sample_index,time_ms,value
10655,221.979,-0.00377815
10656,222,-0.00377794
10657,222.021,-0.00377774
10658,222.042,-0.00377754
10659,222.062,-0.00377734
10660,222.083,-0.00377714
10661,222.104,-0.00377694
10662,222.125,-0.00377674
10663,222.146,-0.00377654
10664,222.167,-0.00377634
10665,222.188,-0.00377614
10666,222.208,-0.00377593
10667,222.229,-0.00377573
10668,222.25,-0.00377553
10669,222.271,-0.00377533
10670,222.292,-0.00377513
10671,222.312,-0.00377492
10672,222.333,-0.00377472
10673,222.354,-0.00377452
10674,222.375,-0.00377432
10675,222.396,-0.00377411
10676,222.417,-0.00377391
10677,222.438,-0.00377371
10678,222.458,-0.0037735
10679,222.479,-0.0037733
10680,222.5,-0.00377309
10681,222.521,-0.00377289
10682,222.542,-0.00377269
10683,222.562,-0.00377248
10684,222.583,-0.00377228
10685,222.604,-0.00377207
10686,222.625,-0.00377187
10687,222.646,-0.00377166
10688,222.667,-0.00377146
10689,222.688,-0.00377125
10690,222.708,-0.00377104
10691,222.729,-0.00377084
10692,222.75,-0.00377063
10693,222.771,-0.00377043
10694,222.792,-0.00377022
10695,222.812,-0.00377001
10696,222.833,-0.00376981
10697,222.854,-0.0037696
10698,222.875,-0.00376939
10699,222.896,-0.00376919
10700,222.917,-0.00376898
10701,222.938,-0.00376877
10702,222.958,-0.00376857
10703,222.979,-0.00376836
10704,223,-0.00376815
10705,223.021,-0.00376794
10706,223.042,-0.00376773
10707,223.062,-0.00376753
10708,223.083,-0.00376732
10709,223.104,-0.00376711
10710,223.125,-0.0037669
10711,223.146,-0.00376669
10712,223.167,-0.00376648
10713,223.188,-0.00376627
10714,223.208,-0.00376606
10715,223.229,-0.00376585
10716,223.25,-0.00376564
10717,223.271,-0.00376544
10718,223.292,-0.00376523
10719,223.312,-0.00376502
10720,223.333,-0.0037648
10721,223.354,-0.00376459
10722,223.375,-0.00376438
10723,223.396,-0.00376417
10724,223.417,-0.00376396
10725,223.438,-0.00376375
10726,223.458,-0.00376354
10727,223.479,-0.00376333
10728,223.5,-0.00376312
10729,223.521,-0.00376291
10730,223.542,-0.00376269
10731,223.562,-0.00376248
10732,223.583,-0.00376227
10733,223.604,-0.00376206
10734,223.625,-0.00376184
10735,223.646,-0.00376163
10736,223.667,-0.00376142
10737,223.688,-0.00376121
10738,223.708,-0.00376099
10739,223.729,-0.00376078
10740,223.75,-0.00376057
10741,223.771,-0.00376035
10742,223.792,-0.00376014
10743,223.812,-0.00375992
10744,223.833,-0.00375971
10745,223.854,-0.0037595
10746,223.875,-0.00375928
10747,223.896,-0.00375907
10748,223.917,-0.00375885
10749,223.938,-0.00375864
10750,223.958,-0.00375842
10751,223.979,-0.00375821
10752,224,-0.00375799
10753,224.021,-0.00375778
10754,224.042,-0.00375756
10755,224.062,-0.00375734
10756,224.083,-0.00375713
10757,224.104,-0.00375691
10758,224.125,-0.0037567
10759,224.146,-0.00375648
10760,224.167,-0.00375626
10761,224.188,-0.00375605
10762,224.208,-0.00375583
10763,224.229,-0.00375561
10764,224.25,-0.0037554
10765,224.271,-0.00375518
10766,224.292,-0.00375496
10767,224.312,-0.00375474
10768,224.333,-0.00375452
10769,224.354,-0.00375431
10770,224.375,-0.00375409
10771,224.396,-0.00375387
10772,224.417,-0.00375365
10773,224.438,-0.00375343
10774,224.458,-0.00375321
10775,224.479,-0.003753
10776,224.5,-0.00375278
10777,224.521,-0.00375256
10778,224.542,-0.00375234
10779,224.562,-0.00375212
10780,224.583,-0.0037519
10781,224.604,-0.00375168
10782,224.625,-0.00375146
10783,224.646,-0.00375124
10784,224.667,-0.00375102
10785,224.688,-0.0037508
10786,224.708,-0.00375058
10787,224.729,-0.00375036
10788,224.75,-0.00375013
10789,224.771,-0.00374991
10790,224.792,-0.00374969
10791,224.812,-0.00374947
10792,224.833,-0.00374925
10793,224.854,-0.00374903
10794,224.875,-0.00374881
10795,224.896,-0.00374858
10796,224.917,-0.00374836
10797,224.938,-0.00374814
10798,224.958,-0.00374792
10799,224.979,-0.00374769
10800,225,-0.00374747
10801,225.021,-0.00374725
10802,225.042,-0.00374703
10803,225.062,-0.0037468
10804,225.083,-0.00374658
10805,225.104,-0.00374635
10806,225.125,-0.00374613
10807,225.146,-0.00374591
10808,225.167,-0.00374568
10809,225.188,-0.00374546
10810,225.208,-0.00374523
10811,225.229,-0.00374501
10812,225.25,-0.00374478
10813,225.271,-0.00374456
10814,225.292,-0.00374433
10815,225.312,-0.00374411
10816,225.333,-0.00374388
10817,225.354,-0.00374366
10818,225.375,-0.00374343
10819,225.396,-0.00374321
10820,225.417,-0.00374298
10821,225.438,-0.00374275
10822,225.458,-0.00374253
10823,225.479,-0.0037423
10824,225.5,-0.00374207
10825,225.521,-0.00374185
10826,225.542,-0.00374162
10827,225.562,-0.00374139
10828,225.583,-0.00374117
10829,225.604,-0.00374094
10830,225.625,-0.00374071
10831,225.646,-0.00374048
10832,225.667,-0.00374025
10833,225.688,-0.00374003
10834,225.708,-0.0037398
10835,225.729,-0.00373957
10836,225.75,-0.00373934
10837,225.771,-0.00373911
10838,225.792,-0.00373888
10839,225.812,-0.00373865
10840,225.833,-0.00373843
10841,225.854,-0.0037382
10842,225.875,-0.00373797
10843,225.896,-0.00373774
10844,225.917,-0.00373751
10845,225.938,-0.00373728
10846,225.958,-0.00373705
10847,225.979,-0.00373682
10848,226,-0.00373659
10849,226.021,-0.00373636
10850,226.042,-0.00373613
10851,226.062,-0.00373589
10852,226.083,-0.00373566
10853,226.104,-0.00373543
10854,226.125,-0.0037352
10855,226.146,-0.00373497
10856,226.167,-0.00373474
10857,226.188,-0.00373451
10858,226.208,-0.00373427
10859,226.229,-0.00373404
10860,226.25,-0.00373381
10861,226.271,-0.00373358
10862,226.292,-0.00373334
10863,226.312,-0.00373311
10864,226.333,-0.00373288
10865,226.354,-0.00373265
10866,226.375,-0.00373241
10867,226.396,-0.00373218
10868,226.417,-0.00373195
10869,226.438,-0.00373171
10870,226.458,-0.00373148
10871,226.479,-0.00373124
10872,226.5,-0.00373101
10873,226.521,-0.00373078
10874,226.542,-0.00373054
10875,226.562,-0.00373031
10876,226.583,-0.00373007
10877,226.604,-0.00372984
10878,226.625,-0.0037296
10879,226.646,-0.00372937
10880,226.667,-0.00372913
10881,226.688,-0.0037289
10882,226.708,-0.00372866
10883,226.729,-0.00372842
10884,226.75,-0.00372819
10885,226.771,-0.00372795
10886,226.792,-0.00372772
10887,226.812,-0.00372748
10888,226.833,-0.00372724
10889,226.854,-0.00372701
10890,226.875,-0.00372677
10891,226.896,-0.00372653
10892,226.917,-0.00372629
10893,226.938,-0.00372606
10894,226.958,-0.00372582
10895,226.979,-0.00372558
10896,227,-0.00372534
10897,227.021,-0.00372511
10898,227.042,-0.00372487
10899,227.062,-0.00372463
10900,227.083,-0.00372439
10901,227.104,-0.00372415
10902,227.125,-0.00372391
10903,227.146,-0.00372367
10904,227.167,-0.00372344
10905,227.188,-0.0037232
10906,227.208,-0.00372296
10907,227.229,-0.00372272
10908,227.25,-0.00372248
10909,227.271,-0.00372224
10910,227.292,-0.003722
10911,227.312,-0.00372176
10912,227.333,-0.00372152
10913,227.354,-0.00372128
10914,227.375,-0.00372104
10915,227.396,-0.00372079
10916,227.417,-0.00372055
10917,227.438,-0.00372031
10918,227.458,-0.00372007
10919,227.479,-0.00371983
10920,227.5,-0.00371959
10921,227.521,-0.00371935
10922,227.542,-0.0037191
10923,227.562,-0.00371886
10924,227.583,-0.00371862
10925,227.604,-0.00371838
10926,227.625,-0.00371814
10927,227.646,-0.00371789
10928,227.667,-0.00371765
10929,227.688,-0.00371741
10930,227.708,-0.00371716
10931,227.729,-0.00371692
10932,227.75,-0.00371668
10933,227.771,-0.00371643
10934,227.792,-0.00371619
10935,227.812,-0.00371595
10936,227.833,-0.0037157
10937,227.854,-0.00371546
10938,227.875,-0.00371521
10939,227.896,-0.00371497
10940,227.917,-0.00371472
10941,227.938,-0.00371448
10942,227.958,-0.00371423
10943,227.979,-0.00371399
10944,228,-0.00371374
10945,228.021,-0.0037135
10946,228.042,-0.00371325
10947,228.062,-0.00371301
10948,228.083,-0.00371276
10949,228.104,-0.00371251
10950,228.125,-0.00371227
10951,228.146,-0.00371202
10952,228.167,-0.00371177
10953,228.188,-0.00371153
10954,228.208,-0.00371128
10955,228.229,-0.00371103
10956,228.25,-0.00371079
10957,228.271,-0.00371054
10958,228.292,-0.00371029
10959,228.312,-0.00371004
10960,228.333,-0.0037098
10961,228.354,-0.00370955
10962,228.375,-0.0037093
10963,228.396,-0.00370905
10964,228.417,-0.0037088
10965,228.438,-0.00370856
10966,228.458,-0.00370831
10967,228.479,-0.00370806
10968,228.5,-0.00370781
10969,228.521,-0.00370756
10970,228.542,-0.00370731
10971,228.562,-0.00370706
10972,228.583,-0.00370681
10973,228.604,-0.00370656
10974,228.625,-0.00370631
10975,228.646,-0.00370606
10976,228.667,-0.00370581
10977,228.688,-0.00370556
10978,228.708,-0.00370531
10979,228.729,-0.00370506
10980,228.75,-0.00370481
10981,228.771,-0.00370455
10982,228.792,-0.0037043
10983,228.812,-0.00370405
10984,228.833,-0.0037038
10985,228.854,-0.00370355
10986,228.875,-0.0037033
10987,228.896,-0.00370304
10988,228.917,-0.00370279
10989,228.938,-0.00370254
10990,228.958,-0.00370229
10991,228.979,-0.00370203
10992,229,-0.00370178
10993,229.021,-0.00370153
10994,229.042,-0.00370128
10995,229.062,-0.00370102
10996,229.083,-0.00370077
10997,229.104,-0.00370052
10998,229.125,-0.00370026
10999,229.146,-0.00370001
11000,229.167,-0.00369975
11001,229.188,-0.0036995
11002,229.208,-0.00369925
11003,229.229,-0.00369899
11004,229.25,-0.00369874
11005,229.271,-0.00369848
11006,229.292,-0.00369823
11007,229.312,-0.00369797
11008,229.333,-0.00369772
11009,229.354,-0.00369746
11010,229.375,-0.00369721
11011,229.396,-0.00369695
11012,229.417,-0.00369669
11013,229.438,-0.00369644
11014,229.458,-0.00369618
11015,229.479,-0.00369593
11016,229.5,-0.00369567
11017,229.521,-0.00369541
11018,229.542,-0.00369516
11019,229.562,-0.0036949
11020,229.583,-0.00369464
11021,229.604,-0.00369438
11022,229.625,-0.00369413
11023,229.646,-0.00369387
11024,229.667,-0.00369361
11025,229.688,-0.00369335
11026,229.708,-0.0036931
11027,229.729,-0.00369284
11028,229.75,-0.00369258
11029,229.771,-0.00369232
11030,229.792,-0.00369206
11031,229.812,-0.0036918
11032,229.833,-0.00369154
11033,229.854,-0.00369128
11034,229.875,-0.00369103
11035,229.896,-0.00369077
11036,229.917,-0.00369051
11037,229.938,-0.00369025
11038,229.958,-0.00368999
11039,229.979,-0.00368973
11040,230,-0.00368947
11041,230.021,-0.00368921
11042,230.042,-0.00368895
11043,230.062,-0.00368868
11044,230.083,-0.00368842
11045,230.104,-0.00368816
11046,230.125,-0.0036879
11047,230.146,-0.00368764
11048,230.167,-0.00368738
11049,230.188,-0.00368712
11050,230.208,-0.00368686
11051,230.229,-0.00368659
11052,230.25,-0.00368633
11053,230.271,-0.00368607
11054,230.292,-0.00368581
11055,230.312,-0.00368554
11056,230.333,-0.00368528
11057,230.354,-0.00368502
11058,230.375,-0.00368476
11059,230.396,-0.00368449
11060,230.417,-0.00368423
11061,230.438,-0.00368397
11062,230.458,-0.0036837
11063,230.479,-0.00368344
11064,230.5,-0.00368317
11065,230.521,-0.00368291
11066,230.542,-0.00368265
11067,230.562,-0.00368238
11068,230.583,-0.00368212
11069,230.604,-0.00368185
11070,230.625,-0.00368159
11071,230.646,-0.00368132
11072,230.667,-0.00368106
11073,230.688,-0.00368079
11074,230.708,-0.00368053
11075,230.729,-0.00368026
11076,230.75,-0.00367999
11077,230.771,-0.00367973
11078,230.792,-0.00367946
11079,230.812,-0.0036792
11080,230.833,-0.00367893
11081,230.854,-0.00367866
11082,230.875,-0.0036784
11083,230.896,-0.00367813
11084,230.917,-0.00367786
11085,230.938,-0.0036776
11086,230.958,-0.00367733
11087,230.979,-0.00367706
11088,231,-0.00367679
11089,231.021,-0.00367653
11090,231.042,-0.00367626
11091,231.062,-0.00367599
11092,231.083,-0.00367572
11093,231.104,-0.00367545
11094,231.125,-0.00367518
11095,231.146,-0.00367491
11096,231.167,-0.00367465
11097,231.188,-0.00367438
11098,231.208,-0.00367411
11099,231.229,-0.00367384
11100,231.25,-0.00367357
11101,231.271,-0.0036733
11102,231.292,-0.00367303
11103,231.312,-0.00367276
11104,231.333,-0.00367249
11105,231.354,-0.00367222
11106,231.375,-0.00367195
11107,231.396,-0.00367168
11108,231.417,-0.00367141
11109,231.438,-0.00367114
11110,231.458,-0.00367086
11111,231.479,-0.00367059
11112,231.5,-0.00367032
11113,231.521,-0.00367005
11114,231.542,-0.00366978
11115,231.562,-0.00366951
11116,231.583,-0.00366923
11117,231.604,-0.00366896
11118,231.625,-0.00366869
11119,231.646,-0.00366842
11120,231.667,-0.00366815
11121,231.688,-0.00366787
11122,231.708,-0.0036676
11123,231.729,-0.00366733
11124,231.75,-0.00366705
11125,231.771,-0.00366678
11126,231.792,-0.00366651
11127,231.812,-0.00366623
11128,231.833,-0.00366596
11129,231.854,-0.00366568
11130,231.875,-0.00366541
11131,231.896,-0.00366514
11132,231.917,-0.00366486
11133,231.938,-0.00366459
11134,231.958,-0.00366431
11135,231.979,-0.00366404
11136,232,-0.00366376
11137,232.021,-0.00366349
11138,232.042,-0.00366321
11139,232.062,-0.00366294
11140,232.083,-0.00366266
11141,232.104,-0.00366238
11142,232.125,-0.00366211
11143,232.146,-0.00366183
11144,232.167,-0.00366156
11145,232.188,-0.00366128
11146,232.208,-0.003661
11147,232.229,-0.00366073
11148,232.25,-0.00366045
11149,232.271,-0.00366017
11150,232.292,-0.0036599
11151,232.312,-0.00365962
11152,232.333,-0.00365934
11153,232.354,-0.00365906
11154,232.375,-0.00365879
11155,232.396,-0.00365851
11156,232.417,-0.00365823
11157,232.438,-0.00365795
11158,232.458,-0.00365767
11159,232.479,-0.00365739
11160,232.5,-0.00365712
11161,232.521,-0.00365684
11162,232.542,-0.00365656
11163,232.562,-0.00365628
11164,232.583,-0.003656
11165,232.604,-0.00365572
11166,232.625,-0.00365544
11167,232.646,-0.00365516
11168,232.667,-0.00365488
11169,232.688,-0.0036546
11170,232.708,-0.00365432
11171,232.729,-0.00365404
11172,232.75,-0.00365376
11173,232.771,-0.00365348
11174,232.792,-0.0036532
11175,232.812,-0.00365292
11176,232.833,-0.00365264
11177,232.854,-0.00365235
11178,232.875,-0.00365207
11179,232.896,-0.00365179
11180,232.917,-0.00365151
11181,232.938,-0.00365123
11182,232.958,-0.00365094
11183,232.979,-0.00365066
11184,233,-0.00365038
11185,233.021,-0.0036501
11186,233.042,-0.00364981
11187,233.062,-0.00364953
11188,233.083,-0.00364925
11189,233.104,-0.00364897
11190,233.125,-0.00364868
11191,233.146,-0.0036484
11192,233.167,-0.00364812
11193,233.188,-0.00364783
11194,233.208,-0.00364755
11195,233.229,-0.00364726
11196,233.25,-0.00364698
11197,233.271,-0.00364669
11198,233.292,-0.00364641
11199,233.312,-0.00364613
11200,233.333,-0.00364584
11201,233.354,-0.00364556
11202,233.375,-0.00364527
11203,233.396,-0.00364498
11204,233.417,-0.0036447
11205,233.438,-0.00364441
11206,233.458,-0.00364413
11207,233.479,-0.00364384
11208,233.5,-0.00364356
11209,233.521,-0.00364327
11210,233.542,-0.00364298
11211,233.562,-0.0036427
11212,233.583,-0.00364241
11213,233.604,-0.00364212
11214,233.625,-0.00364184
11215,233.646,-0.00364155
11216,233.667,-0.00364126
11217,233.688,-0.00364097
11218,233.708,-0.00364069
11219,233.729,-0.0036404
11220,233.75,-0.00364011
11221,233.771,-0.00363982
11222,233.792,-0.00363954
11223,233.812,-0.00363925
11224,233.833,-0.00363896
11225,233.854,-0.00363867
11226,233.875,-0.00363838
11227,233.896,-0.00363809
11228,233.917,-0.0036378
11229,233.938,-0.00363751
11230,233.958,-0.00363722
11231,233.979,-0.00363693
11232,234,-0.00363665
11233,234.021,-0.00363636
11234,234.042,-0.00363607
11235,234.062,-0.00363578
11236,234.083,-0.00363548
11237,234.104,-0.00363519
11238,234.125,-0.0036349
11239,234.146,-0.00363461
11240,234.167,-0.00363432
11241,234.188,-0.00363403
11242,234.208,-0.00363374
11243,234.229,-0.00363345
11244,234.25,-0.00363316
11245,234.271,-0.00363286
11246,234.292,-0.00363257
11247,234.312,-0.00363228
11248,234.333,-0.00363199
11249,234.354,-0.0036317
11250,234.375,-0.0036314
11251,234.396,-0.00363111
11252,234.417,-0.00363082
11253,234.438,-0.00363053
11254,234.458,-0.00363023
11255,234.479,-0.00362994
11256,234.5,-0.00362965
11257,234.521,-0.00362935
11258,234.542,-0.00362906
11259,234.562,-0.00362876
11260,234.583,-0.00362847
11261,234.604,-0.00362818
11262,234.625,-0.00362788
11263,234.646,-0.00362759
11264,234.667,-0.00362729
11265,234.688,-0.003627
11266,234.708,-0.0036267
11267,234.729,-0.00362641
11268,234.75,-0.00362611
11269,234.771,-0.00362582
11270,234.792,-0.00362552
11271,234.812,-0.00362523
11272,234.833,-0.00362493
11273,234.854,-0.00362464
11274,234.875,-0.00362434
11275,234.896,-0.00362404
11276,234.917,-0.00362375
11277,234.938,-0.00362345
11278,234.958,-0.00362315
11279,234.979,-0.00362286
11280,235,-0.00362256
11281,235.021,-0.00362226
11282,235.042,-0.00362197
11283,235.062,-0.00362167
11284,235.083,-0.00362137
11285,235.104,-0.00362107
11286,235.125,-0.00362077
11287,235.146,-0.00362048
11288,235.167,-0.00362018
11289,235.188,-0.00361988
11290,235.208,-0.00361958
11291,235.229,-0.00361928
11292,235.25,-0.00361898
11293,235.271,-0.00361868
11294,235.292,-0.00361839
11295,235.312,-0.00361809
11296,235.333,-0.00361779
11297,235.354,-0.00361749
11298,235.375,-0.00361719
11299,235.396,-0.00361689
11300,235.417,-0.00361659
11301,235.438,-0.00361629
11302,235.458,-0.00361599
11303,235.479,-0.00361569
11304,235.5,-0.00361539
11305,235.521,-0.00361509
11306,235.542,-0.00361478
11307,235.562,-0.00361448
11308,235.583,-0.00361418
11309,235.604,-0.00361388
11310,235.625,-0.00361358
11311,235.646,-0.00361328
11312,235.667,-0.00361298
11313,235.688,-0.00361267
11314,235.708,-0.00361237
11315,235.729,-0.00361207
11316,235.75,-0.00361177
11317,235.771,-0.00361146
11318,235.792,-0.00361116
11319,235.812,-0.00361086
11320,235.833,-0.00361056
11321,235.854,-0.00361025
11322,235.875,-0.00360995
11323,235.896,-0.00360965
11324,235.917,-0.00360934
11325,235.938,-0.00360904
11326,235.958,-0.00360873
11327,235.979,-0.00360843
11328,236,-0.00360813
11329,236.021,-0.00360782
11330,236.042,-0.00360752
11331,236.062,-0.00360721
11332,236.083,-0.00360691
11333,236.104,-0.0036066
11334,236.125,-0.0036063
11335,236.146,-0.00360599
11336,236.167,-0.00360569
11337,236.188,-0.00360538
11338,236.208,-0.00360507
11339,236.229,-0.00360477
11340,236.25,-0.00360446
11341,236.271,-0.00360416
11342,236.292,-0.00360385
11343,236.312,-0.00360354
11344,236.333,-0.00360324
11345,236.354,-0.00360293
11346,236.375,-0.00360262
11347,236.396,-0.00360232
11348,236.417,-0.00360201
11349,236.438,-0.0036017
11350,236.458,-0.00360139
11351,236.479,-0.00360109
11352,236.5,-0.00360078
11353,236.521,-0.00360047
11354,236.542,-0.00360016
11355,236.562,-0.00359985
11356,236.583,-0.00359954
11357,236.604,-0.00359924
11358,236.625,-0.00359893
11359,236.646,-0.00359862
11360,236.667,-0.00359831
11361,236.688,-0.003598
11362,236.708,-0.00359769
11363,236.729,-0.00359738
11364,236.75,-0.00359707
11365,236.771,-0.00359676
11366,236.792,-0.00359645
11367,236.812,-0.00359614
11368,236.833,-0.00359583
11369,236.854,-0.00359552
11370,236.875,-0.00359521
11371,236.896,-0.0035949
11372,236.917,-0.00359459
11373,236.938,-0.00359428
11374,236.958,-0.00359397
11375,236.979,-0.00359365
11376,237,-0.00359334
11377,237.021,-0.00359303
11378,237.042,-0.00359272
11379,237.062,-0.00359241
11380,237.083,-0.0035921
11381,237.104,-0.00359178
11382,237.125,-0.00359147
11383,237.146,-0.00359116
11384,237.167,-0.00359085
11385,237.188,-0.00359053
11386,237.208,-0.00359022
11387,237.229,-0.00358991
11388,237.25,-0.00358959
11389,237.271,-0.00358928
11390,237.292,-0.00358897
11391,237.312,-0.00358865
11392,237.333,-0.00358834
11393,237.354,-0.00358802
11394,237.375,-0.00358771
11395,237.396,-0.0035874
11396,237.417,-0.00358708
11397,237.438,-0.00358677
11398,237.458,-0.00358645
11399,237.479,-0.00358614
11400,237.5,-0.00358582
11401,237.521,-0.00358551
11402,237.542,-0.00358519
11403,237.562,-0.00358488
11404,237.583,-0.00358456
11405,237.604,-0.00358424
11406,237.625,-0.00358393
11407,237.646,-0.00358361
11408,237.667,-0.0035833
11409,237.688,-0.00358298
11410,237.708,-0.00358266
11411,237.729,-0.00358235
11412,237.75,-0.00358203
11413,237.771,-0.00358171
11414,237.792,-0.0035814
11415,237.812,-0.00358108
11416,237.833,-0.00358076
11417,237.854,-0.00358044
11418,237.875,-0.00358013
11419,237.896,-0.00357981
11420,237.917,-0.00357949
11421,237.938,-0.00357917
11422,237.958,-0.00357885
11423,237.979,-0.00357853
11424,238,-0.00357822
11425,238.021,-0.0035779
11426,238.042,-0.00357758
11427,238.062,-0.00357726
11428,238.083,-0.00357694
11429,238.104,-0.00357662
11430,238.125,-0.0035763
11431,238.146,-0.00357598
11432,238.167,-0.00357566
11433,238.188,-0.00357534
11434,238.208,-0.00357502
11435,238.229,-0.0035747
11436,238.25,-0.00357438
11437,238.271,-0.00357406
11438,238.292,-0.00357374
11439,238.312,-0.00357342
11440,238.333,-0.0035731
11441,238.354,-0.00357278
11442,238.375,-0.00357245
11443,238.396,-0.00357213
11444,238.417,-0.00357181
11445,238.438,-0.00357149
11446,238.458,-0.00357117
11447,238.479,-0.00357084
11448,238.5,-0.00357052
11449,238.521,-0.0035702
11450,238.542,-0.00356988
11451,238.562,-0.00356955
11452,238.583,-0.00356923
11453,238.604,-0.00356891
11454,238.625,-0.00356859
11455,238.646,-0.00356826
11456,238.667,-0.00356794
11457,238.688,-0.00356761
11458,238.708,-0.00356729
11459,238.729,-0.00356697
11460,238.75,-0.00356664
11461,238.771,-0.00356632
11462,238.792,-0.00356599
11463,238.812,-0.00356567
11464,238.833,-0.00356535
11465,238.854,-0.00356502
11466,238.875,-0.0035647
11467,238.896,-0.00356437
11468,238.917,-0.00356405
11469,238.938,-0.00356372
11470,238.958,-0.00356339
11471,238.979,-0.00356307
11472,239,-0.00356274
11473,239.021,-0.00356242
11474,239.042,-0.00356209
11475,239.062,-0.00356176
11476,239.083,-0.00356144
11477,239.104,-0.00356111
11478,239.125,-0.00356078
11479,239.146,-0.00356046
11480,239.167,-0.00356013
11481,239.188,-0.0035598
11482,239.208,-0.00355948
11483,239.229,-0.00355915
11484,239.25,-0.00355882
11485,239.271,-0.00355849
11486,239.292,-0.00355817
11487,239.312,-0.00355784
11488,239.333,-0.00355751
11489,239.354,-0.00355718
11490,239.375,-0.00355685
11491,239.396,-0.00355652
11492,239.417,-0.00355619
11493,239.438,-0.00355587
11494,239.458,-0.00355554
11495,239.479,-0.00355521
11496,239.5,-0.00355488
11497,239.521,-0.00355455
11498,239.542,-0.00355422
11499,239.562,-0.00355389
11500,239.583,-0.00355356
11501,239.604,-0.00355323
11502,239.625,-0.0035529
11503,239.646,-0.00355257
11504,239.667,-0.00355224
11505,239.688,-0.00355191
11506,239.708,-0.00355158
11507,239.729,-0.00355124
11508,239.75,-0.00355091
11509,239.771,-0.00355058
11510,239.792,-0.00355025
11511,239.812,-0.00354992
11512,239.833,-0.00354959
11513,239.854,-0.00354926
11514,239.875,-0.00354892
11515,239.896,-0.00354859
11516,239.917,-0.00354826
11517,239.938,-0.00354793
11518,239.958,-0.00354759
11519,239.979,-0.00354726
11520,240,-0.00354693
11521,240.021,-0.00354659
11522,240.042,-0.00354626
11523,240.062,-0.00354593
11524,240.083,-0.00354559
11525,240.104,-0.00354526
11526,240.125,-0.00354493
11527,240.146,-0.00354459
11528,240.167,-0.00354426
11529,240.188,-0.00354392
11530,240.208,-0.00354359
11531,240.229,-0.00354326
11532,240.25,-0.00354292
11533,240.271,-0.00354259
11534,240.292,-0.00354225
11535,240.312,-0.00354192
11536,240.333,-0.00354158
11537,240.354,-0.00354124
11538,240.375,-0.00354091
11539,240.396,-0.00354057
11540,240.417,-0.00354024
11541,240.438,-0.0035399
11542,240.458,-0.00353956
11543,240.479,-0.00353923
11544,240.5,-0.00353889
11545,240.521,-0.00353855
11546,240.542,-0.00353822
11547,240.562,-0.00353788
11548,240.583,-0.00353754
11549,240.604,-0.00353721
11550,240.625,-0.00353687
11551,240.646,-0.00353653
11552,240.667,-0.00353619
11553,240.688,-0.00353586
11554,240.708,-0.00353552
11555,240.729,-0.00353518
11556,240.75,-0.00353484
11557,240.771,-0.0035345
11558,240.792,-0.00353416
11559,240.812,-0.00353383
11560,240.833,-0.00353349
11561,240.854,-0.00353315
11562,240.875,-0.00353281
11563,240.896,-0.00353247
11564,240.917,-0.00353213
11565,240.938,-0.00353179
11566,240.958,-0.00353145
11567,240.979,-0.00353111
11568,241,-0.00353077
11569,241.021,-0.00353043
11570,241.042,-0.00353009
11571,241.062,-0.00352975
11572,241.083,-0.00352941
11573,241.104,-0.00352907
11574,241.125,-0.00352873
11575,241.146,-0.00352839
11576,241.167,-0.00352805
11577,241.188,-0.0035277
11578,241.208,-0.00352736
11579,241.229,-0.00352702
11580,241.25,-0.00352668
11581,241.271,-0.00352634
11582,241.292,-0.00352599
11583,241.312,-0.00352565
11584,241.333,-0.00352531
11585,241.354,-0.00352497
11586,241.375,-0.00352462
11587,241.396,-0.00352428
11588,241.417,-0.00352394
11589,241.438,-0.0035236
11590,241.458,-0.00352325
11591,241.479,-0.00352291
11592,241.5,-0.00352257
11593,241.521,-0.00352222
11594,241.542,-0.00352188
11595,241.562,-0.00352153
11596,241.583,-0.00352119
11597,241.604,-0.00352084
11598,241.625,-0.0035205
11599,241.646,-0.00352016
11600,241.667,-0.00351981
11601,241.688,-0.00351947
11602,241.708,-0.00351912
11603,241.729,-0.00351878
11604,241.75,-0.00351843
11605,241.771,-0.00351808
11606,241.792,-0.00351774
11607,241.812,-0.00351739
11608,241.833,-0.00351705
11609,241.854,-0.0035167
11610,241.875,-0.00351636
11611,241.896,-0.00351601
11612,241.917,-0.00351566
11613,241.938,-0.00351532
11614,241.958,-0.00351497
11615,241.979,-0.00351462
11616,242,-0.00351427
11617,242.021,-0.00351393
11618,242.042,-0.00351358
11619,242.062,-0.00351323
11620,242.083,-0.00351288
11621,242.104,-0.00351254
11622,242.125,-0.00351219
11623,242.146,-0.00351184
11624,242.167,-0.00351149
11625,242.188,-0.00351114
11626,242.208,-0.0035108
11627,242.229,-0.00351045
11628,242.25,-0.0035101
11629,242.271,-0.00350975
11630,242.292,-0.0035094
11631,242.312,-0.00350905
11632,242.333,-0.0035087
11633,242.354,-0.00350835
11634,242.375,-0.003508
11635,242.396,-0.00350765
11636,242.417,-0.0035073
11637,242.438,-0.00350695
11638,242.458,-0.0035066
11639,242.479,-0.00350625
11640,242.5,-0.0035059
11641,242.521,-0.00350555
11642,242.542,-0.0035052
11643,242.562,-0.00350485
11644,242.583,-0.0035045
11645,242.604,-0.00350414
11646,242.625,-0.00350379
11647,242.646,-0.00350344
11648,242.667,-0.00350309
11649,242.688,-0.00350274
11650,242.708,-0.00350239
11651,242.729,-0.00350203
11652,242.75,-0.00350168
11653,242.771,-0.00350133
11654,242.792,-0.00350098
11655,242.812,-0.00350062
11656,242.833,-0.00350027
