n,Vin,Vout
1813,1.39861453,1.34691441
1814,1.89234245,1.84064233
1815,1.98114860,1.92944849
1816,1.64538729,1.87774837
1817,0.95645350,0.90475351
1818,0.06177328,0.06174606
1819,-0.84661967,-0.79491967
1820,-1.57325387,-0.74321967
1821,-1.96131861,-1.90961850
1822,-1.92661858,-1.87491846
1823,-1.47600782,-1.42430770
1824,-0.70623231,-1.37260759
1825,0.21661754,0.20857567
1826,1.09301341,1.04131341
1827,1.73294938,1.68124926
1828,1.99723959,1.62954915
1829,1.82792521,1.77622509
1830,1.26116264,1.20946252
1831,0.41968864,0.36813992
1832,-0.51360953,0.29243270
1833,-1.33536172,-1.28366160
1834,-1.86603367,-1.81433356
1835,-1.98924065,-1.93754053
1836,-1.67742550,-1.88584042
1837,-0.99820727,-0.94650728
1838,-0.09989608,-0.09977661
1839,0.82075965,0.76905966
1840,1.56161094,0.71735966
1841,1.95952904,1.90782893
1842,1.92644036,1.87474024
1843,1.46899152,1.41729140
1844,0.68741721,1.36559129
1845,-0.24625541,-0.22877859
1846,-1.12596369,-1.07426357
1847,-1.75706542,-1.70536530
1848,-1.99947202,-1.65366518
1849,-1.79888606,-1.74718595
1850,-1.19919670,-1.14749658
1851,-0.33296359,-0.28522786
1852,0.60768276,-0.02672786
1853,1.41357803,1.36187792
1854,1.90504718,1.85334706
1855,1.97206306,1.92036295
1856,1.59904337,1.86866283
1857,0.86866146,0.81696147
1858,-0.05629732,-0.05627539
1859,-0.96909189,-0.91739190
1860,-1.66519368,-0.86569190
1861,-1.98816633,-1.93646622
1862,-1.86495280,-1.81325269
1863,-1.32258523,-1.27088511
1864,-0.48245066,-1.21918511
1865,0.46671334,0.41503793
1866,1.31112742,1.25942731
1867,1.86011815,1.80841804
1868,1.98926294,1.75671792
1869,1.66874897,1.61704886
1870,0.97044891,0.91874892
1871,0.05199115,0.05197268
1872,-0.87868565,-0.20652734
1873,-1.61035717,-1.55865705
1874,-1.97648513,-1.92478502
1875,-1.89333141,-1.84163129
1876,-1.37916720,-1.78993118
1877,-0.55051637,-0.49881729
1878,0.40408221,0.35265809
1879,1.26687181,1.21517169
1880,1.84054279,1.16347170
1881,1.99344110,1.94174099
1882,1.68994141,1.63824129
1883,0.99894536,0.94724536
1884,0.07843052,0.89554536
1885,-0.86052489,-0.80882490
1886,-1.60208702,-1.55038691
1887,-1.97531939,-1.92361927
1888,-1.89371288,-1.87191916
1889,-1.37542379,-1.32372367
1890,-0.53944170,-0.48774320
1891,0.42155549,0.36999628
1892,1.28550875,0.33696994
1893,1.85228252,1.80058241
1894,1.99011588,1.93841577
1895,1.66641831,1.61471820
1896,0.95567596,1.56301808
1897,0.02250632,0.02250136
1898,-0.91627496,-0.86457497
1899,-1.64215362,-1.59045351
1900,-1.98565054,-1.53875339
1901,-1.86608052,-1.81438041
1902,-1.31069732,-1.25899720
1903,-0.44869095,-0.39704037
1904,0.51869321,-0.33789265
1905,1.36504233,1.31334221
1906,1.89177048,1.84007037
1907,1.97481501,1.92311490
1908,1.59403157,1.87141478
1909,0.83828425,0.78658426
1910,-0.11509949,-0.11488509
1911,-1.04180431,-0.99010438
1912,-1.72326505,-0.93840438
1913,-1.99827766,-1.94657755
1914,-1.80128217,-1.74958205
1915,-1.17819262,-1.12649250
1916,-0.27590415,-1.07479239
1917,0.69217443,0.64047444
1918,1.49651587,1.44481575
1919,1.94591689,1.89421678
1920,1.93306851,1.84251666
1921,1.46036744,1.40866733
1922,0.63977331,0.58807331
1923,-0.33366299,-0.28583071
1924,-1.22794652,-0.37097761
1925,-1.82942653,-1.77772641
1926,-1.99392545,-1.94222534
1927,-1.68146598,-1.62976587
1928,-0.96619648,-1.57806575
1929,-0.01899945,-0.01899540
1930,0.93318492,0.88148493
1931,1.66167665,1.60997653
1932,1.99102700,1.55827641
1933,1.84141636,1.78971624
1934,1.24820244,1.19650245
1935,0.35378039,0.30394346
1936,-0.62642336,0.08161983
1937,-1.45574760,-1.40404749
1938,-1.93345034,-1.88175023
1939,-1.94341600,-1.89171588
1940,-1.48256958,-1.84001577
1941,-0.66199964,-0.61029965
1942,0.31962529,0.27419576
1943,1.22403443,1.17233431
1944,1.83117044,1.12063420
1945,1.99281991,1.94111979
1946,1.66900122,1.61730111
1947,0.93802416,0.88632417
1948,-0.02231302,0.83462417
1949,-0.97762758,-0.92592758
1950,-1.69424462,-1.64254451
1951,-1.99637842,-1.94467831
1952,-1.80940425,-1.89297819
1953,-1.17850077,-1.12680066
1954,-0.25795397,-0.23556812
1955,0.72640032,0.67470032
1956,1.53249693,0.62300050
1957,1.96159446,1.90989435
1958,1.90740442,1.85570431
1959,1.38270831,1.33100820
1960,0.51641113,1.27930808
1961,-0.47788587,-0.42620185
1962,-1.35441780,-1.30271769
1963,-1.89600027,-1.84430015
1964,-1.96794832,-1.79260004
1965,-1.55175972,-1.50005960
1966,-0.75009203,-0.69839203
1967,0.23835182,0.22385855
1968,1.16793931,0.33721846
1969,1.80711818,1.75541806
1970,1.99617624,1.94447613
1971,1.68732214,1.63562202
1972,0.95698911,1.58392191
1973,-0.01286318,-0.01286057
1974,-0.97992527,-0.92822528
1975,-1.70202065,-1.65032053
1976,-1.99781144,-1.59862041
1977,-1.79249454,-1.74079442
1978,-1.13693750,-1.08523750
1979,-0.19530326,-0.19119713
1980,0.79588419,0.06730288
1981,1.58707058,1.53537047
1982,1.97853780,1.92683768
1983,1.87096000,1.81925988
1984,1.29081762,1.76755977
1985,0.38411370,0.33300674
1986,-0.62017936,-0.56847942
1987,-1.46784151,-1.41614139
1988,-1.94377053,-1.36444128
1989,-1.92669082,-1.87499070
1990,-1.42026198,-1.36856186
1991,-0.55255485,-0.50085574
1992,0.45613259,-0.44902164
1993,1.34908545,1.29738533
1994,1.89850032,1.84680021
1995,1.96370983,1.91200972
1996,1.52739453,1.86030960
1997,0.70041108,0.64871109
1998,-0.30615962,-0.26410201
1999,-1.23475218,-1.18305206
2000,-1.84719861,-1.13135195
2001,-1.98590875,-1.93420863
2002,-1.61460733,-1.56290722
2003,-0.82805365,-0.77635366
2004,0.17191961,-0.72465366
2005,1.12804604,1.07634592
2006,1.79377198,1.74207187
2007,1.99692142,1.94522130
2008,1.68450654,1.89352119
2009,0.93657279,0.88487279
2010,-0.05397925,-0.05395924
2011,-1.03098154,-0.97928149
2012,-1.74119139,-0.92758149
2013,-1.99999952,-1.94829941
2014,-1.73958862,-1.68788850
2015,-1.02693594,-0.97523600
2016,-0.04682218,-0.92353600
2017,0.94590551,0.89420551
2018,1.69253027,1.64083016
2019,1.99794650,1.94624639
2020,1.78180838,1.89454627
2021,1.09989810,1.04819798
2022,0.12996894,0.12959014
2023,-0.87440681,-0.82270682
2024,-1.65005171,-0.77100682
2025,-1.99319053,-1.94149041
2026,-1.81314409,-1.76144397
2027,-1.15652287,-1.10482275
2028,-0.19540438,-1.05312264
2029,0.81757236,0.76587236
2030,1.61552858,1.56382847
2031,1.98769689,1.93599677
2032,1.83524632,1.88429666
2033,1.19775689,1.14605689
2034,0.24319118,0.22690819
2035,-0.77616394,-0.72446394
2036,-1.59028244,-0.67276394
2037,-1.98296249,-1.93126237
2038,-1.84939325,-1.79769313
2039,-1.22435999,-1.17265987
2040,-0.27343518,-1.12095976
2041,0.75068176,0.69898176
2042,1.57521963,1.52351952
2043,1.98001790,1.92831779
2044,1.85646164,1.87661767
2045,1.23685527,1.18515515
2046,0.28622967,0.25127852
2047,-0.74141103,-0.68971103
