sample_index,time_ms,value
23006,479.292,547.461
23007,479.312,547.428
23008,479.333,547.395
23009,479.354,547.361
23010,479.375,547.328
23011,479.396,547.294
23012,479.417,547.261
23013,479.438,547.227
23014,479.458,547.193
23015,479.479,547.159
23016,479.5,547.125
23017,479.521,547.091
23018,479.542,547.057
23019,479.562,547.022
23020,479.583,546.988
23021,479.604,546.953
23022,479.625,546.918
23023,479.646,546.884
23024,479.667,546.849
23025,479.688,546.813
23026,479.708,546.778
23027,479.729,546.743
23028,479.75,546.707
23029,479.771,546.672
23030,479.792,546.636
23031,479.812,546.6
23032,479.833,546.564
23033,479.854,546.528
23034,479.875,546.492
23035,479.896,546.456
23036,479.917,546.419
23037,479.938,546.383
23038,479.958,546.346
23039,479.979,546.309
23040,480,546.273
23041,480.021,546.236
23042,480.042,546.198
23043,480.062,546.161
23044,480.083,546.124
23045,480.104,546.086
23046,480.125,546.049
23047,480.146,546.011
23048,480.167,545.973
23049,480.188,545.935
23050,480.208,545.897
23051,480.229,545.859
23052,480.25,545.821
23053,480.271,545.782
23054,480.292,545.744
23055,480.312,545.705
23056,480.333,545.666
23057,480.354,545.628
23058,480.375,545.589
23059,480.396,545.549
23060,480.417,545.51
23061,480.438,545.471
23062,480.458,545.431
23063,480.479,545.392
23064,480.5,545.352
23065,480.521,545.312
23066,480.542,545.272
23067,480.562,545.232
23068,480.583,545.192
23069,480.604,545.152
23070,480.625,545.112
23071,480.646,545.071
23072,480.667,545.03
23073,480.688,544.99
23074,480.708,544.949
23075,480.729,544.908
23076,480.75,544.867
23077,480.771,544.826
23078,480.792,544.784
23079,480.812,544.743
23080,480.833,544.701
23081,480.854,544.66
23082,480.875,544.618
23083,480.896,544.576
23084,480.917,544.534
23085,480.938,544.492
23086,480.958,544.449
23087,480.979,544.407
23088,481,544.365
23089,481.021,544.322
23090,481.042,544.279
23091,481.062,544.237
23092,481.083,544.194
23093,481.104,544.151
23094,481.125,544.107
23095,481.146,544.064
23096,481.167,544.021
23097,481.188,543.977
23098,481.208,543.933
23099,481.229,543.89
23100,481.25,543.846
23101,481.271,543.802
23102,481.292,543.758
23103,481.312,543.714
23104,481.333,543.669
23105,481.354,543.625
23106,481.375,543.58
23107,481.396,543.536
23108,481.417,543.491
23109,481.438,543.446
23110,481.458,543.401
23111,481.479,543.356
23112,481.5,543.31
23113,481.521,543.265
23114,481.542,543.22
23115,481.562,543.174
23116,481.583,543.128
23117,481.604,543.082
23118,481.625,543.036
23119,481.646,542.99
23120,481.667,542.944
23121,481.688,542.898
23122,481.708,542.852
23123,481.729,542.805
23124,481.75,542.758
23125,481.771,542.712
23126,481.792,542.665
23127,481.812,542.618
23128,481.833,542.571
23129,481.854,542.523
23130,481.875,542.476
23131,481.896,542.429
23132,481.917,542.381
23133,481.938,542.334
23134,481.958,542.286
23135,481.979,542.238
23136,482,542.19
23137,482.021,542.142
23138,482.042,542.094
23139,482.062,542.045
23140,482.083,541.997
23141,482.104,541.948
23142,482.125,541.899
23143,482.146,541.851
23144,482.167,541.802
23145,482.188,541.753
23146,482.208,541.704
23147,482.229,541.654
23148,482.25,541.605
23149,482.271,541.555
23150,482.292,541.506
23151,482.312,541.456
23152,482.333,541.406
23153,482.354,541.356
23154,482.375,541.306
23155,482.396,541.256
23156,482.417,541.206
23157,482.438,541.155
23158,482.458,541.105
23159,482.479,541.054
23160,482.5,541.003
23161,482.521,540.953
23162,482.542,540.902
23163,482.562,540.851
23164,482.583,540.799
23165,482.604,540.748
23166,482.625,540.697
23167,482.646,540.645
23168,482.667,540.594
23169,482.688,540.542
23170,482.708,540.49
23171,482.729,540.438
23172,482.75,540.386
23173,482.771,540.334
23174,482.792,540.281
23175,482.812,540.229
23176,482.833,540.176
23177,482.854,540.124
23178,482.875,540.071
23179,482.896,540.018
23180,482.917,539.965
23181,482.938,539.912
23182,482.958,539.859
23183,482.979,539.805
23184,483,539.752
23185,483.021,539.698
23186,483.042,539.645
23187,483.062,539.591
23188,483.083,539.537
23189,483.104,539.483
23190,483.125,539.429
23191,483.146,539.375
23192,483.167,539.32
23193,483.188,539.266
23194,483.208,539.211
23195,483.229,539.157
23196,483.25,539.102
23197,483.271,539.047
23198,483.292,538.992
23199,483.312,538.937
23200,483.333,538.881
23201,483.354,538.826
23202,483.375,538.771
23203,483.396,538.715
23204,483.417,538.659
23205,483.438,538.604
23206,483.458,538.548
23207,483.479,538.492
23208,483.5,538.435
23209,483.521,538.379
23210,483.542,538.323
23211,483.562,538.266
23212,483.583,538.21
23213,483.604,538.153
23214,483.625,538.096
23215,483.646,538.039
23216,483.667,537.982
23217,483.688,537.925
23218,483.708,537.868
23219,483.729,537.811
23220,483.75,537.753
23221,483.771,537.696
23222,483.792,537.638
23223,483.812,537.58
23224,483.833,537.522
23225,483.854,537.464
23226,483.875,537.406
23227,483.896,537.348
23228,483.917,537.29
23229,483.938,537.231
23230,483.958,537.173
23231,483.979,537.114
23232,484,537.055
23233,484.021,536.996
23234,484.042,536.937
23235,484.062,536.878
23236,484.083,536.819
23237,484.104,536.759
23238,484.125,536.7
23239,484.146,536.64
23240,484.167,536.581
23241,484.188,536.521
23242,484.208,536.461
23243,484.229,536.401
23244,484.25,536.341
23245,484.271,536.281
23246,484.292,536.22
23247,484.312,536.16
23248,484.333,536.099
23249,484.354,536.039
23250,484.375,535.978
23251,484.396,535.917
23252,484.417,535.856
23253,484.438,535.795
23254,484.458,535.734
23255,484.479,535.673
23256,484.5,535.611
23257,484.521,535.55
23258,484.542,535.488
23259,484.562,535.426
23260,484.583,535.365
23261,484.604,535.302
23262,484.625,535.24
23263,484.646,535.178
23264,484.667,535.116
23265,484.688,535.054
23266,484.708,534.991
23267,484.729,534.928
23268,484.75,534.866
23269,484.771,534.803
23270,484.792,534.74
23271,484.812,534.677
23272,484.833,534.614
23273,484.854,534.551
23274,484.875,534.487
23275,484.896,534.424
23276,484.917,534.36
23277,484.938,534.296
23278,484.958,534.233
23279,484.979,534.169
23280,485,534.105
23281,485.021,534.041
23282,485.042,533.976
23283,485.062,533.912
23284,485.083,533.848
23285,485.104,533.783
23286,485.125,533.718
23287,485.146,533.654
23288,485.167,533.589
23289,485.188,533.524
23290,485.208,533.459
23291,485.229,533.393
23292,485.25,533.328
23293,485.271,533.263
23294,485.292,533.197
23295,485.312,533.132
23296,485.333,533.066
23297,485.354,533
23298,485.375,532.934
23299,485.396,532.868
23300,485.417,532.802
23301,485.438,532.736
23302,485.458,532.669
23303,485.479,532.603
23304,485.5,532.536
23305,485.521,532.469
23306,485.542,532.403
23307,485.562,532.336
23308,485.583,532.269
23309,485.604,532.202
23310,485.625,532.134
23311,485.646,532.067
23312,485.667,532
23313,485.688,531.932
23314,485.708,531.865
23315,485.729,531.797
23316,485.75,531.729
23317,485.771,531.661
23318,485.792,531.593
23319,485.812,531.525
23320,485.833,531.456
23321,485.854,531.388
23322,485.875,531.32
23323,485.896,531.251
23324,485.917,531.182
23325,485.938,531.114
23326,485.958,531.045
23327,485.979,530.976
23328,486,530.906
23329,486.021,530.837
23330,486.042,530.768
23331,486.062,530.699
23332,486.083,530.629
23333,486.104,530.559
23334,486.125,530.49
23335,486.146,530.42
23336,486.167,530.35
23337,486.188,530.28
23338,486.208,530.21
23339,486.229,530.139
23340,486.25,530.069
23341,486.271,529.999
23342,486.292,529.928
23343,486.312,529.857
23344,486.333,529.786
23345,486.354,529.716
23346,486.375,529.645
23347,486.396,529.574
23348,486.417,529.502
23349,486.438,529.431
23350,486.458,529.36
23351,486.479,529.288
23352,486.5,529.217
23353,486.521,529.145
23354,486.542,529.073
23355,486.562,529.001
23356,486.583,528.929
23357,486.604,528.857
23358,486.625,528.785
23359,486.646,528.712
23360,486.667,528.64
23361,486.688,528.567
23362,486.708,528.495
23363,486.729,528.422
23364,486.75,528.349
23365,486.771,528.276
23366,486.792,528.203
23367,486.812,528.13
23368,486.833,528.057
23369,486.854,527.983
23370,486.875,527.91
23371,486.896,527.836
23372,486.917,527.763
23373,486.938,527.689
23374,486.958,527.615
23375,486.979,527.541
23376,487,527.467
23377,487.021,527.393
23378,487.042,527.319
23379,487.062,527.244
23380,487.083,527.17
23381,487.104,527.095
23382,487.125,527.021
23383,487.146,526.946
23384,487.167,526.871
23385,487.188,526.796
23386,487.208,526.721
23387,487.229,526.646
23388,487.25,526.57
23389,487.271,526.495
23390,487.292,526.42
23391,487.312,526.344
23392,487.333,526.268
23393,487.354,526.193
23394,487.375,526.117
23395,487.396,526.041
23396,487.417,525.965
23397,487.438,525.888
23398,487.458,525.812
23399,487.479,525.736
23400,487.5,525.659
23401,487.521,525.583
23402,487.542,525.506
23403,487.562,525.429
23404,487.583,525.352
23405,487.604,525.275
23406,487.625,525.198
23407,487.646,525.121
23408,487.667,525.044
23409,487.688,524.966
23410,487.708,524.889
23411,487.729,524.811
23412,487.75,524.734
23413,487.771,524.656
23414,487.792,524.578
23415,487.812,524.5
23416,487.833,524.422
23417,487.854,524.344
23418,487.875,524.265
23419,487.896,524.187
23420,487.917,524.109
23421,487.938,524.03
23422,487.958,523.951
23423,487.979,523.873
23424,488,523.794
23425,488.021,523.715
23426,488.042,523.636
23427,488.062,523.557
23428,488.083,523.477
23429,488.104,523.398
23430,488.125,523.318
23431,488.146,523.239
23432,488.167,523.159
23433,488.188,523.08
23434,488.208,523
23435,488.229,522.92
23436,488.25,522.84
23437,488.271,522.76
23438,488.292,522.679
23439,488.312,522.599
23440,488.333,522.519
23441,488.354,522.438
23442,488.375,522.357
23443,488.396,522.277
23444,488.417,522.196
23445,488.438,522.115
23446,488.458,522.034
23447,488.479,521.953
23448,488.5,521.872
23449,488.521,521.79
23450,488.542,521.709
23451,488.562,521.628
23452,488.583,521.546
23453,488.604,521.464
23454,488.625,521.383
23455,488.646,521.301
23456,488.667,521.219
23457,488.688,521.137
23458,488.708,521.054
23459,488.729,520.972
23460,488.75,520.89
23461,488.771,520.807
23462,488.792,520.725
23463,488.812,520.642
23464,488.833,520.56
23465,488.854,520.477
23466,488.875,520.394
23467,488.896,520.311
23468,488.917,520.228
23469,488.938,520.144
23470,488.958,520.061
23471,488.979,519.978
23472,489,519.894
23473,489.021,519.811
23474,489.042,519.727
23475,489.062,519.643
23476,489.083,519.559
23477,489.104,519.475
23478,489.125,519.391
23479,489.146,519.307
23480,489.167,519.223
23481,489.188,519.139
23482,489.208,519.054
23483,489.229,518.97
23484,489.25,518.885
23485,489.271,518.8
23486,489.292,518.716
23487,489.312,518.631
23488,489.333,518.546
23489,489.354,518.461
23490,489.375,518.375
23491,489.396,518.29
23492,489.417,518.205
23493,489.438,518.119
23494,489.458,518.034
23495,489.479,517.948
23496,489.5,517.863
23497,489.521,517.777
23498,489.542,517.691
23499,489.562,517.605
23500,489.583,517.519
23501,489.604,517.432
23502,489.625,517.346
23503,489.646,517.26
23504,489.667,517.173
23505,489.688,517.087
23506,489.708,517
23507,489.729,516.913
23508,489.75,516.827
23509,489.771,516.74
23510,489.792,516.653
23511,489.812,516.566
23512,489.833,516.478
23513,489.854,516.391
23514,489.875,516.304
23515,489.896,516.216
23516,489.917,516.129
23517,489.938,516.041
23518,489.958,515.953
23519,489.979,515.865
23520,490,515.778
23521,490.021,515.689
23522,490.042,515.601
23523,490.062,515.513
23524,490.083,515.425
23525,490.104,515.336
23526,490.125,515.248
23527,490.146,515.159
23528,490.167,515.071
23529,490.188,514.982
23530,490.208,514.893
23531,490.229,514.804
23532,490.25,514.715
23533,490.271,514.626
23534,490.292,514.537
23535,490.312,514.448
23536,490.333,514.358
23537,490.354,514.269
23538,490.375,514.179
23539,490.396,514.09
23540,490.417,514
23541,490.438,513.91
23542,490.458,513.82
23543,490.479,513.73
23544,490.5,513.64
23545,490.521,513.55
23546,490.542,513.46
23547,490.562,513.37
23548,490.583,513.279
23549,490.604,513.189
23550,490.625,513.098
23551,490.646,513.007
23552,490.667,512.917
23553,490.688,512.826
23554,490.708,512.735
23555,490.729,512.644
23556,490.75,512.553
23557,490.771,512.461
23558,490.792,512.37
23559,490.812,512.279
23560,490.833,512.187
23561,490.854,512.096
23562,490.875,512.004
23563,490.896,511.912
23564,490.917,511.82
23565,490.938,511.728
23566,490.958,511.636
23567,490.979,511.544
23568,491,511.452
23569,491.021,511.36
23570,491.042,511.268
23571,491.062,511.175
23572,491.083,511.083
23573,491.104,510.99
23574,491.125,510.897
23575,491.146,510.805
23576,491.167,510.712
23577,491.188,510.619
23578,491.208,510.526
23579,491.229,510.433
23580,491.25,510.339
23581,491.271,510.246
23582,491.292,510.153
23583,491.312,510.059
23584,491.333,509.966
23585,491.354,509.872
23586,491.375,509.778
23587,491.396,509.685
23588,491.417,509.591
23589,491.438,509.497
23590,491.458,509.403
23591,491.479,509.309
23592,491.5,509.214
23593,491.521,509.12
23594,491.542,509.026
23595,491.562,508.931
23596,491.583,508.837
23597,491.604,508.742
23598,491.625,508.647
23599,491.646,508.552
23600,491.667,508.458
23601,491.688,508.363
23602,491.708,508.268
23603,491.729,508.172
23604,491.75,508.077
23605,491.771,507.982
23606,491.792,507.886
23607,491.812,507.791
23608,491.833,507.695
23609,491.854,507.6
23610,491.875,507.504
23611,491.896,507.408
23612,491.917,507.312
23613,491.938,507.216
23614,491.958,507.12
23615,491.979,507.024
23616,492,506.928
23617,492.021,506.832
23618,492.042,506.735
23619,492.062,506.639
23620,492.083,506.542
23621,492.104,506.446
23622,492.125,506.349
23623,492.146,506.252
23624,492.167,506.155
23625,492.188,506.058
23626,492.208,505.961
23627,492.229,505.864
23628,492.25,505.767
23629,492.271,505.67
23630,492.292,505.573
23631,492.312,505.475
23632,492.333,505.378
23633,492.354,505.28
23634,492.375,505.182
23635,492.396,505.085
23636,492.417,504.987
23637,492.438,504.889
23638,492.458,504.791
23639,492.479,504.693
23640,492.5,504.595
23641,492.521,504.496
23642,492.542,504.398
23643,492.562,504.3
23644,492.583,504.201
23645,492.604,504.103
23646,492.625,504.004
23647,492.646,503.905
23648,492.667,503.807
23649,492.688,503.708
23650,492.708,503.609
23651,492.729,503.51
23652,492.75,503.411
23653,492.771,503.311
23654,492.792,503.212
23655,492.812,503.113
23656,492.833,503.013
23657,492.854,502.914
23658,492.875,502.814
23659,492.896,502.715
23660,492.917,502.615
23661,492.938,502.515
23662,492.958,502.415
23663,492.979,502.315
23664,493,502.215
23665,493.021,502.115
23666,493.042,502.015
23667,493.062,501.915
23668,493.083,501.814
23669,493.104,501.714
23670,493.125,501.613
23671,493.146,501.513
23672,493.167,501.412
23673,493.188,501.312
23674,493.208,501.211
23675,493.229,501.11
23676,493.25,501.009
23677,493.271,500.908
23678,493.292,500.807
23679,493.312,500.706
23680,493.333,500.604
23681,493.354,500.503
23682,493.375,500.402
23683,493.396,500.3
23684,493.417,500.199
23685,493.438,500.097
23686,493.458,499.995
23687,493.479,499.893
23688,493.5,499.792
23689,493.521,499.69
23690,493.542,499.588
23691,493.562,499.485
23692,493.583,499.383
23693,493.604,499.281
23694,493.625,499.179
23695,493.646,499.076
23696,493.667,498.974
23697,493.688,498.871
23698,493.708,498.769
23699,493.729,498.666
23700,493.75,498.563
23701,493.771,498.461
23702,493.792,498.358
23703,493.812,498.255
23704,493.833,498.152
23705,493.854,498.048
23706,493.875,497.945
23707,493.896,497.842
23708,493.917,497.739
23709,493.938,497.635
23710,493.958,497.532
23711,493.979,497.428
23712,494,497.325
23713,494.021,497.221
23714,494.042,497.117
23715,494.062,497.013
23716,494.083,496.909
23717,494.104,496.805
23718,494.125,496.701
23719,494.146,496.597
23720,494.167,496.493
23721,494.188,496.389
23722,494.208,496.284
23723,494.229,496.18
23724,494.25,496.075
23725,494.271,495.971
23726,494.292,495.866
23727,494.312,495.762
23728,494.333,495.657
23729,494.354,495.552
23730,494.375,495.447
23731,494.396,495.342
23732,494.417,495.237
23733,494.438,495.132
23734,494.458,495.027
23735,494.479,494.921
23736,494.5,494.816
23737,494.521,494.711
23738,494.542,494.605
23739,494.562,494.5
23740,494.583,494.394
23741,494.604,494.288
23742,494.625,494.183
23743,494.646,494.077
23744,494.667,493.971
23745,494.688,493.865
23746,494.708,493.759
23747,494.729,493.653
23748,494.75,493.547
23749,494.771,493.44
23750,494.792,493.334
23751,494.812,493.228
23752,494.833,493.121
23753,494.854,493.015
23754,494.875,492.908
23755,494.896,492.801
23756,494.917,492.695
23757,494.938,492.588
23758,494.958,492.481
23759,494.979,492.374
23760,495,492.267
23761,495.021,492.16
23762,495.042,492.053
23763,495.062,491.946
23764,495.083,491.839
23765,495.104,491.731
23766,495.125,491.624
23767,495.146,491.516
23768,495.167,491.409
23769,495.188,491.301
23770,495.208,491.194
23771,495.229,491.086
23772,495.25,490.978
23773,495.271,490.87
23774,495.292,490.762
23775,495.312,490.654
23776,495.333,490.546
23777,495.354,490.438
23778,495.375,490.33
23779,495.396,490.222
23780,495.417,490.114
23781,495.438,490.005
23782,495.458,489.897
23783,495.479,489.788
23784,495.5,489.68
23785,495.521,489.571
23786,495.542,489.462
23787,495.562,489.354
23788,495.583,489.245
23789,495.604,489.136
23790,495.625,489.027
23791,495.646,488.918
23792,495.667,488.809
23793,495.688,488.7
23794,495.708,488.59
23795,495.729,488.481
23796,495.75,488.372
23797,495.771,488.262
23798,495.792,488.153
23799,495.812,488.043
23800,495.833,487.934
23801,495.854,487.824
23802,495.875,487.714
23803,495.896,487.605
23804,495.917,487.495
23805,495.938,487.385
23806,495.958,487.275
23807,495.979,487.165
23808,496,487.055
23809,496.021,486.945
23810,496.042,486.834
23811,496.062,486.724
23812,496.083,486.614
23813,496.104,486.503
23814,496.125,486.393
23815,496.146,486.282
23816,496.167,486.172
23817,496.188,486.061
23818,496.208,485.95
23819,496.229,485.84
23820,496.25,485.729
23821,496.271,485.618
23822,496.292,485.507
23823,496.312,485.396
23824,496.333,485.285
23825,496.354,485.174
23826,496.375,485.063
23827,496.396,484.951
23828,496.417,484.84
23829,496.438,484.729
23830,496.458,484.617
23831,496.479,484.506
23832,496.5,484.394
23833,496.521,484.283
23834,496.542,484.171
23835,496.562,484.059
23836,496.583,483.947
23837,496.604,483.836
23838,496.625,483.724
23839,496.646,483.612
23840,496.667,483.5
23841,496.688,483.388
23842,496.708,483.275
23843,496.729,483.163
23844,496.75,483.051
23845,496.771,482.939
23846,496.792,482.826
23847,496.812,482.714
23848,496.833,482.601
23849,496.854,482.489
23850,496.875,482.376
23851,496.896,482.264
23852,496.917,482.151
23853,496.938,482.038
23854,496.958,481.925
23855,496.979,481.812
23856,497,481.699
23857,497.021,481.586
23858,497.042,481.473
23859,497.062,481.36
23860,497.083,481.247
23861,497.104,481.134
23862,497.125,481.021
23863,497.146,480.907
23864,497.167,480.794
23865,497.188,480.68
23866,497.208,480.567
23867,497.229,480.453
23868,497.25,480.34
23869,497.271,480.226
23870,497.292,480.112
23871,497.312,479.998
23872,497.333,479.885
23873,497.354,479.771
23874,497.375,479.657
23875,497.396,479.543
23876,497.417,479.429
23877,497.438,479.315
23878,497.458,479.2
23879,497.479,479.086
23880,497.5,478.972
23881,497.521,478.858
23882,497.542,478.743
23883,497.562,478.629
23884,497.583,478.514
23885,497.604,478.4
23886,497.625,478.285
23887,497.646,478.171
23888,497.667,478.056
23889,497.688,477.941
23890,497.708,477.826
23891,497.729,477.711
23892,497.75,477.596
23893,497.771,477.482
23894,497.792,477.366
23895,497.812,477.251
23896,497.833,477.136
23897,497.854,477.021
23898,497.875,476.906
23899,497.896,476.791
23900,497.917,476.675
23901,497.938,476.56
23902,497.958,476.444
23903,497.979,476.329
23904,498,476.213
23905,498.021,476.098
23906,498.042,475.982
23907,498.062,475.867
23908,498.083,475.751
23909,498.104,475.635
23910,498.125,475.519
23911,498.146,475.403
23912,498.167,475.287
23913,498.188,475.171
23914,498.208,475.055
23915,498.229,474.939
23916,498.25,474.823
23917,498.271,474.707
23918,498.292,474.591
23919,498.312,474.474
23920,498.333,474.358
23921,498.354,474.242
23922,498.375,474.125
23923,498.396,474.009
23924,498.417,473.892
23925,498.438,473.776
23926,498.458,473.659
23927,498.479,473.542
23928,498.5,473.426
23929,498.521,473.309
23930,498.542,473.192
23931,498.562,473.075
23932,498.583,472.958
23933,498.604,472.841
23934,498.625,472.724
23935,498.646,472.607
23936,498.667,472.49
23937,498.688,472.373
23938,498.708,472.256
23939,498.729,472.138
23940,498.75,472.021
23941,498.771,471.904
23942,498.792,471.786
23943,498.812,471.669
23944,498.833,471.551
23945,498.854,471.434
23946,498.875,471.316
23947,498.896,471.199
23948,498.917,471.081
23949,498.938,470.963
23950,498.958,470.845
23951,498.979,470.728
23952,499,470.61
23953,499.021,470.492
23954,499.042,470.374
23955,499.062,470.256
23956,499.083,470.138
23957,499.104,470.02
23958,499.125,469.902
23959,499.146,469.784
23960,499.167,469.665
23961,499.188,469.547
23962,499.208,469.429
23963,499.229,469.31
23964,499.25,469.192
23965,499.271,469.074
23966,499.292,468.955
23967,499.312,468.837
23968,499.333,468.718
23969,499.354,468.599
23970,499.375,468.481
23971,499.396,468.362
23972,499.417,468.243
23973,499.438,468.124
23974,499.458,468.006
23975,499.479,467.887
23976,499.5,467.768
23977,499.521,467.649
23978,499.542,467.53
23979,499.562,467.411
23980,499.583,467.292
23981,499.604,467.173
23982,499.625,467.053
23983,499.646,466.934
23984,499.667,466.815
23985,499.688,466.696
23986,499.708,466.576
23987,499.729,466.457
23988,499.75,466.338
23989,499.771,466.218
23990,499.792,466.099
23991,499.812,465.979
23992,499.833,465.86
23993,499.854,465.74
23994,499.875,465.62
23995,499.896,465.501
23996,499.917,465.381
23997,499.938,465.261
23998,499.958,465.141
23999,499.979,465.021
24000,500,464.901
24001,500.021,464.782
24002,500.042,464.662
24003,500.062,464.542
24004,500.083,464.422
24005,500.104,464.301
24006,500.125,464.181
24007,500.146,464.061
24008,500.167,463.941
24009,500.188,463.821
24010,500.208,463.7
24011,500.229,463.58
24012,500.25,463.46
24013,500.271,463.339
24014,500.292,463.219
24015,500.312,463.098
24016,500.333,462.978
24017,500.354,462.857
24018,500.375,462.737
24019,500.396,462.616
24020,500.417,462.495
24021,500.438,462.375
24022,500.458,462.254
24023,500.479,462.133
24024,500.5,462.012
24025,500.521,461.891
24026,500.542,461.771
24027,500.562,461.65
24028,500.583,461.529
24029,500.604,461.408
24030,500.625,461.287
24031,500.646,461.165
24032,500.667,461.044
24033,500.688,460.923
24034,500.708,460.802
24035,500.729,460.681
24036,500.75,460.56
24037,500.771,460.438
24038,500.792,460.317
24039,500.812,460.196
24040,500.833,460.074
24041,500.854,459.953
24042,500.875,459.831
24043,500.896,459.71
24044,500.917,459.588
24045,500.938,459.467
24046,500.958,459.345
24047,500.979,459.224
24048,501,459.102
24049,501.021,458.98
24050,501.042,458.858
24051,501.062,458.737
24052,501.083,458.615
24053,501.104,458.493
24054,501.125,458.371
24055,501.146,458.249
24056,501.167,458.127
24057,501.188,458.005
24058,501.208,457.883
24059,501.229,457.761
24060,501.25,457.639
24061,501.271,457.517
24062,501.292,457.395
24063,501.312,457.273
24064,501.333,457.151
24065,501.354,457.029
24066,501.375,456.906
24067,501.396,456.784
24068,501.417,456.662
24069,501.438,456.539
24070,501.458,456.417
24071,501.479,456.295
24072,501.5,456.172
24073,501.521,456.05
24074,501.542,455.927
24075,501.562,455.805
24076,501.583,455.682
24077,501.604,455.559
24078,501.625,455.437
24079,501.646,455.314
24080,501.667,455.191
24081,501.688,455.069
24082,501.708,454.946
24083,501.729,454.823
24084,501.75,454.701
24085,501.771,454.578
24086,501.792,454.455
24087,501.812,454.332
24088,501.833,454.209
24089,501.854,454.086
24090,501.875,453.963
24091,501.896,453.84
24092,501.917,453.717
24093,501.938,453.594
24094,501.958,453.471
24095,501.979,453.348
24096,502,453.225
24097,502.021,453.101
24098,502.042,452.978
24099,502.062,452.855
24100,502.083,452.732
24101,502.104,452.609
24102,502.125,452.485
24103,502.146,452.362
24104,502.167,452.238
24105,502.188,452.115
24106,502.208,451.992
24107,502.229,451.868
24108,502.25,451.745
24109,502.271,451.621
24110,502.292,451.498
24111,502.312,451.374
24112,502.333,451.251
24113,502.354,451.127
24114,502.375,451.003
24115,502.396,450.88
24116,502.417,450.756
24117,502.438,450.632
24118,502.458,450.509
24119,502.479,450.385
24120,502.5,450.261
24121,502.521,450.137
24122,502.542,450.014
24123,502.562,449.89
24124,502.583,449.766
24125,502.604,449.642
24126,502.625,449.518
24127,502.646,449.394
24128,502.667,449.27
24129,502.688,449.146
24130,502.708,449.022
24131,502.729,448.898
24132,502.75,448.774
24133,502.771,448.65
24134,502.792,448.526
24135,502.812,448.402
24136,502.833,448.277
24137,502.854,448.153
24138,502.875,448.029
24139,502.896,447.905
24140,502.917,447.781
24141,502.938,447.656
24142,502.958,447.532
24143,502.979,447.408
24144,503,447.283
24145,503.021,447.159
24146,503.042,447.035
24147,503.062,446.91
24148,503.083,446.786
24149,503.104,446.661
24150,503.125,446.537
24151,503.146,446.412
24152,503.167,446.288
24153,503.188,446.163
24154,503.208,446.039
24155,503.229,445.914
24156,503.25,445.79
24157,503.271,445.665
24158,503.292,445.54
24159,503.312,445.416
24160,503.333,445.291
24161,503.354,445.167
24162,503.375,445.042
24163,503.396,444.917
24164,503.417,444.792
24165,503.438,444.668
24166,503.458,444.543
24167,503.479,444.418
24168,503.5,444.293
24169,503.521,444.168
24170,503.542,444.043
24171,503.562,443.919
24172,503.583,443.794
24173,503.604,443.669
24174,503.625,443.544
24175,503.646,443.419
24176,503.667,443.294
24177,503.688,443.169
24178,503.708,443.044
24179,503.729,442.919
24180,503.75,442.794
24181,503.771,442.669
24182,503.792,442.544
24183,503.812,442.419
24184,503.833,442.294
24185,503.854,442.168
24186,503.875,442.043
24187,503.896,441.918
24188,503.917,441.793
24189,503.938,441.668
24190,503.958,441.543
24191,503.979,441.417
24192,504,441.292
24193,504.021,441.167
24194,504.042,441.042
24195,504.062,440.916
24196,504.083,440.791
24197,504.104,440.666
24198,504.125,440.54
24199,504.146,440.415
24200,504.167,440.29
24201,504.188,440.164
24202,504.208,440.039
24203,504.229,439.914
24204,504.25,439.788
24205,504.271,439.663
24206,504.292,439.537
24207,504.312,439.412
24208,504.333,439.286
24209,504.354,439.161
24210,504.375,439.035
24211,504.396,438.91
24212,504.417,438.784
24213,504.438,438.659
24214,504.458,438.533
24215,504.479,438.408
24216,504.5,438.282
24217,504.521,438.157
24218,504.542,438.031
24219,504.562,437.905
24220,504.583,437.78
24221,504.604,437.654
24222,504.625,437.528
24223,504.646,437.403
24224,504.667,437.277
24225,504.688,437.151
24226,504.708,437.026
24227,504.729,436.9
24228,504.75,436.774
24229,504.771,436.649
24230,504.792,436.523
24231,504.812,436.397
24232,504.833,436.271
24233,504.854,436.146
24234,504.875,436.02
24235,504.896,435.894
24236,504.917,435.768
24237,504.938,435.642
24238,504.958,435.517
24239,504.979,435.391
24240,505,435.265
24241,505.021,435.139
24242,505.042,435.013
24243,505.062,434.887
24244,505.083,434.761
24245,505.104,434.636
24246,505.125,434.51
24247,505.146,434.384
24248,505.167,434.258
24249,505.188,434.132
24250,505.208,434.006
24251,505.229,433.88
24252,505.25,433.754
24253,505.271,433.628
24254,505.292,433.502
24255,505.312,433.376
24256,505.333,433.25
24257,505.354,433.124
24258,505.375,432.998
24259,505.396,432.872
24260,505.417,432.746
24261,505.438,432.62
24262,505.458,432.494
24263,505.479,432.368
24264,505.5,432.242
24265,505.521,432.116
24266,505.542,431.99
24267,505.562,431.864
24268,505.583,431.738
24269,505.604,431.612
24270,505.625,431.486
24271,505.646,431.36
24272,505.667,431.234
24273,505.688,431.108
24274,505.708,430.981
24275,505.729,430.855
24276,505.75,430.729
24277,505.771,430.603
24278,505.792,430.477
24279,505.812,430.351
24280,505.833,430.225
24281,505.854,430.099
24282,505.875,429.972
