n,x,direct,adaa,diff
2084,-1.1608649492,1.7529542446,1.3933926821,0.3595615625
2085,-1.4839727879,2.3185837269,2.0182414055,0.3003423214
2086,-1.3854054213,2.1233339310,2.2191648483,0.0958309174
2087,-0.8926606178,1.4255908728,1.7394099236,0.3138190508
2088,-0.1455357075,1.0106091499,1.1644322872,0.1538231373
2089,0.6433702111,1.2142008543,1.0580886602,0.1561121941
2090,1.2491289377,1.8870291710,1.5048767328,0.3821524382
2091,1.4984326363,2.3490750790,2.1071496010,0.2419254780
2092,1.3195679188,2.0045275688,2.1710147858,0.1664872169
2093,0.7631508708,1.3056097031,1.6136500835,0.3080403805
2094,-0.0119935786,1.0000720024,1.0983866453,0.0983146429
2095,-0.7840155363,1.3234091997,1.1072825193,0.2161266804
2096,-1.3314801455,2.0253653526,1.6337835789,0.3915817738
2097,-1.4969320297,2.3458881378,2.1806535721,0.1652345657
2098,-1.2322537899,1.8602918386,2.0908977985,0.2306059599
2099,-0.6130256057,1.1938588619,1.4800806046,0.2862217426
2100,0.1829372346,1.0167797804,1.0504369736,0.0336571932
2101,0.9265098572,1.4608060122,1.1847041845,0.2761018276
2102,1.4031817913,2.1569685936,1.7753971815,0.3815714121
2103,1.4750206470,2.2999498844,2.2274985313,0.0724513531
2104,1.1206933260,1.6965167522,1.9775857925,0.2810690403
2105,0.4420998394,1.0993282795,1.3466387987,0.2473105192
2106,-0.3647417128,1.0672590733,1.0281149149,0.0391441584
2107,-1.0662343502,1.6243622303,1.2932089567,0.3311532736
2108,-1.4588271379,2.2667107582,1.9209269285,0.3457838297
2109,-1.4281835556,2.2054300308,2.2358932495,0.0304632187
2110,-0.9826653600,1.5229398012,1.8339499235,0.3110101223
2111,-0.2512717843,1.0317351818,1.2232860327,0.1915508509
2112,0.5536181927,1.1572008133,1.0389730930,0.1182277203
2113,1.1975586414,1.8069757223,1.4329130650,0.3740626574
2114,1.4925966263,2.3367102146,2.0569431782,0.2797670364
2115,1.3521915674,2.0622806549,2.1958892345,0.1336085796
2116,0.8167978525,1.3525426388,1.6677621603,0.3152195215
2117,0.0424210615,1.0008999109,1.1212431192,0.1203432083
2118,-0.7446771860,1.2903245687,1.0899157524,0.2004088163
2119,-1.3140697479,1.9950058460,1.5996780396,0.3953278065
2120,-1.4984717369,2.3491582870,2.1659479141,0.1832103729
2121,-1.2432901859,1.8777177334,2.1020438671,0.2243261337
2122,-0.6229041815,1.2003594637,1.4915052652,0.2911458015
2123,0.1808092445,1.0163906813,1.0523291826,0.0359385014
2124,0.9316550493,1.4663041830,1.1861383915,0.2801657915
2125,1.4084997177,2.1671624184,1.7830741405,0.3840882778
2126,1.4704624414,2.2905330658,2.2281346321,0.0623984337
2127,1.0986680984,1.6667410135,1.9561551809,0.2894141674
2128,0.4023414850,1.0820372105,1.3214223385,0.2393851280
2129,-0.4131571054,1.0865703821,1.0279562473,0.0586141348
2130,-1.1067833900,1.6776173115,1.3292236328,0.3483936787
2131,-1.4730566740,2.2958865166,1.9648340940,0.3310524225
2132,-1.4030466080,2.1567099094,2.2253873348,0.0686774254
2133,-0.9169632196,1.4507063627,1.7690132856,0.3183069229
2134,-0.1584539711,1.0125801563,1.1758029461,0.1632227898
2135,0.6474336386,1.2170091867,1.0581374168,0.1588717699
2136,1.2611182928,1.9063516855,1.5144466162,0.3919050694
2137,1.4997141361,2.3518009186,2.1190330982,0.2327678204
2138,1.2916773558,1.9568471909,2.1465871334,0.1897399426
2139,0.6984691620,1.2540091276,1.5599495173,0.3059403896
2140,-0.1033882052,1.0053493977,1.0728038549,0.0674544573
2141,-0.8747605085,1.4076312780,1.1500245333,0.2576067448
2142,-1.3849145174,2.1224148273,1.7277137041,0.3947011232
2143,-1.4808729887,2.3121109009,2.2155616283,0.0965492725
2144,-1.1333787441,1.7140387297,1.9930586815,0.2790199518
2145,-0.4460331202,1.1011328697,1.3546674252,0.2535345554
2146,0.3753903508,1.0712902546,1.0289936066,0.0422966480
2147,1.0844261646,1.6479189396,1.3053699732,0.3425489664
2148,1.4678814411,2.2852220535,1.9428219795,0.3424000740
2149,1.4099050760,2.1698665619,2.2269189358,0.0570523739
2150,0.9274014831,1.4617561102,1.7813841105,0.3196280003
2151,0.1652404666,1.0136831999,1.1810919046,0.1674087048
2152,-0.6470568776,1.2167479992,1.0576877594,0.1590602398
2153,-1.2643519640,1.9116097689,1.5163316727,0.3952780962
2154,-1.4999049902,2.3522074223,2.1221055984,0.2301018238
2155,-1.2820138931,1.9406840801,2.1379935741,0.1973094940
2156,-0.6759734154,1.2373033762,1.5420817137,0.3047783375
2157,0.1350958347,1.0091392994,1.0654447079,0.0563054085
2158,0.9055192471,1.4387739897,1.1668063402,0.2719676495
2159,1.4014416933,2.1536459923,1.7602797747,0.3933662176
2160,1.4718935490,2.2934844494,2.2226471901,0.0708372593
2161,1.0949286222,1.6617664099,1.9545346498,0.2927682400
2162,0.3846833706,1.0749076605,1.3135764599,0.2386687994
2163,-0.4430664778,1.0997701883,1.0292326212,0.0705375671
2164,-1.1360775232,1.7178018093,1.3549857140,0.3628160954
2165,-1.4827497005,2.3160271645,1.9969550371,0.3190721273
2166,-1.3767960072,2.1072862148,2.2095906734,0.1023044586
2167,-0.8500363827,1.3835656643,1.7061556578,0.3225899935
2168,-0.0630703196,1.0019896030,1.1348063946,0.1328167915
2169,0.7435096502,1.2893735170,1.0873605013,0.2020130157
2170,1.3226423264,2.0098781586,1.6050149202,0.4048632383
2171,1.4963259697,2.3446025848,2.1717839241,0.1728186607
2172,1.2107424736,1.8269755840,2.0717275143,0.2447519302
2173,0.5530661345,1.1568795443,1.4403798580,0.2835003138
2174,-0.2749304473,1.0380320549,1.0387761593,0.0007441044
2175,-1.0186368227,1.5652519464,1.2447897196,0.3204622269
2176,-1.4488754272,2.2465789318,1.8770500422,0.3695288897
2177,-1.4326276779,2.2141876221,2.2303442955,0.0161566734
2178,-0.9742861986,1.5133684874,1.8318208456,0.3184523582
2179,-0.2148475796,1.0231686831,1.2106345892,0.1874659061
2180,0.6112989783,1.1927345991,1.0489584208,0.1437761784
2181,1.2486388683,1.8862452507,1.4894111156,0.3968341351
2182,1.4995907545,2.3515384197,2.1078410149,0.2436974049
2183,1.2859079838,1.9471752644,2.1412160397,0.1940407753
2184,0.6732971072,1.2353577614,1.5433000326,0.3079422712
2185,-0.1486513615,1.0110689402,1.0639753342,0.0529063940
2186,-0.9247224331,1.4589049816,1.1765210629,0.2823839188
2187,-1.4134888649,2.1767818928,1.7824983597,0.3942835331
2188,-1.4624559879,2.2741069794,2.2249968052,0.0491101742
2189,-1.0558296442,1.6111313105,1.9162871838,0.3051558733
2190,-0.3198382854,1.0515856743,1.2743468285,0.2227611542
2191,0.5162456036,1.1362407207,1.0343496799,0.1018910408
2192,1.1914697886,1.7978453636,1.4137336016,0.3841117620
2193,1.4944374561,2.3406016827,2.0535392761,0.2870624065
2194,1.3298898935,2.0225667953,2.1766743660,0.1541075706
2195,0.7487887740,1.2936881781,1.6129916906,0.3193035126
2196,-0.0672349036,1.0022611618,1.0882462263,0.0859850645
2197,-0.8624793291,1.3955707550,1.1394871473,0.2560836077
2198,-1.3872404099,2.1267747879,1.7218402624,0.4049345255
2199,-1.4762940407,2.3025894165,2.2132172585,0.0893721581
2200,-1.1010400057,1.6699085236,1.9632642269,0.2933557034
2201,-0.3790150881,1.0726902485,1.3146755695,0.2419853210
2202,0.4627061784,1.1089720726,1.0306848288,0.0782872438
2203,1.1588368416,1.7500380278,1.3744440079,0.3755940199
2204,1.4894952774,2.3301715851,2.0217177868,0.3084537983
2205,1.3497914076,2.0579574108,2.1905026436,0.1325452328
2206,0.7833187580,1.3228056431,1.6465841532,0.3237785101
2207,-0.0313016698,1.0004899502,1.1014028788,0.1009129286
2208,-0.8363180161,1.3705784082,1.1254040003,0.2451744080
2209,-1.3765350580,2.1068024635,1.6976045370,0.4091979265
2210,-1.4802448750,2.3108017445,2.2068252563,0.1039764881
2211,-1.1139881611,1.6873657703,1.9770325422,0.2896667719
2212,-0.3935858607,1.0784599781,1.3260531425,0.2475931644
2213,0.4522687793,1.1040287018,1.0305223465,0.0735063553
2214,1.1545404196,1.7438837290,1.3681823015,0.3757014275
2215,1.4891934395,2.3295364380,2.0179123878,0.3116240501
2216,1.3490600586,2.0566427708,2.1895070076,0.1328642368
2217,0.7782928944,1.3184703588,1.6431878805,0.3247175217
2218,-0.0413046964,1.0008530617,1.0988289118,0.0979758501
2219,-0.8480073214,1.3816282749,1.1305831671,0.2510451078
2220,-1.3836820126,2.1201090813,1.7101691961,0.4099398851
2221,-1.4764626026,2.3029389381,2.2099382877,0.0930006504
2222,-1.0960164070,1.6632109880,1.9594972134,0.2962862253
2223,-0.3637953699,1.0669066906,1.3071711063,0.2402644157
2224,0.4855136871,1.1201952696,1.0322360992,0.0879591703
2225,1.1791195869,1.7795298100,1.3944029808,0.3851268291
2226,1.4937549829,2.3391582966,2.0425214767,0.2966368198
2227,1.3276865482,2.0186979771,2.1739330292,0.1552350521
2228,0.7338356972,1.2815597057,1.6032859087,0.3217262030
2229,-0.0969331115,1.0047017336,1.0816254616,0.0769237280
2230,-0.8967288733,1.4297360182,1.1562318802,0.2735041380
2231,-1.4071652889,2.1645987034,1.7591379881,0.4054607153
2232,-1.4628788233,2.2749712467,2.2192084789,0.0557627678
2233,-1.0452978611,1.5979163647,1.9087870121,0.3108706474
2234,-0.2890749276,1.0420739651,1.2604899406,0.2184159756
2235,0.5611159205,1.1615996361,1.0399376154,0.1216620207
2236,1.2296799421,1.8562604189,1.4551287889,0.4011316299
2237,1.4992380142,2.3507878780,2.0908780098,0.2599098682
2238,1.2817194462,1.9401942492,2.1370701790,0.1968759298
2239,0.6472830772,1.2169048786,1.5276492834,0.3107444048
2240,-0.1980707943,1.0196803808,1.0561343431,0.0364539623
2241,-0.9792189002,1.5189900398,1.2084996700,0.3104903698
2242,-1.4414157867,2.2316339016,1.8426253796,0.3890085220
2243,-1.4334728718,2.2158579826,2.2237279415,0.0078699589
2244,-0.9573521614,1.4943491220,1.8208351135,0.3264859915
2245,-0.1681082249,1.0141634941,1.1929645538,0.1788010597
2246,0.6764272451,1.2376341820,1.0634309053,0.1742032766
2247,1.2998000383,1.9705746174,1.5541012287,0.4164733887
2248,1.4974738359,2.3470382690,2.1518042088,0.1952340603
2249,1.2041130066,1.8168795109,2.0671548843,0.2502753735
2250,0.5154224634,1.1357970238,1.4206274748,0.2848304510
2251,-0.3429262936,1.0593776703,1.0348193645,0.0245583057
2252,-1.0888297558,1.6537027359,1.2969579697,0.3567447662
2253,-1.4766793251,2.3033885956,1.9541106224,0.3492779732
2254,-1.3783054352,2.1100885868,2.2049598694,0.0948712826
2255,-0.8255587220,1.3605731726,1.6924573183,0.3318841457
2256,-0.0002530328,1.0000000000,1.1175615788,0.1175615788
2257,0.8254419565,1.3604654074,1.1174551249,0.2430102825
2258,1.3787195683,2.1108582020,1.6927006245,0.4181575775
2259,1.4761543274,2.3022994995,2.2048311234,0.0974683762
2260,1.0849511623,1.6486067772,1.9506388903,0.3020321131
2261,0.3341434896,1.0563472509,1.2923313379,0.2359840870
2262,-0.5277379751,1.1425158978,1.0360753536,0.1064405441
2263,-1.2148063183,1.8332045078,1.4319667816,0.4012377262
2264,-1.4986641407,2.3495671749,2.0774548054,0.2721123695
2265,-1.2844827175,1.9447963238,2.1390111446,0.1942148209
2266,-0.6428420544,1.2138371468,1.5272737741,0.3134366274
2267,0.2131005675,1.0227919817,1.0546950102,0.0319030285
2268,0.9983386993,1.5411304235,1.2199128866,0.3212175369
2269,1.4508816004,2.2506191730,1.8641682863,0.3864508867
2270,1.4192745686,2.1880049706,2.2191228867,0.0311179161
2271,0.9135069251,1.4470825195,1.7797657251,0.3326832056
2272,0.1021236330,1.0052191019,1.1630339622,0.1578148603
2273,-0.7438097000,1.2896176577,1.0835596323,0.2060580254
2274,-1.3409090042,2.0420622826,1.6180496216,0.4240126610
2275,-1.4887179136,2.3285362720,2.1813282967,0.1472079754
2276,-1.1371185780,1.7192568779,2.0033006668,0.2840437889
2277,-0.4035813212,1.0825504065,1.3412927389,0.2587423325
2278,0.4658440053,1.1104818583,1.0322948694,0.0781869888
2279,1.1789191961,1.7792350054,1.3865962029,0.3926388025
2280,1.4954596758,2.3427662849,2.0439620018,0.2988042831
2281,1.3082642555,1.9850175381,2.1575944424,0.1725769043
2282,0.6798643470,1.2401478291,1.5615322590,0.3213844299
2283,-0.1781944633,1.0159187317,1.0635647774,0.0476460457
2284,-0.9763839841,1.5157548189,1.2026530504,0.3131017685
2285,-1.4448406696,2.2384798527,1.8435267210,0.3949531317
2286,-1.4247101545,2.1986153126,2.2184796333,0.0198643208
2287,-0.9222369790,1.4562692642,1.7899398804,0.3336706161
2288,-0.1070154607,1.0057317019,1.1670702696,0.1613385677
2289,0.7447983623,1.2904232740,1.0833507776,0.2070724964
2290,1.3441122770,2.0477759838,1.6208723783,0.4269036055
2291,1.4870412350,2.3250136375,2.1826810837,0.1423325539
2292,1.1244604588,1.7016915083,1.9915815592,0.2898900509
2293,0.3791496456,1.0727423429,1.3263790607,0.2536367178
2294,-0.4955410361,1.1253136396,1.0339330435,0.0913805962
2295,-1.2017256021,1.8132629395,1.4111264944,0.4021364450
2296,-1.4982137680,2.3486099243,2.0658249855,0.2827849388
2297,-1.2833051682,1.9428333044,2.1375007629,0.1946674585
2298,-0.6298361421,1.2049911022,1.5201969147,0.3152058125
2299,0.2392452061,1.0287559032,1.0515079498,0.0227520466
2300,1.0267645121,1.5750908852,1.2385632992,0.3365275860
2301,1.4629001617,2.2750146389,1.8951084614,0.3799061775
2302,1.3977149725,2.1465525627,2.2100040913,0.0634515285
2303,0.8529269695,1.3863353729,1.7240135670,0.3376781940
2304,0.0150556052,1.0001133680,1.1279934645,0.1278800964
2305,-0.8282922506,1.3631000519,1.1162201166,0.2468799353
2306,-1.3870635033,2.1264426708,1.7007486820,0.4256939888
2307,-1.4685933590,2.2866849899,2.2053391933,0.0813457966
2308,-1.0442438126,1.5966035128,1.9130225182,0.3164190054
2309,-0.2597289979,1.0339196920,1.2517122030,0.2177925110
2310,0.6147668958,1.1949961185,1.0484764576,0.1465196609
2311,1.2772514820,1.9327852726,1.5090969801,0.4236882925
2312,1.4984918833,2.3492009640,2.1323018074,0.2168991566
2313,1.2014460564,1.8128402233,2.0658524036,0.2530121803
2314,0.4883538187,1.1216335297,1.4080697298,0.2864362001
2315,-0.3941963017,1.0787066221,1.0339159966,0.0447906256
2316,-1.1403759718,1.7238215208,1.3396742344,0.3841472864
2317,-1.4910957813,2.3335433006,2.0081403255,0.3254029751
2318,-1.3239834309,2.0122177601,2.1678388119,0.1556210518
2319,-0.6965388060,1.2525509596,1.5808578730,0.3283069134
2320,0.1734685153,1.0150834322,1.0673285723,0.0522451401
2321,0.9833866358,1.5237687826,1.2043027878,0.3194659948
2322,1.4509154558,2.2506873608,1.8535866737,0.3971006870
2323,1.4126141071,2.1750912666,2.2126207352,0.0375294685
2324,0.8811960220,1.4140360355,1.7534900904,0.3394540548
2325,0.0417304188,1.0008708239,1.1412098408,0.1403390169
2326,-0.8126252890,1.3487544060,1.1082096100,0.2405447960
2327,-1.3829357624,2.1187145710,1.6882222891,0.4304922819
2328,-1.4691576958,2.2878463268,2.2019171715,0.0859291553
2329,-1.0405187607,1.5919783115,1.9107463360,0.3187680244
2330,-0.2467722595,1.0306031704,1.2465218306,0.2159186602
2331,0.6338785291,1.2077186108,1.0520322323,0.1556863785
2332,1.2922101021,1.9577437639,1.5279413462,0.4298024178
2333,1.4963809252,2.3447189331,2.1437890530,0.2009298801
2334,1.1740207672,1.7720476389,2.0407416821,0.2686940432
2335,0.4380623102,1.0974935293,1.3733355999,0.2758420706
2336,-0.4525618553,1.1041659117,1.0334068537,0.0707590580
2337,-1.1838613749,1.7865297794,1.3842015266,0.4023282528
2338,-1.4974870682,2.3470659256,2.0500218868,0.2970440388
2339,-1.2821106911,1.9408451319,2.1357071400,0.1948620081
2340,-0.6132410169,1.1939992905,1.5114861727,0.3174868822
2341,0.2729073763,1.0374709368,1.0480346680,0.0105637312
2342,1.0627044439,1.6198538542,1.2636488676,0.3562049866
2343,1.4760721922,2.3021292686,1.9335372448,0.3685920238
2344,1.3659365177,2.0872669220,2.1924829483,0.1052160263
2345,0.7708052397,1.3120732307,1.6512194872,0.3391462564
2346,-0.0985054970,1.0048555136,1.0906314850,0.0857759714
2347,-0.9330883026,1.4678426981,1.1692559719,0.2985867262
2348,-1.4358423948,2.2205495834,1.8063080311,0.4142415524
2349,-1.4273015261,2.2036969662,2.2120983601,0.0084013939
2350,-0.9099309444,1.4433513880,1.7839086056,0.3405572176
2351,-0.0677384734,1.0022951365,1.1553288698,0.1530337334
2352,0.7989363670,1.3364911079,1.1013060808,0.2351850271
2353,1.3804312944,2.1140432358,1.6782418489,0.4358013868
2354,1.4684568644,2.2864048481,2.1988050938,0.0875997543
2355,1.0308676958,1.5800973177,1.9029817581,0.3228844404
2356,0.2238304615,1.0251547098,1.2362451553,0.2110904455
2357,-0.6637366414,1.2284795046,1.0582412481,0.1702382565
2358,-1.3134698868,1.9939708710,1.5568380356,0.4371328354
2359,-1.4917986393,2.3350255489,2.1587793827,0.1762461662
2360,-1.1341078281,1.7150539160,2.0037217140,0.2886677980
2361,-0.3683415651,1.0686081648,1.3275820017,0.2589738369
2362,0.5302886963,1.1439290047,1.0373802185,0.1065487862
2363,1.2381908894,1.8696379662,1.4468605518,0.4227774143
2364,1.4999228716,2.3522453308,2.0989725590,0.2532727718
2365,1.2205437422,1.8420499563,2.0836119652,0.2415620089
2366,0.5003288984,1.1277973652,1.4239001274,0.2961027622
2367,-0.4009460211,1.0814615488,1.0354682207,0.0459933281
2368,-1.1575875282,1.7482451200,1.3510051966,0.3972399235
2369,-1.4954345226,2.3427126408,2.0262424946,0.3164701462
2370,-1.2916178703,1.9567471743,2.1423189640,0.1855717897
2371,-0.6194279194,1.1980586052,1.5205748081,0.3225162029
2372,0.2777560651,1.0388228893,1.0490018129,0.0101789236
2373,1.0743901730,1.6348562241,1.2703562975,0.3644999266
2374,1.4808549881,2.3120732307,1.9467359781,0.3653372526
2375,1.3488847017,2.0563278198,2.1810348034,0.1247069836
2376,0.7258303165,1.2751843929,1.6138823032,0.3386979103
2377,-0.1618783474,1.0131309032,1.0745058060,0.0613749027
2378,-0.9908730984,1.5324188471,1.2045675516,0.3278512955
2379,-1.4585988522,2.2662460804,1.8654475212,0.4007985592
2380,-1.3938528299,2.1392331123,2.2019722462,0.0627391338
2381,-0.8197019100,1.3551931381,1.7007466555,0.3455535173
2382,0.0544380546,1.0014821291,1.1086268425,0.1071447134
2383,0.9090282917,1.4424126148,1.1526367664,0.2897758484
2384,1.4308785200,2.2107353210,1.7862206697,0.4245146513
2385,1.4282830954,2.2056255341,2.2082033157,0.0025777817
2386,0.9016100168,1.4347410202,1.7792441845,0.3445031643
2387,0.0436749831,1.0009539127,1.1482647657,0.1473108530
2388,-0.8306062818,1.3652473688,1.1130870581,0.2521603107
2389,-1.3997136354,2.1503534317,1.7118448019,0.4385086298
2390,-1.4538214207,2.2565560341,2.2029151917,0.0536408424
2391,-0.9723470211,1.5111687183,1.8482939005,0.3371251822
2392,-0.1322106123,1.0087524652,1.1907330751,0.1819806099
2393,0.7569971681,1.3004689217,1.0841021538,0.2163667679
2394,1.3669844866,2.0891878605,1.6441612244,0.4450266361
2395,1.4720269442,2.2937600613,2.1894593239,0.1043007374
2396,1.0327172279,1.5823626518,1.9074817896,0.3251191378
2397,0.2110427022,1.0223522186,1.2337143421,0.2113621235
2398,-0.6891629100,1.2470216751,1.0637996197,0.1832220554
2399,-1.3341755867,2.0301198959,1.5840296745,0.4460902214
2400,-1.4843964577,2.3194704056,2.1707122326,0.1487581730
2401,-1.0834996700,1.6467059851,1.9569481611,0.3102421761
2402,-0.2798457146,1.0394130945,1.2751560211,0.2357429266
2403,0.6281511784,1.2038599253,1.0504388809,0.1534210443
2404,1.3026864529,1.9754840136,1.5320188999,0.4434651136
2405,1.4922668934,2.3360137939,2.1493167877,0.1866970062
2406,1.1255981922,1.7032591105,1.9973093271,0.2940502167
2407,0.3388643265,1.0579659939,1.3135495186,0.2555835247
2408,-0.5746583939,1.1697102785,1.0423388481,0.1273714304
2409,-1.2737717628,1.9270415306,1.4882477522,0.4387937784
2410,-1.4968169928,2.3456439972,2.1275300980,0.2181138992
2411,-1.1598017216,1.7514244318,2.0293631554,0.2779387236
2412,-0.3882341981,1.0763142109,1.3476661444,0.2713519335
2413,0.5291289091,1.1432853937,1.0380059481,0.1052794456
2414,1.2483050823,1.8857115507,1.4524300098,0.4332815409
2415,1.4990773201,2.3504459858,2.1070487499,0.2433972359
2416,1.1867125034,1.7907578945,2.0539290905,0.2631711960
2417,0.4280403256,1.0930165052,1.3764883280,0.2834718227
2418,-0.4919535518,1.1234694719,1.0361701250,0.0872993469
2419,-1.2270058393,1.8520851135,1.4242212772,0.4278638363
2420,-1.4999055862,2.3522086143,2.0891978741,0.2630107403
2421,-1.2071188688,1.8214472532,2.0720472336,0.2505999804
2422,-0.4585515857,1.1069899797,1.3994710445,0.2924810648
2423,0.4635012746,1.1093535423,1.0358057022,0.0735478401
2424,1.2106319666,1.8268067837,1.4033979177,0.4234088659
2425,1.4999703169,2.3523464203,2.0751190186,0.2772274017
2426,1.2214610577,1.8434697390,2.0844511986,0.2409814596
2427,0.4799302220,1.1173940897,1.4161285162,0.2987344265
2428,-0.4438796639,1.1001428366,1.0361089706,0.0640338659
2429,-1.1995191574,1.8099299669,1.3895392418,0.4203907251
2430,-1.4997715950,2.3519234657,2.0654320717,0.2864913940
2431,-1.2300021648,1.8567644358,2.0916728973,0.2349084616
2432,-0.4922164679,1.1236041784,1.4260759354,0.3024717569
2433,0.4332110882,1.0953127146,1.0365189314,0.0587937832
2434,1.1939523220,1.8015600443,1.3824012280,0.4191588163
2435,1.4996262789,2.3516142368,2.0605678558,0.2910463810
2436,1.2330782413,1.8615856171,2.0942161083,0.2326304913
2437,0.4954888821,1.1252866983,1.4292201996,0.3039335012
2438,-0.4317335486,1.0946536064,1.0367360115,0.0579175949
2439,-1.1941267252,1.8018211126,1.3819401264,0.4198809862
2440,-1.4996721745,2.3517117500,2.0607588291,0.2909529209
2441,-1.2308247089,1.8580517769,2.0922946930,0.2342429161
2442,-0.4899420440,1.1224417686,1.4256242514,0.3031824827
2443,0.4391931891,1.0980056524,1.0366944075,0.0613112450
2444,1.1999827623,1.8106294870,1.3880062103,0.4226232767
2445,1.4998703003,2.3521335125,2.0659215450,0.2862119675
2446,1.2230222225,1.8458896875,2.0857069492,0.2398172617
2447,0.4753665924,1.1151303053,1.4151928425,0.3000625372
2448,-0.4556342363,1.1056096554,1.0365588665,0.0690507889
2449,-1.2113736868,1.8279411793,1.4007333517,0.4272078276
2450,-1.4999994040,2.3524084091,2.0757849216,0.2766234875
2451,-1.2095667124,1.8251793385,2.0742342472,0.2490549088
2452,-0.4516706765,1.1037491560,1.3981697559,0.2944205999
2453,0.4811301231,1.1179932356,1.0367636681,0.0812295675
2454,1.2280592918,1.8537281752,1.4204282761,0.4332998991
2455,1.4996619225,2.3516900539,2.0898766518,0.2618134022
2456,1.1901106834,1.7958163023,2.0573503971,0.2615340948
2457,0.4188035727,1.0889875889,1.3749054670,0.2859178782
2458,-0.5153380632,1.1357516050,1.0379657745,0.0977858305
2459,-1.2495886087,1.8877649307,1.4473118782,0.4404530525
2460,-1.4982743263,2.3487386703,2.1074008942,0.2413377762
2461,-1.1641174555,1.7576463223,2.0342977047,0.2766513824
2462,-0.3765964508,1.0717544556,1.3458521366,0.2740976810
2463,0.5579239130,1.1597189903,1.0410521030,0.1186668873
2464,1.2752492428,1.9294773340,1.4816056490,0.4478716850
2465,1.4950890541,2.3419811726,2.1271686554,0.2148125172
2466,1.1310424805,1.7107909918,2.0042984486,0.2935074568
2467,0.3247796297,1.0532060862,1.3116997480,0.2584936619
2468,-0.6087921858,1.1911087036,1.0471831560,0.1439255476
2469,-1.3043578863,1.9783343077,1.5237761736,0.4545581341
2470,-1.4891777039,2.3295030594,2.1478087902,0.1816942692
2471,-1.0901854038,1.6554899216,1.9664779902,0.3109880686
2472,-0.2632745504,1.0348573923,1.2734252214,0.2385678291
2473,0.6672940254,1.2310258150,1.0576943159,0.1733314991
2474,1.3359364271,2.0332338810,1.5739225149,0.4593113661
2475,1.4794152975,2.3090746403,2.1674385071,0.1416361332
2476,1.0407011509,1.5922040939,1.9199434519,0.3277393579
2477,0.1919606030,1.0184811354,1.2322440147,0.2137628794
2478,-0.7327989936,1.2807294130,1.0741268396,0.2066025734
2479,-1.3687683344,2.0924634933,1.6319588423,0.4605046511
2480,-1.4645597935,2.2784090042,2.1837654114,0.0946435928
2481,-0.9817508459,1.5218900442,1.8640787601,0.3421887159
2482,-0.1106179953,1.0061243773,1.1897056103,0.1835812330
2483,0.8045691252,1.3415067196,1.0982123613,0.2432943583
2484,1.4014760256,2.1537115574,1.6975046396,0.4562069178
2485,1.4432361126,2.2352695465,2.1941714287,0.0410981178
2486,0.9126257896,1.4461616278,1.7987103462,0.3525487185
2487,0.0196096189,1.0001922846,1.1478873491,0.1476950645
2488,-0.8814877868,1.4143277407,1.1317005157,0.2826272249
2489,-1.4324917793,2.2139186859,1.7695772648,0.4443414211
2490,-1.4138472080,2.1774749756,2.1956305504,0.0181555748
2491,-0.8323713541,1.3668899536,1.7238817215,0.3569917679
2492,0.0808888301,1.0032732487,1.1090493202,0.1057760715
2493,0.9622697830,1.4998281002,1.1763653755,0.3234627247
2494,1.4599623680,2.2690212727,1.8464670181,0.4225542545
2495,1.3748191595,2.1036233902,2.1849999428,0.0813765526
2496,0.7402474880,1.2867250443,1.6404907703,0.3537657261
2497,-0.1905630380,1.0182121992,1.0758879185,0.0576757193
2498,-1.0454126596,1.5980594158,1.2338944674,0.3641649485
2499,-1.4818570614,2.3141634464,1.9256416559,0.3885217905
2500,-1.3244886398,2.0131006241,2.1591784954,0.1460778713
2501,-0.6357430816,1.2089834213,1.5502387285,0.3412553072
2502,0.3084445000,1.0479474068,1.0514862537,0.0035388470
2503,1.1290233135,1.7079917192,1.3055224419,0.4024692774
2504,1.4959604740,2.3438274860,2.0034797192,0.3403477669
2505,1.2611473799,1.9063988924,2.1154005527,0.2090016603
2506,0.5184907913,1.1374547482,1.4556307793,0.3181760311
2507,-0.4333153367,1.0953593254,1.0391186476,0.0562406778
2508,-1.2107660770,1.8270117044,1.3917789459,0.4352327585
2509,-1.4998289347,2.3520452976,2.0750992298,0.2769460678
2510,-1.1832449436,1.7856173515,2.0517230034,0.2661056519
2511,-0.3883297741,1.0763523579,1.3601080179,0.2837556601
2512,0.5639066696,1.1632535458,1.0422152281,0.1210383177
2513,1.2882059813,1.9510200024,1.4924540520,0.4585659504
2514,1.4909505844,2.3332369328,2.1348209381,0.1984159946
2515,1.0893478394,1.6543854475,1.9674388170,0.3130533695
2516,0.2456523478,1.0303245783,1.2680157423,0.2376911640
2517,-0.6980519891,1.2536936998,1.0641791821,0.1895145178
2518,-1.3584392071,2.0735890865,1.6057058573,0.4678832293
2519,-1.4666998386,2.2827956676,2.1760666370,0.1067290306
2520,-0.9782042503,1.5178308487,1.8634046316,0.3455737829
2521,-0.0912376270,1.0041650534,1.1843520403,0.1801869869
2522,0.8332681060,1.3677262068,1.1081205606,0.2596056461
2523,1.4182194471,2.1859529018,1.7278500795,0.4581028223
2524,1.4245135784,2.1982307434,2.1921060085,0.0061247349
2525,0.8489747047,1.3825511932,1.7425534725,0.3600022793
2526,-0.0737592131,1.0027214289,1.1146485806,0.1119271517
