sample_index,time_ms,value
22412,466.917,-119.305
22413,466.938,-119.293
22414,466.958,-119.282
22415,466.979,-119.271
22416,467,-119.259
22417,467.021,-119.248
22418,467.042,-119.236
22419,467.062,-119.225
22420,467.083,-119.213
22421,467.104,-119.202
22422,467.125,-119.19
22423,467.146,-119.179
22424,467.167,-119.168
22425,467.188,-119.156
22426,467.208,-119.145
22427,467.229,-119.133
22428,467.25,-119.122
22429,467.271,-119.11
22430,467.292,-119.099
22431,467.312,-119.087
22432,467.333,-119.076
22433,467.354,-119.064
22434,467.375,-119.053
22435,467.396,-119.041
22436,467.417,-119.03
22437,467.438,-119.018
22438,467.458,-119.007
22439,467.479,-118.995
22440,467.5,-118.984
22441,467.521,-118.972
22442,467.542,-118.961
22443,467.562,-118.949
22444,467.583,-118.938
22445,467.604,-118.926
22446,467.625,-118.914
22447,467.646,-118.903
22448,467.667,-118.891
22449,467.688,-118.88
22450,467.708,-118.868
22451,467.729,-118.857
22452,467.75,-118.845
22453,467.771,-118.833
22454,467.792,-118.822
22455,467.812,-118.81
22456,467.833,-118.799
22457,467.854,-118.787
22458,467.875,-118.776
22459,467.896,-118.764
22460,467.917,-118.752
22461,467.938,-118.741
22462,467.958,-118.729
22463,467.979,-118.718
22464,468,-118.706
22465,468.021,-118.694
22466,468.042,-118.683
22467,468.062,-118.671
22468,468.083,-118.659
22469,468.104,-118.648
22470,468.125,-118.636
22471,468.146,-118.624
22472,468.167,-118.613
22473,468.188,-118.601
22474,468.208,-118.59
22475,468.229,-118.578
22476,468.25,-118.566
22477,468.271,-118.555
22478,468.292,-118.543
22479,468.312,-118.531
22480,468.333,-118.519
22481,468.354,-118.508
22482,468.375,-118.496
22483,468.396,-118.484
22484,468.417,-118.473
22485,468.438,-118.461
22486,468.458,-118.449
22487,468.479,-118.438
22488,468.5,-118.426
22489,468.521,-118.414
22490,468.542,-118.402
22491,468.562,-118.391
22492,468.583,-118.379
22493,468.604,-118.367
22494,468.625,-118.356
22495,468.646,-118.344
22496,468.667,-118.332
22497,468.688,-118.32
22498,468.708,-118.309
22499,468.729,-118.297
22500,468.75,-118.285
22501,468.771,-118.273
22502,468.792,-118.262
22503,468.812,-118.25
22504,468.833,-118.238
22505,468.854,-118.226
22506,468.875,-118.214
22507,468.896,-118.203
22508,468.917,-118.191
22509,468.938,-118.179
22510,468.958,-118.167
22511,468.979,-118.156
22512,469,-118.144
22513,469.021,-118.132
22514,469.042,-118.12
22515,469.062,-118.108
22516,469.083,-118.096
22517,469.104,-118.085
22518,469.125,-118.073
22519,469.146,-118.061
22520,469.167,-118.049
22521,469.188,-118.037
22522,469.208,-118.025
22523,469.229,-118.014
22524,469.25,-118.002
22525,469.271,-117.99
22526,469.292,-117.978
22527,469.312,-117.966
22528,469.333,-117.956
22529,469.354,-117.946
22530,469.375,-117.936
22531,469.396,-117.926
22532,469.417,-117.916
22533,469.438,-117.906
22534,469.458,-117.896
22535,469.479,-117.886
22536,469.5,-117.876
22537,469.521,-117.865
22538,469.542,-117.855
22539,469.562,-117.845
22540,469.583,-117.835
22541,469.604,-117.825
22542,469.625,-117.815
22543,469.646,-117.805
22544,469.667,-117.795
22545,469.688,-117.785
22546,469.708,-117.774
22547,469.729,-117.764
22548,469.75,-117.754
22549,469.771,-117.744
22550,469.792,-117.734
22551,469.812,-117.724
22552,469.833,-117.714
22553,469.854,-117.704
22554,469.875,-117.693
22555,469.896,-117.683
22556,469.917,-117.673
22557,469.938,-117.663
22558,469.958,-117.653
22559,469.979,-117.643
22560,470,-117.633
22561,470.021,-117.622
22562,470.042,-117.612
22563,470.062,-117.602
22564,470.083,-117.592
22565,470.104,-117.582
22566,470.125,-117.572
22567,470.146,-117.561
22568,470.167,-117.551
22569,470.188,-117.541
22570,470.208,-117.531
22571,470.229,-117.521
22572,470.25,-117.511
22573,470.271,-117.5
22574,470.292,-117.49
22575,470.312,-117.48
22576,470.333,-117.47
22577,470.354,-117.46
22578,470.375,-117.449
22579,470.396,-117.439
22580,470.417,-117.429
22581,470.438,-117.419
22582,470.458,-117.409
22583,470.479,-117.398
22584,470.5,-117.388
22585,470.521,-117.378
22586,470.542,-117.368
22587,470.562,-117.357
22588,470.583,-117.347
22589,470.604,-117.337
22590,470.625,-117.327
22591,470.646,-117.316
22592,470.667,-117.306
22593,470.688,-117.296
22594,470.708,-117.286
22595,470.729,-117.275
22596,470.75,-117.265
22597,470.771,-117.255
22598,470.792,-117.245
22599,470.812,-117.234
22600,470.833,-117.224
22601,470.854,-117.214
22602,470.875,-117.204
22603,470.896,-117.193
22604,470.917,-117.183
22605,470.938,-117.173
22606,470.958,-117.163
22607,470.979,-117.152
22608,471,-117.142
22609,471.021,-117.132
22610,471.042,-117.121
22611,471.062,-117.111
22612,471.083,-117.101
22613,471.104,-117.091
22614,471.125,-117.08
22615,471.146,-117.07
22616,471.167,-117.06
22617,471.188,-117.049
22618,471.208,-117.039
22619,471.229,-117.029
22620,471.25,-117.018
22621,471.271,-117.008
22622,471.292,-116.998
22623,471.312,-116.987
22624,471.333,-116.977
22625,471.354,-116.967
22626,471.375,-116.956
22627,471.396,-116.946
22628,471.417,-116.936
22629,471.438,-116.925
22630,471.458,-116.915
22631,471.479,-116.905
22632,471.5,-116.894
22633,471.521,-116.884
22634,471.542,-116.874
22635,471.562,-116.863
22636,471.583,-116.853
22637,471.604,-116.843
22638,471.625,-116.832
22639,471.646,-116.822
22640,471.667,-116.811
22641,471.688,-116.801
22642,471.708,-116.791
22643,471.729,-116.78
22644,471.75,-116.77
22645,471.771,-116.759
22646,471.792,-116.749
22647,471.812,-116.739
22648,471.833,-116.728
22649,471.854,-116.718
22650,471.875,-116.708
22651,471.896,-116.697
22652,471.917,-116.687
22653,471.938,-116.676
22654,471.958,-116.666
22655,471.979,-116.655
22656,472,-116.645
22657,472.021,-116.635
22658,472.042,-116.625
22659,472.062,-116.615
22660,472.083,-116.605
22661,472.104,-116.595
22662,472.125,-116.585
22663,472.146,-116.575
22664,472.167,-116.565
22665,472.188,-116.555
22666,472.208,-116.545
22667,472.229,-116.535
22668,472.25,-116.524
22669,472.271,-116.514
22670,472.292,-116.504
22671,472.312,-116.494
22672,472.333,-116.484
22673,472.354,-116.474
22674,472.375,-116.464
22675,472.396,-116.454
22676,472.417,-116.444
22677,472.438,-116.434
22678,472.458,-116.423
22679,472.479,-116.413
22680,472.5,-116.403
22681,472.521,-116.393
22682,472.542,-116.383
22683,472.562,-116.373
22684,472.583,-116.363
22685,472.604,-116.353
22686,472.625,-116.342
22687,472.646,-116.332
22688,472.667,-116.322
22689,472.688,-116.312
22690,472.708,-116.302
22691,472.729,-116.292
22692,472.75,-116.282
22693,472.771,-116.271
22694,472.792,-116.261
22695,472.812,-116.251
22696,472.833,-116.241
22697,472.854,-116.231
22698,472.875,-116.221
22699,472.896,-116.21
22700,472.917,-116.2
22701,472.938,-116.19
22702,472.958,-116.18
22703,472.979,-116.17
22704,473,-116.159
22705,473.021,-116.149
22706,473.042,-116.139
22707,473.062,-116.129
22708,473.083,-116.119
22709,473.104,-116.109
22710,473.125,-116.098
22711,473.146,-116.088
22712,473.167,-116.078
22713,473.188,-116.068
22714,473.208,-116.057
22715,473.229,-116.047
22716,473.25,-116.037
22717,473.271,-116.027
22718,473.292,-116.017
22719,473.312,-116.006
22720,473.333,-115.996
22721,473.354,-115.986
22722,473.375,-115.976
22723,473.396,-115.965
22724,473.417,-115.955
22725,473.438,-115.945
22726,473.458,-115.935
22727,473.479,-115.925
22728,473.5,-115.914
22729,473.521,-115.904
22730,473.542,-115.894
22731,473.562,-115.884
22732,473.583,-115.873
22733,473.604,-115.863
22734,473.625,-115.853
22735,473.646,-115.843
22736,473.667,-115.832
22737,473.688,-115.822
22738,473.708,-115.812
22739,473.729,-115.801
22740,473.75,-115.791
22741,473.771,-115.781
22742,473.792,-115.771
22743,473.812,-115.76
22744,473.833,-115.75
22745,473.854,-115.74
22746,473.875,-115.729
22747,473.896,-115.719
22748,473.917,-115.709
22749,473.938,-115.699
22750,473.958,-115.688
22751,473.979,-115.678
22752,474,-115.668
22753,474.021,-115.657
22754,474.042,-115.647
22755,474.062,-115.637
22756,474.083,-115.626
22757,474.104,-115.616
22758,474.125,-115.606
22759,474.146,-115.595
22760,474.167,-115.585
22761,474.188,-115.575
22762,474.208,-115.564
22763,474.229,-115.554
22764,474.25,-115.544
22765,474.271,-115.533
22766,474.292,-115.523
22767,474.312,-115.513
22768,474.333,-115.502
22769,474.354,-115.492
22770,474.375,-115.482
22771,474.396,-115.471
22772,474.417,-115.461
22773,474.438,-115.451
22774,474.458,-115.44
22775,474.479,-115.43
22776,474.5,-115.42
22777,474.521,-115.409
22778,474.542,-115.399
22779,474.562,-115.388
22780,474.583,-115.378
22781,474.604,-115.368
22782,474.625,-115.357
22783,474.646,-115.347
22784,474.667,-115.337
22785,474.688,-115.326
22786,474.708,-115.316
22787,474.729,-115.305
22788,474.75,-115.295
22789,474.771,-115.284
22790,474.792,-115.274
22791,474.812,-115.263
22792,474.833,-115.253
22793,474.854,-115.242
22794,474.875,-115.232
22795,474.896,-115.222
22796,474.917,-115.211
22797,474.938,-115.201
22798,474.958,-115.19
22799,474.979,-115.18
22800,475,-115.169
22801,475.021,-115.159
22802,475.042,-115.148
22803,475.062,-115.138
22804,475.083,-115.127
22805,475.104,-115.117
22806,475.125,-115.106
22807,475.146,-115.096
22808,475.167,-115.085
22809,475.188,-115.075
22810,475.208,-115.064
22811,475.229,-115.054
22812,475.25,-115.043
22813,475.271,-115.033
22814,475.292,-115.022
22815,475.312,-115.012
22816,475.333,-115.001
22817,475.354,-114.991
22818,475.375,-114.98
22819,475.396,-114.97
22820,475.417,-114.959
22821,475.438,-114.949
22822,475.458,-114.938
22823,475.479,-114.927
22824,475.5,-114.917
22825,475.521,-114.906
22826,475.542,-114.896
22827,475.562,-114.885
22828,475.583,-114.875
22829,475.604,-114.864
22830,475.625,-114.854
22831,475.646,-114.843
22832,475.667,-114.833
22833,475.688,-114.822
22834,475.708,-114.811
22835,475.729,-114.801
22836,475.75,-114.79
22837,475.771,-114.78
22838,475.792,-114.769
22839,475.812,-114.759
22840,475.833,-114.748
22841,475.854,-114.737
22842,475.875,-114.727
22843,475.896,-114.716
22844,475.917,-114.706
22845,475.938,-114.695
22846,475.958,-114.684
22847,475.979,-114.674
22848,476,-114.663
22849,476.021,-114.653
22850,476.042,-114.642
22851,476.062,-114.631
22852,476.083,-114.621
22853,476.104,-114.61
22854,476.125,-114.6
22855,476.146,-114.589
22856,476.167,-114.578
22857,476.188,-114.568
22858,476.208,-114.557
22859,476.229,-114.546
22860,476.25,-114.536
22861,476.271,-114.525
22862,476.292,-114.515
22863,476.312,-114.504
22864,476.333,-114.493
22865,476.354,-114.483
22866,476.375,-114.472
22867,476.396,-114.461
22868,476.417,-114.451
22869,476.438,-114.44
22870,476.458,-114.429
22871,476.479,-114.419
22872,476.5,-114.408
22873,476.521,-114.397
22874,476.542,-114.387
22875,476.562,-114.376
22876,476.583,-114.365
22877,476.604,-114.355
22878,476.625,-114.344
22879,476.646,-114.333
22880,476.667,-114.323
22881,476.688,-114.312
22882,476.708,-114.301
22883,476.729,-114.291
22884,476.75,-114.28
22885,476.771,-114.269
22886,476.792,-114.259
22887,476.812,-114.248
22888,476.833,-114.237
22889,476.854,-114.226
22890,476.875,-114.216
22891,476.896,-114.205
22892,476.917,-114.194
22893,476.938,-114.184
22894,476.958,-114.173
22895,476.979,-114.162
22896,477,-114.151
22897,477.021,-114.141
22898,477.042,-114.13
22899,477.062,-114.119
22900,477.083,-114.109
22901,477.104,-114.098
22902,477.125,-114.087
22903,477.146,-114.076
22904,477.167,-114.066
22905,477.188,-114.055
22906,477.208,-114.044
22907,477.229,-114.033
22908,477.25,-114.023
22909,477.271,-114.012
22910,477.292,-114.001
22911,477.312,-113.99
22912,477.333,-113.979
22913,477.354,-113.968
22914,477.375,-113.957
22915,477.396,-113.945
22916,477.417,-113.934
22917,477.438,-113.923
22918,477.458,-113.912
22919,477.479,-113.9
22920,477.5,-113.889
22921,477.521,-113.878
22922,477.542,-113.867
22923,477.562,-113.855
22924,477.583,-113.844
22925,477.604,-113.833
22926,477.625,-113.821
22927,477.646,-113.81
22928,477.667,-113.799
22929,477.688,-113.788
22930,477.708,-113.776
22931,477.729,-113.765
22932,477.75,-113.754
22933,477.771,-113.742
22934,477.792,-113.731
22935,477.812,-113.72
22936,477.833,-113.708
22937,477.854,-113.697
22938,477.875,-113.686
22939,477.896,-113.674
22940,477.917,-113.663
22941,477.938,-113.652
22942,477.958,-113.641
22943,477.979,-113.629
22944,478,-113.618
22945,478.021,-113.607
22946,478.042,-113.595
22947,478.062,-113.584
22948,478.083,-113.572
22949,478.104,-113.561
22950,478.125,-113.55
22951,478.146,-113.538
22952,478.167,-113.527
22953,478.188,-113.516
22954,478.208,-113.504
22955,478.229,-113.493
22956,478.25,-113.482
22957,478.271,-113.47
22958,478.292,-113.459
22959,478.312,-113.448
22960,478.333,-113.436
22961,478.354,-113.425
22962,478.375,-113.413
22963,478.396,-113.402
22964,478.417,-113.391
22965,478.438,-113.379
22966,478.458,-113.368
22967,478.479,-113.356
22968,478.5,-113.345
22969,478.521,-113.334
22970,478.542,-113.322
22971,478.562,-113.311
22972,478.583,-113.299
22973,478.604,-113.288
22974,478.625,-113.277
22975,478.646,-113.265
22976,478.667,-113.254
22977,478.688,-113.242
22978,478.708,-113.231
22979,478.729,-113.219
22980,478.75,-113.208
22981,478.771,-113.197
22982,478.792,-113.185
22983,478.812,-113.174
22984,478.833,-113.162
22985,478.854,-113.151
22986,478.875,-113.139
22987,478.896,-113.128
22988,478.917,-113.117
22989,478.938,-113.105
22990,478.958,-113.094
22991,478.979,-113.082
22992,479,-113.071
22993,479.021,-113.059
22994,479.042,-113.048
22995,479.062,-113.036
22996,479.083,-113.025
22997,479.104,-113.013
22998,479.125,-113.002
22999,479.146,-112.99
23000,479.167,-112.979
23001,479.188,-112.967
23002,479.208,-112.956
23003,479.229,-112.944
23004,479.25,-112.933
23005,479.271,-112.921
23006,479.292,-112.91
23007,479.312,-112.898
23008,479.333,-112.887
23009,479.354,-112.875
23010,479.375,-112.864
23011,479.396,-112.852
23012,479.417,-112.841
23013,479.438,-112.829
23014,479.458,-112.818
23015,479.479,-112.806
23016,479.5,-112.795
23017,479.521,-112.783
23018,479.542,-112.772
23019,479.562,-112.76
23020,479.583,-112.749
23021,479.604,-112.737
23022,479.625,-112.725
23023,479.646,-112.714
23024,479.667,-112.702
23025,479.688,-112.691
23026,479.708,-112.679
23027,479.729,-112.668
23028,479.75,-112.656
23029,479.771,-112.645
23030,479.792,-112.633
23031,479.812,-112.621
23032,479.833,-112.61
23033,479.854,-112.598
23034,479.875,-112.587
23035,479.896,-112.575
23036,479.917,-112.564
23037,479.938,-112.552
23038,479.958,-112.54
23039,479.979,-112.529
23040,480,-112.517
23041,480.021,-112.505
23042,480.042,-112.493
23043,480.062,-112.481
23044,480.083,-112.47
23045,480.104,-112.458
23046,480.125,-112.446
23047,480.146,-112.434
23048,480.167,-112.422
23049,480.188,-112.41
23050,480.208,-112.398
23051,480.229,-112.386
23052,480.25,-112.375
23053,480.271,-112.363
23054,480.292,-112.351
23055,480.312,-112.339
23056,480.333,-112.327
23057,480.354,-112.315
23058,480.375,-112.303
23059,480.396,-112.291
23060,480.417,-112.279
23061,480.438,-112.268
23062,480.458,-112.256
23063,480.479,-112.244
23064,480.5,-112.232
23065,480.521,-112.22
23066,480.542,-112.208
23067,480.562,-112.196
23068,480.583,-112.184
23069,480.604,-112.172
23070,480.625,-112.16
23071,480.646,-112.148
23072,480.667,-112.136
23073,480.688,-112.124
23074,480.708,-112.113
23075,480.729,-112.101
23076,480.75,-112.089
23077,480.771,-112.077
23078,480.792,-112.065
23079,480.812,-112.053
23080,480.833,-112.041
23081,480.854,-112.029
23082,480.875,-112.017
23083,480.896,-112.005
23084,480.917,-111.993
23085,480.938,-111.981
23086,480.958,-111.969
23087,480.979,-111.957
23088,481,-111.945
23089,481.021,-111.933
23090,481.042,-111.921
23091,481.062,-111.909
23092,481.083,-111.897
23093,481.104,-111.885
23094,481.125,-111.873
23095,481.146,-111.861
23096,481.167,-111.849
23097,481.188,-111.837
23098,481.208,-111.825
23099,481.229,-111.813
23100,481.25,-111.801
23101,481.271,-111.789
23102,481.292,-111.777
23103,481.312,-111.765
23104,481.333,-111.753
23105,481.354,-111.741
23106,481.375,-111.729
23107,481.396,-111.717
23108,481.417,-111.705
23109,481.438,-111.693
23110,481.458,-111.681
23111,481.479,-111.669
23112,481.5,-111.657
23113,481.521,-111.645
23114,481.542,-111.633
23115,481.562,-111.621
23116,481.583,-111.609
23117,481.604,-111.596
23118,481.625,-111.584
23119,481.646,-111.572
23120,481.667,-111.56
23121,481.688,-111.548
23122,481.708,-111.536
23123,481.729,-111.524
23124,481.75,-111.512
23125,481.771,-111.5
23126,481.792,-111.488
23127,481.812,-111.476
23128,481.833,-111.464
23129,481.854,-111.452
23130,481.875,-111.439
23131,481.896,-111.427
23132,481.917,-111.415
23133,481.938,-111.403
23134,481.958,-111.391
23135,481.979,-111.379
23136,482,-111.367
23137,482.021,-111.355
23138,482.042,-111.343
23139,482.062,-111.33
23140,482.083,-111.318
23141,482.104,-111.306
23142,482.125,-111.294
23143,482.146,-111.282
23144,482.167,-111.27
23145,482.188,-111.258
23146,482.208,-111.245
23147,482.229,-111.233
23148,482.25,-111.221
23149,482.271,-111.209
23150,482.292,-111.197
23151,482.312,-111.185
23152,482.333,-111.173
23153,482.354,-111.16
23154,482.375,-111.148
23155,482.396,-111.136
23156,482.417,-111.124
23157,482.438,-111.112
23158,482.458,-111.1
23159,482.479,-111.087
23160,482.5,-111.075
23161,482.521,-111.063
23162,482.542,-111.051
23163,482.562,-111.039
23164,482.583,-111.026
23165,482.604,-111.014
23166,482.625,-111.002
23167,482.646,-110.99
23168,482.667,-110.978
23169,482.688,-110.965
23170,482.708,-110.953
23171,482.729,-110.941
23172,482.75,-110.928
23173,482.771,-110.916
23174,482.792,-110.904
23175,482.812,-110.891
23176,482.833,-110.879
23177,482.854,-110.867
23178,482.875,-110.854
23179,482.896,-110.842
23180,482.917,-110.83
23181,482.938,-110.817
23182,482.958,-110.805
23183,482.979,-110.793
23184,483,-110.78
23185,483.021,-110.768
23186,483.042,-110.756
23187,483.062,-110.743
23188,483.083,-110.731
23189,483.104,-110.719
23190,483.125,-110.706
23191,483.146,-110.694
23192,483.167,-110.682
23193,483.188,-110.669
23194,483.208,-110.657
23195,483.229,-110.644
23196,483.25,-110.632
23197,483.271,-110.62
23198,483.292,-110.607
23199,483.312,-110.595
23200,483.333,-110.583
23201,483.354,-110.57
23202,483.375,-110.558
23203,483.396,-110.545
23204,483.417,-110.533
23205,483.438,-110.521
23206,483.458,-110.508
23207,483.479,-110.496
23208,483.5,-110.483
23209,483.521,-110.471
23210,483.542,-110.459
23211,483.562,-110.446
23212,483.583,-110.434
23213,483.604,-110.421
23214,483.625,-110.409
23215,483.646,-110.396
23216,483.667,-110.384
23217,483.688,-110.372
23218,483.708,-110.359
23219,483.729,-110.347
23220,483.75,-110.334
23221,483.771,-110.322
23222,483.792,-110.309
23223,483.812,-110.297
23224,483.833,-110.284
23225,483.854,-110.272
23226,483.875,-110.259
23227,483.896,-110.247
23228,483.917,-110.235
23229,483.938,-110.222
23230,483.958,-110.21
23231,483.979,-110.197
23232,484,-110.185
23233,484.021,-110.172
23234,484.042,-110.16
23235,484.062,-110.147
23236,484.083,-110.135
23237,484.104,-110.122
23238,484.125,-110.11
23239,484.146,-110.097
23240,484.167,-110.085
23241,484.188,-110.072
23242,484.208,-110.06
23243,484.229,-110.047
23244,484.25,-110.035
23245,484.271,-110.022
23246,484.292,-110.01
23247,484.312,-109.997
23248,484.333,-109.985
23249,484.354,-109.972
23250,484.375,-109.96
23251,484.396,-109.947
23252,484.417,-109.935
23253,484.438,-109.922
23254,484.458,-109.909
23255,484.479,-109.897
23256,484.5,-109.884
23257,484.521,-109.872
23258,484.542,-109.859
23259,484.562,-109.847
23260,484.583,-109.834
23261,484.604,-109.822
23262,484.625,-109.809
23263,484.646,-109.796
23264,484.667,-109.784
23265,484.688,-109.771
23266,484.708,-109.759
23267,484.729,-109.746
23268,484.75,-109.734
23269,484.771,-109.721
23270,484.792,-109.708
23271,484.812,-109.696
23272,484.833,-109.683
23273,484.854,-109.671
23274,484.875,-109.658
23275,484.896,-109.645
23276,484.917,-109.633
23277,484.938,-109.62
23278,484.958,-109.608
23279,484.979,-109.595
23280,485,-109.582
23281,485.021,-109.57
23282,485.042,-109.557
23283,485.062,-109.545
23284,485.083,-109.532
23285,485.104,-109.519
23286,485.125,-109.507
23287,485.146,-109.494
23288,485.167,-109.481
23289,485.188,-109.469
23290,485.208,-109.456
23291,485.229,-109.444
23292,485.25,-109.431
23293,485.271,-109.418
23294,485.292,-109.406
23295,485.312,-109.393
23296,485.333,-109.379
23297,485.354,-109.364
23298,485.375,-109.35
23299,485.396,-109.335
23300,485.417,-109.321
23301,485.438,-109.307
23302,485.458,-109.292
23303,485.479,-109.278
23304,485.5,-109.263
23305,485.521,-109.249
23306,485.542,-109.235
23307,485.562,-109.22
23308,485.583,-109.206
23309,485.604,-109.191
23310,485.625,-109.177
23311,485.646,-109.163
23312,485.667,-109.148
23313,485.688,-109.134
23314,485.708,-109.119
23315,485.729,-109.105
23316,485.75,-109.09
23317,485.771,-109.076
23318,485.792,-109.061
23319,485.812,-109.047
23320,485.833,-109.032
23321,485.854,-109.018
23322,485.875,-109.004
23323,485.896,-108.989
23324,485.917,-108.975
23325,485.938,-108.96
23326,485.958,-108.946
23327,485.979,-108.931
23328,486,-108.917
23329,486.021,-108.902
23330,486.042,-108.888
23331,486.062,-108.873
23332,486.083,-108.859
23333,486.104,-108.844
23334,486.125,-108.83
23335,486.146,-108.815
23336,486.167,-108.801
23337,486.188,-108.786
23338,486.208,-108.772
23339,486.229,-108.757
23340,486.25,-108.743
23341,486.271,-108.728
23342,486.292,-108.713
23343,486.312,-108.699
23344,486.333,-108.684
23345,486.354,-108.67
23346,486.375,-108.655
23347,486.396,-108.641
23348,486.417,-108.626
23349,486.438,-108.612
23350,486.458,-108.597
23351,486.479,-108.582
23352,486.5,-108.568
23353,486.521,-108.553
23354,486.542,-108.539
23355,486.562,-108.524
23356,486.583,-108.51
23357,486.604,-108.495
23358,486.625,-108.48
23359,486.646,-108.466
23360,486.667,-108.451
23361,486.688,-108.437
23362,486.708,-108.422
23363,486.729,-108.407
23364,486.75,-108.393
23365,486.771,-108.378
23366,486.792,-108.363
23367,486.812,-108.349
23368,486.833,-108.334
23369,486.854,-108.32
23370,486.875,-108.305
23371,486.896,-108.29
23372,486.917,-108.276
23373,486.938,-108.261
23374,486.958,-108.246
23375,486.979,-108.232
23376,487,-108.217
23377,487.021,-108.202
23378,487.042,-108.188
23379,487.062,-108.173
23380,487.083,-108.158
23381,487.104,-108.144
23382,487.125,-108.129
23383,487.146,-108.114
23384,487.167,-108.1
23385,487.188,-108.085
23386,487.208,-108.07
23387,487.229,-108.055
23388,487.25,-108.041
23389,487.271,-108.026
23390,487.292,-108.011
23391,487.312,-107.997
23392,487.333,-107.982
23393,487.354,-107.967
23394,487.375,-107.952
23395,487.396,-107.938
23396,487.417,-107.923
23397,487.438,-107.908
23398,487.458,-107.894
23399,487.479,-107.879
23400,487.5,-107.864
23401,487.521,-107.849
23402,487.542,-107.835
23403,487.562,-107.82
23404,487.583,-107.805
23405,487.604,-107.79
23406,487.625,-107.775
23407,487.646,-107.761
23408,487.667,-107.746
23409,487.688,-107.731
23410,487.708,-107.716
23411,487.729,-107.702
23412,487.75,-107.687
23413,487.771,-107.672
23414,487.792,-107.657
23415,487.812,-107.642
23416,487.833,-107.628
23417,487.854,-107.613
23418,487.875,-107.598
23419,487.896,-107.583
23420,487.917,-107.568
23421,487.938,-107.554
23422,487.958,-107.539
23423,487.979,-107.524
23424,488,-107.51
23425,488.021,-107.497
23426,488.042,-107.484
23427,488.062,-107.47
23428,488.083,-107.457
23429,488.104,-107.443
23430,488.125,-107.43
23431,488.146,-107.416
23432,488.167,-107.403
23433,488.188,-107.389
23434,488.208,-107.376
23435,488.229,-107.362
23436,488.25,-107.349
23437,488.271,-107.335
23438,488.292,-107.322
23439,488.312,-107.308
23440,488.333,-107.295
23441,488.354,-107.281
23442,488.375,-107.268
23443,488.396,-107.254
23444,488.417,-107.241
23445,488.438,-107.227
23446,488.458,-107.214
23447,488.479,-107.2
23448,488.5,-107.187
23449,488.521,-107.173
23450,488.542,-107.16
23451,488.562,-107.146
23452,488.583,-107.133
23453,488.604,-107.119
23454,488.625,-107.106
23455,488.646,-107.092
23456,488.667,-107.078
23457,488.688,-107.065
23458,488.708,-107.051
23459,488.729,-107.038
23460,488.75,-107.024
23461,488.771,-107.011
23462,488.792,-106.997
23463,488.812,-106.984
23464,488.833,-106.97
23465,488.854,-106.956
23466,488.875,-106.943
23467,488.896,-106.929
23468,488.917,-106.916
23469,488.938,-106.902
23470,488.958,-106.889
23471,488.979,-106.875
23472,489,-106.861
23473,489.021,-106.848
23474,489.042,-106.834
23475,489.062,-106.821
23476,489.083,-106.807
23477,489.104,-106.793
23478,489.125,-106.78
23479,489.146,-106.766
23480,489.167,-106.753
23481,489.188,-106.739
23482,489.208,-106.725
23483,489.229,-106.712
23484,489.25,-106.698
23485,489.271,-106.684
23486,489.292,-106.671
23487,489.312,-106.657
23488,489.333,-106.644
23489,489.354,-106.63
23490,489.375,-106.616
23491,489.396,-106.603
23492,489.417,-106.589
23493,489.438,-106.575
23494,489.458,-106.562
23495,489.479,-106.548
23496,489.5,-106.534
23497,489.521,-106.521
23498,489.542,-106.507
23499,489.562,-106.493
23500,489.583,-106.48
23501,489.604,-106.466
23502,489.625,-106.452
23503,489.646,-106.439
23504,489.667,-106.425
23505,489.688,-106.411
23506,489.708,-106.398
23507,489.729,-106.384
23508,489.75,-106.37
23509,489.771,-106.357
23510,489.792,-106.343
23511,489.812,-106.329
23512,489.833,-106.315
23513,489.854,-106.302
23514,489.875,-106.288
23515,489.896,-106.274
23516,489.917,-106.261
23517,489.938,-106.247
23518,489.958,-106.233
23519,489.979,-106.219
23520,490,-106.206
23521,490.021,-106.192
23522,490.042,-106.178
23523,490.062,-106.165
23524,490.083,-106.151
23525,490.104,-106.137
23526,490.125,-106.123
23527,490.146,-106.11
23528,490.167,-106.096
23529,490.188,-106.082
23530,490.208,-106.068
23531,490.229,-106.055
23532,490.25,-106.041
23533,490.271,-106.027
23534,490.292,-106.013
23535,490.312,-105.999
23536,490.333,-105.986
23537,490.354,-105.972
23538,490.375,-105.958
23539,490.396,-105.944
23540,490.417,-105.931
23541,490.438,-105.917
23542,490.458,-105.903
23543,490.479,-105.889
23544,490.5,-105.875
23545,490.521,-105.862
23546,490.542,-105.848
23547,490.562,-105.834
23548,490.583,-105.82
23549,490.604,-105.806
23550,490.625,-105.793
23551,490.646,-105.779
23552,490.667,-105.765
23553,490.688,-105.751
23554,490.708,-105.737
23555,490.729,-105.723
23556,490.75,-105.708
23557,490.771,-105.694
23558,490.792,-105.68
23559,490.812,-105.666
23560,490.833,-105.652
23561,490.854,-105.638
23562,490.875,-105.624
23563,490.896,-105.61
23564,490.917,-105.596
23565,490.938,-105.582
23566,490.958,-105.568
23567,490.979,-105.554
23568,491,-105.54
23569,491.021,-105.526
23570,491.042,-105.511
23571,491.062,-105.497
23572,491.083,-105.483
23573,491.104,-105.469
23574,491.125,-105.455
23575,491.146,-105.441
23576,491.167,-105.427
23577,491.188,-105.413
23578,491.208,-105.399
23579,491.229,-105.384
23580,491.25,-105.37
