n,t,dryL,wetL_in,wetL_out
28081,0.58502083,-0.22979689,0.37817213,0.09813961
28082,0.58504167,-0.22889499,0.34369811,0.08950757
28083,0.58506250,-0.22796863,0.30793479,0.08053046
28084,0.58508333,-0.22701758,0.27130267,0.07128400
28085,0.58510417,-0.22604258,0.23361291,0.06175344
28086,0.58512500,-0.22504345,0.19522658,0.05200547
28087,0.58514583,-0.22402032,0.15627560,0.04208145
28088,0.58516667,-0.22297297,0.11663968,0.03197201
28089,0.58518750,-0.22190222,0.07678488,0.02176595
28090,0.58520833,-0.22080787,0.03659099,0.01146636
28091,0.58522917,-0.21969004,-0.00363889,0.00113137
28092,0.58525000,-0.21854888,-0.04402731,-0.00924114
28093,0.58527083,-0.21738414,-0.08409933,-0.01956006
28094,0.58529167,-0.21619675,-0.12397752,-0.02981934
28095,0.58531250,-0.21498688,-0.16336116,-0.03996353
28096,0.58533333,-0.21375382,-0.20236853,-0.04999570
28097,0.58535417,-0.21249819,-0.24054097,-0.05982583
28098,0.58537500,-0.21121968,-0.27799687,-0.06944931
28099,0.58539583,-0.20991927,-0.31453016,-0.07883435
28100,0.58541667,-0.20859677,-0.35001957,-0.08793796
28101,0.58543750,-0.20725228,-0.38427588,-0.09671868
28102,0.58545833,-0.20588599,-0.41739953,-0.10518833
28103,0.58547917,-0.20449756,-0.44900090,-0.11326909
28104,0.58550000,-0.20308815,-0.47918069,-0.12096746
28105,0.58552083,-0.20165743,-0.50771135,-0.12824136
28106,0.58554167,-0.20020555,-0.53467447,-0.13509804
28107,0.58556250,-0.19873273,-0.55980426,-0.14149356
28108,0.58558333,-0.19723861,-0.58302885,-0.14740148
28109,0.58560417,-0.19572437,-0.60441291,-0.15283351
28110,0.58562500,-0.19418971,-0.62370497,-0.15774494
28111,0.58564583,-0.19263484,-0.64097017,-0.16214263
28112,0.58566667,-0.19105989,-0.65610814,-0.16601542
28113,0.58568750,-0.18946449,-0.66906852,-0.16934213
28114,0.58570833,-0.18784998,-0.67978805,-0.17211685
28115,0.58572917,-0.18621598,-0.68829221,-0.17434242
28116,0.58575000,-0.18456268,-0.69448090,-0.17600578
28117,0.58577083,-0.18289028,-0.69838035,-0.17709002
28118,0.58579167,-0.18119836,-0.69996107,-0.17763141
28119,0.58581250,-0.17948833,-0.69922054,-0.17758693
28120,0.58583333,-0.17775978,-0.69616753,-0.17697071
28121,0.58585417,-0.17601293,-0.69079995,-0.17581142
28122,0.58587500,-0.17424861,-0.68315834,-0.17407173
28123,0.58589583,-0.17246515,-0.67321235,-0.17176548
28124,0.58591667,-0.17066462,-0.66107869,-0.16891123
28125,0.58593750,-0.16884661,-0.64669502,-0.16550136
28126,0.58595833,-0.16701132,-0.63019317,-0.16155295
28127,0.58597917,-0.16515902,-0.61164135,-0.15707952
28128,0.58600000,-0.16328919,-0.59097666,-0.15207717
28129,0.58602083,-0.16140340,-0.56844199,-0.14657727
28130,0.58604167,-0.15950121,-0.54397500,-0.14058270
28131,0.58606250,-0.15758283,-0.51776022,-0.13411912
28132,0.58608333,-0.15564851,-0.48971218,-0.12717998
28133,0.58610417,-0.15369774,-0.46016082,-0.11982124
28134,0.58612500,-0.15173215,-0.42902121,-0.11203592
28135,0.58614583,-0.14975128,-0.39652818,-0.10387173
28136,0.58616667,-0.14775535,-0.36257851,-0.09531321
28137,0.58618750,-0.14574461,-0.32757148,-0.08643481
28138,0.58620833,-0.14371851,-0.29140419,-0.07723800
28139,0.58622917,-0.14167880,-0.25426975,-0.06775529
28140,0.58625000,-0.13962495,-0.21629147,-0.05802156
28141,0.58627083,-0.13755719,-0.17767800,-0.04809066
28142,0.58629167,-0.13547578,-0.13830982,-0.03794805
28143,0.58631250,-0.13338020,-0.09864987,-0.02768628
28144,0.58633333,-0.13127218,-0.05857874,-0.01730815
28145,0.58635417,-0.12915124,-0.01822780,-0.00683764
28146,0.58637500,-0.12701757,0.02201310,0.00363220
28147,0.58639583,-0.12487146,0.06226635,0.01410609
28148,0.58641667,-0.12271237,0.10222842,0.02451978
28149,0.58643750,-0.12054283,0.14202000,0.03488104
28150,0.58645833,-0.11836081,0.18117316,0.04509410
28151,0.58647917,-0.11616733,0.21980873,0.05515740
28152,0.58650000,-0.11396262,0.25771478,0.06503019
28153,0.58652083,-0.11174614,0.29476553,0.07467201
28154,0.58654167,-0.10951972,0.33076268,0.08403627
28155,0.58656250,-0.10728283,0.36581248,0.09313261
28156,0.58658333,-0.10503573,0.39950272,0.10187867
28157,0.58660417,-0.10277866,0.43193996,0.11027926
28158,0.58662500,-0.10051106,0.46287954,0.11828721
28159,0.58664583,-0.09823481,0.49241093,0.12591353
28160,0.58666667,-0.09594937,0.52018678,0.13309132
28161,0.58668750,-0.09365498,0.54629695,0.13982168
28162,0.58670833,-0.09135192,0.57054460,0.14607827
28163,0.58672917,-0.08903959,0.59299755,0.15186030
28164,0.58675000,-0.08671993,0.61339176,0.15712731
28165,0.58677083,-0.08439235,0.63179564,0.16187936
28166,0.58679167,-0.08205715,0.64813501,0.16611055
28167,0.58681250,-0.07971371,0.66225886,0.16978431
28168,0.58683333,-0.07736398,0.67423999,0.17291963
28169,0.58685417,-0.07500740,0.68393767,0.17548953
28170,0.58687500,-0.07264423,0.69138837,0.17749612
28171,0.58689583,-0.07027473,0.69653606,0.17892857
28172,0.58691667,-0.06789830,0.69938898,0.17978741
28173,0.58693750,-0.06551693,0.69991362,0.18010180
28174,0.58695833,-0.06313001,0.69811893,0.17981227
28175,0.58697917,-0.06073784,0.69401848,0.17892101
28176,0.58700000,-0.05834152,0.68759245,0.17748621
28177,0.58702083,-0.05593872,0.67891634,0.17548056
28178,0.58704167,-0.05353233,0.66797107,0.17290559
28179,0.58706250,-0.05112173,0.65480888,0.16976926
28180,0.58708333,-0.04870720,0.63947356,0.16607732
28181,0.58710417,-0.04628900,0.62205505,0.16185212
28182,0.58712500,-0.04386652,0.60249382,0.15707912
28183,0.58714583,-0.04144178,0.58101994,0.15179317
28184,0.58716667,-0.03901418,0.55757415,0.14599963
28185,0.58718750,-0.03658398,0.53222251,0.13969584
28186,0.58720833,-0.03415146,0.50521523,0.13293822
28187,0.58722917,-0.03171599,0.47647578,0.12571532
28188,0.58725000,-0.02927961,0.44622079,0.11806834
28189,0.58727083,-0.02684171,0.41435343,0.10998096
28190,0.58729167,-0.02440256,0.38124841,0.10152797
28191,0.58731250,-0.02196243,0.34680924,0.09270446
28192,0.58733333,-0.01952069,0.31121904,0.08354025
28193,0.58735417,-0.01707939,0.27459598,0.07407200
28194,0.58737500,-0.01463792,0.23714198,0.06434614
28195,0.58739583,-0.01219653,0.19874042,0.05435146
28196,0.58741667,-0.00975549,0.15984286,0.04417762
28197,0.58743750,-0.00731419,0.12033290,0.03382438
28198,0.58745833,-0.00487468,0.08050844,0.02335337
28199,0.58747917,-0.00243632,0.04024731,0.01275670
28200,0.58750000,0.00000062,0.00002294,0.00213181
28201,0.58752083,0.00243586,-0.04028682,-0.00851867
28202,0.58754167,0.00487003,-0.08037799,-0.01913298
28203,0.58756250,0.00730021,-0.12037188,-0.02971478
28204,0.58758333,0.00972878,-0.15988140,-0.04018720
28205,0.58760417,0.01215460,-0.19877838,-0.05049722
28206,0.58762500,0.01457740,-0.23717922,-0.06065930
28207,0.58764583,0.01699780,-0.27463239,-0.07058463
28208,0.58766667,0.01941378,-0.31133103,-0.08028294
28209,0.58768750,0.02182595,-0.34684360,-0.08967574
28210,0.58770833,0.02423405,-0.38128158,-0.09876159
28211,0.58772917,0.02663781,-0.41438532,-0.10749487
28212,0.58775000,0.02903786,-0.44625127,-0.11587566
28213,0.58777083,0.03143219,-0.47650477,-0.12383928
28214,0.58779167,0.03382140,-0.50524259,-0.13138407
28215,0.58781250,0.03620524,-0.53224820,-0.13847467
28216,0.58783333,0.03858345,-0.55759811,-0.14511487
28217,0.58785417,0.04095665,-0.58099437,-0.15125257
28218,0.58787500,0.04332284,-0.60251397,-0.15689339
28219,0.58789583,0.04568263,-0.62203401,-0.16201559
28220,0.58791667,0.04803577,-0.63948965,-0.16660154
28221,0.58793750,0.05038201,-0.65479267,-0.17064419
28222,0.58795833,0.05272194,-0.66798288,-0.17413497
28223,0.58797917,0.05505361,-0.67890519,-0.17705259
28224,0.58800000,0.05737762,-0.68759984,-0.17940784
28225,0.58802083,0.05969371,-0.69402361,-0.18118832
28226,0.58804167,0.06200165,-0.69812185,-0.18238537
28227,0.58806250,0.06430203,-0.69991428,-0.18297696
28228,0.58808333,0.06659292,-0.69938731,-0.18307528
28229,0.58810417,0.06887490,-0.69653213,-0.18243575
28230,0.58812500,0.07114690,-0.69138223,-0.18131432
28231,0.58814583,0.07341036,-0.68392926,-0.17957526
28232,0.58816667,0.07566502,-0.67420644,-0.17727250
28233,0.58818750,0.07790899,-0.66224599,-0.17439504
28234,0.58820833,0.08014283,-0.64812005,-0.17094868
28235,0.58822917,0.08236635,-0.63177860,-0.16693959
28236,0.58825000,0.08457928,-0.61341387,-0.16239378
28237,0.58827083,0.08678220,-0.59297651,-0.15730241
28238,0.58829167,0.08897325,-0.57062066,-0.15169564
28239,0.58831250,0.09115303,-0.54627222,-0.14556074
28240,0.58833333,0.09332129,-0.52021748,-0.13895005
28241,0.58835417,0.09547859,-0.49238276,-0.13185930
28242,0.58837500,0.09762312,-0.46297804,-0.12432057
28243,0.58839583,0.09975546,-0.43190882,-0.11632553
28244,0.58841667,0.10187536,-0.39947021,-0.10792887
28245,0.58843750,0.10398262,-0.36577871,-0.09916633
28246,0.58845833,0.10607778,-0.33072782,-0.09001964
28247,0.58847917,0.10815907,-0.29472965,-0.08057080
28248,0.58850000,0.11022704,-0.25759855,-0.07080071
28249,0.58852083,0.11228149,-0.21977115,-0.06079562
28250,0.58854167,0.11432217,-0.18113494,-0.05055320
28251,0.58856250,0.11634967,-0.14198124,-0.04013456
28252,0.58858333,0.11836222,-0.10218927,-0.02952953
28253,0.58860417,0.12036037,-0.06222693,-0.01883500
28254,0.58862500,0.12234396,-0.02197354,-0.00805803
28255,0.58864583,0.12431273,0.01826736,0.00274442
28256,0.58866667,0.12626722,0.05861818,0.01357356
28257,0.58868750,0.12820506,0.09860446,0.02433180
28258,0.58870833,0.13012820,0.13834862,0.03501608
28259,0.58872917,0.13203572,0.17763363,0.04558042
28260,0.58875000,0.13392745,0.21632911,0.05598491
28261,0.58877083,0.13580385,0.25422701,0.06617171
28262,0.58879167,0.13766333,0.29144016,0.07615325
28263,0.58881250,0.13950643,0.32753092,0.08583978
28264,0.58883333,0.14133295,0.36261240,0.09523010
28265,0.58885417,0.14314269,0.39656082,0.10430570
28266,0.58887500,0.14493613,0.42905250,0.11298743
28267,0.58889583,0.14671175,0.46019065,0.12128410
28268,0.58891667,0.14847003,0.48974046,0.12915401
28269,0.58893750,0.15021081,0.51778686,0.13660166
28270,0.58895833,0.15193389,0.54399991,0.14356810
28271,0.58897917,0.15363975,0.56846511,0.15005435
28272,0.58900000,0.15532690,0.59104365,0.15604189
28273,0.58902083,0.15699586,0.61166060,0.16150753
28274,0.58904167,0.15864642,0.63021040,0.16643086
28275,0.58906250,0.16027842,0.64674282,0.17082445
28276,0.58908333,0.16189232,0.66106367,0.17464520
28277,0.58910417,0.16348672,0.67322314,0.17790747
28278,0.58912500,0.16506208,0.68312973,0.18058953
28279,0.58914583,0.16661824,0.69080633,0.18269515
28280,0.58916667,0.16815501,0.69616270,0.18421544
28281,0.58918750,0.16967285,0.69922245,0.18513660
28282,0.58920833,0.17117044,0.69996244,0.18542212
28283,0.58922917,0.17264821,0.69837767,0.18519577
28284,0.58925000,0.17410545,0.69447595,0.18436773
28285,0.58927083,0.17554314,0.68828499,0.18292075
28286,0.58929167,0.17696109,0.67977864,0.18089508
28287,0.58931250,0.17835812,0.66905689,0.17828156
28288,0.58933333,0.17973457,0.65606451,0.17508939
28289,0.58935417,0.18109038,0.64095432,0.17133436
28290,0.58937500,0.18242536,0.62368697,0.16701700
28291,0.58939583,0.18373990,0.60439295,0.16215691
28292,0.58941667,0.18503287,0.58300698,0.15674098
28293,0.58943750,0.18630461,0.55978048,0.15082093
28294,0.58945833,0.18755506,0.53464890,0.14438325
28295,0.58947917,0.18878403,0.50780177,0.13746536
28296,0.58950000,0.18999192,0.47915182,0.13005623
28297,0.58952083,0.19117764,0.44903606,0.12221321
28298,0.58954167,0.19234157,0.41736773,0.11393905
28299,0.58956250,0.19348356,0.38431424,0.10525757
28300,0.58958333,0.19460355,0.34998530,0.09620197
28301,0.58960417,0.19570182,0.31457114,0.08681491
28302,0.58962500,0.19677742,0.27796054,0.07708266
28303,0.58964583,0.19783069,0.24050379,0.06707826
28304,0.58966667,0.19886151,0.20233065,0.05684346
28305,0.58968750,0.19986981,0.16332267,0.04636788
28306,0.58970833,0.20085584,0.12393856,0.03574362
28307,0.58972917,0.20181878,0.08406004,0.02497095
28308,0.58975000,0.20275889,0.04398781,0.01411516
28309,0.58977083,0.20367610,0.00359931,0.00317043
28310,0.58979167,0.20457032,-0.03663052,-0.00776360
28311,0.58981250,0.20544147,-0.07682422,-0.01868474
28312,0.58983333,0.20628950,-0.11676296,-0.02954544
28313,0.58985417,0.20711429,-0.15631418,-0.04030262
28314,0.58987500,0.20791575,-0.19526456,-0.05089844
28315,0.58989583,0.20869419,-0.23373075,-0.06134152
28316,0.58991667,0.20944884,-0.27126041,-0.07154116
28317,0.58993750,0.21018000,-0.30797032,-0.08149076
28318,0.58995833,0.21088760,-0.34358370,-0.09114033
28319,0.58997917,0.21157154,-0.37820545,-0.10049449
28320,0.59000000,0.21223208,-0.41142839,-0.10947045
28321,0.59002083,0.21286859,-0.44335783,-0.11807121
28322,0.59004167,0.21348129,-0.47375286,-0.12625194
28323,0.59006250,0.21407016,-0.50270122,-0.13402013
28324,0.59008333,0.21463510,-0.52991831,-0.14132373
28325,0.59010417,0.21517636,-0.55532467,-0.14812991
28326,0.59012500,0.21569337,-0.57899195,-0.15445918
28327,0.59014583,0.21618637,-0.60064167,-0.16025530
28328,0.59016667,0.21665530,-0.62038559,-0.16553187
28329,0.59018750,0.21710013,-0.63799155,-0.17025176
28330,0.59020833,0.21752100,-0.65351969,-0.17441607
28331,0.59022917,0.21791753,-0.66685301,-0.17801063
28332,0.59025000,0.21828987,-0.67802495,-0.18103379
28333,0.59027083,0.21863800,-0.68690425,-0.18347368
28334,0.59029167,0.21896191,-0.69352508,-0.18532377
28335,0.59031250,0.21926168,-0.69783753,-0.18656841
28336,0.59033333,0.21953706,-0.69984734,-0.18721893
28337,0.59035417,0.21978813,-0.69953096,-0.18722825
28338,0.59037500,0.22001483,-0.69689471,-0.18675548
28339,0.59039583,0.22021735,-0.69194555,-0.18561009
28340,0.59041667,0.22039562,-0.68470001,-0.18388358
28341,0.59043750,0.22054951,-0.67520463,-0.18156500
28342,0.59045833,0.22067909,-0.66342330,-0.17865658
28343,0.59047917,0.22078437,-0.64946276,-0.17516315
28344,0.59050000,0.22086531,-0.63338315,-0.17111444
28345,0.59052083,0.22092205,-0.61512876,-0.16648975
28346,0.59054167,0.22095443,-0.59491438,-0.16132921
28347,0.59056250,0.22096255,-0.57268471,-0.15562762
28348,0.59058333,0.22094643,-0.54860753,-0.14941202
28349,0.59060417,0.22090606,-0.52260363,-0.14267063
28350,0.59062500,0.22084150,-0.49497882,-0.13546571
28351,0.59064583,0.22075273,-0.46565443,-0.12778220
28352,0.59066667,0.22063978,-0.43478459,-0.11965500
28353,0.59068750,0.22050272,-0.40247178,-0.11110751
28354,0.59070833,0.22034155,-0.36889586,-0.10217984
28355,0.59072917,0.22015627,-0.33395064,-0.09285945
28356,0.59075000,0.21994700,-0.29804704,-0.08322720
28357,0.59077083,0.21971373,-0.26107916,-0.07328491
28358,0.59079167,0.21945652,-0.22332580,-0.06308363
28359,0.59081250,0.21917541,-0.18466957,-0.05261641
28360,0.59083333,0.21887037,-0.14556502,-0.04198121
28361,0.59085417,0.21854158,-0.10589494,-0.03117481
28362,0.59087500,0.21818906,-0.06578834,-0.02022506
28363,0.59089583,0.21781281,-0.02563326,-0.00922895
28364,0.59091667,0.21741295,0.01469196,0.00181776
28365,0.59093750,0.21698950,0.05488323,0.01284738
28366,0.59095833,0.21654253,0.09506245,0.02386865
28367,0.59097917,0.21607211,0.13475713,0.03477688
28368,0.59100000,0.21557830,0.17417200,0.04559100
28369,0.59102083,0.21506120,0.21284357,0.05621188
28370,0.59104167,0.21452068,0.25089154,0.06664164
28371,0.59106250,0.21395716,0.28802893,0.07682063
28372,0.59108333,0.21337053,0.32436591,0.08675245
28373,0.59110417,0.21276093,0.35947517,0.09635161
28374,0.59112500,0.21212839,0.39346716,0.10561894
28375,0.59114583,0.21147278,0.42608547,0.11450304
28376,0.59116667,0.21079466,0.45742506,0.12301360
28377,0.59118750,0.21009386,0.48711738,0.13107540
28378,0.59120833,0.20937048,0.51525772,0.13869572
28379,0.59122917,0.20862465,0.54168802,0.14584258
28380,0.59125000,0.20785618,0.56632054,0.15249890
28381,0.59127083,0.20706567,0.58902735,0.15863210
28382,0.59129167,0.20625301,0.60987157,0.16425332
28383,0.59131250,0.20541827,0.62864548,0.16932622
28384,0.59133333,0.20456158,0.64529991,0.17383380
28385,0.59135417,0.20368274,0.65987885,0.17778231
28386,0.59137500,0.20278244,0.67221087,0.18114710
28387,0.59139583,0.20186050,0.68234038,0.18392915
28388,0.59141667,0.20091708,0.69019109,0.18611941
28389,0.59143750,0.19995193,0.69577962,0.18771471
28390,0.59145833,0.19896582,0.69904029,0.18870884
28391,0.59147917,0.19795857,0.69999033,0.18910664
28392,0.59150000,0.19693065,0.69861728,0.18887441
28393,0.59152083,0.19588149,0.69492561,0.18807951
28394,0.59154167,0.19481118,0.68894273,0.18665522
28395,0.59156250,0.19372061,0.68064314,0.18463504
28396,0.59158333,0.19260955,0.67012441,0.18202779
28397,0.59160417,0.19147810,0.65736181,0.17883548
28398,0.59162500,0.19032645,0.64245141,0.17506188
28399,0.59164583,0.18915430,0.62534106,0.17070594
28400,0.59166667,0.18796261,0.60623205,0.16580215
28401,0.59168750,0.18675110,0.58507264,0.16034462
28402,0.59170833,0.18551995,0.56192046,0.15433872
28403,0.59172917,0.18426931,0.53700519,0.14783244
28404,0.59175000,0.18299887,0.51025671,0.14081958
28405,0.59177083,0.18170966,0.48187676,0.13333267
28406,0.59179167,0.18040141,0.45177376,0.12536168
28407,0.59181250,0.17907429,0.42030177,0.11697160
28408,0.59183333,0.17772841,0.38729841,0.10814913
28409,0.59185417,0.17636350,0.35315177,0.09896027
28410,0.59187500,0.17498066,0.31776193,0.08940971
28411,0.59189583,0.17357957,0.28139573,0.07954527
28412,0.59191667,0.17216040,0.24393941,0.06935896
28413,0.59193750,0.17072333,0.20583342,0.05894116
28414,0.59195833,0.16926803,0.16696419,0.04829259
28415,0.59197917,0.16779564,0.12762487,0.03747542
28416,0.59200000,0.16630588,0.08769421,0.02648167
28417,0.59202083,0.16479890,0.04764180,0.01541034
28418,0.59204167,0.16327488,0.00734649,0.00426692
28419,0.59206250,0.16173401,-0.03297320,-0.00690268
28420,0.59208333,0.16017646,-0.07318345,-0.01805192
28421,0.59210417,0.15860242,-0.11306650,-0.02912420
28422,0.59212500,0.15701206,-0.15274268,-0.04012354
28423,0.59214583,0.15540557,-0.19182761,-0.05097146
28424,0.59216667,0.15378258,-0.23019518,-0.06161672
28425,0.59218750,0.15214440,-0.26795992,-0.07206986
28426,0.59220833,0.15049067,-0.30467772,-0.08224053
28427,0.59222917,0.14882156,-0.34046328,-0.09212615
28428,0.59225000,0.14713730,-0.37504676,-0.10167471
28429,0.59227083,0.14543745,-0.40852958,-0.11088990
28430,0.59229167,0.14372341,-0.44051805,-0.11969778
28431,0.59231250,0.14199480,-0.47111386,-0.12809351
28432,0.59233333,0.14025182,-0.50014609,-0.13605210
28433,0.59235417,0.13849464,-0.52751851,-0.14354584
28434,0.59237500,0.13672286,-0.55308777,-0.15053910
28435,0.59239583,0.13493793,-0.57692605,-0.15704536
28436,0.59241667,0.13313943,-0.59875292,-0.16301072
28437,0.59243750,0.13132758,-0.61864108,-0.16844124
28438,0.59245833,0.12950256,-0.63644046,-0.17331263
28439,0.59247917,0.12766394,-0.65219867,-0.17762575
28440,0.59250000,0.12581326,-0.66573042,-0.18135369
28441,0.59252083,0.12395005,-0.67708367,-0.18450117
28442,0.59254167,0.12207454,-0.68620676,-0.18705243
28443,0.59256250,0.12018691,-0.69301867,-0.18899587
28444,0.59258333,0.11828674,-0.69754750,-0.19034953
28445,0.59260417,0.11637559,-0.69975907,-0.19108881
28446,0.59262500,0.11445366,-0.69965273,-0.19077562
28447,0.59264583,0.11251985,-0.69722968,-0.19073379
28448,0.59266667,0.11057503,-0.69247752,-0.18963443
28449,0.59268750,0.10861871,-0.68545210,-0.18793967
28450,0.59270833,0.10665254,-0.67613924,-0.18563670
28451,0.59272917,0.10467602,-0.66460925,-0.18274526
28452,0.59275000,0.10268939,-0.65081996,-0.17924525
28453,0.59277083,0.10069288,-0.63493353,-0.17517944
28454,0.59279167,0.09868598,-0.61690843,-0.17053092
28455,0.59281250,0.09667036,-0.59688056,-0.16533160
28456,0.59283333,0.09464553,-0.57478261,-0.15956302
28457,0.59285417,0.09261172,-0.55087441,-0.15327477
28458,0.59287500,0.09056916,-0.52508926,-0.14646551
28459,0.59289583,0.08851735,-0.49756134,-0.13914888
28460,0.59291667,0.08645798,-0.46838212,-0.13135460
28461,0.59293750,0.08439055,-0.43764845,-0.12310238
28462,0.59295833,0.08231530,-0.40546229,-0.11441319
28463,0.59297917,0.08023170,-0.37193048,-0.10531963
28464,0.59300000,0.07814149,-0.33723918,-0.09586149
28465,0.59302083,0.07604416,-0.30127913,-0.08602671
28466,0.59304167,0.07393994,-0.26447320,-0.07589951
28467,0.59306250,0.07182907,-0.22671238,-0.06548420
28468,0.59308333,0.06971102,-0.18828145,-0.05483410
28469,0.59310417,0.06758754,-0.14906131,-0.04394358
28470,0.59312500,0.06545813,-0.10951316,-0.03291171
28471,0.59314583,0.06332301,-0.06951808,-0.02174246
28472,0.59316667,0.06118243,-0.02937765,-0.01049584
28473,0.59318750,0.05903662,0.01103074,0.00082784
28474,0.59320833,0.05688582,0.05123193,0.01212896
28475,0.59322917,0.05473027,0.09143325,0.02342231
28476,0.59325000,0.05257021,0.13116196,0.03460432
28477,0.59327083,0.05040588,0.17054008,0.04567752
28478,0.59329167,0.04823675,0.20927069,0.05657465
28479,0.59331250,0.04606460,0.24746954,0.06730255
28480,0.59333333,0.04388890,0.28468752,0.07776190
28481,0.59335417,0.04170990,0.32104057,0.08795413
28482,0.59337500,0.03952784,0.35640171,0.09785729
28483,0.59339583,0.03734216,0.39043316,0.10738473
28484,0.59341667,0.03515470,0.42324242,0.11654207
28485,0.59343750,0.03296489,0.45458201,0.12528610
28486,0.59345833,0.03077299,0.48454264,0.13362031
28487,0.59347917,0.02857922,0.51277196,0.14147373
28488,0.59350000,0.02638306,0.53941578,0.14886709
28489,0.59352083,0.02418631,0.56416047,0.15573680
28490,0.59354167,0.02198844,0.58708733,0.16209376
28491,0.59356250,0.01978968,0.60802346,0.16790193
28492,0.59358333,0.01759027,0.62702614,0.17317182
28493,0.59360417,0.01538966,0.64387202,0.17786309
28494,0.59362500,0.01318969,0.65861899,0.18197863
28495,0.59364583,0.01098980,0.67115581,0.18550009
28496,0.59366667,0.00879023,0.68151373,0.18843125
28497,0.59368750,0.00659122,0.68957078,0.19075117
28498,0.59370833,0.00439221,0.69535881,0.19246256
28499,0.59372917,0.00219505,0.69883907,0.19356361
28500,0.59375000,-0.00000082,0.69999999,0.19405331
28501,0.59377083,-0.00219438,0.69883776,0.19390023
28502,0.59379167,-0.00438697,0.69535619,0.19314957
28503,0.59381250,-0.00657835,0.68956691,0.19177571
28504,0.59383333,-0.00876669,0.68150848,0.18978679
28505,0.59385417,-0.01095255,0.67114937,0.18717819
28506,0.59387500,-0.01313570,0.65861130,0.18398504
28507,0.59389583,-0.01531588,0.64386308,0.18018141
28508,0.59391667,-0.01749367,0.62701607,0.17579836
28509,0.59393750,-0.01966723,0.60801220,0.17082220
28510,0.59395833,-0.02183712,0.58707500,0.16529447
28511,0.59397917,-0.02400311,0.56414706,0.15920927
28512,0.59400000,-0.02616496,0.53940123,0.15259612
28513,0.59402083,-0.02832323,0.51275653,0.14544232
28514,0.59404167,-0.03047611,0.48452622,0.13780650
28515,0.59406250,-0.03262414,0.45456472,0.12967098
28516,0.59408333,-0.03476711,0.42322430,0.12110112
28517,0.59410417,-0.03690477,0.39041430,0.11209525
28518,0.59412500,-0.03903769,0.35638216,0.10269874
28519,0.59414583,-0.04116404,0.32102039,0.09290029
28520,0.59416667,-0.04328442,0.28466675,0.08276891
28521,0.59418750,-0.04539857,0.24744830,0.07235365
28522,0.59420833,-0.04750627,0.20924899,0.06163398
28523,0.59422917,-0.04960806,0.17051804,0.05070907
28524,0.59425000,-0.05170218,0.13113964,0.03957863
28525,0.59427083,-0.05378917,0.09141071,0.02830864
28526,0.59429167,-0.05586881,0.05120926,0.01689091
28527,0.59431250,-0.05794088,0.01100801,0.00543270
28528,0.59433333,-0.06000515,-0.02940036,-0.00608281
28529,0.59435417,-0.06206141,-0.06954070,-0.01755584
28530,0.59437500,-0.06410943,-0.10953561,-0.02897832
28531,0.59439583,-0.06614898,-0.14908351,-0.04028775
28532,0.59441667,-0.06817987,-0.18830334,-0.05148546
28533,0.59443750,-0.07020261,-0.22673389,-0.06247296
28534,0.59445833,-0.07221549,-0.26449424,-0.07324655
28535,0.59447917,-0.07421906,-0.30129966,-0.08374249
28536,0.59450000,-0.07621308,-0.33725911,-0.09397185
28537,0.59452083,-0.07819737,-0.37194976,-0.10384104
28538,0.59454167,-0.08017242,-0.40548083,-0.11335084
28539,0.59456250,-0.08213657,-0.43766621,-0.12246904
28540,0.59458333,-0.08409034,-0.46839902,-0.13115765
28541,0.59460417,-0.08603354,-0.49757734,-0.13939488
28542,0.59462500,-0.08796665,-0.52510428,-0.14715061
28543,0.59464583,-0.08988806,-0.55088842,-0.15440767
28544,0.59466667,-0.09179828,-0.57479554,-0.16113271
28545,0.59468750,-0.09369708,-0.59689248,-0.16733658
28546,0.59470833,-0.09558428,-0.61691922,-0.17296845
28547,0.59472917,-0.09746040,-0.63494307,-0.17803541
28548,0.59475000,-0.09932381,-0.65082836,-0.18251401
28549,0.59477083,-0.10117503,-0.66461641,-0.18641299
28550,0.59479167,-0.10301385,-0.67614514,-0.18970113
28551,0.59481250,-0.10484010,-0.68545669,-0.19237435
28552,0.59483333,-0.10665426,-0.69248086,-0.19443265
28553,0.59485417,-0.10845478,-0.69723171,-0.19587401
28554,0.59487500,-0.11024213,-0.69965345,-0.19668828
28555,0.59489583,-0.11201550,-0.69975847,-0.19683337
28556,0.59491667,-0.11377601,-0.69754565,-0.19642115
28557,0.59493750,-0.11552345,-0.69301546,-0.19537050
28558,0.59495833,-0.11725635,-0.68620223,-0.19368067
28559,0.59497917,-0.11897519,-0.67707789,-0.19136256
28560,0.59500000,-0.12067977,-0.66572332,-0.18843356
28561,0.59502083,-0.12236994,-0.65219045,-0.18490005
28562,0.59504167,-0.12404612,-0.63643104,-0.18075660
28563,0.59506250,-0.12570690,-0.61863041,-0.17603110
28564,0.59508333,-0.12735273,-0.59874117,-0.17072567
28565,0.59510417,-0.12898347,-0.57691312,-0.16485593
28566,0.59512500,-0.13059889,-0.55307388,-0.15841737
28567,0.59514583,-0.13219947,-0.52750361,-0.15146072
28568,0.59516667,-0.13378383,-0.50013024,-0.14397849
28569,0.59518750,-0.13535240,-0.47109705,-0.13599935
28570,0.59520833,-0.13690504,-0.44050035,-0.12754497
28571,0.59522917,-0.13844158,-0.40851113,-0.11865536
