sample_index,left_output,right_output
55296,-0.0261401,0.0328764
55328,-0.038319,0.0798036
55360,0.07162,0.0197333
55392,0.06546,-0.0504107
55424,0.00866294,-0.0442519
55456,0.0456278,0.0349275
55488,0.0111779,0.0409078
55520,-0.0152019,0.00291761
55552,0.00930796,0.0176908
55584,-0.0417762,0.00920435
55616,-0.00897301,-0.0029844
55648,-0.07025,-0.018181
55680,0.00855479,-0.0429243
55712,-0.00299877,-0.102601
55744,0.0539134,-0.0151782
55776,-0.0327964,0.017503
55808,-0.103735,0.0389658
55840,-0.0806041,-0.0136907
55872,-0.00295867,0.0510978
55904,-0.0741383,-0.00803098
55936,0.0332361,-0.00571494
55968,-0.039005,-0.0203793
56000,-0.0546231,-0.0676096
56032,0.0255756,0.0337832
56064,0.00664581,0.0131749
56096,-0.0372261,-0.0279365
56128,-0.00178851,0.00571256
56160,0.0362141,0.00469442
56192,0.12026,-0.0513498
56224,0.0237623,-0.104084
56256,0.00489959,-0.0318402
56288,0.0132944,0.00328034
56320,-0.0178994,-0.0400283
56352,-0.00185444,0.051814
56384,0.0301045,-0.0243968
56416,-0.00492841,0.0339801
56448,0.0205501,-0.0423786
56480,-0.054902,0.0550541
56512,0.0259833,-0.0244519
56544,-0.0161275,-0.0516965
56576,0.039996,-0.0241777
56608,0.0136817,0.0606215
56640,-0.000959274,-0.0298447
56672,0.0450695,0.000848973
56704,-0.0279618,0.0269934
56736,-0.0120028,-0.0300016
56768,-0.105587,-0.0226219
56800,-0.000937987,-0.00500599
56832,-0.0201482,-0.0263794
56864,-0.023933,0.00602987
56896,0.0132379,-0.0127883
56928,0.0173489,0.0137793
56960,0.0194191,0.0341025
56992,0.00350017,0.0122272
57024,-0.0203701,-0.0504402
57056,0.0469493,0.0684948
57088,0.0172868,-0.012683
57120,0.0400394,0.06723
57152,0.0525787,0.0186011
57184,0.0548883,-0.0230855
57216,6.63511e-05,0.0725192
57248,-0.00526492,0.0154525
57280,-0.03149,0.0399422
57312,-0.00482453,0.0243247
57344,-0.00566327,0.032764
57376,0.0192169,-0.0996601
57408,0.0214677,-0.0991057
57440,0.0923678,0.0373851
57472,-0.0587747,0.022488
57504,0.0338221,-0.00946254
57536,-0.0304676,-0.0700674
57568,0.106649,-0.0429638
57600,0.025503,0.0108732
57632,0.0167992,0.0120878
57664,-0.0351898,-0.00667187
57696,0.011636,0.0343773
57728,-0.042879,0.0164736
57760,0.00268543,0.0463644
57792,0.0454504,0.0329341
57824,0.0644299,0.0433873
57856,-0.0142574,-0.022681
57888,0.00809491,-0.00494504
57920,-0.0460244,-0.0255745
57952,-0.0537379,0.0282311
57984,-0.0845018,-0.0712721
58016,0.0357145,-0.0663981
58048,0.0271576,0.00885989
58080,0.000923184,-0.0331571
58112,0.00995176,-0.0268066
58144,0.00425949,0.0452911
58176,-0.0365914,-0.0220147
58208,-0.0600234,-0.0724347
58240,-0.0542012,-0.00109416
58272,0.0186136,0.0250624
58304,-0.0222599,0.0159507
58336,0.0231503,0.0400677
58368,-0.0323288,0.017329
58400,0.015443,0.0342412
58432,-0.0660763,-0.00256859
58464,0.00455691,-0.0112644
58496,0.0238083,0.026801
58528,-0.00350981,0.0247095
58560,0.0635552,0.0194871
58592,0.0335928,0.0207803
58624,0.014107,0.04511
58656,0.0440177,0.0484047
58688,0.0264866,-0.00633291
58720,0.00370473,0.0535932
58752,0.0104532,0.0247811
58784,0.0337971,0.0213178
58816,-0.0234117,-0.0457239
58848,0.0342016,0.0399886
58880,0.0346768,-0.00439009
58912,-0.0345054,0.0444472
58944,-0.106763,-0.0386818
58976,-0.0104765,0.00564996
59008,0.0216516,-0.0366233
59040,-0.049556,-0.0269293
59072,-0.0261802,0.0190596
59104,-0.00372538,-0.0386617
59136,-0.0204802,-0.0140403
59168,0.0583399,0.00740852
59200,0.00642292,0.0434863
59232,0.0209919,0.0533219
59264,0.0703212,-0.0412303
59296,0.0337765,-0.0275842
59328,-0.000425523,-0.0354083
59360,-0.0622753,-0.0132285
59392,0.0729676,0.0813685
59424,-0.0172782,-0.0383425
59456,-0.0143686,0.00526534
59488,-0.0295414,0.0636882
59520,0.0104961,0.00015439
59552,0.00756755,-0.0264804
59584,-0.0790463,0.00220526
59616,0.00580019,-0.0215367
59648,0.0161378,0.0587078
59680,0.00255317,-0.0132453
59712,-0.00361419,-0.0129551
59744,0.00956955,-0.0304785
59776,0.0164761,0.0147734
59808,-0.0549311,0.0705017
59840,-0.0460398,-0.00184041
59872,-0.0615562,0.0326375
59904,-0.0202526,-0.0614492
59936,0.0141651,0.037832
59968,-0.074461,-0.0310934
60000,-0.0110324,0.0143081
60032,0.0296098,0.014198
60064,-0.0376695,0.00180842
60096,-0.0552794,-0.0173346
60128,0.0236304,0.010299
60160,-0.0476486,-0.0109108
60192,-0.0794959,0.033177
60224,-0.0331808,-0.0103232
60256,0.00384031,0.0568845
60288,0.0558748,0.01279
60320,0.000897541,-0.0135701
60352,-0.0217002,-0.0113443
60384,0.0110856,0.0296512
60416,0.011053,-0.0710438
60448,-0.05498,0.0492194
60480,-0.0577144,-0.0365609
60512,-0.0223233,0.00203513
60544,-0.0420752,-0.00207144
60576,0.0417295,0.0406313
60608,0.0447011,-0.00318184
60640,0.0446521,-0.0470235
60672,-0.0398474,-0.0282424
60704,0.0114936,-0.0404432
60736,0.108971,0.00513905
60768,0.0641526,0.0180379
60800,0.00113139,0.00251076
60832,0.0361381,-0.0446543
60864,-0.0475306,-0.00810892
60896,0.036575,-0.00122749
60928,-0.0401031,-0.0613348
60960,-0.0340926,0.0532069
60992,0.0731228,0.0757238
61024,0.0507344,0.0530634
61056,0.0139004,-0.045789
61088,-0.00724058,0.0473694
61120,0.0220843,-0.0254253
61152,0.0094981,-0.0146674
61184,0.0150836,0.0526808
61216,0.0535383,-0.0603917
61248,0.0169581,-0.0286416
61280,-0.0284362,0.0129117
61312,-0.00600088,-0.0192361
61344,0.00620511,-0.0757714
61376,-0.0932669,0.0608726
61408,0.0581207,0.00017286
61440,-0.0140003,0.00326981
61472,-0.0397857,-0.0189328
61504,0.00421251,0.0507887
61536,0.0602747,-0.00214559
61568,-0.0721257,-0.0375322
61600,0.0243336,0.0638796
61632,0.0224605,0.0187921
61664,0.042959,0.0152135
61696,0.0241208,0.0206671
61728,0.111715,0.00422171
61760,0.0182506,-0.0178682
61792,0.0179029,-0.0207229
61824,-0.134651,-0.0272453
61856,0.0730747,0.0166529
61888,0.0663639,0.0452725
61920,0.0377188,0.0382435
61952,0.00426798,-0.000485959
61984,0.0224204,0.0329654
62016,0.0344714,0.0411018
62048,-0.00316771,0.125121
62080,0.0110179,-0.0848166
62112,-0.0299931,0.00901657
62144,0.0611668,0.0405331
62176,-0.0508786,0.0585298
62208,0.0366157,-0.0885264
62240,0.036341,0.0195689
62272,-0.0108658,-0.0591628
62304,-0.0513897,0.0081731
62336,-0.0429878,-0.0244575
62368,-0.085076,-0.0689285
62400,-0.0648702,-0.0176534
62432,-0.0243153,-0.0684831
62464,-0.0158734,0.0283161
62496,0.0131246,0.00271743
62528,-0.107859,0.00982146
62560,0.00833269,-0.0241293
62592,-0.0376033,-0.0388096
62624,0.0979109,0.00412219
62656,-0.0202879,-0.0448233
62688,-0.0354368,0.00737641
62720,-0.0380593,-0.0205067
62752,-0.0352023,-0.0135011
62784,-0.0416121,0.0111795
62816,0.0518798,0.0217588
62848,0.0293879,0.028259
62880,0.0114049,-0.00105211
62912,0.00428564,-0.00129312
62944,0.06299,0.00673057
62976,0.0613142,0.0126484
63008,-0.00447968,0.0396714
63040,0.0216403,-0.0606387
63072,0.0262246,-0.0573035
63104,-0.083751,-0.0967484
63136,0.0548653,-0.0508679
63168,-0.0620009,0.0102252
63200,0.0310993,0.0247258
63232,-0.0387579,0.0296525
63264,0.0616855,-0.077232
63296,0.027738,-0.0589984
63328,-0.0451043,0.0151595
63360,0.130035,0.00656336
63392,0.0187369,0.097573
63424,-0.0761362,0.0110973
63456,0.0988818,0.111323
63488,0.0209908,0.028467
63520,-0.0276743,0.0552996
63552,-0.034777,-0.0200595
63584,-0.0577592,-0.040234
63616,-0.015235,-0.00114615
63648,0.0315765,0.0337883
63680,0.0442591,-0.0400735
63712,0.0456408,-0.0620295
63744,-0.00965762,-0.0842386
63776,-0.0340455,0.013427
63808,0.00112712,-0.0813292
63840,-0.00913301,0.0129426
63872,0.0461262,-0.0426037
63904,0.0408255,-0.0639286
63936,0.0346243,0.024101
63968,0.00299429,-0.0387874
64000,-0.0224475,-0.0134437
64032,-0.0115513,-0.0457495
64064,0.0263549,-0.0238191
64096,-0.0613548,-0.0265523
64128,-0.0419788,-0.0133835
64160,-0.0361414,0.0357813
64192,0.0093088,0.0634019
64224,-0.0156148,0.0172028
64256,-0.0151539,0.0360526
64288,0.0120498,-0.0551698
64320,-0.00810227,-0.0266312
64352,0.0152144,0.0765398
64384,0.0172078,0.0426615
64416,0.0713332,0.00351359
64448,-0.0421353,-0.0279433
64480,0.0289746,-0.00447663
64512,-0.0127463,-0.0359792
64544,-0.0723076,0.0350674
64576,-0.00758672,-0.0153167
64608,0.0866023,0.0734585
64640,0.0673618,-0.036151
64672,0.00958641,-0.00562339
64704,0.0416284,0.00955555
64736,0.0308822,-0.0251429
64768,0.0368905,0.0203913
64800,-0.0274435,0.00380447
64832,0.0198594,-0.0052731
64864,0.00669948,0.0109006
64896,0.0648019,-0.0143709
64928,-0.0542796,0.00984551
64960,-0.0570235,-0.026388
64992,0.011084,0.0652218
65024,0.0124426,0.0284711
65056,0.0245792,-0.0407014
65088,-0.0132607,0.0128581
65120,0.0514281,0.0287554
65152,-0.0273799,0.00633927
65184,0.0144431,0.0143542
65216,0.0157664,0.0141792
65248,-0.0137851,0.0399437
65280,-0.0449401,0.00817666
65312,0.0142253,-0.00579295
65344,0.0173566,0.00690171
65376,0.0138296,0.0366574
65408,0.013378,0.0419764
65440,0.0369616,0.08445
65472,-0.0270345,0.0328653
65504,-0.0506482,0.0302538
65536,0.0329458,-0.0478489
65568,-0.0437742,0.0173476
65600,-0.00516426,0.00525585
65632,0.0447844,0.0083746
65664,-0.0316844,0.0634487
65696,-0.0394305,0.0645472
65728,-0.0666549,0.0510056
65760,-0.0527513,-0.103028
65792,-0.027777,-0.0383905
65824,-0.00470295,0.0575883
65856,0.0201232,-0.0636849
65888,0.00970151,0.0418797
65920,0.0288621,-0.0405473
65952,0.00624966,-0.0550571
65984,-0.0632564,0.0164867
66016,-0.0939964,0.0355327
66048,-0.0064832,0.0112711
66080,0.0250354,0.0951522
66112,-0.063655,0.050387
66144,0.0550121,0.0194944
66176,-0.048559,0.0178756
66208,0.089524,-0.0569243
66240,-0.0240109,0.00645205
66272,-0.0479824,-0.0356222
66304,-0.0390064,-0.0475388
66336,-0.0122409,-0.0394678
66368,-0.000504506,-0.0525094
66400,-0.0153298,0.0284498
66432,0.0600931,-0.0298178
66464,-0.0747388,0.02507
66496,0.0300803,-0.0352806
66528,-0.0499389,0.0257963
66560,0.00256779,0.0260668
66592,-0.000199216,0.00454575
66624,-0.00269115,-0.00264885
66656,0.0228558,0.00561445
66688,-0.100173,0.0142066
66720,0.00967553,-0.00719424
66752,0.0465233,0.0174911
66784,-0.00851766,-0.0928134
66816,-0.0392475,0.00741799
66848,0.00776528,0.0273583
66880,0.0173746,-0.0348276
66912,-0.0611898,0.011062
66944,0.00445492,-0.00928613
66976,0.0942994,0.0192252
67008,0.0132455,0.00247029
67040,-0.0136235,0.00391268
67072,-0.0302008,0.0202702
67104,-0.0234124,-0.0103017
67136,0.0373872,-0.0148936
67168,-0.013334,0.000881079
67200,-0.00695147,-0.00216028
67232,0.0454663,-0.0620415
67264,0.00136087,-0.034709
67296,-0.0516984,0.00183861
67328,0.0167508,0.0125223
67360,0.0163409,0.0194371
67392,-0.0280962,-0.0513447
67424,-0.0643474,-0.0149566
67456,-0.0436014,-0.0297713
67488,0.0254358,0.00553786
67520,0.0704553,-0.0451236
67552,-0.0777976,0.0101626
67584,0.0197625,0.0254334
67616,0.0485288,-0.0339782
67648,0.0133964,0.01004
67680,0.0773091,-0.0780283
67712,0.0529486,0.0595012
67744,-0.0135435,0.00591294
67776,0.0206727,-0.0358175
67808,0.036394,-0.00869475
67840,-0.0182523,-0.0429742
67872,0.0171072,0.00621008
67904,0.0293857,0.00351285
67936,-0.0248239,-0.0136827
67968,0.0117043,0.040428
68000,-0.0479688,0.0229657
68032,-0.00664957,-0.00673633
68064,-0.0448907,0.00332319
68096,-0.0435953,-0.0147679
68128,0.0209288,-0.0237087
68160,-0.0549066,0.0702038
68192,-0.00282969,0.0210868
68224,-0.000929163,-0.114248
68256,-0.00586735,0.0662566
68288,-0.0202952,-0.0317696
68320,-0.00709548,-0.0533078
68352,0.0377203,0.0475135
68384,0.00648193,-0.0184851
68416,-0.0226801,0.0604346
68448,-0.00910991,0.039951
68480,-0.0749125,-0.000730228
68512,0.0419366,0.022562
68544,0.0165709,0.0108257
68576,-0.040338,0.021754
68608,0.0619483,-0.0188271
68640,-0.0180633,0.000729411
68672,-0.0419165,-0.100715
68704,0.0410622,0.0289016
68736,-0.0329952,0.0061795
68768,-0.00887619,-0.00385832
68800,0.0242281,0.0246106
68832,-0.0405965,0.0391734
68864,-0.0174423,0.0314012
68896,0.0287009,0.0614831
68928,0.00755674,0.0292003
68960,0.0178234,0.0398442
68992,-0.0778213,0.00649357
69024,0.0360685,-0.0589186
69056,0.0292515,-0.104024
69088,-0.00969262,0.0576808
69120,-0.021772,0.00911406
69152,0.0461999,-0.0397089
69184,0.0157566,0.0458707
69216,0.0748966,0.030865
69248,0.0310309,-0.0246127
69280,0.0555988,0.0256791
69312,0.0733612,-0.0158696
69344,0.0642757,0.0619603
69376,-0.0260155,0.0240246
69408,0.052929,0.0341863
69440,-0.00791539,0.0564912
69472,0.0338448,-0.00234855
69504,0.0467017,-0.0380643
69536,0.00326148,0.0507217
69568,0.0950284,-0.00799008
69600,0.0312277,0.0523932
69632,0.022275,-0.0430102
69664,0.0102545,-0.0495664
69696,-0.0217079,0.0281832
69728,0.0280249,-0.0278023
69760,0.00110305,-0.0449178
69792,-0.0273736,-0.0312655
69824,-0.00698757,0.0240917
69856,-0.0110471,0.0268592
69888,0.00694866,0.0324088
69920,0.0782007,0.00908198
69952,-0.0612416,-0.0271884
69984,0.0118831,0.0441317
70016,-0.0672498,0.0199837
70048,-0.0545956,0.00659265
70080,-0.0029171,0.100773
70112,0.0593502,-0.0498323
70144,-0.0859079,0.0191055
70176,0.0303635,0.0357727
70208,-0.0644625,0.00208708
70240,0.0500847,0.0537225
70272,-0.0215375,-0.018676
70304,0.0762282,0.0132461
70336,0.0594488,-0.00680788
70368,0.0223631,0.0186727
70400,-0.0167527,-0.0164674
70432,0.0287582,-0.0251193
70464,0.0638801,-0.0764213
70496,-0.0297623,0.0584647
70528,-0.0172497,0.0363376
70560,0.0418823,-0.108456
70592,0.0217197,0.0603362
70624,-0.0647694,-0.0761411
70656,0.00931517,-0.00462127
70688,-0.0267719,0.000344312
70720,-0.0412684,0.0107946
70752,0.0170396,-0.0654252
70784,0.0971401,0.0367962
70816,-0.0115008,-0.0291668
70848,-0.0307998,-0.0680198
70880,0.0409455,-0.010883
70912,0.00337936,-0.00385727
70944,0.0574555,0.0193963
70976,0.0278215,0.0308665
71008,0.02685,-0.0237686
71040,0.0419772,-0.00632101
71072,0.00769812,0.0352529
71104,-0.015524,0.0132077
71136,0.00843918,-0.0251063
71168,-0.0261639,-0.101881
71200,0.0109035,0.041401
71232,-0.021719,0.0276396
71264,-0.0740765,-0.000171792
71296,0.0130637,0.0318639
71328,-0.0422137,0.0371017
71360,-0.0317106,0.0233785
71392,0.00821458,0.0452044
71424,-0.0425347,-0.00529935
71456,-0.0189144,-0.0352243
71488,0.0469709,0.0395422
71520,-0.0184247,0.00109351
71552,0.0442357,-0.0950656
71584,0.0429833,-0.0289268
71616,-0.0593753,0.0605357
71648,-0.0254669,0.0226529
71680,-0.0513573,0.0326873
71712,0.0117707,0.0285666
71744,0.0536252,0.00419407
71776,-0.0732559,-0.0193471
71808,0.0336005,-0.0311872
71840,0.0291754,0.0406548
71872,0.0915031,-0.0660768
71904,0.163514,-0.00495382
71936,-0.00420557,0.0172273
71968,0.0318156,-0.00734418
72000,0.00487905,0.0334835
72032,-0.00167937,-0.0110841
72064,0.0164033,-0.0174153
72096,0.00856408,0.00157032
72128,-0.0366827,0.00232452
72160,-0.0256341,0.00508001
72192,-0.0199032,-0.0288458
72224,0.0126296,0.0945433
72256,-0.0380178,0.00950799
72288,-0.0231361,0.0440088
72320,0.00120658,-0.0015075
72352,-0.0539732,-0.0314182
72384,0.0215561,-0.000627066
72416,0.0206117,-0.0458004
72448,-0.0149264,-0.00560007
72480,0.0442416,-0.0164179
72512,-0.00550782,0.0153191
72544,-0.0208217,0.0434463
72576,-0.0268206,0.0971296
72608,0.022685,-0.0194624
72640,-0.0377484,-0.0428511
72672,-0.0609836,-0.0755679
72704,-0.0305147,-0.0136445
72736,0.0438057,-0.000200559
72768,0.0138487,-0.0108635
72800,0.0245836,0.0180149
72832,-0.0269248,0.0371557
72864,0.0131579,-0.00443389
72896,0.0041867,0.0589168
72928,-0.019376,0.0716539
72960,-0.0397518,-0.0251981
72992,0.0161026,0.018589
73024,0.00158121,-0.0272483
73056,-0.0082454,0.0493288
73088,0.0103089,0.0138091
73120,-0.0140739,-0.0164934
73152,0.104999,-0.0451368
73184,-0.0255181,0.0329686
73216,0.0114489,-0.0131972
73248,0.00908545,0.0189588
73280,-0.015446,0.058008
73312,-0.0187456,-0.0419508
73344,-0.0815483,-0.00353015
73376,0.0297307,0.0312581
73408,-0.00476313,0.0663872
73440,-0.0305036,-0.0334424
73472,0.00572888,-0.0873594
73504,0.0215054,-0.133559
73536,0.0323594,-0.00773433
73568,0.0281832,0.0724901
73600,0.0149284,-0.0673528
73632,0.0414719,-0.0833345
73664,0.00331033,0.000138097
73696,0.0446445,0.0478456
73728,0.0565691,-0.0407467
73760,0.0313142,0.0225324
73792,0.0510266,-0.0294131
73824,-0.0553023,-0.0473049
73856,-0.0221763,-0.0469436
73888,0.0611944,0.0522808
73920,0.0806555,-0.031413
73952,0.0955396,0.0773667
73984,0.0327767,-0.0078905
74016,-0.00563815,-0.106991
74048,-0.0368518,-0.0340986
74080,-0.0260529,0.0356369
74112,0.0368894,0.0262416
74144,0.0255747,-0.0243295
74176,0.0479247,-0.0437028
74208,-0.0222156,0.0125299
74240,0.0188871,0.0383438
74272,0.0263986,0.0494075
74304,0.0147483,0.0207145
74336,-0.0338037,0.0155903
74368,0.0218623,-0.0278413
74400,0.0331714,-0.00727221
74432,-0.0535283,-0.0256997
74464,0.0205783,-0.0257751
74496,-0.0218535,0.113363
74528,-0.0442484,0.0656358
74560,0.0268767,-0.0222494
74592,-0.0479389,0.0421193
74624,-0.0529515,-0.0413091
74656,2.64737e-05,0.0798979
74688,-0.0415352,-0.00860022
74720,0.00542806,0.0558222
74752,-0.0424943,0.00358422
74784,-0.00440708,-0.0695158
74816,0.0207503,-0.0855993
74848,0.0555595,-0.0955043
74880,-0.0350791,0.0140981
74912,0.0333111,0.0436356
74944,-0.0491006,-0.0184507
74976,-0.00104117,-0.00855954
75008,-0.008685,0.0881175
75040,-0.0369193,-0.0571401
75072,-0.0750347,0.0312571
75104,0.00495649,0.025249
75136,-0.0190887,0.0203367
75168,-0.00332998,0.0030046
75200,0.0344297,-0.0233894
75232,0.0712741,0.00312431
75264,-0.0622981,-0.0407558
75296,-0.0421562,0.0174232
75328,-0.0153965,0.0210954
75360,0.0713967,0.00261812
75392,0.00165468,0.0894564
75424,0.015238,0.0687082
75456,-0.0137453,-0.00468708
75488,0.0225059,-0.00463806
75520,-0.089763,0.0145345
75552,0.0336816,0.0301461
75584,-0.0419865,0.00834209
75616,-0.0368819,0.000812138
75648,-0.026401,-0.0096452
75680,-0.0188896,0.0246585
75712,-0.0396522,-0.0306447
75744,-0.0261349,-0.0365685
75776,-0.0120993,-0.00788629
75808,-0.0379927,-0.00741773
75840,0.031645,0.0135579
75872,-0.0428988,-0.0165218
75904,0.00807556,0.00980484
75936,0.0225631,0.0331343
75968,-0.0032187,-0.0675065
76000,-0.0301876,-0.0277109
76032,0.0816439,-0.00675998
76064,-0.0821979,-0.0384617
76096,0.0553044,0.00163328
76128,-0.01527,-0.0486897
76160,-0.0104889,0.081527
76192,0.0787958,-0.0351091
76224,0.0574707,-0.0112696
76256,0.0307833,0.0217032
76288,-0.00620307,-0.0407572
76320,-0.0617021,0.00552043
76352,0.0653798,-0.0228818
76384,-0.121634,-0.0603745
76416,-0.0673986,0.0799982
76448,0.099445,0.0119882
76480,-0.00412043,0.0558976
76512,-0.0141282,-0.00285367
76544,0.0118865,-0.0406824
76576,-0.00653695,-0.013421
76608,-0.053037,0.0769931
76640,-0.02654,0.039082
76672,-0.0232768,0.0288988
76704,0.0264928,-0.017366
76736,-0.0106597,-0.0117624
76768,-0.025738,0.0127417
76800,-0.0495151,-0.016749
76832,0.0490497,0.02923
76864,-0.0357184,0.05418
76896,-0.0976486,-0.0151698
76928,-0.00788669,-0.061924
76960,-0.0630365,0.0547943
76992,-0.00589574,-0.039756
77024,-0.00249241,-0.0332628
77056,0.0103974,0.0184958
77088,-0.00557556,0.00817393
77120,0.0445296,-0.0274891
77152,-0.04155,0.0975028
77184,0.0529681,0.0626649
77216,0.0523607,0.0389259
77248,-0.0150706,-0.0185239
77280,-0.018216,-0.0378372
77312,-0.00419,0.0269452
77344,-0.0558155,-0.0877205
77376,-0.0276706,0.000512877
77408,0.00517328,0.0681686
77440,-0.0168268,-0.0379719
77472,0.0176961,0.0231339
77504,0.0286216,-0.0774561
77536,-0.0879953,0.0503491
77568,-0.0500239,0.0275273
77600,0.015281,-0.0658692
77632,0.00109259,0.0048962
77664,0.0517012,0.0508202
77696,0.0483824,-0.00407583
77728,-0.0343673,-0.0310295
77760,0.0353123,0.100783
77792,0.0190616,0.0161032
77824,-0.0140774,0.112519
77856,0.027913,-0.0950113
77888,0.0892544,0.016089
77920,-0.012286,-0.0245718
77952,-0.0524035,0.0363148
77984,-0.0154095,0.0547745
78016,0.0177543,-0.0040846
78048,0.0389696,-0.108069
78080,-0.0401664,-0.0207274
78112,-0.0115625,-0.00784233
78144,0.1108,-0.0117881
78176,-0.0778595,0.0552555
78208,0.0565892,-0.0242098
78240,-0.00314962,-0.0147179
78272,-0.0067282,0.0280528
78304,0.0105599,0.0525007
78336,-0.012976,-0.0381572
78368,-0.0174225,-0.0225115
78400,-0.0539799,-0.0737594
78432,-0.057142,0.00947811
78464,0.0447869,-0.0545403
78496,0.00953797,0.0771658
78528,-0.00343183,-0.054197
78560,-0.00481912,0.0407737
78592,0.0218061,0.00768869
78624,0.0170821,0.0228443
78656,0.0748628,-0.0260429
78688,-0.0198879,-0.0903803
78720,-0.0124102,0.0336342
78752,-0.0304398,-0.0687973
78784,0.0812092,0.0318781
78816,0.0274071,-0.0622768
78848,-0.0185171,-0.0312588
78880,-0.0352142,0.0181178
78912,0.0379649,-0.0219371
78944,0.0197291,0.0829388
78976,0.0709997,0.0798206
79008,-0.0628598,-0.0496036
79040,0.0132012,-0.0255288
79072,0.0475037,-0.00908778
79104,-0.120977,0.0372347
79136,-0.057182,-0.0420996
79168,-0.0275105,0.0282754
79200,-0.023492,-0.0193166
79232,0.0355691,0.052622
79264,-0.0145403,0.046646
79296,0.050423,0.00956635
79328,0.0219303,-0.138015
79360,0.00551197,-0.0111055
79392,-0.0292946,0.102812
79424,0.00415804,-0.0625443
79456,-0.0177267,-0.0212544
79488,0.0352045,0.0851657
79520,0.0205062,0.00248338
79552,0.000952876,0.0439011
79584,0.0281027,0.0888958
79616,0.0415246,-0.064972
79648,-0.0110136,0.0692507
79680,-0.0503693,0.0249161
79712,0.0474211,-0.0128037
79744,0.0156657,-0.0496239
79776,-0.0547609,0.0179358
79808,-0.0688806,0.005002
79840,-0.0647355,0.0337656
79872,0.0412193,0.0868416
79904,0.0680034,-0.0388679
79936,0.0295695,-0.01193
79968,-0.0963145,0.00797175
80000,0.0238793,0.0674421
80032,0.0231297,0.0222823
80064,-1.82511e-05,0.0168243
80096,-0.027163,-0.00694564
80128,0.0818991,0.023633
80160,-0.00423893,-0.0885907
80192,-0.114454,0.0477802
80224,0.00767442,0.0243636
80256,-0.0520145,0.0110429
80288,0.0067011,0.0159137
80320,0.0244673,-0.0112054
80352,0.0395465,-0.0296336
80384,0.0582863,-0.017073
80416,-0.0146676,-0.0340172
80448,0.074867,0.0511089
80480,0.066523,0.007702
80512,-0.0684032,-0.0577961
80544,-0.00532772,-0.0254688
80576,0.0023916,-0.045762
80608,-0.0304797,0.0083905
80640,-0.0360978,0.0146731
80672,-0.00185421,-0.0151079
80704,0.0888601,-0.0229072
80736,-0.0162069,-0.0180778
80768,-0.0411782,-0.0392207
80800,0.0219888,-0.0378092
80832,-0.00531709,0.0582071
80864,-0.0510809,-0.015205
80896,-0.0209056,-0.00185573
80928,0.0189034,-0.0640926
80960,0.00438196,-0.0413701
80992,-0.0159573,-0.00119996
81024,-0.0207201,0.0487304
81056,-0.075028,0.022336
81088,0.014262,-0.0214684
81120,-0.0154176,0.0195871
81152,-0.0554612,0.00453847
81184,0.0391872,-0.035713
81216,-0.0685978,-0.0144272
81248,0.0081431,0.00121103
81280,-0.0239553,0.00924966
81312,0.0324888,0.051879
81344,-0.0030609,-0.0216376
81376,-0.0337869,-0.030099
81408,0.0426913,-0.0358294
81440,-0.011032,0.0211704
81472,-0.0411911,0.0173328
81504,-0.0595969,-0.0311826
81536,-0.0322421,-0.0429972
81568,0.0333326,0.0171564
81600,-0.0737159,0.0575173
81632,-0.00648823,-0.0679389
81664,0.0617669,0.0130146
81696,0.152886,-0.00648962
81728,-0.0200291,-0.0980653
81760,0.0877721,0.00856543
81792,-0.0365967,-0.00912473
81824,0.00951058,-0.0041219
81856,-0.0167775,-0.0747031
81888,-0.0324726,-0.00267002
81920,0.0325529,-0.000870808
81952,0.0461723,0.0243776
81984,-0.0436854,-0.00172038
82016,0.0525072,0.0225885
82048,0.0475116,0.0986165
82080,-0.0397766,0.0319344
82112,0.0601739,0.0403224
82144,0.0201174,-0.0624919
82176,-0.0147548,-0.047726
82208,-0.0672239,0.017552
82240,-0.0186108,-0.017323
82272,-0.0149424,0.0407324
82304,0.00350337,-0.00198086
82336,0.00667914,-0.034116
82368,0.0366311,-0.0378423
82400,0.0116195,-0.0150359
82432,-0.00672311,-0.0260107
82464,0.0628801,-0.0108995
82496,-0.0266631,-0.0239053
82528,-0.0152605,0.0273634
82560,-0.0811828,-0.0283289
82592,0.0312335,-0.0595781
82624,0.0163929,0.0349709
82656,-0.0304701,-0.0169597
82688,-0.0826101,-0.0597532
82720,0.0641218,0.00542311
82752,0.0118793,0.0299389
82784,-0.0380784,-0.0854352
82816,0.00268806,0.0519159
82848,0.0324316,0.0193382
82880,-0.000776772,0.0026073
82912,0.0200584,0.0657471
82944,-0.0265295,-0.000754115
82976,-0.039919,0.0115812
83008,-0.00700998,-0.0494019
83040,0.078448,-0.00886627
83072,0.0124102,-0.0674935
83104,-0.0496327,0.0235687
83136,0.0223558,-0.0110826
83168,0.0314627,-0.00726474
83200,0.0525755,0.00709029
83232,-0.0151057,-0.0886521
83264,-0.0230462,-0.0572931
83296,0.0199806,-0.0258029
83328,-0.0318474,0.0124846
83360,-0.00896798,-0.00157314
83392,-0.00419014,-0.00577007
83424,-0.0482165,0.0277875
83456,-0.00204533,0.0281473
83488,-0.0695147,-0.047482
83520,-0.0742938,0.0111267
83552,-0.0679588,-0.0606989
83584,0.0207899,0.0400512
83616,0.00343151,0.0528093
83648,0.0470217,0.0262467
