x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-0.5368933082,0.8593018055,0.8593018651,0.8593018651,0.0000000596,0.0000000596,0.0000000000
-0.5353593230,0.8600853682,0.8600853682,0.8600853682,0.0000000000,0.0000000000,0.0000000000
-0.5338253379,0.8608669043,0.8608669639,0.8608669639,0.0000000596,0.0000000596,0.0000000000
-0.5322913527,0.8616464734,0.8616464734,0.8616464734,0.0000000000,0.0000000000,0.0000000000
-0.5307573676,0.8624239564,0.8624239564,0.8624239564,0.0000000000,0.0000000000,0.0000000000
-0.5292233825,0.8631994128,0.8631994724,0.8631994724,0.0000000596,0.0000000596,0.0000000000
-0.5276893973,0.8639728427,0.8639729023,0.8639729023,0.0000000596,0.0000000596,0.0000000000
-0.5261554122,0.8647442460,0.8647442460,0.8647442460,0.0000000000,0.0000000000,0.0000000000
-0.5246214271,0.8655136228,0.8655136228,0.8655136228,0.0000000000,0.0000000000,0.0000000000
-0.5230874419,0.8662809730,0.8662809134,0.8662809134,0.0000000596,0.0000000596,0.0000000000
-0.5215534568,0.8670462370,0.8670462966,0.8670462966,0.0000000596,0.0000000596,0.0000000000
-0.5200195312,0.8678094745,0.8678094149,0.8678094149,0.0000000596,0.0000000596,0.0000000000
-0.5184855461,0.8685706854,0.8685706258,0.8685706258,0.0000000596,0.0000000596,0.0000000000
-0.5169515610,0.8693298697,0.8693297505,0.8693297505,0.0000001192,0.0000001192,0.0000000000
-0.5154175758,0.8700869679,0.8700869679,0.8700869679,0.0000000000,0.0000000000,0.0000000000
-0.5138835907,0.8708420396,0.8708420992,0.8708420992,0.0000000596,0.0000000596,0.0000000000
-0.5123496056,0.8715950847,0.8715951443,0.8715951443,0.0000000596,0.0000000596,0.0000000000
-0.5108156204,0.8723460436,0.8723460436,0.8723460436,0.0000000000,0.0000000000,0.0000000000
-0.5092816353,0.8730949759,0.8730950356,0.8730950356,0.0000000596,0.0000000596,0.0000000000
-0.5077476501,0.8738418221,0.8738417625,0.8738417625,0.0000000596,0.0000000596,0.0000000000
-0.5062136650,0.8745866418,0.8745865822,0.8745865822,0.0000000596,0.0000000596,0.0000000000
-0.5046796799,0.8753293753,0.8753293753,0.8753293753,0.0000000000,0.0000000000,0.0000000000
-0.5031456947,0.8760700822,0.8760700822,0.8760700822,0.0000000000,0.0000000000,0.0000000000
-0.5016117096,0.8768087029,0.8768087029,0.8768087029,0.0000000000,0.0000000000,0.0000000000
-0.5000777245,0.8775452971,0.8775452971,0.8775452971,0.0000000000,0.0000000000,0.0000000000
-0.4985437691,0.8782798052,0.8782797456,0.8782797456,0.0000000596,0.0000000596,0.0000000000
-0.4970097840,0.8790122271,0.8790121675,0.8790121675,0.0000000596,0.0000000596,0.0000000000
-0.4954757988,0.8797425628,0.8797425032,0.8797425032,0.0000000596,0.0000000596,0.0000000000
-0.4939418137,0.8804708719,0.8804708123,0.8804708123,0.0000000596,0.0000000596,0.0000000000
-0.4924078584,0.8811970949,0.8811971545,0.8811971545,0.0000000596,0.0000000596,0.0000000000
-0.4908738732,0.8819212317,0.8819212317,0.8819212317,0.0000000000,0.0000000000,0.0000000000
-0.4893398881,0.8826433420,0.8826432824,0.8826432824,0.0000000596,0.0000000596,0.0000000000
-0.4878059030,0.8833633065,0.8833633661,0.8833633661,0.0000000596,0.0000000596,0.0000000000
-0.4862719178,0.8840812445,0.8840813041,0.8840813041,0.0000000596,0.0000000596,0.0000000000
-0.4847379327,0.8847970963,0.8847970963,0.8847970963,0.0000000000,0.0000000000,0.0000000000
-0.4832039475,0.8855108619,0.8855109215,0.8855109215,0.0000000596,0.0000000596,0.0000000000
-0.4816699922,0.8862225413,0.8862224817,0.8862224817,0.0000000596,0.0000000596,0.0000000000
-0.4801360071,0.8869321346,0.8869320750,0.8869320750,0.0000000596,0.0000000596,0.0000000000
-0.4786020219,0.8876396418,0.8876397014,0.8876397014,0.0000000596,0.0000000596,0.0000000000
-0.4770680368,0.8883450031,0.8883449435,0.8883449435,0.0000000596,0.0000000596,0.0000000000
-0.4755340517,0.8890483379,0.8890483975,0.8890483975,0.0000000596,0.0000000596,0.0000000000
-0.4740000665,0.8897495866,0.8897496462,0.8897496462,0.0000000596,0.0000000596,0.0000000000
-0.4724660814,0.8904487491,0.8904486895,0.8904486895,0.0000000596,0.0000000596,0.0000000000
-0.4709321260,0.8911457658,0.8911458254,0.8911458254,0.0000000596,0.0000000596,0.0000000000
-0.4693981409,0.8918406963,0.8918406367,0.8918406367,0.0000000596,0.0000000596,0.0000000000
-0.4678641558,0.8925335407,0.8925336003,0.8925336003,0.0000000596,0.0000000596,0.0000000000
-0.4663301706,0.8932242990,0.8932242990,0.8932242990,0.0000000000,0.0000000000,0.0000000000
-0.4647961855,0.8939129710,0.8939129710,0.8939129710,0.0000000000,0.0000000000,0.0000000000
-0.4632622004,0.8945994973,0.8945994377,0.8945994377,0.0000000596,0.0000000596,0.0000000000
-0.4617282152,0.8952839375,0.8952838778,0.8952838778,0.0000000596,0.0000000596,0.0000000000
-0.4601942599,0.8959662318,0.8959662914,0.8959662914,0.0000000596,0.0000000596,0.0000000000
-0.4586602747,0.8966464400,0.8966464996,0.8966464996,0.0000000596,0.0000000596,0.0000000000
-0.4571262896,0.8973245621,0.8973245621,0.8973245621,0.0000000000,0.0000000000,0.0000000000
-0.4555923045,0.8980005980,0.8980005980,0.8980005980,0.0000000000,0.0000000000,0.0000000000
-0.4540583193,0.8986744881,0.8986744285,0.8986744285,0.0000000596,0.0000000596,0.0000000000
-0.4525243342,0.8993462324,0.8993462324,0.8993462324,0.0000000000,0.0000000000,0.0000000000
-0.4509903789,0.9000158906,0.9000158906,0.9000158906,0.0000000000,0.0000000000,0.0000000000
-0.4494563937,0.9006834030,0.9006834626,0.9006834626,0.0000000596,0.0000000596,0.0000000000
-0.4479224086,0.9013488293,0.9013487697,0.9013487697,0.0000000596,0.0000000596,0.0000000000
-0.4463884234,0.9020121098,0.9020120502,0.9020121694,0.0000000596,0.0000000596,0.0000001192
-0.4448544383,0.9026733041,0.9026732445,0.9026733637,0.0000000596,0.0000000596,0.0000001192
-0.4433204532,0.9033323526,0.9033324122,0.9033324122,0.0000000596,0.0000000596,0.0000000000
-0.4417864680,0.9039893150,0.9039892554,0.9039892554,0.0000000596,0.0000000596,0.0000000000
-0.4402525127,0.9046440721,0.9046440721,0.9046440721,0.0000000000,0.0000000000,0.0000000000
-0.4387185276,0.9052967429,0.9052967429,0.9052967429,0.0000000000,0.0000000000,0.0000000000
-0.4371845424,0.9059472680,0.9059473276,0.9059473276,0.0000000596,0.0000000596,0.0000000000
-0.4356505573,0.9065957069,0.9065957069,0.9065957069,0.0000000000,0.0000000000,0.0000000000
-0.4341165721,0.9072420001,0.9072420001,0.9072420001,0.0000000000,0.0000000000,0.0000000000
-0.4325825870,0.9078860879,0.9078860879,0.9078860879,0.0000000000,0.0000000000,0.0000000000
-0.4310486019,0.9085280895,0.9085282087,0.9085282087,0.0000001192,0.0000001192,0.0000000000
-0.4295146465,0.9091679454,0.9091680646,0.9091680646,0.0000001192,0.0000001192,0.0000000000
-0.4279806614,0.9098057151,0.9098057151,0.9098057151,0.0000000000,0.0000000000,0.0000000000
-0.4264466763,0.9104412794,0.9104412794,0.9104412794,0.0000000000,0.0000000000,0.0000000000
-0.4249126911,0.9110747576,0.9110746980,0.9110746980,0.0000000596,0.0000000596,0.0000000000
-0.4233787060,0.9117060304,0.9117060900,0.9117060900,0.0000000596,0.0000000596,0.0000000000
-0.4218447208,0.9123351574,0.9123352170,0.9123352170,0.0000000596,0.0000000596,0.0000000000
-0.4203107357,0.9129621983,0.9129621387,0.9129621387,0.0000000596,0.0000000596,0.0000000000
-0.4187767804,0.9135870337,0.9135870934,0.9135870934,0.0000000596,0.0000000596,0.0000000000
-0.4172427952,0.9142097235,0.9142097235,0.9142097235,0.0000000000,0.0000000000,0.0000000000
-0.4157088101,0.9148303270,0.9148303270,0.9148303270,0.0000000000,0.0000000000,0.0000000000
-0.4141748250,0.9154487252,0.9154487252,0.9154487252,0.0000000000,0.0000000000,0.0000000000
-0.4126408398,0.9160649776,0.9160649776,0.9160649776,0.0000000000,0.0000000000,0.0000000000
-0.4111068547,0.9166790843,0.9166790247,0.9166790247,0.0000000596,0.0000000596,0.0000000000
-0.4095728695,0.9172909856,0.9172909260,0.9172909260,0.0000000596,0.0000000596,0.0000000000
-0.4080389142,0.9179007411,0.9179008007,0.9179008007,0.0000000596,0.0000000596,0.0000000000
-0.4065049291,0.9185084105,0.9185084105,0.9185084105,0.0000000000,0.0000000000,0.0000000000
-0.4049709439,0.9191138744,0.9191138148,0.9191138148,0.0000000596,0.0000000596,0.0000000000
-0.4034369588,0.9197171330,0.9197171926,0.9197171926,0.0000000596,0.0000000596,0.0000000000
-0.4019029737,0.9203182459,0.9203183055,0.9203183055,0.0000000596,0.0000000596,0.0000000000
-0.4003689885,0.9209172130,0.9209172130,0.9209172130,0.0000000000,0.0000000000,0.0000000000
-0.3988350034,0.9215140343,0.9215140343,0.9215140343,0.0000000000,0.0000000000,0.0000000000
-0.3973010480,0.9221086502,0.9221086502,0.9221086502,0.0000000000,0.0000000000,0.0000000000
-0.3957670629,0.9227011204,0.9227011204,0.9227011204,0.0000000000,0.0000000000,0.0000000000
-0.3942330778,0.9232913852,0.9232913852,0.9232915044,0.0000000000,0.0000001192,0.0000001192
-0.3926990926,0.9238795042,0.9238796234,0.9238796234,0.0000001192,0.0000001192,0.0000000000
-0.3911651075,0.9244654775,0.9244655371,0.9244655371,0.0000000596,0.0000000596,0.0000000000
-0.3896311224,0.9250492454,0.9250492454,0.9250492454,0.0000000000,0.0000000000,0.0000000000
-0.3880971372,0.9256308079,0.9256308079,0.9256308079,0.0000000000,0.0000000000,0.0000000000
-0.3865631819,0.9262102246,0.9262101650,0.9262101650,0.0000000596,0.0000000596,0.0000000000
-0.3850291967,0.9267874956,0.9267874956,0.9267874956,0.0000000000,0.0000000000,0.0000000000
-0.3834952116,0.9273625016,0.9273625016,0.9273625016,0.0000000000,0.0000000000,0.0000000000
-0.3819612265,0.9279353619,0.9279354215,0.9279354215,0.0000000596,0.0000000596,0.0000000000
-0.3804272413,0.9285060763,0.9285060763,0.9285060763,0.0000000000,0.0000000000,0.0000000000
-0.3788932562,0.9290745854,0.9290745258,0.9290745258,0.0000000596,0.0000000596,0.0000000000
-0.3773592710,0.9296408892,0.9296408296,0.9296408296,0.0000000596,0.0000000596,0.0000000000
-0.3758253157,0.9302049875,0.9302050471,0.9302050471,0.0000000596,0.0000000596,0.0000000000
-0.3742913306,0.9307669401,0.9307670593,0.9307670593,0.0000001192,0.0000001192,0.0000000000
-0.3727573454,0.9313266873,0.9313267469,0.9313267469,0.0000000596,0.0000000596,0.0000000000
-0.3712233603,0.9318842888,0.9318842292,0.9318842292,0.0000000596,0.0000000596,0.0000000000
-0.3696893752,0.9324396253,0.9324395657,0.9324395657,0.0000000596,0.0000000596,0.0000000000
-0.3681553900,0.9329928160,0.9329927564,0.9329928160,0.0000000596,0.0000000000,0.0000000596
-0.3666214049,0.9335438013,0.9335438013,0.9335438013,0.0000000000,0.0000000000,0.0000000000
-0.3650874496,0.9340925217,0.9340925813,0.9340925813,0.0000000596,0.0000000596,0.0000000000
-0.3635534644,0.9346390963,0.9346390963,0.9346392155,0.0000000000,0.0000001192,0.0000001192
-0.3620194793,0.9351835251,0.9351835251,0.9351835251,0.0000000000,0.0000000000,0.0000000000
-0.3604854941,0.9357256889,0.9357256293,0.9357256293,0.0000000596,0.0000000596,0.0000000000
-0.3589515090,0.9362656474,0.9362657070,0.9362657070,0.0000000596,0.0000000596,0.0000000000
-0.3574175239,0.9368034601,0.9368034601,0.9368034601,0.0000000000,0.0000000000,0.0000000000
-0.3558835387,0.9373390079,0.9373390079,0.9373390079,0.0000000000,0.0000000000,0.0000000000
-0.3543495834,0.9378723502,0.9378723502,0.9378723502,0.0000000000,0.0000000000,0.0000000000
-0.3528155982,0.9384035468,0.9384034276,0.9384034276,0.0000001192,0.0000001192,0.0000000000
-0.3512816131,0.9389324784,0.9389324188,0.9389324188,0.0000000596,0.0000000596,0.0000000000
-0.3497476280,0.9394592047,0.9394592047,0.9394593239,0.0000000000,0.0000001192,0.0000001192
-0.3482136428,0.9399837255,0.9399838448,0.9399838448,0.0000001192,0.0000001192,0.0000000000
-0.3466796577,0.9405060410,0.9405060410,0.9405060410,0.0000000000,0.0000000000,0.0000000000
-0.3451456726,0.9410261512,0.9410261512,0.9410261512,0.0000000000,0.0000000000,0.0000000000
-0.3436117172,0.9415440559,0.9415440559,0.9415440559,0.0000000000,0.0000000000,0.0000000000
-0.3420777321,0.9420597553,0.9420597553,0.9420597553,0.0000000000,0.0000000000,0.0000000000
-0.3405437469,0.9425731897,0.9425731897,0.9425731897,0.0000000000,0.0000000000,0.0000000000
-0.3390097618,0.9430844188,0.9430844188,0.9430844188,0.0000000000,0.0000000000,0.0000000000
-0.3374757767,0.9435934424,0.9435933828,0.9435933828,0.0000000596,0.0000000596,0.0000000000
-0.3359417915,0.9441002607,0.9441002607,0.9441002607,0.0000000000,0.0000000000,0.0000000000
-0.3344078064,0.9446048141,0.9446048737,0.9446048737,0.0000000596,0.0000000596,0.0000000000
-0.3328738511,0.9451071620,0.9451071024,0.9451071024,0.0000000596,0.0000000596,0.0000000000
-0.3313398659,0.9456073046,0.9456073046,0.9456073046,0.0000000000,0.0000000000,0.0000000000
-0.3298058808,0.9461052418,0.9461052418,0.9461052418,0.0000000000,0.0000000000,0.0000000000
-0.3282718956,0.9466009140,0.9466009140,0.9466009140,0.0000000000,0.0000000000,0.0000000000
-0.3267379105,0.9470943809,0.9470943213,0.9470943213,0.0000000596,0.0000000596,0.0000000000
-0.3252039254,0.9475855827,0.9475855827,0.9475855827,0.0000000000,0.0000000000,0.0000000000
-0.3236699700,0.9480745792,0.9480745792,0.9480745792,0.0000000000,0.0000000000,0.0000000000
-0.3221359849,0.9485613704,0.9485613108,0.9485613108,0.0000000596,0.0000000596,0.0000000000
-0.3206019998,0.9490458965,0.9490458965,0.9490458965,0.0000000000,0.0000000000,0.0000000000
-0.3190680146,0.9495281577,0.9495281577,0.9495281577,0.0000000000,0.0000000000,0.0000000000
-0.3175340295,0.9500082135,0.9500083327,0.9500083327,0.0000001192,0.0000001192,0.0000000000
-0.3160000443,0.9504860640,0.9504860640,0.9504860640,0.0000000000,0.0000000000,0.0000000000
-0.3144660592,0.9509616494,0.9509617090,0.9509617090,0.0000000596,0.0000000596,0.0000000000
-0.3129321039,0.9514350295,0.9514349699,0.9514349699,0.0000000596,0.0000000596,0.0000000000
-0.3113981187,0.9519061446,0.9519061446,0.9519062042,0.0000000000,0.0000000596,0.0000000596
-0.3098641336,0.9523749948,0.9523749948,0.9523749948,0.0000000000,0.0000000000,0.0000000000
-0.3083301485,0.9528416395,0.9528416991,0.9528416991,0.0000000596,0.0000000596,0.0000000000
-0.3067961633,0.9533060193,0.9533060193,0.9533060193,0.0000000000,0.0000000000,0.0000000000
-0.3052621782,0.9537681937,0.9537681937,0.9537681937,0.0000000000,0.0000000000,0.0000000000
-0.3037281930,0.9542281032,0.9542281032,0.9542281032,0.0000000000,0.0000000000,0.0000000000
-0.3021942377,0.9546857476,0.9546857476,0.9546857476,0.0000000000,0.0000000000,0.0000000000
-0.3006602526,0.9551411867,0.9551411867,0.9551411867,0.0000000000,0.0000000000,0.0000000000
-0.2991262674,0.9555943012,0.9555943012,0.9555943012,0.0000000000,0.0000000000,0.0000000000
-0.2975922823,0.9560452700,0.9560452700,0.9560452700,0.0000000000,0.0000000000,0.0000000000
-0.2960582972,0.9564939141,0.9564938545,0.9564938545,0.0000000596,0.0000000596,0.0000000000
-0.2945243120,0.9569403529,0.9569402933,0.9569402933,0.0000000596,0.0000000596,0.0000000000
-0.2929903269,0.9573845267,0.9573844671,0.9573844671,0.0000000596,0.0000000596,0.0000000000
-0.2914563715,0.9578264356,0.9578263164,0.9578263164,0.0000001192,0.0000001192,0.0000000000
-0.2899223864,0.9582660794,0.9582660198,0.9582660198,0.0000000596,0.0000000596,0.0000000000
-0.2883884013,0.9587034583,0.9587034583,0.9587034583,0.0000000000,0.0000000000,0.0000000000
-0.2868544161,0.9591386318,0.9591386318,0.9591386318,0.0000000000,0.0000000000,0.0000000000
-0.2853204310,0.9595715404,0.9595714808,0.9595714808,0.0000000596,0.0000000596,0.0000000000
-0.2837864459,0.9600021243,0.9600021839,0.9600021839,0.0000000596,0.0000000596,0.0000000000
-0.2822524607,0.9604305029,0.9604305625,0.9604305625,0.0000000596,0.0000000596,0.0000000000
-0.2807185054,0.9608566165,0.9608565569,0.9608565569,0.0000000596,0.0000000596,0.0000000000
-0.2791845202,0.9612804651,0.9612804651,0.9612804651,0.0000000000,0.0000000000,0.0000000000
-0.2776505351,0.9617020488,0.9617020488,0.9617020488,0.0000000000,0.0000000000,0.0000000000
-0.2761165500,0.9621214271,0.9621213078,0.9621213078,0.0000001192,0.0000001192,0.0000000000
-0.2745825648,0.9625384808,0.9625384808,0.9625384808,0.0000000000,0.0000000000,0.0000000000
-0.2730485797,0.9629532695,0.9629532695,0.9629532695,0.0000000000,0.0000000000,0.0000000000
-0.2715145946,0.9633657932,0.9633657932,0.9633657932,0.0000000000,0.0000000000,0.0000000000
-0.2699806392,0.9637760520,0.9637760520,0.9637760520,0.0000000000,0.0000000000,0.0000000000
-0.2684466541,0.9641840458,0.9641840458,0.9641840458,0.0000000000,0.0000000000,0.0000000000
-0.2669126689,0.9645897746,0.9645898938,0.9645898938,0.0000001192,0.0000001192,0.0000000000
-0.2653786838,0.9649932384,0.9649932384,0.9649932384,0.0000000000,0.0000000000,0.0000000000
-0.2638446987,0.9653944373,0.9653944373,0.9653944373,0.0000000000,0.0000000000,0.0000000000
-0.2623107135,0.9657933712,0.9657934308,0.9657934308,0.0000000596,0.0000000596,0.0000000000
-0.2607767284,0.9661899805,0.9661900401,0.9661900401,0.0000000596,0.0000000596,0.0000000000
-0.2592427731,0.9665843844,0.9665842652,0.9665842652,0.0000001192,0.0000001192,0.0000000000
-0.2577087879,0.9669764638,0.9669765234,0.9669765234,0.0000000596,0.0000000596,0.0000000000
-0.2561748028,0.9673662782,0.9673662186,0.9673662186,0.0000000596,0.0000000596,0.0000000000
-0.2546408176,0.9677538276,0.9677537680,0.9677537680,0.0000000596,0.0000000596,0.0000000000
-0.2531068325,0.9681391120,0.9681390524,0.9681390524,0.0000000596,0.0000000596,0.0000000000
-0.2515728474,0.9685220718,0.9685221314,0.9685221314,0.0000000596,0.0000000596,0.0000000000
-0.2500388622,0.9689028263,0.9689027667,0.9689027667,0.0000000596,0.0000000596,0.0000000000
-0.2485048920,0.9692812562,0.9692811966,0.9692811966,0.0000000596,0.0000000596,0.0000000000
-0.2469709069,0.9696573615,0.9696573615,0.9696573615,0.0000000000,0.0000000000,0.0000000000
-0.2454369366,0.9700312614,0.9700311422,0.9700311422,0.0000001192,0.0000001192,0.0000000000
-0.2439029515,0.9704028368,0.9704028368,0.9704028368,0.0000000000,0.0000000000,0.0000000000
-0.2423689663,0.9707721472,0.9707721472,0.9707721472,0.0000000000,0.0000000000,0.0000000000
-0.2408349961,0.9711391330,0.9711390734,0.9711390734,0.0000000596,0.0000000596,0.0000000000
-0.2393010110,0.9715039134,0.9715039134,0.9715039134,0.0000000000,0.0000000000,0.0000000000
-0.2377670258,0.9718663096,0.9718663692,0.9718663692,0.0000000596,0.0000000596,0.0000000000
-0.2362330407,0.9722265005,0.9722265601,0.9722265601,0.0000000596,0.0000000596,0.0000000000
-0.2346990705,0.9725843668,0.9725844264,0.9725844264,0.0000000596,0.0000000596,0.0000000000
-0.2331650853,0.9729399681,0.9729399085,0.9729399085,0.0000000596,0.0000000596,0.0000000000
-0.2316311002,0.9732932448,0.9732932448,0.9732932448,0.0000000000,0.0000000000,0.0000000000
-0.2300971299,0.9736442566,0.9736443162,0.9736443162,0.0000000596,0.0000000596,0.0000000000
-0.2285631448,0.9739929438,0.9739930034,0.9739930034,0.0000000596,0.0000000596,0.0000000000
-0.2270291597,0.9743393660,0.9743394256,0.9743394256,0.0000000596,0.0000000596,0.0000000000
-0.2254951894,0.9746835232,0.9746835232,0.9746835232,0.0000000000,0.0000000000,0.0000000000
-0.2239612043,0.9750253558,0.9750253558,0.9750253558,0.0000000000,0.0000000000,0.0000000000
-0.2224272192,0.9753648639,0.9753649235,0.9753649235,0.0000000596,0.0000000596,0.0000000000
-0.2208932340,0.9757021070,0.9757020473,0.9757020473,0.0000000596,0.0000000596,0.0000000000
-0.2193592638,0.9760370851,0.9760370851,0.9760370851,0.0000000000,0.0000000000,0.0000000000
-0.2178252786,0.9763697386,0.9763696790,0.9763696790,0.0000000596,0.0000000596,0.0000000000
-0.2162912935,0.9767000675,0.9767000675,0.9767000675,0.0000000000,0.0000000000,0.0000000000
-0.2147573233,0.9770281315,0.9770281315,0.9770280123,0.0000000000,0.0000001192,0.0000001192
-0.2132233381,0.9773538709,0.9773538709,0.9773538709,0.0000000000,0.0000000000,0.0000000000
-0.2116893530,0.9776773453,0.9776772857,0.9776772857,0.0000000596,0.0000000596,0.0000000000
-0.2101553679,0.9779984951,0.9779984355,0.9779984355,0.0000000596,0.0000000596,0.0000000000
-0.2086213976,0.9783173800,0.9783173203,0.9783173203,0.0000000596,0.0000000596,0.0000000000
-0.2070874125,0.9786339402,0.9786338806,0.9786338806,0.0000000596,0.0000000596,0.0000000000
-0.2055534273,0.9789481759,0.9789481759,0.9789481759,0.0000000000,0.0000000000,0.0000000000
-0.2040194571,0.9792601466,0.9792601466,0.9792601466,0.0000000000,0.0000000000,0.0000000000
-0.2024854720,0.9795697927,0.9795697927,0.9795697927,0.0000000000,0.0000000000,0.0000000000
-0.2009514868,0.9798771143,0.9798771143,0.9798771143,0.0000000000,0.0000000000,0.0000000000
-0.1994175017,0.9801821113,0.9801821113,0.9801821113,0.0000000000,0.0000000000,0.0000000000
-0.1978835315,0.9804848433,0.9804849029,0.9804849029,0.0000000596,0.0000000596,0.0000000000
-0.1963495463,0.9807852507,0.9807853699,0.9807853699,0.0000001192,0.0000001192,0.0000000000
-0.1948155612,0.9810833931,0.9810833335,0.9810833335,0.0000000596,0.0000000596,0.0000000000
-0.1932815909,0.9813792109,0.9813791513,0.9813791513,0.0000000596,0.0000000596,0.0000000000
-0.1917476058,0.9816727042,0.9816727042,0.9816727042,0.0000000000,0.0000000000,0.0000000000
-0.1902136207,0.9819638729,0.9819638729,0.9819638729,0.0000000000,0.0000000000,0.0000000000
-0.1886796355,0.9822527170,0.9822527766,0.9822527766,0.0000000596,0.0000000596,0.0000000000
-0.1871456653,0.9825392962,0.9825393558,0.9825392365,0.0000000596,0.0000000596,0.0000001192
-0.1856116802,0.9828235507,0.9828234911,0.9828234911,0.0000000596,0.0000000596,0.0000000000
-0.1840776950,0.9831054807,0.9831054807,0.9831054807,0.0000000000,0.0000000000,0.0000000000
-0.1825437248,0.9833850861,0.9833852053,0.9833852053,0.0000001192,0.0000001192,0.0000000000
-0.1810097396,0.9836624265,0.9836624265,0.9836624265,0.0000000000,0.0000000000,0.0000000000
-0.1794757545,0.9839374423,0.9839373827,0.9839373827,0.0000000596,0.0000000596,0.0000000000
-0.1779417694,0.9842100739,0.9842101932,0.9842101932,0.0000001192,0.0000001192,0.0000000000
-0.1764077991,0.9844804406,0.9844804406,0.9844804406,0.0000000000,0.0000000000,0.0000000000
-0.1748738140,0.9847484827,0.9847484827,0.9847484827,0.0000000000,0.0000000000,0.0000000000
-0.1733398288,0.9850142598,0.9850142598,0.9850142598,0.0000000000,0.0000000000,0.0000000000
-0.1718058586,0.9852776527,0.9852775335,0.9852775335,0.0000001192,0.0000001192,0.0000000000
-0.1702718735,0.9855387211,0.9855387211,0.9855387211,0.0000000000,0.0000000000,0.0000000000
-0.1687378883,0.9857975245,0.9857975245,0.9857975245,0.0000000000,0.0000000000,0.0000000000
-0.1672039032,0.9860539436,0.9860540032,0.9860540032,0.0000000596,0.0000000596,0.0000000000
-0.1656699330,0.9863080978,0.9863080382,0.9863080382,0.0000000596,0.0000000596,0.0000000000
-0.1641359478,0.9865599275,0.9865599871,0.9865599871,0.0000000596,0.0000000596,0.0000000000
-0.1626019627,0.9868093729,0.9868093729,0.9868093729,0.0000000000,0.0000000000,0.0000000000
-0.1610679924,0.9870565534,0.9870566130,0.9870566130,0.0000000596,0.0000000596,0.0000000000
-0.1595340073,0.9873014092,0.9873014092,0.9873014092,0.0000000000,0.0000000000,0.0000000000
-0.1580000222,0.9875439405,0.9875438809,0.9875438809,0.0000000596,0.0000000596,0.0000000000
-0.1564660519,0.9877841473,0.9877841473,0.9877841473,0.0000000000,0.0000000000,0.0000000000
-0.1549320668,0.9880220294,0.9880220890,0.9880220890,0.0000000596,0.0000000596,0.0000000000
-0.1533980817,0.9882575870,0.9882575274,0.9882575274,0.0000000596,0.0000000596,0.0000000000
-0.1518640965,0.9884908199,0.9884908199,0.9884908199,0.0000000000,0.0000000000,0.0000000000
-0.1503301263,0.9887216687,0.9887217283,0.9887217283,0.0000000596,0.0000000596,0.0000000000
-0.1487961411,0.9889502525,0.9889503121,0.9889503121,0.0000000596,0.0000000596,0.0000000000
-0.1472621560,0.9891765118,0.9891765714,0.9891765714,0.0000000596,0.0000000596,0.0000000000
-0.1457281858,0.9894004464,0.9894003868,0.9894003868,0.0000000596,0.0000000596,0.0000000000
-0.1441942006,0.9896219969,0.9896220565,0.9896220565,0.0000000596,0.0000000596,0.0000000000
-0.1426602155,0.9898412824,0.9898412824,0.9898412824,0.0000000000,0.0000000000,0.0000000000
-0.1411262304,0.9900581837,0.9900583029,0.9900583029,0.0000001192,0.0000001192,0.0000000000
-0.1395922601,0.9902728200,0.9902728796,0.9902728796,0.0000000596,0.0000000596,0.0000000000
-0.1380582750,0.9904850721,0.9904850721,0.9904850721,0.0000000000,0.0000000000,0.0000000000
-0.1365242898,0.9906949997,0.9906949997,0.9906949997,0.0000000000,0.0000000000,0.0000000000
-0.1349903196,0.9909026623,0.9909026623,0.9909026623,0.0000000000,0.0000000000,0.0000000000
-0.1334563345,0.9911079407,0.9911080003,0.9911080003,0.0000000596,0.0000000596,0.0000000000
-0.1319223493,0.9913108349,0.9913108945,0.9913108945,0.0000000596,0.0000000596,0.0000000000
-0.1303883642,0.9915114641,0.9915114045,0.9915114045,0.0000000596,0.0000000596,0.0000000000
-0.1288543940,0.9917097688,0.9917097688,0.9917097688,0.0000000000,0.0000000000,0.0000000000
-0.1273204088,0.9919056892,0.9919057488,0.9919057488,0.0000000596,0.0000000596,0.0000000000
-0.1257864237,0.9920992851,0.9920993447,0.9920993447,0.0000000596,0.0000000596,0.0000000000
-0.1242524460,0.9922906160,0.9922905564,0.9922905564,0.0000000596,0.0000000596,0.0000000000
-0.1227184683,0.9924795628,0.9924795628,0.9924795628,0.0000000000,0.0000000000,0.0000000000
-0.1211844832,0.9926661253,0.9926661849,0.9926661849,0.0000000596,0.0000000596,0.0000000000
-0.1196505055,0.9928504229,0.9928503633,0.9928503633,0.0000000596,0.0000000596,0.0000000000
-0.1181165203,0.9930323362,0.9930324554,0.9930324554,0.0000001192,0.0000001192,0.0000000000
-0.1165825427,0.9932119250,0.9932119250,0.9932120442,0.0000000000,0.0000001192,0.0000001192
-0.1150485650,0.9933891892,0.9933892488,0.9933892488,0.0000000596,0.0000000596,0.0000000000
-0.1135145798,0.9935641289,0.9935640693,0.9935640693,0.0000000596,0.0000000596,0.0000000000
-0.1119806021,0.9937367439,0.9937366843,0.9937366843,0.0000000596,0.0000000596,0.0000000000
-0.1104466170,0.9939069748,0.9939070344,0.9939070344,0.0000000596,0.0000000596,0.0000000000
