n,t,out_bypassed,out_engaged
25178,0.52454167,0.02501323,0.01337152
25179,0.52456250,0.02527807,0.01329452
25180,0.52458333,0.02559195,0.01331392
25181,0.52460417,0.02532715,0.01342622
25182,0.52462500,0.02572346,0.01334849
25183,0.52464583,0.02555357,0.01336128
25184,0.52466667,0.02484494,0.01335388
25185,0.52468750,0.02523921,0.01310465
25186,0.52470833,0.02579697,0.01328677
25187,0.52472917,0.02544218,0.01341968
25188,0.52475000,0.02523576,0.01317685
25189,0.52477083,0.02604455,0.01340388
25190,0.52479167,0.02556878,0.01330920
25191,0.52481250,0.02536716,0.01316811
25192,0.52483333,0.02556552,0.01336602
25193,0.52485417,0.02549576,0.01333266
25194,0.52487500,0.02552649,0.01313655
25195,0.52489583,0.02518357,0.01336750
25196,0.52491667,0.02519036,0.01307755
25197,0.52493750,0.02516055,0.01312245
25198,0.52495833,0.02487857,0.01295299
25199,0.52497917,0.02486949,0.01299178
25200,0.52500000,0.02561270,0.01307049
25201,0.52502083,0.02488881,0.01289652
25202,0.52504167,0.02497853,0.01281206
25203,0.52506250,0.02512921,0.01294183
25204,0.52508333,0.02455132,0.01276429
25205,0.52510417,0.02466015,0.01275616
25206,0.52512500,0.02403106,0.01264159
25207,0.52514583,0.02496780,0.01268731
25208,0.52516667,0.02460450,0.01259435
25209,0.52518750,0.02435005,0.01268144
25210,0.52520833,0.02462912,0.01261773
25211,0.52522917,0.02453144,0.01257606
25212,0.52525000,0.02434442,0.01236665
25213,0.52527083,0.02473434,0.01244858
25214,0.52529167,0.02434099,0.01224353
25215,0.52531250,0.02419027,0.01219100
25216,0.52533333,0.02464809,0.01237421
25217,0.52535417,0.02461515,0.01218764
25218,0.52537500,0.02479881,0.01212342
25219,0.52539583,0.02409903,0.01206836
25220,0.52541667,0.02428311,0.01199396
25221,0.52543750,0.02425913,0.01205456
25222,0.52545833,0.02431622,0.01188417
25223,0.52547917,0.02463003,0.01195912
25224,0.52550000,0.02468699,0.01173312
25225,0.52552083,0.02470491,0.01171360
25226,0.52554167,0.02490017,0.01162940
25227,0.52556250,0.02508988,0.01173610
25228,0.52558333,0.02493635,0.01164970
25229,0.52560417,0.02480864,0.01149660
25230,0.52562500,0.02468299,0.01129541
25231,0.52564583,0.02472905,0.01130980
25232,0.52566667,0.02504540,0.01130929
25233,0.52568750,0.02463832,0.01120015
25234,0.52570833,0.02509843,0.01107786
25235,0.52572917,0.02494380,0.01119956
25236,0.52575000,0.02498599,0.01113571
25237,0.52577083,0.02500466,0.01077745
25238,0.52579167,0.02462003,0.01091067
25239,0.52581250,0.02505470,0.01078856
25240,0.52583333,0.02536977,0.01082708
25241,0.52585417,0.02518033,0.01066288
25242,0.52587500,0.02522626,0.01053534
25243,0.52589583,0.02540197,0.01056382
25244,0.52591667,0.02458279,0.01050418
25245,0.52593750,0.02511747,0.01037122
25246,0.52595833,0.02533509,0.01045540
25247,0.52597917,0.02549965,0.01030658
25248,0.52600000,0.02456760,0.00993096
25249,0.52602083,0.02467780,0.00993131
25250,0.52604167,0.02525765,0.00992978
25251,0.52606250,0.02472332,0.00979129
25252,0.52608333,0.02427809,0.00969302
25253,0.52610417,0.02445238,0.00947878
25254,0.52612500,0.02485560,0.00966020
25255,0.52614583,0.02498994,0.00953539
25256,0.52616667,0.02409465,0.00932842
25257,0.52618750,0.02431248,0.00919339
25258,0.52620833,0.02424288,0.00921577
25259,0.52622917,0.02381473,0.00893906
25260,0.52625000,0.02414988,0.00896427
25261,0.52627083,0.02368402,0.00879964
25262,0.52629167,0.02394578,0.00891466
25263,0.52631250,0.02366185,0.00856387
25264,0.52633333,0.02311072,0.00838733
25265,0.52635417,0.02322122,0.00850875
25266,0.52637500,0.02266573,0.00819262
25267,0.52639583,0.02310394,0.00817662
25268,0.52641667,0.02291605,0.00799615
25269,0.52643750,0.02268874,0.00801404
25270,0.52645833,0.02334635,0.00815683
25271,0.52647917,0.02296794,0.00773453
25272,0.52650000,0.02219675,0.00754077
25273,0.52652083,0.02181065,0.00744993
25274,0.52654167,0.02176399,0.00745045
25275,0.52656250,0.02151620,0.00726043
25276,0.52658333,0.02147415,0.00717010
25277,0.52660417,0.02098741,0.00702243
25278,0.52662500,0.02051226,0.00676832
25279,0.52664583,0.02036758,0.00670843
25280,0.52666667,0.02004212,0.00668243
25281,0.52668750,0.02092626,0.00663062
25282,0.52670833,0.01959392,0.00632568
25283,0.52672917,0.01907423,0.00625028
25284,0.52675000,0.01956788,0.00614024
25285,0.52677083,0.01938953,0.00594565
25286,0.52679167,0.01854067,0.00580462
25287,0.52681250,0.01857222,0.00573899
25288,0.52683333,0.01849191,0.00562311
25289,0.52685417,0.01817153,0.00554034
25290,0.52687500,0.01827469,0.00547008
25291,0.52689583,0.01800945,0.00523296
25292,0.52691667,0.01713359,0.00515929
25293,0.52693750,0.01731538,0.00503977
25294,0.52695833,0.01697979,0.00468370
25295,0.52697917,0.01638556,0.00478191
25296,0.52700000,0.01679570,0.00469082
25297,0.52702083,0.01678446,0.00463771
25298,0.52704167,0.01608709,0.00419078
25299,0.52706250,0.01633629,0.00422779
25300,0.52708333,0.01575833,0.00405833
25301,0.52710417,0.01530273,0.00395117
25302,0.52712500,0.01562900,0.00395113
25303,0.52714583,0.01502428,0.00386325
25304,0.52716667,0.01509178,0.00372379
25305,0.52718750,0.01481225,0.00333326
25306,0.52720833,0.01482969,0.00344965
25307,0.52722917,0.01455264,0.00334966
25308,0.52725000,0.01435073,0.00301124
25309,0.52727083,0.01446976,0.00305622
25310,0.52729167,0.01410589,0.00282821
25311,0.52731250,0.01395647,0.00271776
25312,0.52733333,0.01456864,0.00261365
25313,0.52735417,0.01404064,0.00241449
25314,0.52737500,0.01395084,0.00243371
25315,0.52739583,0.01363664,0.00237823
25316,0.52741667,0.01374669,0.00212636
25317,0.52743750,0.01356856,0.00207006
25318,0.52745833,0.01331077,0.00190248
25319,0.52747917,0.01322084,0.00174301
25320,0.52750000,0.01249273,0.00155827
25321,0.52752083,0.01240594,0.00137914
25322,0.52754167,0.01324466,0.00149212
25323,0.52756250,0.01195994,0.00113062
25324,0.52758333,0.01263114,0.00114993
25325,0.52760417,0.01276189,0.00110379
25326,0.52762500,0.01311622,0.00097796
25327,0.52764583,0.01203456,0.00074493
25328,0.52766667,0.01250865,0.00065609
25329,0.52768750,0.01265672,0.00074752
25330,0.52770833,0.01196495,0.00041881
25331,0.52772917,0.01146674,0.00030877
25332,0.52775000,0.01259000,0.00028808
25333,0.52777083,0.01126662,-0.00016611
25334,0.52779167,0.01136910,0.00003295
25335,0.52781250,0.01192957,-0.00023492
25336,0.52783333,0.01140850,-0.00004992
25337,0.52785417,0.01131058,-0.00043041
25338,0.52787500,0.01107590,-0.00048323
25339,0.52789583,0.01062735,-0.00041983
25340,0.52791667,0.01113300,-0.00068874
25341,0.52793750,0.01116575,-0.00089101
25342,0.52795833,0.01031350,-0.00099535
25343,0.52797917,0.01116155,-0.00105500
25344,0.52800000,0.01034080,-0.00121126
25345,0.52802083,0.01033341,-0.00118305
25346,0.52804167,0.01040674,-0.00143455
25347,0.52806250,0.01030962,-0.00145114
25348,0.52808333,0.01029721,-0.00161483
25349,0.52810417,0.01043295,-0.00169069
25350,0.52812500,0.00961718,-0.00179319
25351,0.52814583,0.00955032,-0.00189777
25352,0.52816667,0.01014219,-0.00202124
25353,0.52818750,0.00940991,-0.00210327
25354,0.52820833,0.00919759,-0.00225334
25355,0.52822917,0.00926798,-0.00233057
25356,0.52825000,0.00856674,-0.00245515
25357,0.52827083,0.00885168,-0.00253601
25358,0.52829167,0.00839479,-0.00271279
25359,0.52831250,0.00845017,-0.00288191
25360,0.52833333,0.00837998,-0.00287354
25361,0.52835417,0.00834399,-0.00299579
25362,0.52837500,0.00770604,-0.00304633
25363,0.52839583,0.00810208,-0.00332112
25364,0.52841667,0.00742052,-0.00328234
25365,0.52843750,0.00733303,-0.00345965
25366,0.52845833,0.00721425,-0.00360549
25367,0.52847917,0.00690162,-0.00372877
25368,0.52850000,0.00638430,-0.00377236
25369,0.52852083,0.00686236,-0.00390953
25370,0.52854167,0.00637170,-0.00390043
25371,0.52856250,0.00619510,-0.00406181
25372,0.52858333,0.00605974,-0.00424748
25373,0.52860417,0.00534483,-0.00418263
25374,0.52862500,0.00581634,-0.00440536
25375,0.52864583,0.00517090,-0.00447939
25376,0.52866667,0.00500343,-0.00455469
25377,0.52868750,0.00494224,-0.00467539
25378,0.52870833,0.00410230,-0.00486112
25379,0.52872917,0.00468673,-0.00486906
25380,0.52875000,0.00404633,-0.00495285
25381,0.52877083,0.00387134,-0.00512536
25382,0.52879167,0.00319541,-0.00509152
25383,0.52881250,0.00372327,-0.00524956
25384,0.52883333,0.00301488,-0.00524065
25385,0.52885417,0.00294942,-0.00544717
25386,0.52887500,0.00291894,-0.00555562
25387,0.52889583,0.00299866,-0.00538009
25388,0.52891667,0.00204205,-0.00567501
25389,0.52893750,0.00249886,-0.00581687
25390,0.52895833,0.00177574,-0.00581834
25391,0.52897917,0.00192344,-0.00593245
25392,0.52900000,0.00101929,-0.00599045
25393,0.52902083,0.00163652,-0.00608633
25394,0.52904167,0.00097783,-0.00617562
25395,0.52906250,0.00064841,-0.00618764
25396,0.52908333,0.00055685,-0.00632560
25397,0.52910417,0.00018398,-0.00640240
25398,0.52912500,-0.00025108,-0.00646738
25399,0.52914583,-0.00066859,-0.00658660
25400,0.52916667,-0.00041338,-0.00654238
25401,0.52918750,-0.00075410,-0.00675369
25402,0.52920833,-0.00110952,-0.00689548
25403,0.52922917,-0.00109001,-0.00682096
25404,0.52925000,-0.00112889,-0.00689651
25405,0.52927083,-0.00212450,-0.00705022
25406,0.52929167,-0.00253975,-0.00717117
25407,0.52931250,-0.00219517,-0.00702623
25408,0.52933333,-0.00256115,-0.00735832
25409,0.52935417,-0.00254520,-0.00730781
25410,0.52937500,-0.00346345,-0.00733167
25411,0.52939583,-0.00369081,-0.00734708
25412,0.52941667,-0.00409221,-0.00734771
25413,0.52943750,-0.00417866,-0.00763322
25414,0.52945833,-0.00429921,-0.00766388
25415,0.52947917,-0.00452832,-0.00776312
25416,0.52950000,-0.00497433,-0.00779431
25417,0.52952083,-0.00506363,-0.00799163
25418,0.52954167,-0.00474113,-0.00794169
25419,0.52956250,-0.00563670,-0.00795311
25420,0.52958333,-0.00581571,-0.00798853
25421,0.52960417,-0.00560634,-0.00795813
25422,0.52962500,-0.00617858,-0.00809438
25423,0.52964583,-0.00672546,-0.00816107
25424,0.52966667,-0.00675597,-0.00814771
25425,0.52968750,-0.00744508,-0.00837162
25426,0.52970833,-0.00708774,-0.00840123
25427,0.52972917,-0.00770098,-0.00847521
25428,0.52975000,-0.00801076,-0.00849801
25429,0.52977083,-0.00835206,-0.00863199
25430,0.52979167,-0.00851719,-0.00859046
25431,0.52981250,-0.00867735,-0.00882804
25432,0.52983333,-0.00940483,-0.00877167
25433,0.52985417,-0.00965548,-0.00862160
25434,0.52987500,-0.00916755,-0.00873098
25435,0.52989583,-0.00982914,-0.00891555
25436,0.52991667,-0.00956859,-0.00868229
25437,0.52993750,-0.00972150,-0.00899370
25438,0.52995833,-0.01061189,-0.00909848
25439,0.52997917,-0.01017427,-0.00881529
25440,0.53000000,-0.01095900,-0.00907429
25441,0.53002083,-0.01130233,-0.00919553
25442,0.53004167,-0.01078199,-0.00921118
25443,0.53006250,-0.01084472,-0.00897491
25444,0.53008333,-0.01154641,-0.00922698
25445,0.53010417,-0.01191133,-0.00918473
25446,0.53012500,-0.01159622,-0.00918194
25447,0.53014583,-0.01140792,-0.00934374
25448,0.53016667,-0.01222890,-0.00924358
25449,0.53018750,-0.01229696,-0.00940751
25450,0.53020833,-0.01237040,-0.00935203
25451,0.53022917,-0.01282742,-0.00924779
25452,0.53025000,-0.01314281,-0.00949428
25453,0.53027083,-0.01275885,-0.00943593
25454,0.53029167,-0.01353751,-0.00952435
25455,0.53031250,-0.01340239,-0.00960069
25456,0.53033333,-0.01282112,-0.00940634
25457,0.53035417,-0.01386569,-0.00948362
25458,0.53037500,-0.01415131,-0.00955555
25459,0.53039583,-0.01338802,-0.00953625
25460,0.53041667,-0.01410433,-0.00957099
25461,0.53043750,-0.01459600,-0.00962899
25462,0.53045833,-0.01468071,-0.00959193
25463,0.53047917,-0.01477583,-0.00980185
25464,0.53050000,-0.01448481,-0.00947089
25465,0.53052083,-0.01502150,-0.00968412
25466,0.53054167,-0.01560303,-0.00978311
25467,0.53056250,-0.01544127,-0.00975149
25468,0.53058333,-0.01570709,-0.00979300
25469,0.53060417,-0.01647740,-0.00980137
25470,0.53062500,-0.01579542,-0.00974865
25471,0.53064583,-0.01613355,-0.00984582
25472,0.53066667,-0.01693466,-0.00981422
25473,0.53068750,-0.01633757,-0.00979903
25474,0.53070833,-0.01690084,-0.00992827
25475,0.53072917,-0.01694069,-0.00997444
25476,0.53075000,-0.01732924,-0.00980565
25477,0.53077083,-0.01828102,-0.00992435
25478,0.53079167,-0.01785411,-0.00989628
25479,0.53081250,-0.01793119,-0.00999567
25480,0.53083333,-0.01848542,-0.00989238
25481,0.53085417,-0.01825004,-0.00974127
25482,0.53087500,-0.01881802,-0.01000286
25483,0.53089583,-0.01864996,-0.00998552
25484,0.53091667,-0.01886307,-0.00980380
25485,0.53093750,-0.01898894,-0.01001335
25486,0.53095833,-0.01879143,-0.00994181
25487,0.53097917,-0.01892881,-0.00986064
25488,0.53100000,-0.01913388,-0.01001587
25489,0.53102083,-0.01939114,-0.00987392
25490,0.53104167,-0.01954670,-0.00994661
25491,0.53106250,-0.01852011,-0.00983348
25492,0.53108333,-0.01944354,-0.00992546
25493,0.53110417,-0.01940188,-0.00980221
25494,0.53112500,-0.01968373,-0.00992734
25495,0.53114583,-0.02000931,-0.00971124
25496,0.53116667,-0.01995807,-0.00979869
25497,0.53118750,-0.01990167,-0.00995524
25498,0.53120833,-0.01959002,-0.00987761
25499,0.53122917,-0.01928726,-0.00965907
25500,0.53125000,-0.02028520,-0.00976487
25501,0.53127083,-0.01998667,-0.00982396
25502,0.53129167,-0.01997302,-0.00983760
25503,0.53131250,-0.01988557,-0.00974020
25504,0.53133333,-0.02041782,-0.00975415
25505,0.53135417,-0.02029403,-0.00969611
25506,0.53137500,-0.02025644,-0.00970583
25507,0.53139583,-0.02018128,-0.00974291
25508,0.53141667,-0.02071233,-0.00985170
25509,0.53143750,-0.02057757,-0.00969059
25510,0.53145833,-0.02080470,-0.00976463
25511,0.53147917,-0.02068081,-0.00959452
25512,0.53150000,-0.02085474,-0.00958575
25513,0.53152083,-0.02116107,-0.00967971
25514,0.53154167,-0.02091514,-0.00953463
25515,0.53156250,-0.02083083,-0.00958176
25516,0.53158333,-0.02078837,-0.00942093
25517,0.53160417,-0.02135056,-0.00960536
25518,0.53162500,-0.02165643,-0.00961330
25519,0.53164583,-0.02114082,-0.00949046
25520,0.53166667,-0.02117569,-0.00933587
25521,0.53168750,-0.02163878,-0.00942757
25522,0.53170833,-0.02155046,-0.00939621
25523,0.53172917,-0.02127936,-0.00937046
25524,0.53175000,-0.02153543,-0.00934467
25525,0.53177083,-0.02139162,-0.00936095
25526,0.53179167,-0.02125030,-0.00932580
25527,0.53181250,-0.02133113,-0.00919558
25528,0.53183333,-0.02160374,-0.00930682
25529,0.53185417,-0.02154656,-0.00919290
25530,0.53187500,-0.02175061,-0.00912023
25531,0.53189583,-0.02164452,-0.00908970
25532,0.53191667,-0.02224886,-0.00910637
25533,0.53193750,-0.02240410,-0.00914782
25534,0.53195833,-0.02209628,-0.00905920
25535,0.53197917,-0.02228493,-0.00903052
25536,0.53200000,-0.02245154,-0.00900015
25537,0.53202083,-0.02207199,-0.00899937
25538,0.53204167,-0.02208690,-0.00889932
25539,0.53206250,-0.02206757,-0.00882103
25540,0.53208333,-0.02228418,-0.00877188
25541,0.53210417,-0.02276017,-0.00899888
25542,0.53212500,-0.02185518,-0.00874197
25543,0.53214583,-0.02269202,-0.00865854
25544,0.53216667,-0.02268000,-0.00888061
25545,0.53218750,-0.02232176,-0.00872682
25546,0.53220833,-0.02236865,-0.00843649
25547,0.53222917,-0.02254746,-0.00870751
25548,0.53225000,-0.02208159,-0.00841021
25549,0.53227083,-0.02230534,-0.00856095
25550,0.53229167,-0.02278718,-0.00860416
25551,0.53231250,-0.02300720,-0.00846320
25552,0.53233333,-0.02226648,-0.00841961
25553,0.53235417,-0.02205805,-0.00838089
25554,0.53237500,-0.02214242,-0.00829308
25555,0.53239583,-0.02248722,-0.00831670
25556,0.53241667,-0.02230886,-0.00813727
25557,0.53243750,-0.02219325,-0.00809827
25558,0.53245833,-0.02194963,-0.00814522
25559,0.53247917,-0.02233372,-0.00806828
25560,0.53250000,-0.02216097,-0.00794681
25561,0.53252083,-0.02196275,-0.00788485
25562,0.53254167,-0.02222543,-0.00798190
25563,0.53256250,-0.02159899,-0.00773769
25564,0.53258333,-0.02226751,-0.00763436
25565,0.53260417,-0.02197917,-0.00767373
25566,0.53262500,-0.02142269,-0.00761001
25567,0.53264583,-0.02231338,-0.00776880
25568,0.53266667,-0.02178229,-0.00756049
25569,0.53268750,-0.02153684,-0.00756729
25570,0.53270833,-0.02176358,-0.00759057
25571,0.53272917,-0.02202987,-0.00740313
25572,0.53275000,-0.02226475,-0.00733714
25573,0.53277083,-0.02164000,-0.00721797
25574,0.53279167,-0.02159447,-0.00726809
25575,0.53281250,-0.02215107,-0.00731372
25576,0.53283333,-0.02187002,-0.00708224
25577,0.53285417,-0.02188403,-0.00709075
25578,0.53287500,-0.02173182,-0.00701932
25579,0.53289583,-0.02124680,-0.00676308
25580,0.53291667,-0.02217108,-0.00700508
25581,0.53293750,-0.02151166,-0.00684541
25582,0.53295833,-0.02125046,-0.00681543
25583,0.53297917,-0.02128463,-0.00690952
25584,0.53300000,-0.02205691,-0.00662690
25585,0.53302083,-0.02173384,-0.00652095
25586,0.53304167,-0.02155674,-0.00650986
25587,0.53306250,-0.02151923,-0.00668233
25588,0.53308333,-0.02096985,-0.00647761
25589,0.53310417,-0.02118093,-0.00644418
25590,0.53312500,-0.02174506,-0.00636924
25591,0.53314583,-0.02086680,-0.00632537
25592,0.53316667,-0.02082795,-0.00617479
25593,0.53318750,-0.02113878,-0.00603069
25594,0.53320833,-0.02036125,-0.00607719
25595,0.53322917,-0.02048759,-0.00600229
25596,0.53325000,-0.02096734,-0.00588812
25597,0.53327083,-0.02035542,-0.00574365
25598,0.53329167,-0.01993422,-0.00570098
25599,0.53331250,-0.02041364,-0.00571103
25600,0.53333333,-0.02016012,-0.00564413
25601,0.53335417,-0.02012758,-0.00550169
25602,0.53337500,-0.02026622,-0.00539560
25603,0.53339583,-0.02021945,-0.00538688
25604,0.53341667,-0.01951412,-0.00535353
25605,0.53343750,-0.01976712,-0.00511692
25606,0.53345833,-0.01929517,-0.00507542
25607,0.53347917,-0.01933427,-0.00515687
25608,0.53350000,-0.01927917,-0.00496601
25609,0.53352083,-0.01959873,-0.00495878
25610,0.53354167,-0.01906026,-0.00493849
25611,0.53356250,-0.01830595,-0.00468454
25612,0.53358333,-0.01902958,-0.00466501
25613,0.53360417,-0.01860135,-0.00459085
25614,0.53362500,-0.01819021,-0.00451190
25615,0.53364583,-0.01873800,-0.00456137
25616,0.53366667,-0.01820288,-0.00441046
25617,0.53368750,-0.01876557,-0.00415562
25618,0.53370833,-0.01751664,-0.00433705
25619,0.53372917,-0.01856680,-0.00419608
25620,0.53375000,-0.01787831,-0.00401673
25621,0.53377083,-0.01736412,-0.00395440
25622,0.53379167,-0.01837599,-0.00385339
25623,0.53381250,-0.01780290,-0.00394194
25624,0.53383333,-0.01802907,-0.00375237
25625,0.53385417,-0.01716155,-0.00363723
25626,0.53387500,-0.01775953,-0.00345950
25627,0.53389583,-0.01812559,-0.00338555
25628,0.53391667,-0.01681646,-0.00349172
25629,0.53393750,-0.01793296,-0.00333551
25630,0.53395833,-0.01771281,-0.00313589
25631,0.53397917,-0.01703485,-0.00303492
25632,0.53400000,-0.01793523,-0.00298277
25633,0.53402083,-0.01690676,-0.00293058
25634,0.53404167,-0.01723316,-0.00291281
25635,0.53406250,-0.01799965,-0.00286617
25636,0.53408333,-0.01698983,-0.00264006
25637,0.53410417,-0.01699208,-0.00261631
25638,0.53412500,-0.01676273,-0.00263600
25639,0.53414583,-0.01677078,-0.00236026
25640,0.53416667,-0.01677230,-0.00243141
25641,0.53418750,-0.01659352,-0.00231990
25642,0.53420833,-0.01574020,-0.00221661
25643,0.53422917,-0.01626181,-0.00211548
25644,0.53425000,-0.01610070,-0.00199708
25645,0.53427083,-0.01540118,-0.00201262
25646,0.53429167,-0.01533335,-0.00186640
25647,0.53431250,-0.01605914,-0.00174503
25648,0.53433333,-0.01544361,-0.00168292
25649,0.53435417,-0.01547468,-0.00168255
25650,0.53437500,-0.01523926,-0.00146704
25651,0.53439583,-0.01449940,-0.00142355
25652,0.53441667,-0.01534174,-0.00132248
25653,0.53443750,-0.01528702,-0.00107269
25654,0.53445833,-0.01426845,-0.00111456
25655,0.53447917,-0.01477614,-0.00095952
25656,0.53450000,-0.01422429,-0.00103784
25657,0.53452083,-0.01399484,-0.00077159
25658,0.53454167,-0.01394618,-0.00075165
25659,0.53456250,-0.01315796,-0.00059825
25660,0.53458333,-0.01380182,-0.00047424
25661,0.53460417,-0.01379471,-0.00044169
25662,0.53462500,-0.01280583,-0.00039896
25663,0.53464583,-0.01287567,-0.00042026
25664,0.53466667,-0.01245050,-0.00010917
25665,0.53468750,-0.01221754,-0.00004425
25666,0.53470833,-0.01230876,-0.00010068
25667,0.53472917,-0.01192319,0.00011359
25668,0.53475000,-0.01092299,0.00028921
25669,0.53477083,-0.01172885,0.00033711
25670,0.53479167,-0.01097777,0.00033005
25671,0.53481250,-0.01103129,0.00038901
25672,0.53483333,-0.01082424,0.00058052
25673,0.53485417,-0.00999956,0.00062801
25674,0.53487500,-0.01052723,0.00069483
25675,0.53489583,-0.00962572,0.00096040
25676,0.53491667,-0.01034601,0.00089087
25677,0.53493750,-0.00934353,0.00113031
25678,0.53495833,-0.00919990,0.00110634
25679,0.53497917,-0.00858570,0.00112536
25680,0.53500000,-0.00892143,0.00130306
25681,0.53502083,-0.00822857,0.00143957
25682,0.53504167,-0.00876534,0.00150529
25683,0.53506250,-0.00787801,0.00167568
25684,0.53508333,-0.00690931,0.00164454
25685,0.53510417,-0.00724857,0.00183580
25686,0.53512500,-0.00699162,0.00195710
25687,0.53514583,-0.00613374,0.00197269
25688,0.53516667,-0.00586866,0.00228303
25689,0.53518750,-0.00566348,0.00218089
25690,0.53520833,-0.00568509,0.00231315
25691,0.53522917,-0.00532235,0.00239566
25692,0.53525000,-0.00459286,0.00237243
25693,0.53527083,-0.00502369,0.00260258
25694,0.53529167,-0.00405796,0.00280341
25695,0.53531250,-0.00404250,0.00279738
25696,0.53533333,-0.00389744,0.00271275
25697,0.53535417,-0.00359963,0.00299923
25698,0.53537500,-0.00270456,0.00318288
25699,0.53539583,-0.00207650,0.00323377
25700,0.53541667,-0.00234394,0.00331116
25701,0.53543750,-0.00204585,0.00339931
25702,0.53545833,-0.00212724,0.00322876
25703,0.53547917,-0.00183353,0.00343921
25704,0.53550000,-0.00127481,0.00366726
25705,0.53552083,-0.00059659,0.00370992
25706,0.53554167,-0.00130362,0.00369805
25707,0.53556250,-0.00083098,0.00384181
25708,0.53558333,-0.00036981,0.00392934
25709,0.53560417,-0.00039615,0.00408008
25710,0.53562500,0.00005142,0.00406886
25711,0.53564583,0.00070959,0.00407958
25712,0.53566667,0.00045381,0.00427062
25713,0.53568750,0.00041852,0.00437326
25714,0.53570833,0.00159446,0.00428224
25715,0.53572917,0.00145673,0.00445684
25716,0.53575000,0.00094524,0.00448457
25717,0.53577083,0.00230831,0.00456747
25718,0.53579167,0.00202522,0.00463495
25719,0.53581250,0.00203556,0.00463650
25720,0.53583333,0.00260469,0.00491701
25721,0.53585417,0.00287655,0.00496614
25722,0.53587500,0.00346683,0.00490575
25723,0.53589583,0.00364683,0.00516843
25724,0.53591667,0.00317741,0.00512896
25725,0.53593750,0.00335865,0.00517311
25726,0.53595833,0.00407366,0.00540874
25727,0.53597917,0.00438262,0.00538728
25728,0.53600000,0.00442828,0.00553627
25729,0.53602083,0.00504699,0.00570815
25730,0.53604167,0.00477701,0.00555094
25731,0.53606250,0.00439983,0.00559954
25732,0.53608333,0.00548274,0.00568583
25733,0.53610417,0.00578170,0.00591456
25734,0.53612500,0.00533251,0.00588280
25735,0.53614583,0.00528882,0.00610813
25736,0.53616667,0.00584711,0.00603261
25737,0.53618750,0.00572758,0.00606074
25738,0.53620833,0.00560367,0.00604223
25739,0.53622917,0.00547371,0.00617023
25740,0.53625000,0.00651994,0.00632079
25741,0.53627083,0.00659799,0.00632262
25742,0.53629167,0.00622875,0.00643686
25743,0.53631250,0.00646776,0.00641537
25744,0.53633333,0.00677161,0.00642444
25745,0.53635417,0.00677521,0.00658715
25746,0.53637500,0.00662121,0.00660229
25747,0.53639583,0.00696701,0.00668988
25748,0.53641667,0.00730206,0.00669420
25749,0.53643750,0.00706683,0.00655780
25750,0.53645833,0.00713590,0.00677828
25751,0.53647917,0.00764865,0.00693055
25752,0.53650000,0.00747611,0.00696247
25753,0.53652083,0.00774370,0.00707957
25754,0.53654167,0.00822574,0.00704814
25755,0.53656250,0.00792442,0.00701879
25756,0.53658333,0.00806956,0.00715537
25757,0.53660417,0.00833249,0.00734175
25758,0.53662500,0.00870681,0.00739702
25759,0.53664583,0.00862667,0.00721385
25760,0.53666667,0.00894332,0.00730522
25761,0.53668750,0.00940416,0.00751174
25762,0.53670833,0.00899499,0.00747737
25763,0.53672917,0.00924914,0.00754792
25764,0.53675000,0.00979588,0.00761192
25765,0.53677083,0.00989128,0.00759751
25766,0.53679167,0.00992075,0.00761747
25767,0.53681250,0.01014964,0.00780248
25768,0.53683333,0.00990783,0.00778727
25769,0.53685417,0.01028604,0.00777126
25770,0.53687500,0.01088470,0.00779753
25771,0.53689583,0.01056242,0.00786577
25772,0.53691667,0.01030317,0.00784665
25773,0.53693750,0.01146148,0.00808814
25774,0.53695833,0.01152607,0.00805561
25775,0.53697917,0.01144176,0.00814560
25776,0.53700000,0.01155146,0.00805783
25777,0.53702083,0.01193289,0.00811636
25778,0.53704167,0.01203676,0.00820443
25779,0.53706250,0.01221167,0.00823423
25780,0.53708333,0.01238963,0.00824929
25781,0.53710417,0.01276147,0.00835397
25782,0.53712500,0.01267735,0.00824702
25783,0.53714583,0.01259917,0.00832144
25784,0.53716667,0.01260538,0.00845050
25785,0.53718750,0.01282985,0.00850687
25786,0.53720833,0.01328749,0.00864590
25787,0.53722917,0.01329530,0.00850175
25788,0.53725000,0.01308974,0.00856476
25789,0.53727083,0.01369479,0.00868183
25790,0.53729167,0.01385143,0.00872249
25791,0.53731250,0.01355161,0.00875400
25792,0.53733333,0.01424841,0.00871632
25793,0.53735417,0.01429314,0.00879538
25794,0.53737500,0.01439608,0.00877973
25795,0.53739583,0.01453455,0.00893065
25796,0.53741667,0.01467662,0.00894869
25797,0.53743750,0.01500694,0.00894526
25798,0.53745833,0.01535464,0.00900917
25799,0.53747917,0.01525882,0.00896941
25800,0.53750000,0.01561869,0.00894503
25801,0.53752083,0.01587618,0.00896583
25802,0.53754167,0.01579017,0.00902488
25803,0.53756250,0.01636400,0.00911877
25804,0.53758333,0.01646569,0.00917989
25805,0.53760417,0.01650157,0.00925286
25806,0.53762500,0.01698424,0.00931795
25807,0.53764583,0.01683392,0.00912815
25808,0.53766667,0.01742984,0.00935310
25809,0.53768750,0.01766995,0.00924841
25810,0.53770833,0.01741318,0.00935091
25811,0.53772917,0.01782131,0.00938071
25812,0.53775000,0.01795968,0.00934929
