x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-0.1733398288,-0.1724730879,-0.1724730730,-0.1724730730,0.0000000149,0.0000000149,0.0000000000
-0.1718058586,-0.1709619015,-0.1709619015,-0.1709619015,0.0000000000,0.0000000000,0.0000000000
-0.1702718735,-0.1694502980,-0.1694502980,-0.1694502980,0.0000000000,0.0000000000,0.0000000000
-0.1687378883,-0.1679382920,-0.1679383069,-0.1679383069,0.0000000149,0.0000000149,0.0000000000
-0.1672039032,-0.1664258987,-0.1664258987,-0.1664258987,0.0000000000,0.0000000000,0.0000000000
-0.1656699330,-0.1649131328,-0.1649131030,-0.1649131030,0.0000000298,0.0000000298,0.0000000000
-0.1641359478,-0.1633999497,-0.1633999497,-0.1633999497,0.0000000000,0.0000000000,0.0000000000
-0.1626019627,-0.1618863940,-0.1618863940,-0.1618863940,0.0000000000,0.0000000000,0.0000000000
-0.1610679924,-0.1603724658,-0.1603724658,-0.1603724658,0.0000000000,0.0000000000,0.0000000000
-0.1595340073,-0.1588581502,-0.1588581502,-0.1588581502,0.0000000000,0.0000000000,0.0000000000
-0.1580000222,-0.1573434621,-0.1573434621,-0.1573434621,0.0000000000,0.0000000000,0.0000000000
-0.1564660519,-0.1558284163,-0.1558284163,-0.1558284163,0.0000000000,0.0000000000,0.0000000000
-0.1549320668,-0.1543129832,-0.1543129832,-0.1543129832,0.0000000000,0.0000000000,0.0000000000
-0.1533980817,-0.1527971923,-0.1527972072,-0.1527972072,0.0000000149,0.0000000149,0.0000000000
-0.1518640965,-0.1512810439,-0.1512810439,-0.1512810439,0.0000000000,0.0000000000,0.0000000000
-0.1503301263,-0.1497645378,-0.1497645378,-0.1497645378,0.0000000000,0.0000000000,0.0000000000
-0.1487961411,-0.1482476890,-0.1482476741,-0.1482476741,0.0000000149,0.0000000149,0.0000000000
-0.1472621560,-0.1467304826,-0.1467304826,-0.1467304826,0.0000000000,0.0000000000,0.0000000000
-0.1457281858,-0.1452129334,-0.1452129334,-0.1452129334,0.0000000000,0.0000000000,0.0000000000
-0.1441942006,-0.1436950415,-0.1436950564,-0.1436950564,0.0000000149,0.0000000149,0.0000000000
-0.1426602155,-0.1421768069,-0.1421768069,-0.1421768069,0.0000000000,0.0000000000,0.0000000000
-0.1411262304,-0.1406582445,-0.1406582296,-0.1406582296,0.0000000149,0.0000000149,0.0000000000
-0.1395922601,-0.1391393542,-0.1391393542,-0.1391393542,0.0000000000,0.0000000000,0.0000000000
-0.1380582750,-0.1376201212,-0.1376201212,-0.1376201212,0.0000000000,0.0000000000,0.0000000000
-0.1365242898,-0.1361005753,-0.1361005753,-0.1361005753,0.0000000000,0.0000000000,0.0000000000
-0.1349903196,-0.1345807165,-0.1345807165,-0.1345807165,0.0000000000,0.0000000000,0.0000000000
-0.1334563345,-0.1330605298,-0.1330605447,-0.1330605447,0.0000000149,0.0000000149,0.0000000000
-0.1319223493,-0.1315400302,-0.1315400302,-0.1315400302,0.0000000000,0.0000000000,0.0000000000
-0.1303883642,-0.1300192177,-0.1300192326,-0.1300192326,0.0000000149,0.0000000149,0.0000000000
-0.1288543940,-0.1284981221,-0.1284981221,-0.1284981221,0.0000000000,0.0000000000,0.0000000000
-0.1273204088,-0.1269766986,-0.1269766986,-0.1269766986,0.0000000000,0.0000000000,0.0000000000
-0.1257864237,-0.1254549772,-0.1254549921,-0.1254549921,0.0000000149,0.0000000149,0.0000000000
-0.1242524460,-0.1239329800,-0.1239329875,-0.1239329875,0.0000000075,0.0000000075,0.0000000000
-0.1227184683,-0.1224106774,-0.1224106848,-0.1224106848,0.0000000075,0.0000000075,0.0000000000
-0.1211844832,-0.1208880916,-0.1208880916,-0.1208880916,0.0000000000,0.0000000000,0.0000000000
-0.1196505055,-0.1193652153,-0.1193652228,-0.1193652228,0.0000000075,0.0000000075,0.0000000000
-0.1181165203,-0.1178420633,-0.1178420633,-0.1178420633,0.0000000000,0.0000000000,0.0000000000
-0.1165825427,-0.1163186356,-0.1163186282,-0.1163186282,0.0000000075,0.0000000075,0.0000000000
-0.1150485650,-0.1147949323,-0.1147949323,-0.1147949323,0.0000000000,0.0000000000,0.0000000000
-0.1135145798,-0.1132709533,-0.1132709533,-0.1132709533,0.0000000000,0.0000000000,0.0000000000
-0.1119806021,-0.1117467135,-0.1117467135,-0.1117467135,0.0000000000,0.0000000000,0.0000000000
-0.1104466170,-0.1102222055,-0.1102222204,-0.1102222204,0.0000000149,0.0000000149,0.0000000000
-0.1089126393,-0.1086974442,-0.1086974442,-0.1086974442,0.0000000000,0.0000000000,0.0000000000
-0.1073786616,-0.1071724296,-0.1071724221,-0.1071724221,0.0000000075,0.0000000075,0.0000000000
-0.1058446765,-0.1056471542,-0.1056471467,-0.1056471467,0.0000000075,0.0000000075,0.0000000000
-0.1043106988,-0.1041216403,-0.1041216403,-0.1041216403,0.0000000000,0.0000000000,0.0000000000
-0.1027767137,-0.1025958732,-0.1025958806,-0.1025958806,0.0000000075,0.0000000075,0.0000000000
-0.1012427360,-0.1010698676,-0.1010698751,-0.1010698751,0.0000000075,0.0000000075,0.0000000000
-0.0997087508,-0.0995436162,-0.0995436162,-0.0995436162,0.0000000000,0.0000000000,0.0000000000
-0.0981747732,-0.0980171412,-0.0980171338,-0.0980171338,0.0000000075,0.0000000075,0.0000000000
-0.0966407955,-0.0964904353,-0.0964904353,-0.0964904353,0.0000000000,0.0000000000,0.0000000000
-0.0951068103,-0.0949634984,-0.0949634984,-0.0949634984,0.0000000000,0.0000000000,0.0000000000
-0.0935728326,-0.0934363380,-0.0934363306,-0.0934363306,0.0000000075,0.0000000075,0.0000000000
-0.0920388475,-0.0919089541,-0.0919089615,-0.0919089615,0.0000000075,0.0000000075,0.0000000000
-0.0905048698,-0.0903813615,-0.0903813690,-0.0903813690,0.0000000075,0.0000000075,0.0000000000
-0.0889708847,-0.0888535529,-0.0888535455,-0.0888535455,0.0000000075,0.0000000075,0.0000000000
-0.0874369070,-0.0873255357,-0.0873255357,-0.0873255357,0.0000000000,0.0000000000,0.0000000000
-0.0859029293,-0.0857973173,-0.0857973173,-0.0857973173,0.0000000000,0.0000000000,0.0000000000
-0.0843689442,-0.0842688903,-0.0842688903,-0.0842688903,0.0000000000,0.0000000000,0.0000000000
-0.0828349665,-0.0827402696,-0.0827402696,-0.0827402696,0.0000000000,0.0000000000,0.0000000000
-0.0813009813,-0.0812114477,-0.0812114477,-0.0812114477,0.0000000000,0.0000000000,0.0000000000
-0.0797670037,-0.0796824396,-0.0796824396,-0.0796824396,0.0000000000,0.0000000000,0.0000000000
-0.0782330260,-0.0781532452,-0.0781532526,-0.0781532526,0.0000000075,0.0000000075,0.0000000000
-0.0766990408,-0.0766238645,-0.0766238645,-0.0766238645,0.0000000000,0.0000000000,0.0000000000
-0.0751650631,-0.0750943050,-0.0750943124,-0.0750943124,0.0000000075,0.0000000075,0.0000000000
-0.0736310780,-0.0735645667,-0.0735645592,-0.0735645592,0.0000000075,0.0000000075,0.0000000000
-0.0720971003,-0.0720346570,-0.0720346570,-0.0720346570,0.0000000000,0.0000000000,0.0000000000
-0.0705631152,-0.0705045760,-0.0705045760,-0.0705045760,0.0000000000,0.0000000000,0.0000000000
-0.0690291375,-0.0689743310,-0.0689743310,-0.0689743310,0.0000000000,0.0000000000,0.0000000000
-0.0674951598,-0.0674439222,-0.0674439296,-0.0674439296,0.0000000075,0.0000000075,0.0000000000
-0.0659611747,-0.0659133568,-0.0659133494,-0.0659133494,0.0000000075,0.0000000075,0.0000000000
-0.0644271970,-0.0643826351,-0.0643826351,-0.0643826351,0.0000000000,0.0000000000,0.0000000000
-0.0628932118,-0.0628517568,-0.0628517494,-0.0628517494,0.0000000075,0.0000000075,0.0000000000
-0.0613592342,-0.0613207407,-0.0613207445,-0.0613207445,0.0000000037,0.0000000037,0.0000000000
-0.0598252527,-0.0597895719,-0.0597895756,-0.0597895756,0.0000000037,0.0000000037,0.0000000000
-0.0582912713,-0.0582582653,-0.0582582690,-0.0582582690,0.0000000037,0.0000000037,0.0000000000
-0.0567572899,-0.0567268208,-0.0567268208,-0.0567268208,0.0000000000,0.0000000000,0.0000000000
-0.0552233085,-0.0551952459,-0.0551952422,-0.0551952422,0.0000000037,0.0000000037,0.0000000000
-0.0536893308,-0.0536635406,-0.0536635444,-0.0536635444,0.0000000037,0.0000000037,0.0000000000
-0.0521553494,-0.0521317087,-0.0521317087,-0.0521317087,0.0000000000,0.0000000000,0.0000000000
-0.0506213680,-0.0505997501,-0.0505997501,-0.0505997501,0.0000000000,0.0000000000,0.0000000000
-0.0490873866,-0.0490676761,-0.0490676761,-0.0490676761,0.0000000000,0.0000000000,0.0000000000
-0.0475534052,-0.0475354865,-0.0475354828,-0.0475354828,0.0000000037,0.0000000037,0.0000000000
-0.0460194238,-0.0460031815,-0.0460031815,-0.0460031815,0.0000000000,0.0000000000,0.0000000000
-0.0444854423,-0.0444707721,-0.0444707759,-0.0444707759,0.0000000037,0.0000000037,0.0000000000
-0.0429514647,-0.0429382585,-0.0429382585,-0.0429382585,0.0000000000,0.0000000000,0.0000000000
-0.0414174832,-0.0414056443,-0.0414056405,-0.0414056405,0.0000000037,0.0000000037,0.0000000000
-0.0398835018,-0.0398729295,-0.0398729295,-0.0398729295,0.0000000000,0.0000000000,0.0000000000
-0.0383495204,-0.0383401215,-0.0383401215,-0.0383401215,0.0000000000,0.0000000000,0.0000000000
-0.0368155390,-0.0368072242,-0.0368072242,-0.0368072242,0.0000000000,0.0000000000,0.0000000000
-0.0352815576,-0.0352742374,-0.0352742374,-0.0352742374,0.0000000000,0.0000000000,0.0000000000
-0.0337475799,-0.0337411761,-0.0337411724,-0.0337411724,0.0000000037,0.0000000037,0.0000000000
-0.0322135985,-0.0322080292,-0.0322080255,-0.0322080255,0.0000000037,0.0000000037,0.0000000000
-0.0306796171,-0.0306748040,-0.0306748059,-0.0306748059,0.0000000019,0.0000000019,0.0000000000
-0.0291456357,-0.0291415099,-0.0291415080,-0.0291415080,0.0000000019,0.0000000019,0.0000000000
-0.0276116543,-0.0276081450,-0.0276081469,-0.0276081469,0.0000000019,0.0000000019,0.0000000000
-0.0260776747,-0.0260747187,-0.0260747168,-0.0260747168,0.0000000019,0.0000000019,0.0000000000
-0.0245436933,-0.0245412290,-0.0245412309,-0.0245412309,0.0000000019,0.0000000019,0.0000000000
-0.0230097119,-0.0230076816,-0.0230076816,-0.0230076816,0.0000000000,0.0000000000,0.0000000000
-0.0214757323,-0.0214740820,-0.0214740820,-0.0214740820,0.0000000000,0.0000000000,0.0000000000
-0.0199417509,-0.0199404284,-0.0199404284,-0.0199404284,0.0000000000,0.0000000000,0.0000000000
-0.0184077695,-0.0184067301,-0.0184067301,-0.0184067301,0.0000000000,0.0000000000,0.0000000000
-0.0168737900,-0.0168729890,-0.0168729890,-0.0168729890,0.0000000000,0.0000000000,0.0000000000
-0.0153398085,-0.0153392069,-0.0153392060,-0.0153392060,0.0000000009,0.0000000009,0.0000000000
-0.0138058271,-0.0138053885,-0.0138053894,-0.0138053894,0.0000000009,0.0000000009,0.0000000000
-0.0122718466,-0.0122715384,-0.0122715384,-0.0122715384,0.0000000000,0.0000000000,0.0000000000
-0.0107378662,-0.0107376594,-0.0107376594,-0.0107376594,0.0000000000,0.0000000000,0.0000000000
-0.0092038848,-0.0092037544,-0.0092037544,-0.0092037544,0.0000000000,0.0000000000,0.0000000000
-0.0076699043,-0.0076698293,-0.0076698288,-0.0076698288,0.0000000005,0.0000000005,0.0000000000
-0.0061359233,-0.0061358847,-0.0061358847,-0.0061358847,0.0000000000,0.0000000000,0.0000000000
-0.0046019424,-0.0046019261,-0.0046019261,-0.0046019261,0.0000000000,0.0000000000,0.0000000000
-0.0030679617,-0.0030679568,-0.0030679568,-0.0030679568,0.0000000000,0.0000000000,0.0000000000
-0.0015339808,-0.0015339802,-0.0015339801,-0.0015339801,0.0000000001,0.0000000001,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0015339808,0.0015339802,0.0015339801,0.0015339801,0.0000000001,0.0000000001,0.0000000000
0.0030679617,0.0030679568,0.0030679568,0.0030679568,0.0000000000,0.0000000000,0.0000000000
0.0046019424,0.0046019261,0.0046019261,0.0046019261,0.0000000000,0.0000000000,0.0000000000
0.0061359233,0.0061358847,0.0061358847,0.0061358847,0.0000000000,0.0000000000,0.0000000000
0.0076699043,0.0076698293,0.0076698288,0.0076698288,0.0000000005,0.0000000005,0.0000000000
0.0092038848,0.0092037544,0.0092037544,0.0092037544,0.0000000000,0.0000000000,0.0000000000
0.0107378662,0.0107376594,0.0107376594,0.0107376594,0.0000000000,0.0000000000,0.0000000000
0.0122718466,0.0122715384,0.0122715384,0.0122715384,0.0000000000,0.0000000000,0.0000000000
0.0138058271,0.0138053885,0.0138053894,0.0138053894,0.0000000009,0.0000000009,0.0000000000
0.0153398085,0.0153392069,0.0153392060,0.0153392060,0.0000000009,0.0000000009,0.0000000000
0.0168737900,0.0168729890,0.0168729890,0.0168729890,0.0000000000,0.0000000000,0.0000000000
0.0184077695,0.0184067301,0.0184067301,0.0184067301,0.0000000000,0.0000000000,0.0000000000
0.0199417509,0.0199404284,0.0199404284,0.0199404284,0.0000000000,0.0000000000,0.0000000000
0.0214757323,0.0214740820,0.0214740820,0.0214740820,0.0000000000,0.0000000000,0.0000000000
0.0230097119,0.0230076816,0.0230076816,0.0230076816,0.0000000000,0.0000000000,0.0000000000
0.0245436933,0.0245412290,0.0245412309,0.0245412309,0.0000000019,0.0000000019,0.0000000000
0.0260776747,0.0260747187,0.0260747168,0.0260747168,0.0000000019,0.0000000019,0.0000000000
0.0276116543,0.0276081450,0.0276081469,0.0276081469,0.0000000019,0.0000000019,0.0000000000
0.0291456357,0.0291415099,0.0291415080,0.0291415080,0.0000000019,0.0000000019,0.0000000000
0.0306796171,0.0306748040,0.0306748059,0.0306748059,0.0000000019,0.0000000019,0.0000000000
0.0322135985,0.0322080292,0.0322080255,0.0322080255,0.0000000037,0.0000000037,0.0000000000
0.0337475799,0.0337411761,0.0337411724,0.0337411724,0.0000000037,0.0000000037,0.0000000000
0.0352815576,0.0352742374,0.0352742374,0.0352742374,0.0000000000,0.0000000000,0.0000000000
0.0368155390,0.0368072242,0.0368072242,0.0368072242,0.0000000000,0.0000000000,0.0000000000
0.0383495204,0.0383401215,0.0383401215,0.0383401215,0.0000000000,0.0000000000,0.0000000000
0.0398835018,0.0398729295,0.0398729295,0.0398729295,0.0000000000,0.0000000000,0.0000000000
0.0414174832,0.0414056443,0.0414056405,0.0414056405,0.0000000037,0.0000000037,0.0000000000
0.0429514647,0.0429382585,0.0429382585,0.0429382585,0.0000000000,0.0000000000,0.0000000000
0.0444854423,0.0444707721,0.0444707759,0.0444707759,0.0000000037,0.0000000037,0.0000000000
0.0460194238,0.0460031815,0.0460031815,0.0460031815,0.0000000000,0.0000000000,0.0000000000
0.0475534052,0.0475354865,0.0475354828,0.0475354828,0.0000000037,0.0000000037,0.0000000000
0.0490873866,0.0490676761,0.0490676761,0.0490676761,0.0000000000,0.0000000000,0.0000000000
0.0506213680,0.0505997501,0.0505997501,0.0505997501,0.0000000000,0.0000000000,0.0000000000
0.0521553494,0.0521317087,0.0521317087,0.0521317087,0.0000000000,0.0000000000,0.0000000000
0.0536893308,0.0536635406,0.0536635444,0.0536635444,0.0000000037,0.0000000037,0.0000000000
0.0552233085,0.0551952459,0.0551952422,0.0551952422,0.0000000037,0.0000000037,0.0000000000
0.0567572899,0.0567268208,0.0567268208,0.0567268208,0.0000000000,0.0000000000,0.0000000000
0.0582912713,0.0582582653,0.0582582690,0.0582582690,0.0000000037,0.0000000037,0.0000000000
0.0598252527,0.0597895719,0.0597895756,0.0597895756,0.0000000037,0.0000000037,0.0000000000
0.0613592342,0.0613207407,0.0613207445,0.0613207445,0.0000000037,0.0000000037,0.0000000000
0.0628932118,0.0628517568,0.0628517494,0.0628517494,0.0000000075,0.0000000075,0.0000000000
0.0644271970,0.0643826351,0.0643826351,0.0643826351,0.0000000000,0.0000000000,0.0000000000
0.0659611747,0.0659133568,0.0659133494,0.0659133494,0.0000000075,0.0000000075,0.0000000000
0.0674951598,0.0674439222,0.0674439296,0.0674439296,0.0000000075,0.0000000075,0.0000000000
0.0690291375,0.0689743310,0.0689743310,0.0689743310,0.0000000000,0.0000000000,0.0000000000
0.0705631152,0.0705045760,0.0705045760,0.0705045760,0.0000000000,0.0000000000,0.0000000000
0.0720971003,0.0720346570,0.0720346570,0.0720346570,0.0000000000,0.0000000000,0.0000000000
0.0736310780,0.0735645667,0.0735645592,0.0735645592,0.0000000075,0.0000000075,0.0000000000
0.0751650631,0.0750943050,0.0750943124,0.0750943124,0.0000000075,0.0000000075,0.0000000000
0.0766990408,0.0766238645,0.0766238645,0.0766238645,0.0000000000,0.0000000000,0.0000000000
0.0782330260,0.0781532452,0.0781532526,0.0781532526,0.0000000075,0.0000000075,0.0000000000
0.0797670037,0.0796824396,0.0796824396,0.0796824396,0.0000000000,0.0000000000,0.0000000000
0.0813009813,0.0812114477,0.0812114477,0.0812114477,0.0000000000,0.0000000000,0.0000000000
0.0828349665,0.0827402696,0.0827402696,0.0827402696,0.0000000000,0.0000000000,0.0000000000
0.0843689442,0.0842688903,0.0842688903,0.0842688903,0.0000000000,0.0000000000,0.0000000000
0.0859029293,0.0857973173,0.0857973173,0.0857973173,0.0000000000,0.0000000000,0.0000000000
0.0874369070,0.0873255357,0.0873255357,0.0873255357,0.0000000000,0.0000000000,0.0000000000
0.0889708847,0.0888535529,0.0888535455,0.0888535455,0.0000000075,0.0000000075,0.0000000000
0.0905048698,0.0903813615,0.0903813690,0.0903813690,0.0000000075,0.0000000075,0.0000000000
0.0920388475,0.0919089541,0.0919089615,0.0919089615,0.0000000075,0.0000000075,0.0000000000
0.0935728326,0.0934363380,0.0934363306,0.0934363306,0.0000000075,0.0000000075,0.0000000000
0.0951068103,0.0949634984,0.0949634984,0.0949634984,0.0000000000,0.0000000000,0.0000000000
0.0966407955,0.0964904353,0.0964904353,0.0964904353,0.0000000000,0.0000000000,0.0000000000
0.0981747732,0.0980171412,0.0980171338,0.0980171338,0.0000000075,0.0000000075,0.0000000000
0.0997087508,0.0995436162,0.0995436162,0.0995436162,0.0000000000,0.0000000000,0.0000000000
0.1012427360,0.1010698676,0.1010698751,0.1010698751,0.0000000075,0.0000000075,0.0000000000
0.1027767137,0.1025958732,0.1025958806,0.1025958806,0.0000000075,0.0000000075,0.0000000000
0.1043106988,0.1041216403,0.1041216403,0.1041216403,0.0000000000,0.0000000000,0.0000000000
0.1058446765,0.1056471542,0.1056471467,0.1056471467,0.0000000075,0.0000000075,0.0000000000
0.1073786616,0.1071724296,0.1071724221,0.1071724221,0.0000000075,0.0000000075,0.0000000000
0.1089126393,0.1086974442,0.1086974442,0.1086974442,0.0000000000,0.0000000000,0.0000000000
0.1104466170,0.1102222055,0.1102222204,0.1102222204,0.0000000149,0.0000000149,0.0000000000
0.1119806021,0.1117467135,0.1117467135,0.1117467135,0.0000000000,0.0000000000,0.0000000000
0.1135145798,0.1132709533,0.1132709533,0.1132709533,0.0000000000,0.0000000000,0.0000000000
0.1150485650,0.1147949323,0.1147949323,0.1147949323,0.0000000000,0.0000000000,0.0000000000
0.1165825427,0.1163186356,0.1163186282,0.1163186282,0.0000000075,0.0000000075,0.0000000000
0.1181165203,0.1178420633,0.1178420633,0.1178420633,0.0000000000,0.0000000000,0.0000000000
0.1196505055,0.1193652153,0.1193652228,0.1193652228,0.0000000075,0.0000000075,0.0000000000
0.1211844832,0.1208880916,0.1208880916,0.1208880916,0.0000000000,0.0000000000,0.0000000000
0.1227184683,0.1224106774,0.1224106848,0.1224106848,0.0000000075,0.0000000075,0.0000000000
0.1242524460,0.1239329800,0.1239329875,0.1239329875,0.0000000075,0.0000000075,0.0000000000
0.1257864237,0.1254549772,0.1254549921,0.1254549921,0.0000000149,0.0000000149,0.0000000000
0.1273204088,0.1269766986,0.1269766986,0.1269766986,0.0000000000,0.0000000000,0.0000000000
0.1288543940,0.1284981221,0.1284981221,0.1284981221,0.0000000000,0.0000000000,0.0000000000
0.1303883642,0.1300192177,0.1300192326,0.1300192326,0.0000000149,0.0000000149,0.0000000000
0.1319223493,0.1315400302,0.1315400302,0.1315400302,0.0000000000,0.0000000000,0.0000000000
0.1334563345,0.1330605298,0.1330605447,0.1330605447,0.0000000149,0.0000000149,0.0000000000
0.1349903196,0.1345807165,0.1345807165,0.1345807165,0.0000000000,0.0000000000,0.0000000000
0.1365242898,0.1361005753,0.1361005753,0.1361005753,0.0000000000,0.0000000000,0.0000000000
0.1380582750,0.1376201212,0.1376201212,0.1376201212,0.0000000000,0.0000000000,0.0000000000
0.1395922601,0.1391393542,0.1391393542,0.1391393542,0.0000000000,0.0000000000,0.0000000000
0.1411262304,0.1406582445,0.1406582296,0.1406582296,0.0000000149,0.0000000149,0.0000000000
0.1426602155,0.1421768069,0.1421768069,0.1421768069,0.0000000000,0.0000000000,0.0000000000
0.1441942006,0.1436950415,0.1436950564,0.1436950564,0.0000000149,0.0000000149,0.0000000000
0.1457281858,0.1452129334,0.1452129334,0.1452129334,0.0000000000,0.0000000000,0.0000000000
0.1472621560,0.1467304826,0.1467304826,0.1467304826,0.0000000000,0.0000000000,0.0000000000
0.1487961411,0.1482476890,0.1482476741,0.1482476741,0.0000000149,0.0000000149,0.0000000000
0.1503301263,0.1497645378,0.1497645378,0.1497645378,0.0000000000,0.0000000000,0.0000000000
0.1518640965,0.1512810439,0.1512810439,0.1512810439,0.0000000000,0.0000000000,0.0000000000
0.1533980817,0.1527971923,0.1527972072,0.1527972072,0.0000000149,0.0000000149,0.0000000000
0.1549320668,0.1543129832,0.1543129832,0.1543129832,0.0000000000,0.0000000000,0.0000000000
0.1564660519,0.1558284163,0.1558284163,0.1558284163,0.0000000000,0.0000000000,0.0000000000
0.1580000222,0.1573434621,0.1573434621,0.1573434621,0.0000000000,0.0000000000,0.0000000000
0.1595340073,0.1588581502,0.1588581502,0.1588581502,0.0000000000,0.0000000000,0.0000000000
0.1610679924,0.1603724658,0.1603724658,0.1603724658,0.0000000000,0.0000000000,0.0000000000
0.1626019627,0.1618863940,0.1618863940,0.1618863940,0.0000000000,0.0000000000,0.0000000000
0.1641359478,0.1633999497,0.1633999497,0.1633999497,0.0000000000,0.0000000000,0.0000000000
0.1656699330,0.1649131328,0.1649131030,0.1649131030,0.0000000298,0.0000000298,0.0000000000
0.1672039032,0.1664258987,0.1664258987,0.1664258987,0.0000000000,0.0000000000,0.0000000000
0.1687378883,0.1679382920,0.1679383069,0.1679383069,0.0000000149,0.0000000149,0.0000000000
0.1702718735,0.1694502980,0.1694502980,0.1694502980,0.0000000000,0.0000000000,0.0000000000
0.1718058586,0.1709619015,0.1709619015,0.1709619015,0.0000000000,0.0000000000,0.0000000000
0.1733398288,0.1724730879,0.1724730730,0.1724730730,0.0000000149,0.0000000149,0.0000000000
0.1748738140,0.1739838719,0.1739838719,0.1739838719,0.0000000000,0.0000000000,0.0000000000
0.1764077991,0.1754942685,0.1754942536,0.1754942536,0.0000000149,0.0000000149,0.0000000000
0.1779417694,0.1770042181,0.1770042032,0.1770042032,0.0000000149,0.0000000149,0.0000000000
0.1794757545,0.1785137802,0.1785137653,0.1785137653,0.0000000149,0.0000000149,0.0000000000
0.1810097396,0.1800229102,0.1800229102,0.1800229102,0.0000000000,0.0000000000,0.0000000000
0.1825437248,0.1815316230,0.1815316230,0.1815316230,0.0000000000,0.0000000000,0.0000000000
0.1840776950,0.1830398887,0.1830398887,0.1830398887,0.0000000000,0.0000000000,0.0000000000
0.1856116802,0.1845477372,0.1845477372,0.1845477372,0.0000000000,0.0000000000,0.0000000000
0.1871456653,0.1860551685,0.1860551685,0.1860551685,0.0000000000,0.0000000000,0.0000000000
0.1886796355,0.1875621229,0.1875621378,0.1875621378,0.0000000149,0.0000000149,0.0000000000
0.1902136207,0.1890686750,0.1890686750,0.1890686750,0.0000000000,0.0000000000,0.0000000000
0.1917476058,0.1905747652,0.1905747652,0.1905747652,0.0000000000,0.0000000000,0.0000000000
0.1932815909,0.1920804083,0.1920804083,0.1920804083,0.0000000000,0.0000000000,0.0000000000
0.1948155612,0.1935855895,0.1935855746,0.1935855746,0.0000000149,0.0000000149,0.0000000000
0.1963495463,0.1950903237,0.1950903237,0.1950903237,0.0000000000,0.0000000000,0.0000000000
0.1978835315,0.1965946108,0.1965946108,0.1965946108,0.0000000000,0.0000000000,0.0000000000
0.1994175017,0.1980984062,0.1980984211,0.1980984211,0.0000000149,0.0000000149,0.0000000000
0.2009514868,0.1996017545,0.1996017396,0.1996017396,0.0000000149,0.0000000149,0.0000000000
0.2024854720,0.2011046410,0.2011046559,0.2011046559,0.0000000149,0.0000000149,0.0000000000
0.2040194571,0.2026070505,0.2026070505,0.2026070505,0.0000000000,0.0000000000,0.0000000000
0.2055534273,0.2041089684,0.2041089684,0.2041089684,0.0000000000,0.0000000000,0.0000000000
0.2070874125,0.2056104243,0.2056104243,0.2056104243,0.0000000000,0.0000000000,0.0000000000
0.2086213976,0.2071113884,0.2071113884,0.2071113884,0.0000000000,0.0000000000,0.0000000000
0.2101553679,0.2086118460,0.2086118460,0.2086118460,0.0000000000,0.0000000000,0.0000000000
0.2116893530,0.2101118416,0.2101118267,0.2101118267,0.0000000149,0.0000000149,0.0000000000
0.2132233381,0.2116113305,0.2116113305,0.2116113305,0.0000000000,0.0000000000,0.0000000000
0.2147573233,0.2131103277,0.2131103426,0.2131103426,0.0000000149,0.0000000149,0.0000000000
0.2162912935,0.2146088183,0.2146088332,0.2146088332,0.0000000149,0.0000000149,0.0000000000
0.2178252786,0.2161068022,0.2161068022,0.2161068022,0.0000000000,0.0000000000,0.0000000000
0.2193592638,0.2176042795,0.2176042944,0.2176042944,0.0000000149,0.0000000149,0.0000000000
0.2208932340,0.2191012353,0.2191012502,0.2191012502,0.0000000149,0.0000000149,0.0000000000
0.2224272192,0.2205976993,0.2205976993,0.2205976993,0.0000000000,0.0000000000,0.0000000000
0.2239612043,0.2220936269,0.2220936269,0.2220936269,0.0000000000,0.0000000000,0.0000000000
0.2254951894,0.2235890478,0.2235890329,0.2235890329,0.0000000149,0.0000000149,0.0000000000
0.2270291597,0.2250839174,0.2250839174,0.2250839174,0.0000000000,0.0000000000,0.0000000000
0.2285631448,0.2265782654,0.2265782803,0.2265782803,0.0000000149,0.0000000149,0.0000000000
0.2300971299,0.2280720919,0.2280720919,0.2280720919,0.0000000000,0.0000000000,0.0000000000
0.2316311002,0.2295653671,0.2295653522,0.2295653522,0.0000000149,0.0000000149,0.0000000000
0.2331650853,0.2310581207,0.2310581356,0.2310581356,0.0000000149,0.0000000149,0.0000000000
0.2346990705,0.2325503230,0.2325503081,0.2325503081,0.0000000149,0.0000000149,0.0000000000
0.2362330407,0.2340419590,0.2340419441,0.2340419441,0.0000000149,0.0000000149,0.0000000000
0.2377670258,0.2355330586,0.2355330735,0.2355330735,0.0000000149,0.0000000149,0.0000000000
0.2393010110,0.2370236218,0.2370236218,0.2370236218,0.0000000000,0.0000000000,0.0000000000
0.2408349961,0.2385136038,0.2385136038,0.2385136038,0.0000000000,0.0000000000,0.0000000000
0.2423689663,0.2400030196,0.2400030196,0.2400030196,0.0000000000,0.0000000000,0.0000000000
0.2439029515,0.2414918989,0.2414918840,0.2414918840,0.0000000149,0.0000000149,0.0000000000
0.2454369366,0.2429801971,0.2429801971,0.2429801971,0.0000000000,0.0000000000,0.0000000000
0.2469709069,0.2444678992,0.2444678992,0.2444678992,0.0000000000,0.0000000000,0.0000000000
