x,std_sinh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-0.5951845646,-0.6309524179,-0.6309524179,-0.6309524179,0.0000000000,0.0000000000,0.0000000000
-0.5936505795,-0.6291393638,-0.6291393638,-0.6291393638,0.0000000000,0.0000000000,0.0000000000
-0.5921165943,-0.6273277402,-0.6273277402,-0.6273277402,0.0000000000,0.0000000000,0.0000000000
-0.5905826092,-0.6255176663,-0.6255176663,-0.6255176663,0.0000000000,0.0000000000,0.0000000000
-0.5890486240,-0.6237090230,-0.6237090230,-0.6237090230,0.0000000000,0.0000000000,0.0000000000
-0.5875146389,-0.6219018698,-0.6219018102,-0.6219018102,0.0000000596,0.0000000596,0.0000000000
-0.5859806538,-0.6200961471,-0.6200962067,-0.6200962067,0.0000000596,0.0000000596,0.0000000000
-0.5844466686,-0.6182919145,-0.6182919145,-0.6182919145,0.0000000000,0.0000000000,0.0000000000
-0.5829127431,-0.6164891720,-0.6164891720,-0.6164891720,0.0000000000,0.0000000000,0.0000000000
-0.5813787580,-0.6146878600,-0.6146878600,-0.6146878600,0.0000000000,0.0000000000,0.0000000000
-0.5798447728,-0.6128879786,-0.6128879786,-0.6128879786,0.0000000000,0.0000000000,0.0000000000
-0.5783107877,-0.6110895276,-0.6110895276,-0.6110895276,0.0000000000,0.0000000000,0.0000000000
-0.5767768025,-0.6092925072,-0.6092925072,-0.6092925072,0.0000000000,0.0000000000,0.0000000000
-0.5752428174,-0.6074969172,-0.6074969769,-0.6074969769,0.0000000596,0.0000000596,0.0000000000
-0.5737088323,-0.6057027578,-0.6057028174,-0.6057028174,0.0000000596,0.0000000596,0.0000000000
-0.5721748471,-0.6039100289,-0.6039100289,-0.6039100289,0.0000000000,0.0000000000,0.0000000000
-0.5706408620,-0.6021187305,-0.6021187901,-0.6021187901,0.0000000596,0.0000000596,0.0000000000
-0.5691068769,-0.6003288627,-0.6003288627,-0.6003288627,0.0000000000,0.0000000000,0.0000000000
-0.5675728917,-0.5985403657,-0.5985403657,-0.5985403657,0.0000000000,0.0000000000,0.0000000000
-0.5660389066,-0.5967532992,-0.5967533588,-0.5967533588,0.0000000596,0.0000000596,0.0000000000
-0.5645049214,-0.5949676633,-0.5949676633,-0.5949676633,0.0000000000,0.0000000000,0.0000000000
-0.5629709363,-0.5931833982,-0.5931834579,-0.5931834579,0.0000000596,0.0000000596,0.0000000000
-0.5614370108,-0.5914006233,-0.5914006233,-0.5914006233,0.0000000000,0.0000000000,0.0000000000
-0.5599030256,-0.5896191597,-0.5896191597,-0.5896191597,0.0000000000,0.0000000000,0.0000000000
-0.5583690405,-0.5878390670,-0.5878390670,-0.5878390670,0.0000000000,0.0000000000,0.0000000000
-0.5568350554,-0.5860603452,-0.5860603452,-0.5860603452,0.0000000000,0.0000000000,0.0000000000
-0.5553010702,-0.5842830539,-0.5842829943,-0.5842829943,0.0000000596,0.0000000596,0.0000000000
-0.5537670851,-0.5825070739,-0.5825070739,-0.5825070739,0.0000000000,0.0000000000,0.0000000000
-0.5522330999,-0.5807325244,-0.5807325244,-0.5807325244,0.0000000000,0.0000000000,0.0000000000
-0.5506991148,-0.5789592862,-0.5789592862,-0.5789592862,0.0000000000,0.0000000000,0.0000000000
-0.5491651297,-0.5771874189,-0.5771874189,-0.5771874189,0.0000000000,0.0000000000,0.0000000000
-0.5476311445,-0.5754169822,-0.5754169226,-0.5754169226,0.0000000596,0.0000000596,0.0000000000
-0.5460971594,-0.5736477971,-0.5736477971,-0.5736477971,0.0000000000,0.0000000000,0.0000000000
-0.5445631742,-0.5718800426,-0.5718799829,-0.5718799829,0.0000000596,0.0000000596,0.0000000000
-0.5430291891,-0.5701135993,-0.5701135397,-0.5701135397,0.0000000596,0.0000000596,0.0000000000
-0.5414952040,-0.5683484674,-0.5683484674,-0.5683484674,0.0000000000,0.0000000000,0.0000000000
-0.5399612784,-0.5665848255,-0.5665848255,-0.5665848255,0.0000000000,0.0000000000,0.0000000000
-0.5384272933,-0.5648223758,-0.5648223758,-0.5648223758,0.0000000000,0.0000000000,0.0000000000
-0.5368933082,-0.5630612969,-0.5630612969,-0.5630612969,0.0000000000,0.0000000000,0.0000000000
-0.5353593230,-0.5613014698,-0.5613014698,-0.5613014698,0.0000000000,0.0000000000,0.0000000000
-0.5338253379,-0.5595430732,-0.5595430136,-0.5595430136,0.0000000596,0.0000000596,0.0000000000
-0.5322913527,-0.5577859282,-0.5577859282,-0.5577859282,0.0000000000,0.0000000000,0.0000000000
-0.5307573676,-0.5560300946,-0.5560300946,-0.5560300946,0.0000000000,0.0000000000,0.0000000000
-0.5292233825,-0.5542755723,-0.5542755723,-0.5542755723,0.0000000000,0.0000000000,0.0000000000
-0.5276893973,-0.5525223613,-0.5525224209,-0.5525224209,0.0000000596,0.0000000596,0.0000000000
-0.5261554122,-0.5507704616,-0.5507704616,-0.5507704616,0.0000000000,0.0000000000,0.0000000000
-0.5246214271,-0.5490198135,-0.5490198731,-0.5490198731,0.0000000596,0.0000000596,0.0000000000
-0.5230874419,-0.5472704768,-0.5472705364,-0.5472705364,0.0000000596,0.0000000596,0.0000000000
-0.5215534568,-0.5455224514,-0.5455224514,-0.5455224514,0.0000000000,0.0000000000,0.0000000000
-0.5200195312,-0.5437757969,-0.5437757969,-0.5437757969,0.0000000000,0.0000000000,0.0000000000
-0.5184855461,-0.5420303345,-0.5420303345,-0.5420303345,0.0000000000,0.0000000000,0.0000000000
-0.5169515610,-0.5402861238,-0.5402861238,-0.5402861238,0.0000000000,0.0000000000,0.0000000000
-0.5154175758,-0.5385431647,-0.5385431647,-0.5385431647,0.0000000000,0.0000000000,0.0000000000
-0.5138835907,-0.5368015170,-0.5368015170,-0.5368015170,0.0000000000,0.0000000000,0.0000000000
-0.5123496056,-0.5350611210,-0.5350611210,-0.5350611210,0.0000000000,0.0000000000,0.0000000000
-0.5108156204,-0.5333219767,-0.5333220363,-0.5333220363,0.0000000596,0.0000000596,0.0000000000
-0.5092816353,-0.5315841436,-0.5315841436,-0.5315841436,0.0000000000,0.0000000000,0.0000000000
-0.5077476501,-0.5298475027,-0.5298475027,-0.5298475027,0.0000000000,0.0000000000,0.0000000000
-0.5062136650,-0.5281121135,-0.5281121135,-0.5281121135,0.0000000000,0.0000000000,0.0000000000
-0.5046796799,-0.5263779759,-0.5263779163,-0.5263779759,0.0000000596,0.0000000000,0.0000000596
-0.5031456947,-0.5246450305,-0.5246450901,-0.5246450901,0.0000000596,0.0000000596,0.0000000000
-0.5016117096,-0.5229133964,-0.5229133964,-0.5229133964,0.0000000000,0.0000000000,0.0000000000
-0.5000777245,-0.5211829543,-0.5211829543,-0.5211828947,0.0000000000,0.0000000596,0.0000000596
-0.4985437691,-0.5194537640,-0.5194537640,-0.5194537640,0.0000000000,0.0000000000,0.0000000000
-0.4970097840,-0.5177257657,-0.5177258253,-0.5177258253,0.0000000596,0.0000000596,0.0000000000
-0.4954757988,-0.5159990191,-0.5159990788,-0.5159990788,0.0000000596,0.0000000596,0.0000000000
-0.4939418137,-0.5142734647,-0.5142734647,-0.5142734647,0.0000000000,0.0000000000,0.0000000000
-0.4924078584,-0.5125491619,-0.5125491023,-0.5125491023,0.0000000596,0.0000000596,0.0000000000
-0.4908738732,-0.5108259916,-0.5108259916,-0.5108259916,0.0000000000,0.0000000000,0.0000000000
-0.4893398881,-0.5091040730,-0.5091040730,-0.5091040730,0.0000000000,0.0000000000,0.0000000000
-0.4878059030,-0.5073833466,-0.5073833466,-0.5073833466,0.0000000000,0.0000000000,0.0000000000
-0.4862719178,-0.5056637526,-0.5056637526,-0.5056637526,0.0000000000,0.0000000000,0.0000000000
-0.4847379327,-0.5039454103,-0.5039454699,-0.5039454699,0.0000000596,0.0000000596,0.0000000000
-0.4832039475,-0.5022282600,-0.5022282600,-0.5022282600,0.0000000000,0.0000000000,0.0000000000
-0.4816699922,-0.5005123019,-0.5005123019,-0.5005123019,0.0000000000,0.0000000000,0.0000000000
-0.4801360071,-0.4987974763,-0.4987975061,-0.4987975061,0.0000000298,0.0000000298,0.0000000000
-0.4786020219,-0.4970838428,-0.4970838130,-0.4970838130,0.0000000298,0.0000000298,0.0000000000
-0.4770680368,-0.4953713715,-0.4953714013,-0.4953714013,0.0000000298,0.0000000298,0.0000000000
-0.4755340517,-0.4936600924,-0.4936600327,-0.4936600327,0.0000000596,0.0000000596,0.0000000000
-0.4740000665,-0.4919499457,-0.4919499457,-0.4919499457,0.0000000000,0.0000000000,0.0000000000
-0.4724660814,-0.4902409613,-0.4902409613,-0.4902409613,0.0000000000,0.0000000000,0.0000000000
-0.4709321260,-0.4885331690,-0.4885331690,-0.4885331690,0.0000000000,0.0000000000,0.0000000000
-0.4693981409,-0.4868264794,-0.4868264794,-0.4868264794,0.0000000000,0.0000000000,0.0000000000
-0.4678641558,-0.4851209521,-0.4851209819,-0.4851209819,0.0000000298,0.0000000298,0.0000000000
-0.4663301706,-0.4834165573,-0.4834165573,-0.4834165573,0.0000000000,0.0000000000,0.0000000000
-0.4647961855,-0.4817132950,-0.4817133248,-0.4817133248,0.0000000298,0.0000000298,0.0000000000
-0.4632622004,-0.4800111949,-0.4800111651,-0.4800111651,0.0000000298,0.0000000298,0.0000000000
-0.4617282152,-0.4783101976,-0.4783101976,-0.4783101976,0.0000000000,0.0000000000,0.0000000000
-0.4601942599,-0.4766103625,-0.4766103625,-0.4766103625,0.0000000000,0.0000000000,0.0000000000
-0.4586602747,-0.4749116004,-0.4749116302,-0.4749116302,0.0000000298,0.0000000298,0.0000000000
-0.4571262896,-0.4732139707,-0.4732140005,-0.4732140005,0.0000000298,0.0000000298,0.0000000000
-0.4555923045,-0.4715174735,-0.4715174437,-0.4715174437,0.0000000298,0.0000000298,0.0000000000
-0.4540583193,-0.4698220789,-0.4698221087,-0.4698221087,0.0000000298,0.0000000298,0.0000000000
-0.4525243342,-0.4681277573,-0.4681277573,-0.4681277573,0.0000000000,0.0000000000,0.0000000000
-0.4509903789,-0.4664345980,-0.4664345682,-0.4664345682,0.0000000298,0.0000000298,0.0000000000
-0.4494563937,-0.4647425115,-0.4647425115,-0.4647425115,0.0000000000,0.0000000000,0.0000000000
-0.4479224086,-0.4630514979,-0.4630514681,-0.4630514681,0.0000000298,0.0000000298,0.0000000000
-0.4463884234,-0.4613615870,-0.4613615870,-0.4613615870,0.0000000000,0.0000000000,0.0000000000
-0.4448544383,-0.4596727490,-0.4596727490,-0.4596727490,0.0000000000,0.0000000000,0.0000000000
-0.4433204532,-0.4579850137,-0.4579850435,-0.4579850435,0.0000000298,0.0000000298,0.0000000000
-0.4417864680,-0.4562983215,-0.4562983513,-0.4562983513,0.0000000298,0.0000000298,0.0000000000
-0.4402525127,-0.4546127617,-0.4546127319,-0.4546127319,0.0000000298,0.0000000298,0.0000000000
-0.4387185276,-0.4529282451,-0.4529282451,-0.4529282451,0.0000000000,0.0000000000,0.0000000000
-0.4371845424,-0.4512447715,-0.4512447715,-0.4512447715,0.0000000000,0.0000000000,0.0000000000
-0.4356505573,-0.4495623708,-0.4495624006,-0.4495624006,0.0000000298,0.0000000298,0.0000000000
-0.4341165721,-0.4478810430,-0.4478809834,-0.4478809834,0.0000000596,0.0000000596,0.0000000000
-0.4325825870,-0.4462007582,-0.4462006986,-0.4462006986,0.0000000596,0.0000000596,0.0000000000
-0.4310486019,-0.4445215166,-0.4445215166,-0.4445215166,0.0000000000,0.0000000000,0.0000000000
-0.4295146465,-0.4428433478,-0.4428433180,-0.4428433180,0.0000000298,0.0000000298,0.0000000000
-0.4279806614,-0.4411661923,-0.4411661923,-0.4411661923,0.0000000000,0.0000000000,0.0000000000
-0.4264466763,-0.4394900799,-0.4394901097,-0.4394901097,0.0000000298,0.0000000298,0.0000000000
-0.4249126911,-0.4378150105,-0.4378150403,-0.4378150403,0.0000000298,0.0000000298,0.0000000000
-0.4233787060,-0.4361409545,-0.4361409843,-0.4361409843,0.0000000298,0.0000000298,0.0000000000
-0.4218447208,-0.4344679415,-0.4344679117,-0.4344679117,0.0000000298,0.0000000298,0.0000000000
-0.4203107357,-0.4327959418,-0.4327959418,-0.4327959418,0.0000000000,0.0000000000,0.0000000000
-0.4187767804,-0.4311249852,-0.4311249554,-0.4311249554,0.0000000298,0.0000000298,0.0000000000
-0.4172427952,-0.4294550121,-0.4294550121,-0.4294550121,0.0000000000,0.0000000000,0.0000000000
-0.4157088101,-0.4277860522,-0.4277860522,-0.4277860522,0.0000000000,0.0000000000,0.0000000000
-0.4141748250,-0.4261181056,-0.4261181056,-0.4261181056,0.0000000000,0.0000000000,0.0000000000
-0.4126408398,-0.4244511724,-0.4244511724,-0.4244511724,0.0000000000,0.0000000000,0.0000000000
-0.4111068547,-0.4227852225,-0.4227852523,-0.4227852523,0.0000000298,0.0000000298,0.0000000000
-0.4095728695,-0.4211202562,-0.4211202562,-0.4211202562,0.0000000000,0.0000000000,0.0000000000
-0.4080389142,-0.4194563329,-0.4194563329,-0.4194563329,0.0000000000,0.0000000000,0.0000000000
-0.4065049291,-0.4177933633,-0.4177933633,-0.4177933633,0.0000000000,0.0000000000,0.0000000000
-0.4049709439,-0.4161313772,-0.4161313772,-0.4161313772,0.0000000000,0.0000000000,0.0000000000
-0.4034369588,-0.4144703746,-0.4144703448,-0.4144703448,0.0000000298,0.0000000298,0.0000000000
-0.4019029737,-0.4128103256,-0.4128102958,-0.4128102958,0.0000000298,0.0000000298,0.0000000000
-0.4003689885,-0.4111512601,-0.4111512601,-0.4111512601,0.0000000000,0.0000000000,0.0000000000
-0.3988350034,-0.4094931483,-0.4094931781,-0.4094931781,0.0000000298,0.0000000298,0.0000000000
-0.3973010480,-0.4078360498,-0.4078360796,-0.4078360796,0.0000000298,0.0000000298,0.0000000000
-0.3957670629,-0.4061798751,-0.4061799049,-0.4061799049,0.0000000298,0.0000000298,0.0000000000
-0.3942330778,-0.4045246542,-0.4045246542,-0.4045246542,0.0000000000,0.0000000000,0.0000000000
-0.3926990926,-0.4028703868,-0.4028703868,-0.4028703868,0.0000000000,0.0000000000,0.0000000000
-0.3911651075,-0.4012170732,-0.4012170732,-0.4012170732,0.0000000000,0.0000000000,0.0000000000
-0.3896311224,-0.3995647132,-0.3995646834,-0.3995646834,0.0000000298,0.0000000298,0.0000000000
-0.3880971372,-0.3979132771,-0.3979132473,-0.3979132473,0.0000000298,0.0000000298,0.0000000000
-0.3865631819,-0.3962627947,-0.3962627649,-0.3962627649,0.0000000298,0.0000000298,0.0000000000
-0.3850291967,-0.3946132362,-0.3946132064,-0.3946132064,0.0000000298,0.0000000298,0.0000000000
-0.3834952116,-0.3929646015,-0.3929646015,-0.3929646015,0.0000000000,0.0000000000,0.0000000000
-0.3819612265,-0.3913168907,-0.3913168907,-0.3913168907,0.0000000000,0.0000000000,0.0000000000
-0.3804272413,-0.3896700740,-0.3896700740,-0.3896700740,0.0000000000,0.0000000000,0.0000000000
-0.3788932562,-0.3880242109,-0.3880242109,-0.3880242109,0.0000000000,0.0000000000,0.0000000000
-0.3773592710,-0.3863792419,-0.3863792419,-0.3863792419,0.0000000000,0.0000000000,0.0000000000
-0.3758253157,-0.3847352266,-0.3847352564,-0.3847352564,0.0000000298,0.0000000298,0.0000000000
-0.3742913306,-0.3830920756,-0.3830920756,-0.3830920756,0.0000000000,0.0000000000,0.0000000000
-0.3727573454,-0.3814498186,-0.3814498484,-0.3814498484,0.0000000298,0.0000000298,0.0000000000
-0.3712233603,-0.3798084855,-0.3798085153,-0.3798085153,0.0000000298,0.0000000298,0.0000000000
-0.3696893752,-0.3781680167,-0.3781680167,-0.3781680167,0.0000000000,0.0000000000,0.0000000000
-0.3681553900,-0.3765284717,-0.3765284717,-0.3765284419,0.0000000000,0.0000000298,0.0000000298
-0.3666214049,-0.3748897910,-0.3748897612,-0.3748897612,0.0000000298,0.0000000298,0.0000000000
-0.3650874496,-0.3732520342,-0.3732520044,-0.3732520044,0.0000000298,0.0000000298,0.0000000000
-0.3635534644,-0.3716151118,-0.3716151118,-0.3716151118,0.0000000000,0.0000000000,0.0000000000
-0.3620194793,-0.3699790537,-0.3699790835,-0.3699790835,0.0000000298,0.0000000298,0.0000000000
-0.3604854941,-0.3683438897,-0.3683438897,-0.3683438897,0.0000000000,0.0000000000,0.0000000000
-0.3589515090,-0.3667095900,-0.3667095602,-0.3667095602,0.0000000298,0.0000000298,0.0000000000
-0.3574175239,-0.3650761247,-0.3650761247,-0.3650761247,0.0000000000,0.0000000000,0.0000000000
-0.3558835387,-0.3634435534,-0.3634435534,-0.3634435534,0.0000000000,0.0000000000,0.0000000000
-0.3543495834,-0.3618118465,-0.3618118763,-0.3618118763,0.0000000298,0.0000000298,0.0000000000
-0.3528155982,-0.3601809740,-0.3601809740,-0.3601809740,0.0000000000,0.0000000000,0.0000000000
-0.3512816131,-0.3585509360,-0.3585509360,-0.3585509360,0.0000000000,0.0000000000,0.0000000000
-0.3497476280,-0.3569217622,-0.3569217622,-0.3569217622,0.0000000000,0.0000000000,0.0000000000
-0.3482136428,-0.3552933931,-0.3552933931,-0.3552933931,0.0000000000,0.0000000000,0.0000000000
-0.3466796577,-0.3536658883,-0.3536659181,-0.3536659181,0.0000000298,0.0000000298,0.0000000000
-0.3451456726,-0.3520392179,-0.3520391881,-0.3520391881,0.0000000298,0.0000000298,0.0000000000
-0.3436117172,-0.3504133821,-0.3504134417,-0.3504134417,0.0000000596,0.0000000596,0.0000000000
-0.3420777321,-0.3487883806,-0.3487884104,-0.3487884104,0.0000000298,0.0000000298,0.0000000000
-0.3405437469,-0.3471641541,-0.3471641541,-0.3471641541,0.0000000000,0.0000000000,0.0000000000
-0.3390097618,-0.3455407619,-0.3455407619,-0.3455407619,0.0000000000,0.0000000000,0.0000000000
-0.3374757767,-0.3439182043,-0.3439182043,-0.3439182043,0.0000000000,0.0000000000,0.0000000000
-0.3359417915,-0.3422964215,-0.3422964513,-0.3422964513,0.0000000298,0.0000000298,0.0000000000
-0.3344078064,-0.3406754732,-0.3406754434,-0.3406754434,0.0000000298,0.0000000298,0.0000000000
-0.3328738511,-0.3390553594,-0.3390553296,-0.3390553296,0.0000000298,0.0000000298,0.0000000000
-0.3313398659,-0.3374359906,-0.3374359608,-0.3374359608,0.0000000298,0.0000000298,0.0000000000
-0.3298058808,-0.3358174264,-0.3358174264,-0.3358174264,0.0000000000,0.0000000000,0.0000000000
-0.3282718956,-0.3341996372,-0.3341996074,-0.3341996074,0.0000000298,0.0000000298,0.0000000000
-0.3267379105,-0.3325826526,-0.3325826228,-0.3325826228,0.0000000298,0.0000000298,0.0000000000
-0.3252039254,-0.3309664428,-0.3309664428,-0.3309664428,0.0000000000,0.0000000000,0.0000000000
-0.3236699700,-0.3293510377,-0.3293510377,-0.3293510377,0.0000000000,0.0000000000,0.0000000000
-0.3221359849,-0.3277363777,-0.3277364075,-0.3277364075,0.0000000298,0.0000000298,0.0000000000
-0.3206019998,-0.3261225224,-0.3261225224,-0.3261225224,0.0000000000,0.0000000000,0.0000000000
-0.3190680146,-0.3245093822,-0.3245093822,-0.3245093822,0.0000000000,0.0000000000,0.0000000000
-0.3175340295,-0.3228970468,-0.3228970170,-0.3228970170,0.0000000298,0.0000000298,0.0000000000
-0.3160000443,-0.3212854564,-0.3212854564,-0.3212854564,0.0000000000,0.0000000000,0.0000000000
-0.3144660592,-0.3196746111,-0.3196746409,-0.3196746409,0.0000000298,0.0000000298,0.0000000000
-0.3129321039,-0.3180645704,-0.3180645704,-0.3180645704,0.0000000000,0.0000000000,0.0000000000
-0.3113981187,-0.3164552152,-0.3164552152,-0.3164552152,0.0000000000,0.0000000000,0.0000000000
-0.3098641336,-0.3148466349,-0.3148466647,-0.3148466647,0.0000000298,0.0000000298,0.0000000000
-0.3083301485,-0.3132387996,-0.3132387996,-0.3132387996,0.0000000000,0.0000000000,0.0000000000
-0.3067961633,-0.3116316795,-0.3116316497,-0.3116316497,0.0000000298,0.0000000298,0.0000000000
-0.3052621782,-0.3100253046,-0.3100252748,-0.3100252748,0.0000000298,0.0000000298,0.0000000000
-0.3037281930,-0.3084196448,-0.3084196448,-0.3084196448,0.0000000000,0.0000000000,0.0000000000
-0.3021942377,-0.3068147600,-0.3068147600,-0.3068147600,0.0000000000,0.0000000000,0.0000000000
-0.3006602526,-0.3052105606,-0.3052105606,-0.3052105308,0.0000000000,0.0000000298,0.0000000298
-0.2991262674,-0.3036070764,-0.3036070764,-0.3036070764,0.0000000000,0.0000000000,0.0000000000
-0.2975922823,-0.3020043075,-0.3020043075,-0.3020043075,0.0000000000,0.0000000000,0.0000000000
-0.2960582972,-0.3004022241,-0.3004022539,-0.3004022539,0.0000000298,0.0000000298,0.0000000000
-0.2945243120,-0.2988008857,-0.2988008857,-0.2988008857,0.0000000000,0.0000000000,0.0000000000
-0.2929903269,-0.2972002327,-0.2972002625,-0.2972002625,0.0000000298,0.0000000298,0.0000000000
-0.2914563715,-0.2956003249,-0.2956003249,-0.2956003249,0.0000000000,0.0000000000,0.0000000000
-0.2899223864,-0.2940010726,-0.2940010726,-0.2940010726,0.0000000000,0.0000000000,0.0000000000
-0.2883884013,-0.2924025059,-0.2924025059,-0.2924025059,0.0000000000,0.0000000000,0.0000000000
-0.2868544161,-0.2908046246,-0.2908046544,-0.2908046544,0.0000000298,0.0000000298,0.0000000000
-0.2853204310,-0.2892074287,-0.2892074287,-0.2892074287,0.0000000000,0.0000000000,0.0000000000
-0.2837864459,-0.2876109183,-0.2876109183,-0.2876109183,0.0000000000,0.0000000000,0.0000000000
-0.2822524607,-0.2860150933,-0.2860150933,-0.2860150933,0.0000000000,0.0000000000,0.0000000000
-0.2807185054,-0.2844199538,-0.2844199538,-0.2844199538,0.0000000000,0.0000000000,0.0000000000
-0.2791845202,-0.2828254700,-0.2828254700,-0.2828254700,0.0000000000,0.0000000000,0.0000000000
-0.2776505351,-0.2812316418,-0.2812316418,-0.2812316418,0.0000000000,0.0000000000,0.0000000000
-0.2761165500,-0.2796384990,-0.2796384692,-0.2796384692,0.0000000298,0.0000000298,0.0000000000
-0.2745825648,-0.2780459821,-0.2780459821,-0.2780459821,0.0000000000,0.0000000000,0.0000000000
-0.2730485797,-0.2764541209,-0.2764541507,-0.2764541507,0.0000000298,0.0000000298,0.0000000000
-0.2715145946,-0.2748629153,-0.2748629451,-0.2748629451,0.0000000298,0.0000000298,0.0000000000
-0.2699806392,-0.2732723951,-0.2732723951,-0.2732723951,0.0000000000,0.0000000000,0.0000000000
-0.2684466541,-0.2716825008,-0.2716825008,-0.2716825008,0.0000000000,0.0000000000,0.0000000000
-0.2669126689,-0.2700932324,-0.2700932324,-0.2700932324,0.0000000000,0.0000000000,0.0000000000
-0.2653786838,-0.2685045898,-0.2685045898,-0.2685045898,0.0000000000,0.0000000000,0.0000000000
-0.2638446987,-0.2669165730,-0.2669166028,-0.2669166028,0.0000000298,0.0000000298,0.0000000000
-0.2623107135,-0.2653292120,-0.2653291821,-0.2653291821,0.0000000298,0.0000000298,0.0000000000
-0.2607767284,-0.2637424469,-0.2637424469,-0.2637424469,0.0000000000,0.0000000000,0.0000000000
-0.2592427731,-0.2621563673,-0.2621563673,-0.2621563673,0.0000000000,0.0000000000,0.0000000000
-0.2577087879,-0.2605708539,-0.2605708539,-0.2605708539,0.0000000000,0.0000000000,0.0000000000
-0.2561748028,-0.2589859366,-0.2589859366,-0.2589859366,0.0000000000,0.0000000000,0.0000000000
-0.2546408176,-0.2574016452,-0.2574016750,-0.2574016750,0.0000000298,0.0000000298,0.0000000000
-0.2531068325,-0.2558179796,-0.2558179498,-0.2558179498,0.0000000298,0.0000000298,0.0000000000
-0.2515728474,-0.2542348802,-0.2542348802,-0.2542348802,0.0000000000,0.0000000000,0.0000000000
-0.2500388622,-0.2526524067,-0.2526523769,-0.2526523769,0.0000000298,0.0000000298,0.0000000000
-0.2485048920,-0.2510705292,-0.2510705292,-0.2510705292,0.0000000000,0.0000000000,0.0000000000
-0.2469709069,-0.2494892180,-0.2494892180,-0.2494892180,0.0000000000,0.0000000000,0.0000000000
-0.2454369366,-0.2479085326,-0.2479085177,-0.2479085177,0.0000000149,0.0000000149,0.0000000000
-0.2439029515,-0.2463283986,-0.2463283986,-0.2463283986,0.0000000000,0.0000000000,0.0000000000
-0.2423689663,-0.2447488457,-0.2447488308,-0.2447488308,0.0000000149,0.0000000149,0.0000000000
-0.2408349961,-0.2431698889,-0.2431699187,-0.2431699187,0.0000000298,0.0000000298,0.0000000000
-0.2393010110,-0.2415914834,-0.2415914983,-0.2415914983,0.0000000149,0.0000000149,0.0000000000
-0.2377670258,-0.2400136590,-0.2400136590,-0.2400136590,0.0000000000,0.0000000000,0.0000000000
-0.2362330407,-0.2384363860,-0.2384363711,-0.2384363711,0.0000000149,0.0000000149,0.0000000000
-0.2346990705,-0.2368596941,-0.2368597090,-0.2368597090,0.0000000149,0.0000000149,0.0000000000
-0.2331650853,-0.2352835387,-0.2352835387,-0.2352835387,0.0000000000,0.0000000000,0.0000000000
-0.2316311002,-0.2337079495,-0.2337079495,-0.2337079495,0.0000000000,0.0000000000,0.0000000000
-0.2300971299,-0.2321329117,-0.2321329117,-0.2321329117,0.0000000000,0.0000000000,0.0000000000
-0.2285631448,-0.2305584103,-0.2305584252,-0.2305584252,0.0000000149,0.0000000149,0.0000000000
-0.2270291597,-0.2289844602,-0.2289844602,-0.2289844602,0.0000000000,0.0000000000,0.0000000000
-0.2254951894,-0.2274110466,-0.2274110615,-0.2274110615,0.0000000149,0.0000000149,0.0000000000
-0.2239612043,-0.2258381695,-0.2258381695,-0.2258381695,0.0000000000,0.0000000000,0.0000000000
-0.2224272192,-0.2242658138,-0.2242657989,-0.2242657989,0.0000000149,0.0000000149,0.0000000000
-0.2208932340,-0.2226939946,-0.2226939946,-0.2226939946,0.0000000000,0.0000000000,0.0000000000
-0.2193592638,-0.2211227119,-0.2211227268,-0.2211227268,0.0000000149,0.0000000149,0.0000000000
-0.2178252786,-0.2195519209,-0.2195519209,-0.2195519209,0.0000000000,0.0000000000,0.0000000000
-0.2162912935,-0.2179816663,-0.2179816514,-0.2179816514,0.0000000149,0.0000000149,0.0000000000
-0.2147573233,-0.2164119333,-0.2164119333,-0.2164119333,0.0000000000,0.0000000000,0.0000000000
-0.2132233381,-0.2148426920,-0.2148426920,-0.2148426920,0.0000000000,0.0000000000,0.0000000000
-0.2116893530,-0.2132739574,-0.2132739574,-0.2132739574,0.0000000000,0.0000000000,0.0000000000
-0.2101553679,-0.2117057145,-0.2117057145,-0.2117057145,0.0000000000,0.0000000000,0.0000000000
-0.2086213976,-0.2101379931,-0.2101379931,-0.2101379931,0.0000000000,0.0000000000,0.0000000000
-0.2070874125,-0.2085707486,-0.2085707635,-0.2085707635,0.0000000149,0.0000000149,0.0000000000
-0.2055534273,-0.2070039958,-0.2070040107,-0.2070040107,0.0000000149,0.0000000149,0.0000000000
-0.2040194571,-0.2054377496,-0.2054377794,-0.2054377794,0.0000000298,0.0000000298,0.0000000000
-0.2024854720,-0.2038719803,-0.2038719803,-0.2038719803,0.0000000000,0.0000000000,0.0000000000
-0.2009514868,-0.2023066729,-0.2023066878,-0.2023066878,0.0000000149,0.0000000149,0.0000000000
-0.1994175017,-0.2007418424,-0.2007418424,-0.2007418424,0.0000000000,0.0000000000,0.0000000000
-0.1978835315,-0.1991775185,-0.1991775185,-0.1991775185,0.0000000000,0.0000000000,0.0000000000
-0.1963495463,-0.1976136267,-0.1976136267,-0.1976136267,0.0000000000,0.0000000000,0.0000000000
-0.1948155612,-0.1960502118,-0.1960501969,-0.1960501969,0.0000000149,0.0000000149,0.0000000000
-0.1932815909,-0.1944872737,-0.1944872737,-0.1944872737,0.0000000000,0.0000000000,0.0000000000
