sample_index,post_bridge_in_energy,post_chain_energy,stereo_output_energy
20604,4,1.47015,0.0926257
20605,4,1.47015,0.0926257
20606,4,1.47015,0.0926257
20607,4,1.47015,0.0926257
20608,4,1.47015,0.0926257
20609,4,1.47015,0.0926257
20610,4,1.47015,0.0926257
20611,4,1.47015,0.0926257
20612,4,1.47015,0.0926257
20613,4,1.47015,0.0926257
20614,4,1.47015,0.0926257
20615,4,1.47015,0.0926257
20616,4,1.47015,0.0926257
20617,4,1.47015,0.0926257
20618,4,1.47015,0.0926257
20619,4,1.47015,0.0926257
20620,4,1.47015,0.0926257
20621,4,1.47015,0.0926257
20622,4,1.47015,0.0926257
20623,4,1.47015,0.0926257
20624,4,1.47015,0.0926257
20625,4,1.47015,0.0926257
20626,4,1.47015,0.0926257
20627,4,1.47015,0.0926257
20628,4,1.47015,0.0926257
20629,4,1.47015,0.0926257
20630,4,1.47015,0.0926257
20631,4,1.47015,0.0926257
20632,4,1.47015,0.0926257
20633,4,1.47015,0.0926257
20634,4,1.47015,0.0926257
20635,4,1.47015,0.0926257
20636,4,1.47015,0.0926257
20637,4,1.47015,0.0926257
20638,4,1.47015,0.0926257
20639,4,1.47015,0.0926257
20640,4,1.47015,0.0926257
20641,4,1.47015,0.0926257
20642,4,1.47015,0.0926257
20643,4,1.47015,0.0926257
20644,4,1.47015,0.0926257
20645,4,1.47015,0.0926257
20646,4,1.47015,0.0926257
20647,4,1.47015,0.0926257
20648,4,1.47015,0.0926257
20649,4,1.47015,0.0926257
20650,4,1.47015,0.0926257
20651,4,1.47015,0.0926257
20652,4,1.47015,0.0926257
20653,4,1.47015,0.0926257
20654,4,1.47015,0.0926257
20655,4,1.47015,0.0926257
20656,4,1.47015,0.0926257
20657,4,1.47015,0.0926257
20658,4,1.47015,0.0926257
20659,4,1.47015,0.0926257
20660,4,1.47015,0.0926257
20661,4,1.47015,0.0926257
20662,4,1.47015,0.0926257
20663,4,1.47015,0.0926257
20664,4,1.47015,0.0926257
20665,4,1.47015,0.0926257
20666,4,1.47015,0.0926257
20667,4,1.47015,0.0926257
20668,4,1.47015,0.0926257
20669,4,1.47015,0.0926257
20670,4,1.47015,0.0926257
20671,4,1.47015,0.0926257
20672,4,1.47015,0.0926257
20673,4,1.47015,0.0926257
20674,4,1.47015,0.0926257
20675,4,1.47015,0.0926257
20676,4,1.47015,0.0926257
20677,4,1.47015,0.0926257
20678,4,1.47015,0.0926257
20679,4,1.47015,0.0926257
20680,4,1.47015,0.0926257
20681,4,1.47015,0.0926257
20682,4,1.47015,0.0926257
20683,4,1.47015,0.0926257
20684,4,1.47015,0.0926257
20685,4,1.47015,0.0926257
20686,4,1.47015,0.0926257
20687,4,1.47015,0.0926257
20688,4,1.47015,0.0926257
20689,4,1.47015,0.0926257
20690,4,1.47015,0.0926257
20691,4,1.47015,0.0926257
20692,4,1.47015,0.0926257
20693,4,1.47015,0.0926257
20694,4,1.47015,0.0926257
20695,4,1.47015,0.0926257
20696,4,1.47015,0.0926257
20697,4,1.47015,0.0926257
20698,4,1.47015,0.0926257
20699,4,1.47015,0.0926257
20700,4,1.47015,0.0926257
20701,4,1.47015,0.0926257
20702,4,1.47015,0.0926257
20703,4,1.47015,0.0926257
20704,4,1.47015,0.0926257
20705,4,1.47015,0.0926257
20706,4,1.47015,0.0926257
20707,4,1.47015,0.0926257
20708,4,1.47015,0.0926257
20709,4,1.47015,0.0926257
20710,4,1.47015,0.0926257
20711,4,1.47015,0.0926257
20712,4,1.47015,0.0926257
20713,4,1.47015,0.0926257
20714,4,1.47015,0.0926257
20715,4,1.47015,0.0926257
20716,4,1.47015,0.0926257
20717,4,1.47015,0.0926257
20718,4,1.47015,0.0926257
20719,4,1.47015,0.0926257
20720,4,1.47015,0.0926257
20721,4,1.47015,0.0926257
20722,4,1.47015,0.0926257
20723,4,1.47015,0.0926257
20724,4,1.47015,0.0926257
20725,4,1.47015,0.0926257
20726,4,1.47015,0.0926257
20727,4,1.47015,0.0926257
20728,4,1.47015,0.0926257
20729,4,1.47015,0.0926257
20730,4,1.47015,0.0926257
20731,4,1.47015,0.0926257
20732,4,1.47015,0.0926257
20733,4,1.47015,0.0926257
20734,4,1.47015,0.0926257
20735,4,1.47015,0.0926257
20736,4,1.47015,0.0926257
20737,4,1.47015,0.0926257
20738,4,1.47015,0.0926257
20739,4,1.47015,0.0926257
20740,4,1.47015,0.0926257
20741,4,1.47015,0.0926257
20742,4,1.47015,0.0926257
20743,4,1.47015,0.0926257
20744,4,1.47015,0.0926257
20745,4,1.47015,0.0926257
20746,4,1.47015,0.0926257
20747,4,1.47015,0.0926257
20748,4,1.47015,0.0926257
20749,4,1.47015,0.0926257
20750,4,1.47015,0.0926257
20751,4,1.47015,0.0926257
20752,4,1.47015,0.0926257
20753,4,1.47015,0.0926257
20754,4,1.47015,0.0926257
20755,4,1.47015,0.0926257
20756,4,1.47015,0.0926257
20757,4,1.47015,0.0926257
20758,4,1.47015,0.0926257
20759,4,1.47015,0.0926257
20760,4,1.47015,0.0926257
20761,4,1.47015,0.0926257
20762,4,1.47015,0.0926257
20763,4,1.47015,0.0926257
20764,4,1.47015,0.0926257
20765,4,1.47015,0.0926257
20766,4,1.47015,0.0926257
20767,4,1.47015,0.0926257
20768,4,1.47015,0.0926257
20769,4,1.47015,0.0926257
20770,4,1.47015,0.0926257
20771,4,1.47015,0.0926257
20772,4,1.47015,0.0926257
20773,4,1.47015,0.0926257
20774,4,1.47015,0.0926257
20775,4,1.47015,0.0926257
20776,4,1.47015,0.0926257
20777,4,1.47015,0.0926257
20778,4,1.47015,0.0926257
20779,4,1.47015,0.0926257
20780,4,1.47015,0.0926257
20781,4,1.47015,0.0926257
20782,4,1.47015,0.0926257
20783,4,1.47015,0.0926257
20784,4,1.47015,0.0926257
20785,4,1.47015,0.0926257
20786,4,1.47015,0.0926257
20787,4,1.47015,0.0926257
20788,4,1.47015,0.0926257
20789,4,1.47015,0.0926257
20790,4,1.47015,0.0926257
20791,4,1.47015,0.0926257
20792,4,1.47015,0.0926257
20793,4,1.47015,0.0926257
20794,4,1.47015,0.0926257
20795,4,1.47015,0.0926257
20796,4,1.47015,0.0926257
20797,4,1.47015,0.0926257
20798,4,1.47015,0.0926257
20799,4,1.47015,0.0926257
20800,4,1.47015,0.0926257
20801,4,1.47015,0.0926257
20802,4,1.47015,0.0926257
20803,4,1.47015,0.0926257
20804,4,1.47015,0.0926257
20805,4,1.47015,0.0926257
20806,4,1.47015,0.0926257
20807,4,1.47015,0.0926257
20808,4,1.47015,0.0926257
20809,4,1.47015,0.0926257
20810,4,1.47015,0.0926257
20811,4,1.47015,0.0926257
20812,4,1.47015,0.0926257
20813,4,1.47015,0.0926257
20814,4,1.47015,0.0926257
20815,4,1.47015,0.0926257
20816,4,1.47015,0.0926257
20817,4,1.47015,0.0926257
20818,4,1.47015,0.0926257
20819,4,1.47015,0.0926257
20820,4,1.47015,0.0926257
20821,4,1.47015,0.0926257
20822,4,1.47015,0.0926257
20823,4,1.47015,0.0926257
20824,4,1.47015,0.0926257
20825,4,1.47015,0.0926257
20826,4,1.47015,0.0926257
20827,4,1.47015,0.0926257
20828,4,1.47015,0.0926257
20829,4,1.47015,0.0926257
20830,4,1.47015,0.0926257
20831,4,1.47015,0.0926257
20832,4,1.47015,0.0926257
20833,4,1.47015,0.0926257
20834,4,1.47015,0.0926257
20835,4,1.47015,0.0926257
20836,4,1.47015,0.0926257
20837,4,1.47015,0.0926257
20838,4,1.47015,0.0926257
20839,4,1.47015,0.0926257
20840,4,1.47015,0.0926257
20841,4,1.47015,0.0926257
20842,4,1.47015,0.0926257
20843,4,1.47015,0.0926257
20844,4,1.47015,0.0926257
20845,4,1.47015,0.0926257
20846,4,1.47015,0.0926257
20847,4,1.47015,0.0926257
20848,4,1.47015,0.0926257
20849,4,1.47015,0.0926257
20850,4,1.47015,0.0926257
20851,4,1.47015,0.0926257
20852,4,1.47015,0.0926257
20853,4,1.47015,0.0926257
20854,4,1.47015,0.0926257
20855,4,1.47015,0.0926257
20856,4,1.47015,0.0926257
20857,4,1.47015,0.0926257
20858,4,1.47015,0.0926257
20859,4,1.47015,0.0926257
20860,4,1.47015,0.0926257
20861,4,1.47015,0.0926257
20862,4,1.47015,0.0926257
20863,4,1.47015,0.0926257
20864,4,1.47015,0.0926257
20865,4,1.47015,0.0926257
20866,4,1.47015,0.0926257
20867,4,1.47015,0.0926257
20868,4,1.47015,0.0926257
20869,4,1.47015,0.0926257
20870,4,1.47015,0.0926257
20871,4,1.47015,0.0926257
20872,4,1.47015,0.0926257
20873,4,1.47015,0.0926257
20874,4,1.47015,0.0926257
20875,4,1.47015,0.0926257
20876,4,1.47015,0.0926257
20877,4,1.47015,0.0926257
20878,4,1.47015,0.0926257
20879,4,1.47015,0.0926257
20880,4,1.47015,0.0926257
20881,4,1.47015,0.0926257
20882,4,1.47015,0.0926257
20883,4,1.47015,0.0926257
20884,4,1.47015,0.0926257
20885,4,1.47015,0.0926257
20886,4,1.47015,0.0926257
20887,4,1.47015,0.0926257
20888,4,1.47015,0.0926257
20889,4,1.47015,0.0926257
20890,4,1.47015,0.0926257
20891,4,1.47015,0.0926257
20892,4,1.47015,0.0926257
20893,4,1.47015,0.0926257
20894,4,1.47015,0.0926257
20895,4,1.47015,0.0926257
20896,4,1.47015,0.0926257
20897,4,1.47015,0.0926257
20898,4,1.47015,0.0926257
20899,4,1.47015,0.0926257
20900,4,1.47015,0.0926257
20901,4,1.47015,0.0926257
20902,4,1.47015,0.0926257
20903,4,1.47015,0.0926257
20904,4,1.47015,0.0926257
20905,4,1.47015,0.0926257
20906,4,1.47015,0.0926257
20907,4,1.47015,0.0926257
20908,4,1.47015,0.0926257
20909,4,1.47015,0.0926257
20910,4,1.47015,0.0926257
20911,4,1.47015,0.0926257
20912,4,1.47015,0.0926257
20913,4,1.47015,0.0926257
20914,4,1.47015,0.0926257
20915,4,1.47015,0.0926257
20916,4,1.47015,0.0926257
20917,4,1.47015,0.0926257
20918,4,1.47015,0.0926257
20919,4,1.47015,0.0926257
20920,4,1.47015,0.0926257
20921,4,1.47015,0.0926257
20922,4,1.47015,0.0926257
20923,4,1.47015,0.0926257
20924,4,1.47015,0.0926257
20925,4,1.47015,0.0926257
20926,4,1.47015,0.0926257
20927,4,1.47015,0.0926257
20928,4,1.47015,0.0926257
20929,4,1.47015,0.0926257
20930,4,1.47015,0.0926257
20931,4,1.47015,0.0926257
20932,4,1.47015,0.0926257
20933,4,1.47015,0.0926257
20934,4,1.47015,0.0926257
20935,4,1.47015,0.0926257
20936,4,1.47015,0.0926257
20937,4,1.47015,0.0926257
20938,4,1.47015,0.0926257
20939,4,1.47015,0.0926257
20940,4,1.47015,0.0926257
20941,4,1.47015,0.0926257
20942,4,1.47015,0.0926257
20943,4,1.47015,0.0926257
20944,4,1.47015,0.0926257
20945,4,1.47015,0.0926257
20946,4,1.47015,0.0926257
20947,4,1.47015,0.0926257
20948,4,1.47015,0.0926257
20949,4,1.47015,0.0926257
20950,4,1.47015,0.0926257
20951,4,1.47015,0.0926257
20952,4,1.47015,0.0926257
20953,4,1.47015,0.0926257
20954,4,1.47015,0.0926257
20955,4,1.47015,0.0926257
20956,4,1.47015,0.0926257
20957,4,1.47015,0.0926257
20958,4,1.47015,0.0926257
20959,4,1.47015,0.0926257
20960,4,1.47015,0.0926257
20961,4,1.47015,0.0926257
20962,4,1.47015,0.0926257
20963,4,1.47015,0.0926257
20964,4,1.47015,0.0926257
20965,4,1.47015,0.0926257
20966,4,1.47015,0.0926257
20967,4,1.47015,0.0926257
20968,4,1.47015,0.0926257
20969,4,1.47015,0.0926257
20970,4,1.47015,0.0926257
20971,4,1.47015,0.0926257
20972,4,1.47015,0.0926257
20973,4,1.47015,0.0926257
20974,4,1.47015,0.0926257
20975,4,1.47015,0.0926257
20976,4,1.47015,0.0926257
20977,4,1.47015,0.0926257
20978,4,1.47015,0.0926257
20979,4,1.47015,0.0926257
20980,4,1.47015,0.0926257
20981,4,1.47015,0.0926257
20982,4,1.47015,0.0926257
20983,4,1.47015,0.0926257
20984,4,1.47015,0.0926257
20985,4,1.47015,0.0926257
20986,4,1.47015,0.0926257
20987,4,1.47015,0.0926257
20988,4,1.47015,0.0926257
20989,4,1.47015,0.0926257
20990,4,1.47015,0.0926257
20991,4,1.47015,0.0926257
20992,4,1.47015,0.0926257
20993,4,1.47015,0.0926257
20994,4,1.47015,0.0926257
20995,4,1.47015,0.0926257
20996,4,1.47015,0.0926257
20997,4,1.47015,0.0926257
20998,4,1.47015,0.0926257
20999,4,1.47015,0.0926257
21000,4,1.47015,0.0926257
21001,4,1.47015,0.0926257
21002,4,1.47015,0.0926257
21003,4,1.47015,0.0926257
21004,4,1.47015,0.0926257
21005,4,1.47015,0.0926257
21006,4,1.47015,0.0926257
21007,4,1.47015,0.0926257
21008,4,1.47015,0.0926257
21009,4,1.47015,0.0926257
21010,4,1.47015,0.0926257
21011,4,1.47015,0.0926257
21012,4,1.47015,0.0926257
21013,4,1.47015,0.0926257
21014,4,1.47015,0.0926257
21015,4,1.47015,0.0926257
21016,4,1.47015,0.0926257
21017,4,1.47015,0.0926257
21018,4,1.47015,0.0926257
21019,4,1.47015,0.0926257
21020,4,1.47015,0.0926257
21021,4,1.47015,0.0926257
21022,4,1.47015,0.0926257
21023,4,1.47015,0.0926257
21024,4,1.47015,0.0926257
21025,4,1.47015,0.0926257
21026,4,1.47015,0.0926257
21027,4,1.47015,0.0926257
21028,4,1.47015,0.0926257
21029,4,1.47015,0.0926257
21030,4,1.47015,0.0926257
21031,4,1.47015,0.0926257
21032,4,1.47015,0.0926257
21033,4,1.47015,0.0926257
21034,4,1.47015,0.0926257
21035,4,1.47015,0.0926257
21036,4,1.47015,0.0926257
21037,4,1.47015,0.0926257
21038,4,1.47015,0.0926257
21039,4,1.47015,0.0926257
21040,4,1.47015,0.0926257
21041,4,1.47015,0.0926257
21042,4,1.47015,0.0926257
21043,4,1.47015,0.0926257
21044,4,1.47015,0.0926257
21045,4,1.47015,0.0926257
21046,4,1.47015,0.0926257
21047,4,1.47015,0.0926257
21048,4,1.47015,0.0926257
21049,4,1.47015,0.0926257
21050,4,1.47015,0.0926257
21051,4,1.47015,0.0926257
21052,4,1.47015,0.0926257
21053,4,1.47015,0.0926257
21054,4,1.47015,0.0926257
21055,4,1.47015,0.0926257
21056,4,1.47015,0.0926257
21057,4,1.47015,0.0926257
21058,4,1.47015,0.0926257
21059,4,1.47015,0.0926257
21060,4,1.47015,0.0926257
21061,4,1.47015,0.0926257
21062,4,1.47015,0.0926257
21063,4,1.47015,0.0926257
21064,4,1.47015,0.0926257
21065,4,1.47015,0.0926257
21066,4,1.47015,0.0926257
21067,4,1.47015,0.0926257
21068,4,1.47015,0.0926257
21069,4,1.47015,0.0926257
21070,4,1.47015,0.0926257
21071,4,1.47015,0.0926257
21072,4,1.47015,0.0926257
21073,4,1.47015,0.0926257
21074,4,1.47015,0.0926257
21075,4,1.47015,0.0926257
21076,4,1.47015,0.0926257
21077,4,1.47015,0.0926257
21078,4,1.47015,0.0926257
21079,4,1.47015,0.0926257
21080,4,1.47015,0.0926257
21081,4,1.47015,0.0926257
21082,4,1.47015,0.0926257
21083,4,1.47015,0.0926257
21084,4,1.47015,0.0926257
21085,4,1.47015,0.0926257
21086,4,1.47015,0.0926257
21087,4,1.47015,0.0926257
21088,4,1.47015,0.0926257
21089,4,1.47015,0.0926257
21090,4,1.47015,0.0926257
21091,4,1.47015,0.0926257
21092,4,1.47015,0.0926257
21093,4,1.47015,0.0926257
21094,4,1.47015,0.0926257
21095,4,1.47015,0.0926257
21096,4,1.47015,0.0926257
21097,4,1.47015,0.0926257
21098,4,1.47015,0.0926257
21099,4,1.47015,0.0926257
21100,4,1.47015,0.0926257
21101,4,1.47015,0.0926257
21102,4,1.47015,0.0926257
21103,4,1.47015,0.0926257
21104,4,1.47015,0.0926257
21105,4,1.47015,0.0926257
21106,4,1.47015,0.0926257
21107,4,1.47015,0.0926257
21108,4,1.47015,0.0926257
21109,4,1.47015,0.0926257
21110,4,1.47015,0.0926257
21111,4,1.47015,0.0926257
21112,4,1.47015,0.0926257
21113,4,1.47015,0.0926257
21114,4,1.47015,0.0926257
21115,4,1.47015,0.0926257
21116,4,1.47015,0.0926257
21117,4,1.47015,0.0926257
21118,4,1.47015,0.0926257
21119,4,1.47015,0.0926257
21120,4,1.47015,0.0926257
21121,4,1.47015,0.0926257
21122,4,1.47015,0.0926257
21123,4,1.47015,0.0926257
21124,4,1.47015,0.0926257
21125,4,1.47015,0.0926257
21126,4,1.47015,0.0926257
21127,4,1.47015,0.0926257
21128,4,1.47015,0.0926257
21129,4,1.47015,0.0926257
21130,4,1.47015,0.0926257
21131,4,1.47015,0.0926257
21132,4,1.47015,0.0926257
21133,4,1.47015,0.0926257
21134,4,1.47015,0.0926257
21135,4,1.47015,0.0926257
21136,4,1.47015,0.0926257
21137,4,1.47015,0.0926257
21138,4,1.47015,0.0926257
21139,4,1.47015,0.0926257
21140,4,1.47015,0.0926257
21141,4,1.47015,0.0926257
21142,4,1.47015,0.0926257
21143,4,1.47015,0.0926257
21144,4,1.47015,0.0926257
21145,4,1.47015,0.0926257
21146,4,1.47015,0.0926257
21147,4,1.47015,0.0926257
21148,4,1.47015,0.0926257
21149,4,1.47015,0.0926257
21150,4,1.47015,0.0926257
21151,4,1.47015,0.0926257
21152,4,1.47015,0.0926257
21153,4,1.47015,0.0926257
21154,4,1.47015,0.0926257
21155,4,1.47015,0.0926257
21156,4,1.47015,0.0926257
21157,4,1.47015,0.0926257
21158,4,1.47015,0.0926257
21159,4,1.47015,0.0926257
21160,4,1.47015,0.0926257
21161,4,1.47015,0.0926257
21162,4,1.47015,0.0926257
21163,4,1.47015,0.0926257
21164,4,1.47015,0.0926257
21165,4,1.47015,0.0926257
21166,4,1.47015,0.0926257
21167,4,1.47015,0.0926257
21168,4,1.47015,0.0926257
21169,4,1.47015,0.0926257
21170,4,1.47015,0.0926257
21171,4,1.47015,0.0926257
21172,4,1.47015,0.0926257
21173,4,1.47015,0.0926257
21174,4,1.47015,0.0926257
21175,4,1.47015,0.0926257
21176,4,1.47015,0.0926257
21177,4,1.47015,0.0926257
21178,4,1.47015,0.0926257
21179,4,1.47015,0.0926257
21180,4,1.47015,0.0926257
21181,4,1.47015,0.0926257
21182,4,1.47015,0.0926257
21183,4,1.47015,0.0926257
21184,4,1.47015,0.0926257
21185,4,1.47015,0.0926257
21186,4,1.47015,0.0926257
21187,4,1.47015,0.0926257
21188,4,1.47015,0.0926257
21189,4,1.47015,0.0926257
21190,4,1.47015,0.0926257
21191,4,1.47015,0.0926257
21192,4,1.47015,0.0926257
21193,4,1.47015,0.0926257
21194,4,1.47015,0.0926257
21195,4,1.47015,0.0926257
21196,4,1.47015,0.0926257
21197,4,1.47015,0.0926257
21198,4,1.47015,0.0926257
21199,4,1.47015,0.0926257
21200,4,1.47015,0.0926257
21201,4,1.47015,0.0926257
21202,4,1.47015,0.0926257
21203,4,1.47015,0.0926257
21204,4,1.47015,0.0926257
21205,4,1.47015,0.0926257
21206,4,1.47015,0.0926257
21207,4,1.47015,0.0926257
21208,4,1.47015,0.0926257
21209,4,1.47015,0.0926257
21210,4,1.47015,0.0926257
21211,4,1.47015,0.0926257
21212,4,1.47015,0.0926257
21213,4,1.47015,0.0926257
21214,4,1.47015,0.0926257
21215,4,1.47015,0.0926257
21216,4,1.47015,0.0926257
21217,4,1.47015,0.0926257
21218,4,1.47015,0.0926257
21219,4,1.47015,0.0926257
21220,4,1.47015,0.0926257
21221,4,1.47015,0.0926257
21222,4,1.47015,0.0926257
21223,4,1.47015,0.0926257
21224,4,1.47015,0.0926257
21225,4,1.47015,0.0926257
21226,4,1.47015,0.0926257
21227,4,1.47015,0.0926257
21228,4,1.47015,0.0926257
21229,4,1.47015,0.0926257
21230,4,1.47015,0.0926257
21231,4,1.47015,0.0926257
21232,4,1.47015,0.0926257
21233,4,1.47015,0.0926257
21234,4,1.47015,0.0926257
21235,4,1.47015,0.0926257
21236,4,1.47015,0.0926257
21237,4,1.47015,0.0926257
21238,4,1.47015,0.0926257
21239,4,1.47015,0.0926257
21240,4,1.47015,0.0926257
21241,4,1.47015,0.0926257
21242,4,1.47015,0.0926257
21243,4,1.47015,0.0926257
21244,4,1.47015,0.0926257
21245,4,1.47015,0.0926257
21246,4,1.47015,0.0926257
21247,4,1.47015,0.0926257
21248,4,1.47015,0.0926257
21249,4,1.47015,0.0926257
21250,4,1.47015,0.0926257
21251,4,1.47015,0.0926257
21252,4,1.47015,0.0926257
21253,4,1.47015,0.0926257
21254,4,1.47015,0.0926257
21255,4,1.47015,0.0926257
21256,4,1.47015,0.0926257
21257,4,1.47015,0.0926257
21258,4,1.47015,0.0926257
21259,4,1.47015,0.0926257
21260,4,1.47015,0.0926257
21261,4,1.47015,0.0926257
21262,4,1.47015,0.0926257
21263,4,1.47015,0.0926257
21264,4,1.47015,0.0926257
21265,4,1.47015,0.0926257
21266,4,1.47015,0.0926257
21267,4,1.47015,0.0926257
21268,4,1.47015,0.0926257
21269,4,1.47015,0.0926257
21270,4,1.47015,0.0926257
21271,4,1.47015,0.0926257
21272,4,1.47015,0.0926257
21273,4,1.47015,0.0926257
21274,4,1.47015,0.0926257
21275,4,1.47015,0.0926257
21276,4,1.47015,0.0926257
21277,4,1.47015,0.0926257
21278,4,1.47015,0.0926257
21279,4,1.47015,0.0926257
21280,4,1.47015,0.0926257
21281,4,1.47015,0.0926257
21282,4,1.47015,0.0926257
21283,4,1.47015,0.0926257
21284,4,1.47015,0.0926257
21285,4,1.47015,0.0926257
21286,4,1.47015,0.0926257
21287,4,1.47015,0.0926257
21288,4,1.47015,0.0926257
21289,4,1.47015,0.0926257
21290,4,1.47015,0.0926257
21291,4,1.47015,0.0926257
21292,4,1.47015,0.0926257
21293,4,1.47015,0.0926257
21294,4,1.47015,0.0926257
21295,4,1.47015,0.0926257
21296,4,1.47015,0.0926257
21297,4,1.47015,0.0926257
21298,4,1.47015,0.0926257
21299,4,1.47015,0.0926257
21300,4,1.47015,0.0926257
21301,4,1.47015,0.0926257
21302,4,1.47015,0.0926257
21303,4,1.47015,0.0926257
21304,4,1.47015,0.0926257
21305,4,1.47015,0.0926257
21306,4,1.47015,0.0926257
21307,4,1.47015,0.0926257
21308,4,1.47015,0.0926257
21309,4,1.47015,0.0926257
21310,4,1.47015,0.0926257
21311,4,1.47015,0.0926257
21312,4,1.47015,0.0926257
21313,4,1.47015,0.0926257
21314,4,1.47015,0.0926257
21315,4,1.47015,0.0926257
21316,4,1.47015,0.0926257
21317,4,1.47015,0.0926257
21318,4,1.47015,0.0926257
21319,4,1.47015,0.0926257
21320,4,1.47015,0.0926257
21321,4,1.47015,0.0926257
21322,4,1.47015,0.0926257
21323,4,1.47015,0.0926257
21324,4,1.47015,0.0926257
21325,4,1.47015,0.0926257
21326,4,1.47015,0.0926257
21327,4,1.47015,0.0926257
21328,4,1.47015,0.0926257
21329,4,1.47015,0.0926257
21330,4,1.47015,0.0926257
21331,4,1.47015,0.0926257
21332,4,1.47015,0.0926257
21333,4,1.47015,0.0926257
21334,4,1.47015,0.0926257
21335,4,1.47015,0.0926257
21336,4,1.47015,0.0926257
21337,4,1.47015,0.0926257
21338,4,1.47015,0.0926257
21339,4,1.47015,0.0926257
21340,4,1.47015,0.0926257
21341,4,1.47015,0.0926257
21342,4,1.47015,0.0926257
21343,4,1.47015,0.0926257
21344,4,1.47015,0.0926257
21345,4,1.47015,0.0926257
21346,4,1.47015,0.0926257
21347,4,1.47015,0.0926257
21348,4,1.47015,0.0926257
21349,4,1.47015,0.0926257
21350,4,1.47015,0.0926257
21351,4,1.47015,0.0926257
21352,4,1.47015,0.0926257
21353,4,1.47015,0.0926257
21354,4,1.47015,0.0926257
21355,4,1.47015,0.0926257
21356,4,1.47015,0.0926257
21357,4,1.47015,0.0926257
21358,4,1.47015,0.0926257
21359,4,1.47015,0.0926257
21360,4,1.47015,0.0926257
21361,4,1.47015,0.0926257
21362,4,1.47015,0.0926257
21363,4,1.47015,0.0926257
21364,4,1.47015,0.0926257
21365,4,1.47015,0.0926257
21366,4,1.47015,0.0926257
21367,4,1.47015,0.0926257
21368,4,1.47015,0.0926257
21369,4,1.47015,0.0926257
21370,4,1.47015,0.0926257
21371,4,1.47015,0.0926257
21372,4,1.47015,0.0926257
21373,4,1.47015,0.0926257
21374,4,1.47015,0.0926257
21375,4,1.47015,0.0926257
21376,4,1.47015,0.0926257
21377,4,1.47015,0.0926257
21378,4,1.47015,0.0926257
21379,4,1.47015,0.0926257
21380,4,1.47015,0.0926257
21381,4,1.47015,0.0926257
21382,4,1.47015,0.0926257
21383,4,1.47015,0.0926257
21384,4,1.47015,0.0926257
21385,4,1.47015,0.0926257
21386,4,1.47015,0.0926257
21387,4,1.47015,0.0926257
21388,4,1.47015,0.0926257
21389,4,1.47015,0.0926257
21390,4,1.47015,0.0926257
21391,4,1.47015,0.0926257
21392,4,1.47015,0.0926257
21393,4,1.47015,0.0926257
21394,4,1.47015,0.0926257
21395,4,1.47015,0.0926257
21396,4,1.47015,0.0926257
21397,4,1.47015,0.0926257
21398,4,1.47015,0.0926257
21399,4,1.47015,0.0926257
21400,4,1.47015,0.0926257
21401,4,1.47015,0.0926257
21402,4,1.47015,0.0926257
21403,4,1.47015,0.0926257
21404,4,1.47015,0.0926257
21405,4,1.47015,0.0926257
21406,4,1.47015,0.0926257
21407,4,1.47015,0.0926257
21408,4,1.47015,0.0926257
21409,4,1.47015,0.0926257
21410,4,1.47015,0.0926257
21411,4,1.47015,0.0926257
21412,4,1.47015,0.0926257
21413,4,1.47015,0.0926257
21414,4,1.47015,0.0926257
21415,4,1.47015,0.0926257
21416,4,1.47015,0.0926257
21417,4,1.47015,0.0926257
21418,4,1.47015,0.0926257
21419,4,1.47015,0.0926257
21420,4,1.47015,0.0926257
21421,4,1.47015,0.0926257
21422,4,1.47015,0.0926257
21423,4,1.47015,0.0926257
21424,4,1.47015,0.0926257
21425,4,1.47015,0.0926257
21426,4,1.47015,0.0926257
21427,4,1.47015,0.0926257
21428,4,1.47015,0.0926257
21429,4,1.47015,0.0926257
21430,4,1.47015,0.0926257
21431,4,1.47015,0.0926257
21432,4,1.47015,0.0926257
21433,4,1.47015,0.0926257
21434,4,1.47015,0.0926257
21435,4,1.47015,0.0926257
21436,4,1.47015,0.0926257
21437,4,1.47015,0.0926257
21438,4,1.47015,0.0926257
21439,4,1.47015,0.0926257
21440,4,1.47015,0.0926257
21441,4,1.47015,0.0926257
21442,4,1.47015,0.0926257
21443,4,1.47015,0.0926257
21444,4,1.47015,0.0926257
21445,4,1.47015,0.0926257
21446,4,1.47015,0.0926257
21447,4,1.47015,0.0926257
21448,4,1.47015,0.0926257
21449,4,1.47015,0.0926257
21450,4,1.47015,0.0926257
21451,4,1.47015,0.0926257
21452,4,1.47015,0.0926257
21453,4,1.47015,0.0926257
21454,4,1.47015,0.0926257
21455,4,1.47015,0.0926257
21456,4,1.47015,0.0926257
21457,4,1.47015,0.0926257
21458,4,1.47015,0.0926257
21459,4,1.47015,0.0926257
21460,4,1.47015,0.0926257
21461,4,1.47015,0.0926257
21462,4,1.47015,0.0926257
21463,4,1.47015,0.0926257
21464,4,1.47015,0.0926257
21465,4,1.47015,0.0926257
21466,4,1.47015,0.0926257
21467,4,1.47015,0.0926257
21468,4,1.47015,0.0926257
21469,4,1.47015,0.0926257
21470,4,1.47015,0.0926257
21471,4,1.47015,0.0926257
21472,4,1.47015,0.0926257
21473,4,1.47015,0.0926257
21474,4,1.47015,0.0926257
21475,4,1.47015,0.0926257
