x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
0.0997087508,1.0049750805,1.0049749613,1.0049749613,0.0000001192,0.0000001192,0.0000000000
0.1012427360,1.0051294565,1.0051294565,1.0051294565,0.0000000000,0.0000000000,0.0000000000
0.1027767137,1.0052862167,1.0052860975,1.0052860975,0.0000001192,0.0000001192,0.0000000000
0.1043106988,1.0054452419,1.0054453611,1.0054453611,0.0000001192,0.0000001192,0.0000000000
0.1058446765,1.0056067705,1.0056067705,1.0056067705,0.0000000000,0.0000000000,0.0000000000
0.1073786616,1.0057706833,1.0057705641,1.0057705641,0.0000001192,0.0000001192,0.0000000000
0.1089126393,1.0059368610,1.0059368610,1.0059368610,0.0000000000,0.0000000000,0.0000000000
0.1104466170,1.0061054230,1.0061054230,1.0061054230,0.0000000000,0.0000000000,0.0000000000
0.1119806021,1.0062763691,1.0062763691,1.0062763691,0.0000000000,0.0000000000,0.0000000000
0.1135145798,1.0064496994,1.0064496994,1.0064496994,0.0000000000,0.0000000000,0.0000000000
0.1150485650,1.0066254139,1.0066252947,1.0066252947,0.0000001192,0.0000001192,0.0000000000
0.1165825427,1.0068033934,1.0068035126,1.0068035126,0.0000001192,0.0000001192,0.0000000000
0.1181165203,1.0069838762,1.0069838762,1.0069838762,0.0000000000,0.0000000000,0.0000000000
0.1196505055,1.0071666241,1.0071666241,1.0071666241,0.0000000000,0.0000000000,0.0000000000
0.1211844832,1.0073518753,1.0073518753,1.0073518753,0.0000000000,0.0000000000,0.0000000000
0.1227184683,1.0075393915,1.0075393915,1.0075393915,0.0000000000,0.0000000000,0.0000000000
0.1242524460,1.0077292919,1.0077292919,1.0077292919,0.0000000000,0.0000000000,0.0000000000
0.1257864237,1.0079215765,1.0079215765,1.0079215765,0.0000000000,0.0000000000,0.0000000000
0.1273204088,1.0081162453,1.0081161261,1.0081161261,0.0000001192,0.0000001192,0.0000000000
0.1288543940,1.0083131790,1.0083132982,1.0083132982,0.0000001192,0.0000001192,0.0000000000
0.1303883642,1.0085126162,1.0085126162,1.0085126162,0.0000000000,0.0000000000,0.0000000000
0.1319223493,1.0087144375,1.0087143183,1.0087143183,0.0000001192,0.0000001192,0.0000000000
0.1334563345,1.0089185238,1.0089185238,1.0089185238,0.0000000000,0.0000000000,0.0000000000
0.1349903196,1.0091249943,1.0091249943,1.0091249943,0.0000000000,0.0000000000,0.0000000000
0.1365242898,1.0093339682,1.0093339682,1.0093339682,0.0000000000,0.0000000000,0.0000000000
0.1380582750,1.0095452070,1.0095452070,1.0095452070,0.0000000000,0.0000000000,0.0000000000
0.1395922601,1.0097588301,1.0097588301,1.0097588301,0.0000000000,0.0000000000,0.0000000000
0.1411262304,1.0099748373,1.0099748373,1.0099748373,0.0000000000,0.0000000000,0.0000000000
0.1426602155,1.0101932287,1.0101933479,1.0101933479,0.0000001192,0.0000001192,0.0000000000
0.1441942006,1.0104140043,1.0104140043,1.0104140043,0.0000000000,0.0000000000,0.0000000000
0.1457281858,1.0106371641,1.0106371641,1.0106371641,0.0000000000,0.0000000000,0.0000000000
0.1472621560,1.0108627081,1.0108627081,1.0108627081,0.0000000000,0.0000000000,0.0000000000
0.1487961411,1.0110906363,1.0110905170,1.0110905170,0.0000001192,0.0000001192,0.0000000000
0.1503301263,1.0113208294,1.0113209486,1.0113209486,0.0000001192,0.0000001192,0.0000000000
0.1518640965,1.0115535259,1.0115535259,1.0115535259,0.0000000000,0.0000000000,0.0000000000
0.1533980817,1.0117886066,1.0117886066,1.0117886066,0.0000000000,0.0000000000,0.0000000000
0.1549320668,1.0120259523,1.0120260715,1.0120260715,0.0000001192,0.0000001192,0.0000000000
0.1564660519,1.0122658014,1.0122658014,1.0122658014,0.0000000000,0.0000000000,0.0000000000
0.1580000222,1.0125080347,1.0125080347,1.0125080347,0.0000000000,0.0000000000,0.0000000000
0.1595340073,1.0127525330,1.0127525330,1.0127525330,0.0000000000,0.0000000000,0.0000000000
0.1610679924,1.0129995346,1.0129995346,1.0129995346,0.0000000000,0.0000000000,0.0000000000
0.1626019627,1.0132488012,1.0132488012,1.0132488012,0.0000000000,0.0000000000,0.0000000000
0.1641359478,1.0135005713,1.0135004520,1.0135004520,0.0000001192,0.0000001192,0.0000000000
0.1656699330,1.0137547255,1.0137546062,1.0137546062,0.0000001192,0.0000001192,0.0000000000
0.1672039032,1.0140111446,1.0140111446,1.0140111446,0.0000000000,0.0000000000,0.0000000000
0.1687378883,1.0142700672,1.0142700672,1.0142700672,0.0000000000,0.0000000000,0.0000000000
0.1702718735,1.0145312548,1.0145313740,1.0145313740,0.0000001192,0.0000001192,0.0000000000
0.1718058586,1.0147949457,1.0147949457,1.0147949457,0.0000000000,0.0000000000,0.0000000000
0.1733398288,1.0150610209,1.0150610209,1.0150610209,0.0000000000,0.0000000000,0.0000000000
0.1748738140,1.0153294802,1.0153294802,1.0153294802,0.0000000000,0.0000000000,0.0000000000
0.1764077991,1.0156002045,1.0156002045,1.0156002045,0.0000000000,0.0000000000,0.0000000000
0.1779417694,1.0158734322,1.0158734322,1.0158734322,0.0000000000,0.0000000000,0.0000000000
0.1794757545,1.0161490440,1.0161490440,1.0161490440,0.0000000000,0.0000000000,0.0000000000
0.1810097396,1.0164270401,1.0164270401,1.0164270401,0.0000000000,0.0000000000,0.0000000000
0.1825437248,1.0167074203,1.0167074203,1.0167074203,0.0000000000,0.0000000000,0.0000000000
0.1840776950,1.0169901848,1.0169900656,1.0169900656,0.0000001192,0.0000001192,0.0000000000
0.1856116802,1.0172753334,1.0172754526,1.0172754526,0.0000001192,0.0000001192,0.0000000000
0.1871456653,1.0175628662,1.0175629854,1.0175629854,0.0000001192,0.0000001192,0.0000000000
0.1886796355,1.0178529024,1.0178529024,1.0178529024,0.0000000000,0.0000000000,0.0000000000
0.1902136207,1.0181452036,1.0181452036,1.0181452036,0.0000000000,0.0000000000,0.0000000000
0.1917476058,1.0184400082,1.0184398890,1.0184398890,0.0000001192,0.0000001192,0.0000000000
0.1932815909,1.0187370777,1.0187370777,1.0187370777,0.0000000000,0.0000000000,0.0000000000
0.1948155612,1.0190366507,1.0190366507,1.0190366507,0.0000000000,0.0000000000,0.0000000000
0.1963495463,1.0193386078,1.0193386078,1.0193386078,0.0000000000,0.0000000000,0.0000000000
0.1978835315,1.0196429491,1.0196429491,1.0196429491,0.0000000000,0.0000000000,0.0000000000
0.1994175017,1.0199496746,1.0199496746,1.0199496746,0.0000000000,0.0000000000,0.0000000000
0.2009514868,1.0202587843,1.0202587843,1.0202587843,0.0000000000,0.0000000000,0.0000000000
0.2024854720,1.0205702782,1.0205702782,1.0205702782,0.0000000000,0.0000000000,0.0000000000
0.2040194571,1.0208842754,1.0208842754,1.0208842754,0.0000000000,0.0000000000,0.0000000000
0.2055534273,1.0212005377,1.0212006569,1.0212006569,0.0000001192,0.0000001192,0.0000000000
0.2070874125,1.0215193033,1.0215193033,1.0215193033,0.0000000000,0.0000000000,0.0000000000
0.2086213976,1.0218404531,1.0218404531,1.0218404531,0.0000000000,0.0000000000,0.0000000000
0.2101553679,1.0221639872,1.0221639872,1.0221639872,0.0000000000,0.0000000000,0.0000000000
0.2116893530,1.0224900246,1.0224900246,1.0224900246,0.0000000000,0.0000000000,0.0000000000
0.2132233381,1.0228183270,1.0228184462,1.0228184462,0.0000001192,0.0000001192,0.0000000000
0.2147573233,1.0231491327,1.0231491327,1.0231491327,0.0000000000,0.0000000000,0.0000000000
0.2162912935,1.0234823227,1.0234823227,1.0234823227,0.0000000000,0.0000000000,0.0000000000
0.2178252786,1.0238178968,1.0238178968,1.0238178968,0.0000000000,0.0000000000,0.0000000000
0.2193592638,1.0241558552,1.0241558552,1.0241558552,0.0000000000,0.0000000000,0.0000000000
0.2208932340,1.0244963169,1.0244961977,1.0244961977,0.0000001192,0.0000001192,0.0000000000
0.2224272192,1.0248390436,1.0248391628,1.0248391628,0.0000001192,0.0000001192,0.0000000000
0.2239612043,1.0251842737,1.0251842737,1.0251842737,0.0000000000,0.0000000000,0.0000000000
0.2254951894,1.0255320072,1.0255320072,1.0255320072,0.0000000000,0.0000000000,0.0000000000
0.2270291597,1.0258820057,1.0258820057,1.0258820057,0.0000000000,0.0000000000,0.0000000000
0.2285631448,1.0262345076,1.0262343884,1.0262343884,0.0000001192,0.0000001192,0.0000000000
0.2300971299,1.0265893936,1.0265892744,1.0265892744,0.0000001192,0.0000001192,0.0000000000
0.2316311002,1.0269466639,1.0269466639,1.0269466639,0.0000000000,0.0000000000,0.0000000000
0.2331650853,1.0273063183,1.0273061991,1.0273061991,0.0000001192,0.0000001192,0.0000000000
0.2346990705,1.0276684761,1.0276684761,1.0276684761,0.0000000000,0.0000000000,0.0000000000
0.2362330407,1.0280330181,1.0280328989,1.0280328989,0.0000001192,0.0000001192,0.0000000000
0.2377670258,1.0283999443,1.0284000635,1.0284000635,0.0000001192,0.0000001192,0.0000000000
0.2393010110,1.0287693739,1.0287693739,1.0287693739,0.0000000000,0.0000000000,0.0000000000
0.2408349961,1.0291411877,1.0291411877,1.0291411877,0.0000000000,0.0000000000,0.0000000000
0.2423689663,1.0295153856,1.0295153856,1.0295153856,0.0000000000,0.0000000000,0.0000000000
0.2439029515,1.0298920870,1.0298920870,1.0298920870,0.0000000000,0.0000000000,0.0000000000
0.2454369366,1.0302711725,1.0302710533,1.0302710533,0.0000001192,0.0000001192,0.0000000000
0.2469709069,1.0306526423,1.0306526423,1.0306526423,0.0000000000,0.0000000000,0.0000000000
0.2485048920,1.0310366154,1.0310366154,1.0310366154,0.0000000000,0.0000000000,0.0000000000
0.2500388622,1.0314229727,1.0314229727,1.0314229727,0.0000000000,0.0000000000,0.0000000000
0.2515728474,1.0318117142,1.0318117142,1.0318117142,0.0000000000,0.0000000000,0.0000000000
0.2531068325,1.0322029591,1.0322029591,1.0322029591,0.0000000000,0.0000000000,0.0000000000
0.2546408176,1.0325965881,1.0325965881,1.0325965881,0.0000000000,0.0000000000,0.0000000000
0.2561748028,1.0329926014,1.0329927206,1.0329927206,0.0000001192,0.0000001192,0.0000000000
0.2577087879,1.0333911180,1.0333911180,1.0333911180,0.0000000000,0.0000000000,0.0000000000
0.2592427731,1.0337920189,1.0337920189,1.0337920189,0.0000000000,0.0000000000,0.0000000000
0.2607767284,1.0341954231,1.0341954231,1.0341954231,0.0000000000,0.0000000000,0.0000000000
0.2623107135,1.0346012115,1.0346012115,1.0346012115,0.0000000000,0.0000000000,0.0000000000
0.2638446987,1.0350093842,1.0350093842,1.0350093842,0.0000000000,0.0000000000,0.0000000000
0.2653786838,1.0354200602,1.0354200602,1.0354200602,0.0000000000,0.0000000000,0.0000000000
0.2669126689,1.0358331203,1.0358332396,1.0358332396,0.0000001192,0.0000001192,0.0000000000
0.2684466541,1.0362486839,1.0362488031,1.0362488031,0.0000001192,0.0000001192,0.0000000000
0.2699806392,1.0366666317,1.0366666317,1.0366666317,0.0000000000,0.0000000000,0.0000000000
0.2715145946,1.0370870829,1.0370870829,1.0370870829,0.0000000000,0.0000000000,0.0000000000
0.2730485797,1.0375099182,1.0375099182,1.0375099182,0.0000000000,0.0000000000,0.0000000000
0.2745825648,1.0379352570,1.0379352570,1.0379352570,0.0000000000,0.0000000000,0.0000000000
0.2761165500,1.0383629799,1.0383629799,1.0383629799,0.0000000000,0.0000000000,0.0000000000
0.2776505351,1.0387932062,1.0387932062,1.0387932062,0.0000000000,0.0000000000,0.0000000000
0.2791845202,1.0392258167,1.0392258167,1.0392258167,0.0000000000,0.0000000000,0.0000000000
0.2807185054,1.0396608114,1.0396609306,1.0396609306,0.0000001192,0.0000001192,0.0000000000
0.2822524607,1.0400984287,1.0400984287,1.0400984287,0.0000000000,0.0000000000,0.0000000000
0.2837864459,1.0405383110,1.0405383110,1.0405383110,0.0000000000,0.0000000000,0.0000000000
0.2853204310,1.0409808159,1.0409808159,1.0409808159,0.0000000000,0.0000000000,0.0000000000
0.2868544161,1.0414255857,1.0414257050,1.0414257050,0.0000001192,0.0000001192,0.0000000000
0.2883884013,1.0418729782,1.0418729782,1.0418729782,0.0000000000,0.0000000000,0.0000000000
0.2899223864,1.0423227549,1.0423227549,1.0423227549,0.0000000000,0.0000000000,0.0000000000
0.2914563715,1.0427749157,1.0427750349,1.0427750349,0.0000001192,0.0000001192,0.0000000000
0.2929903269,1.0432295799,1.0432296991,1.0432296991,0.0000001192,0.0000001192,0.0000000000
0.2945243120,1.0436867476,1.0436866283,1.0436866283,0.0000001192,0.0000001192,0.0000000000
0.2960582972,1.0441462994,1.0441464186,1.0441464186,0.0000001192,0.0000001192,0.0000000000
0.2975922823,1.0446083546,1.0446083546,1.0446083546,0.0000000000,0.0000000000,0.0000000000
0.2991262674,1.0450727940,1.0450727940,1.0450727940,0.0000000000,0.0000000000,0.0000000000
0.3006602526,1.0455398560,1.0455397367,1.0455397367,0.0000001192,0.0000001192,0.0000000000
0.3021942377,1.0460091829,1.0460091829,1.0460091829,0.0000000000,0.0000000000,0.0000000000
0.3037281930,1.0464811325,1.0464811325,1.0464811325,0.0000000000,0.0000000000,0.0000000000
0.3052621782,1.0469554663,1.0469554663,1.0469554663,0.0000000000,0.0000000000,0.0000000000
0.3067961633,1.0474321842,1.0474323034,1.0474323034,0.0000001192,0.0000001192,0.0000000000
0.3083301485,1.0479115248,1.0479114056,1.0479114056,0.0000001192,0.0000001192,0.0000000000
0.3098641336,1.0483932495,1.0483932495,1.0483932495,0.0000000000,0.0000000000,0.0000000000
0.3113981187,1.0488774776,1.0488774776,1.0488774776,0.0000000000,0.0000000000,0.0000000000
0.3129321039,1.0493640900,1.0493642092,1.0493642092,0.0000001192,0.0000001192,0.0000000000
0.3144660592,1.0498532057,1.0498533249,1.0498533249,0.0000001192,0.0000001192,0.0000000000
0.3160000443,1.0503448248,1.0503449440,1.0503449440,0.0000001192,0.0000001192,0.0000000000
0.3175340295,1.0508389473,1.0508389473,1.0508389473,0.0000000000,0.0000000000,0.0000000000
0.3190680146,1.0513354540,1.0513355732,1.0513355732,0.0000001192,0.0000001192,0.0000000000
0.3206019998,1.0518345833,1.0518345833,1.0518345833,0.0000000000,0.0000000000,0.0000000000
0.3221359849,1.0523360968,1.0523360968,1.0523360968,0.0000000000,0.0000000000,0.0000000000
0.3236699700,1.0528399944,1.0528399944,1.0528399944,0.0000000000,0.0000000000,0.0000000000
0.3252039254,1.0533465147,1.0533465147,1.0533465147,0.0000000000,0.0000000000,0.0000000000
0.3267379105,1.0538554192,1.0538555384,1.0538555384,0.0000001192,0.0000001192,0.0000000000
0.3282718956,1.0543668270,1.0543669462,1.0543669462,0.0000001192,0.0000001192,0.0000000000
0.3298058808,1.0548807383,1.0548807383,1.0548807383,0.0000000000,0.0000000000,0.0000000000
0.3313398659,1.0553971529,1.0553971529,1.0553971529,0.0000000000,0.0000000000,0.0000000000
0.3328738511,1.0559159517,1.0559159517,1.0559159517,0.0000000000,0.0000000000,0.0000000000
0.3344078064,1.0564372540,1.0564372540,1.0564372540,0.0000000000,0.0000000000,0.0000000000
0.3359417915,1.0569611788,1.0569611788,1.0569611788,0.0000000000,0.0000000000,0.0000000000
0.3374757767,1.0574874878,1.0574874878,1.0574874878,0.0000000000,0.0000000000,0.0000000000
0.3390097618,1.0580163002,1.0580163002,1.0580163002,0.0000000000,0.0000000000,0.0000000000
0.3405437469,1.0585476160,1.0585474968,1.0585474968,0.0000001192,0.0000001192,0.0000000000
0.3420777321,1.0590813160,1.0590814352,1.0590814352,0.0000001192,0.0000001192,0.0000000000
0.3436117172,1.0596176386,1.0596176386,1.0596177578,0.0000000000,0.0000001192,0.0000001192
0.3451456726,1.0601564646,1.0601564646,1.0601564646,0.0000000000,0.0000000000,0.0000000000
0.3466796577,1.0606976748,1.0606976748,1.0606976748,0.0000000000,0.0000000000,0.0000000000
0.3482136428,1.0612413883,1.0612413883,1.0612413883,0.0000000000,0.0000000000,0.0000000000
0.3497476280,1.0617877245,1.0617877245,1.0617877245,0.0000000000,0.0000000000,0.0000000000
0.3512816131,1.0623364449,1.0623364449,1.0623364449,0.0000000000,0.0000000000,0.0000000000
0.3528155982,1.0628877878,1.0628876686,1.0628876686,0.0000001192,0.0000001192,0.0000000000
0.3543495834,1.0634415150,1.0634415150,1.0634415150,0.0000000000,0.0000000000,0.0000000000
0.3558835387,1.0639977455,1.0639977455,1.0639977455,0.0000000000,0.0000000000,0.0000000000
0.3574175239,1.0645564795,1.0645564795,1.0645564795,0.0000000000,0.0000000000,0.0000000000
0.3589515090,1.0651178360,1.0651177168,1.0651177168,0.0000001192,0.0000001192,0.0000000000
0.3604854941,1.0656815767,1.0656816959,1.0656816959,0.0000001192,0.0000001192,0.0000000000
0.3620194793,1.0662478209,1.0662478209,1.0662478209,0.0000000000,0.0000000000,0.0000000000
0.3635534644,1.0668166876,1.0668165684,1.0668165684,0.0000001192,0.0000001192,0.0000000000
0.3650874496,1.0673879385,1.0673879385,1.0673879385,0.0000000000,0.0000000000,0.0000000000
0.3666214049,1.0679618120,1.0679618120,1.0679618120,0.0000000000,0.0000000000,0.0000000000
0.3681553900,1.0685380697,1.0685380697,1.0685380697,0.0000000000,0.0000000000,0.0000000000
0.3696893752,1.0691169500,1.0691169500,1.0691169500,0.0000000000,0.0000000000,0.0000000000
0.3712233603,1.0696983337,1.0696983337,1.0696983337,0.0000000000,0.0000000000,0.0000000000
0.3727573454,1.0702822208,1.0702822208,1.0702822208,0.0000000000,0.0000000000,0.0000000000
0.3742913306,1.0708686113,1.0708686113,1.0708686113,0.0000000000,0.0000000000,0.0000000000
0.3758253157,1.0714575052,1.0714575052,1.0714575052,0.0000000000,0.0000000000,0.0000000000
0.3773592710,1.0720489025,1.0720489025,1.0720489025,0.0000000000,0.0000000000,0.0000000000
0.3788932562,1.0726429224,1.0726429224,1.0726429224,0.0000000000,0.0000000000,0.0000000000
0.3804272413,1.0732393265,1.0732393265,1.0732393265,0.0000000000,0.0000000000,0.0000000000
0.3819612265,1.0738383532,1.0738384724,1.0738384724,0.0000001192,0.0000001192,0.0000000000
0.3834952116,1.0744398832,1.0744398832,1.0744398832,0.0000000000,0.0000000000,0.0000000000
0.3850291967,1.0750440359,1.0750440359,1.0750439167,0.0000000000,0.0000001192,0.0000001192
0.3865631819,1.0756505728,1.0756505728,1.0756505728,0.0000000000,0.0000000000,0.0000000000
0.3880971372,1.0762597322,1.0762596130,1.0762596130,0.0000001192,0.0000001192,0.0000000000
0.3896311224,1.0768713951,1.0768712759,1.0768712759,0.0000001192,0.0000001192,0.0000000000
0.3911651075,1.0774855614,1.0774855614,1.0774855614,0.0000000000,0.0000000000,0.0000000000
0.3926990926,1.0781023502,1.0781023502,1.0781023502,0.0000000000,0.0000000000,0.0000000000
0.3942330778,1.0787215233,1.0787215233,1.0787215233,0.0000000000,0.0000000000,0.0000000000
0.3957670629,1.0793433189,1.0793434381,1.0793433189,0.0000001192,0.0000000000,0.0000001192
0.3973010480,1.0799677372,1.0799677372,1.0799677372,0.0000000000,0.0000000000,0.0000000000
0.3988350034,1.0805945396,1.0805945396,1.0805946589,0.0000000000,0.0000001192,0.0000001192
0.4003689885,1.0812239647,1.0812239647,1.0812239647,0.0000000000,0.0000000000,0.0000000000
0.4019029737,1.0818560123,1.0818558931,1.0818558931,0.0000001192,0.0000001192,0.0000000000
0.4034369588,1.0824904442,1.0824904442,1.0824904442,0.0000000000,0.0000000000,0.0000000000
0.4049709439,1.0831276178,1.0831274986,1.0831274986,0.0000001192,0.0000001192,0.0000000000
0.4065049291,1.0837671757,1.0837671757,1.0837671757,0.0000000000,0.0000000000,0.0000000000
0.4080389142,1.0844093561,1.0844093561,1.0844093561,0.0000000000,0.0000000000,0.0000000000
0.4095728695,1.0850540400,1.0850541592,1.0850541592,0.0000001192,0.0000001192,0.0000000000
0.4111068547,1.0857013464,1.0857012272,1.0857012272,0.0000001192,0.0000001192,0.0000000000
0.4126408398,1.0863511562,1.0863511562,1.0863511562,0.0000000000,0.0000000000,0.0000000000
0.4141748250,1.0870034695,1.0870034695,1.0870034695,0.0000000000,0.0000000000,0.0000000000
0.4157088101,1.0876584053,1.0876585245,1.0876585245,0.0000001192,0.0000001192,0.0000000000
0.4172427952,1.0883159637,1.0883159637,1.0883159637,0.0000000000,0.0000000000,0.0000000000
0.4187767804,1.0889760256,1.0889760256,1.0889760256,0.0000000000,0.0000000000,0.0000000000
0.4203107357,1.0896385908,1.0896385908,1.0896385908,0.0000000000,0.0000000000,0.0000000000
0.4218447208,1.0903037786,1.0903037786,1.0903037786,0.0000000000,0.0000000000,0.0000000000
0.4233787060,1.0909715891,1.0909715891,1.0909715891,0.0000000000,0.0000000000,0.0000000000
0.4249126911,1.0916419029,1.0916419029,1.0916419029,0.0000000000,0.0000000000,0.0000000000
0.4264466763,1.0923147202,1.0923148394,1.0923148394,0.0000001192,0.0000001192,0.0000000000
0.4279806614,1.0929901600,1.0929901600,1.0929901600,0.0000000000,0.0000000000,0.0000000000
0.4295146465,1.0936682224,1.0936682224,1.0936682224,0.0000000000,0.0000000000,0.0000000000
0.4310486019,1.0943487883,1.0943487883,1.0943487883,0.0000000000,0.0000000000,0.0000000000
0.4325825870,1.0950319767,1.0950319767,1.0950319767,0.0000000000,0.0000000000,0.0000000000
0.4341165721,1.0957177877,1.0957177877,1.0957177877,0.0000000000,0.0000000000,0.0000000000
0.4356505573,1.0964061022,1.0964061022,1.0964061022,0.0000000000,0.0000000000,0.0000000000
0.4371845424,1.0970970392,1.0970970392,1.0970970392,0.0000000000,0.0000000000,0.0000000000
0.4387185276,1.0977904797,1.0977905989,1.0977905989,0.0000001192,0.0000001192,0.0000000000
0.4402525127,1.0984865427,1.0984866619,1.0984866619,0.0000001192,0.0000001192,0.0000000000
0.4417864680,1.0991852283,1.0991852283,1.0991852283,0.0000000000,0.0000000000,0.0000000000
0.4433204532,1.0998864174,1.0998864174,1.0998864174,0.0000000000,0.0000000000,0.0000000000
0.4448544383,1.1005903482,1.1005902290,1.1005902290,0.0000001192,0.0000001192,0.0000000000
0.4463884234,1.1012967825,1.1012966633,1.1012966633,0.0000001192,0.0000001192,0.0000000000
0.4479224086,1.1020057201,1.1020057201,1.1020057201,0.0000000000,0.0000000000,0.0000000000
0.4494563937,1.1027173996,1.1027173996,1.1027172804,0.0000000000,0.0000001192,0.0000001192
0.4509903789,1.1034315825,1.1034315825,1.1034315825,0.0000000000,0.0000000000,0.0000000000
0.4525243342,1.1041483879,1.1041483879,1.1041483879,0.0000000000,0.0000000000,0.0000000000
0.4540583193,1.1048678160,1.1048678160,1.1048678160,0.0000000000,0.0000000000,0.0000000000
0.4555923045,1.1055897474,1.1055897474,1.1055897474,0.0000000000,0.0000000000,0.0000000000
0.4571262896,1.1063144207,1.1063143015,1.1063143015,0.0000001192,0.0000001192,0.0000000000
0.4586602747,1.1070415974,1.1070414782,1.1070414782,0.0000001192,0.0000001192,0.0000000000
0.4601942599,1.1077713966,1.1077713966,1.1077713966,0.0000000000,0.0000000000,0.0000000000
0.4617282152,1.1085038185,1.1085036993,1.1085036993,0.0000001192,0.0000001192,0.0000000000
0.4632622004,1.1092388630,1.1092388630,1.1092388630,0.0000000000,0.0000000000,0.0000000000
0.4647961855,1.1099764109,1.1099765301,1.1099764109,0.0000001192,0.0000000000,0.0000001192
0.4663301706,1.1107167006,1.1107167006,1.1107168198,0.0000000000,0.0000001192,0.0000001192
0.4678641558,1.1114594936,1.1114596128,1.1114596128,0.0000001192,0.0000001192,0.0000000000
0.4693981409,1.1122050285,1.1122050285,1.1122050285,0.0000000000,0.0000000000,0.0000000000
0.4709321260,1.1129530668,1.1129530668,1.1129530668,0.0000000000,0.0000000000,0.0000000000
0.4724660814,1.1137038469,1.1137038469,1.1137038469,0.0000000000,0.0000000000,0.0000000000
0.4740000665,1.1144571304,1.1144571304,1.1144571304,0.0000000000,0.0000000000,0.0000000000
0.4755340517,1.1152131557,1.1152130365,1.1152130365,0.0000001192,0.0000001192,0.0000000000
0.4770680368,1.1159716845,1.1159716845,1.1159716845,0.0000000000,0.0000000000,0.0000000000
0.4786020219,1.1167328358,1.1167328358,1.1167328358,0.0000000000,0.0000000000,0.0000000000
0.4801360071,1.1174967289,1.1174967289,1.1174967289,0.0000000000,0.0000000000,0.0000000000
0.4816699922,1.1182632446,1.1182632446,1.1182632446,0.0000000000,0.0000000000,0.0000000000
0.4832039475,1.1190322638,1.1190322638,1.1190322638,0.0000000000,0.0000000000,0.0000000000
0.4847379327,1.1198040247,1.1198040247,1.1198040247,0.0000000000,0.0000000000,0.0000000000
0.4862719178,1.1205784082,1.1205782890,1.1205782890,0.0000001192,0.0000001192,0.0000000000
0.4878059030,1.1213554144,1.1213552952,1.1213554144,0.0000001192,0.0000000000,0.0000001192
0.4893398881,1.1221350431,1.1221350431,1.1221350431,0.0000000000,0.0000000000,0.0000000000
0.4908738732,1.1229172945,1.1229172945,1.1229172945,0.0000000000,0.0000000000,0.0000000000
0.4924078584,1.1237021685,1.1237022877,1.1237022877,0.0000001192,0.0000001192,0.0000000000
0.4939418137,1.1244897842,1.1244897842,1.1244897842,0.0000000000,0.0000000000,0.0000000000
0.4954757988,1.1252799034,1.1252799034,1.1252799034,0.0000000000,0.0000000000,0.0000000000
0.4970097840,1.1260727644,1.1260728836,1.1260728836,0.0000001192,0.0000001192,0.0000000000
0.4985437691,1.1268683672,1.1268683672,1.1268683672,0.0000000000,0.0000000000,0.0000000000
0.5000777245,1.1276664734,1.1276664734,1.1276664734,0.0000000000,0.0000000000,0.0000000000
0.5016117096,1.1284673214,1.1284673214,1.1284673214,0.0000000000,0.0000000000,0.0000000000
0.5031456947,1.1292707920,1.1292707920,1.1292707920,0.0000000000,0.0000000000,0.0000000000
0.5046796799,1.1300768852,1.1300768852,1.1300768852,0.0000000000,0.0000000000,0.0000000000
0.5062136650,1.1308857203,1.1308857203,1.1308857203,0.0000000000,0.0000000000,0.0000000000
0.5077476501,1.1316970587,1.1316971779,1.1316971779,0.0000001192,0.0000001192,0.0000000000
0.5092816353,1.1325112581,1.1325112581,1.1325112581,0.0000000000,0.0000000000,0.0000000000
0.5108156204,1.1333279610,1.1333279610,1.1333279610,0.0000000000,0.0000000000,0.0000000000
0.5123496056,1.1341474056,1.1341474056,1.1341474056,0.0000000000,0.0000000000,0.0000000000
0.5138835907,1.1349695921,1.1349695921,1.1349695921,0.0000000000,0.0000000000,0.0000000000
0.5154175758,1.1357942820,1.1357942820,1.1357942820,0.0000000000,0.0000000000,0.0000000000
0.5169515610,1.1366218328,1.1366218328,1.1366218328,0.0000000000,0.0000000000,0.0000000000
0.5184855461,1.1374518871,1.1374520063,1.1374520063,0.0000001192,0.0000001192,0.0000000000
0.5200195312,1.1382846832,1.1382848024,1.1382848024,0.0000001192,0.0000001192,0.0000000000
0.5215534568,1.1391202211,1.1391202211,1.1391202211,0.0000000000,0.0000000000,0.0000000000
0.5230874419,1.1399583817,1.1399583817,1.1399583817,0.0000000000,0.0000000000,0.0000000000
0.5246214271,1.1407991648,1.1407991648,1.1407991648,0.0000000000,0.0000000000,0.0000000000
0.5261554122,1.1416426897,1.1416426897,1.1416426897,0.0000000000,0.0000000000,0.0000000000
0.5276893973,1.1424889565,1.1424889565,1.1424889565,0.0000000000,0.0000000000,0.0000000000
0.5292233825,1.1433378458,1.1433378458,1.1433378458,0.0000000000,0.0000000000,0.0000000000
0.5307573676,1.1441894770,1.1441894770,1.1441894770,0.0000000000,0.0000000000,0.0000000000
0.5322913527,1.1450437307,1.1450437307,1.1450437307,0.0000000000,0.0000000000,0.0000000000
0.5338253379,1.1459007263,1.1459006071,1.1459006071,0.0000001192,0.0000001192,0.0000000000
