sample_index,stereo_envelope
83744,1.51574e-07
83776,7.91969e-08
83808,6.78588e-08
83840,7.36996e-08
83872,9.06263e-08
83904,9.77335e-08
83936,1.06716e-07
83968,4.84693e-08
84000,5.4739e-08
84032,3.06112e-08
84064,5.33664e-08
84096,2.92644e-07
84128,5.40432e-08
84160,1.54556e-07
84192,1.30022e-07
84224,5.44164e-08
84256,2.20128e-07
84288,3.16308e-08
84320,1.104e-07
84352,5.78985e-08
84384,8.62937e-08
84416,3.57079e-08
84448,7.56036e-08
84480,9.75946e-08
84512,5.19909e-08
84544,2.44892e-08
84576,1.05098e-07
84608,9.13403e-08
84640,9.7757e-08
84672,1.50687e-07
84704,8.70064e-08
84736,6.32248e-08
84768,3.44275e-08
84800,1.05711e-07
84832,5.85101e-08
84864,3.85085e-08
84896,1.45146e-07
84928,2.24132e-08
84960,7.13766e-08
84992,1.53858e-07
85024,1.42261e-07
85056,5.93906e-08
85088,3.98272e-08
85120,1.06295e-07
85152,8.97619e-08
85184,9.28923e-08
85216,6.72727e-08
85248,1.80985e-08
85280,9.19263e-08
85312,4.64564e-08
85344,6.32063e-08
85376,2.51726e-08
85408,1.71536e-07
85440,1.07263e-08
85472,1.03255e-07
85504,3.35426e-08
85536,6.05115e-08
85568,2.43466e-08
85600,2.08409e-08
85632,6.90845e-08
85664,1.16652e-07
85696,2.87958e-08
85728,1.07856e-07
85760,1.27226e-07
85792,2.92334e-08
85824,4.63685e-08
85856,9.81208e-08
85888,2.8668e-08
85920,6.17423e-08
85952,3.05859e-08
85984,9.61367e-08
86016,1.35385e-07
86048,2.69958e-08
86080,1.22365e-07
86112,2.44734e-08
86144,1.54949e-07
86176,2.78819e-07
86208,5.46524e-08
86240,1.47598e-07
86272,1.98438e-07
86304,2.93418e-08
86336,5.7328e-08
86368,6.28385e-08
86400,7.58451e-08
86432,9.04139e-08
86464,1.549e-08
86496,3.6403e-08
86528,1.51882e-07
86560,8.0917e-09
86592,5.68085e-08
86624,7.23551e-08
86656,1.56698e-07
86688,6.11711e-08
86720,6.45569e-08
86752,1.91018e-08
86784,5.12362e-09
86816,1.4679e-08
86848,7.82384e-08
86880,1.0551e-07
86912,4.20822e-08
86944,3.8368e-08
86976,1.67353e-07
87008,8.72607e-09
87040,9.94697e-08
87072,4.20921e-08
87104,7.26193e-08
87136,6.84179e-08
87168,8.93789e-08
87200,4.84837e-08
87232,1.41094e-08
87264,8.07016e-08
87296,2.25332e-08
87328,8.4243e-08
87360,5.32376e-08
87392,6.79994e-08
87424,1.21774e-07
87456,6.6382e-08
87488,1.09527e-07
87520,7.1182e-08
87552,5.77688e-08
87584,4.85897e-08
87616,5.49494e-08
87648,4.8334e-08
87680,4.16527e-08
87712,1.17626e-07
87744,5.03834e-08
87776,6.88143e-09
87808,1.39793e-08
87840,2.31867e-08
87872,1.15842e-07
87904,1.89145e-08
87936,7.00929e-08
87968,3.20492e-08
88000,2.69781e-08
88032,4.28713e-08
88064,7.52362e-08
88096,7.25402e-08
88128,3.0268e-08
88160,7.14182e-08
88192,5.30562e-08
88224,4.10365e-08
88256,4.65418e-08
88288,3.2683e-08
88320,7.68134e-08
88352,4.69142e-08
88384,2.52405e-08
88416,8.97585e-08
88448,7.63004e-08
88480,1.44318e-07
88512,2.40248e-08
88544,7.31065e-08
88576,5.41312e-08
88608,3.26744e-08
88640,5.20761e-08
88672,5.43416e-08
88704,1.95087e-08
88736,2.31129e-08
88768,3.30841e-08
88800,6.87911e-08
88832,8.30712e-08
88864,9.42219e-08
88896,5.82446e-08
88928,5.10981e-08
88960,5.08902e-08
88992,1.80547e-08
89024,2.6619e-08
89056,8.52878e-08
89088,2.16776e-08
89120,5.33707e-08
89152,5.56547e-08
89184,2.97013e-08
89216,2.78011e-08
89248,3.87904e-08
89280,1.56171e-07
89312,1.06644e-08
89344,7.18865e-08
89376,5.77547e-08
89408,1.04882e-07
89440,8.44705e-08
89472,5.50892e-08
89504,1.05028e-07
89536,7.82722e-08
89568,5.31297e-08
89600,9.59337e-08
89632,6.66973e-08
89664,1.23489e-07
89696,4.91717e-08
89728,3.47854e-08
89760,6.8745e-08
89792,9.71724e-08
89824,3.77176e-08
89856,8.58782e-08
89888,6.12067e-08
89920,1.43605e-07
89952,1.98997e-08
89984,4.22099e-08
90016,7.30393e-08
90048,2.90361e-08
90080,3.80584e-08
90112,3.10954e-08
90144,5.62607e-08
90176,3.01309e-08
90208,1.41751e-08
90240,2.58219e-08
90272,3.595e-08
90304,8.32505e-08
90336,1.89381e-08
90368,3.6173e-08
90400,1.46973e-08
90432,1.44079e-08
90464,6.64464e-08
90496,3.0914e-08
90528,5.4302e-08
90560,1.64227e-08
90592,5.032e-08
90624,1.29134e-08
90656,2.24303e-08
90688,1.08844e-08
90720,1.34713e-08
90752,6.39405e-08
90784,9.77956e-08
90816,4.97196e-08
90848,3.54978e-08
90880,8.59161e-08
90912,4.44232e-08
90944,2.85772e-08
90976,9.05825e-08
91008,9.6596e-08
91040,2.45102e-08
91072,2.00061e-08
91104,3.75691e-08
91136,5.41684e-08
91168,6.34152e-08
91200,6.68586e-08
91232,9.97188e-09
91264,6.22845e-08
91296,4.90797e-08
91328,1.77728e-08
91360,5.67509e-08
91392,8.08027e-08
91424,1.07907e-08
91456,1.11534e-07
91488,3.13587e-09
91520,3.80454e-08
91552,5.91558e-08
91584,1.17175e-07
91616,5.10672e-08
91648,6.58794e-08
91680,6.41356e-08
91712,2.15189e-08
91744,7.56914e-08
91776,5.95291e-09
91808,5.06006e-09
91840,6.80623e-08
91872,8.75218e-09
91904,6.19937e-08
91936,4.95307e-08
91968,1.9808e-08
92000,4.86063e-08
92032,2.08446e-08
92064,6.78742e-08
92096,4.61674e-08
92128,1.06175e-08
92160,6.34672e-08
92192,1.28687e-07
92224,3.80819e-08
92256,1.75862e-08
92288,5.09582e-08
92320,1.73667e-08
92352,1.77844e-08
92384,1.68496e-09
92416,1.91437e-08
92448,2.00831e-08
92480,4.69071e-08
92512,4.62009e-08
92544,9.25829e-09
92576,2.56175e-08
92608,3.10186e-08
92640,5.19051e-08
92672,1.99624e-08
92704,5.6228e-08
92736,5.78105e-08
92768,6.83812e-09
92800,7.50836e-08
92832,2.57671e-08
92864,4.35347e-08
92896,3.26088e-08
92928,2.94598e-08
92960,8.4982e-08
92992,8.36537e-08
93024,4.70969e-08
93056,7.42342e-08
93088,6.70988e-08
93120,2.73277e-08
93152,6.47632e-08
93184,6.38313e-08
93216,7.50274e-08
93248,2.43698e-08
93280,1.99696e-08
93312,2.99428e-08
93344,5.11533e-09
93376,7.53626e-08
93408,3.42104e-08
93440,3.00234e-08
93472,1.03027e-07
93504,1.62762e-08
93536,3.5806e-08
93568,1.99878e-08
93600,3.3041e-08
93632,1.16359e-07
93664,3.73339e-08
93696,5.99713e-08
93728,2.16103e-08
93760,2.83507e-08
93792,3.30854e-08
93824,2.8875e-08
93856,3.20872e-08
93888,6.36244e-09
93920,4.54074e-08
93952,2.13046e-08
93984,3.92652e-08
94016,1.69664e-08
94048,3.10327e-08
94080,4.58714e-08
94112,3.82754e-08
94144,2.07856e-08
94176,5.76713e-08
94208,5.87331e-08
94240,2.098e-08
94272,9.31426e-09
94304,4.06186e-08
94336,1.31126e-08
94368,2.93289e-08
94400,4.79389e-08
94432,2.75254e-08
94464,6.3133e-09
94496,5.34871e-08
94528,3.255e-08
94560,3.88489e-08
94592,1.22025e-08
94624,1.45898e-08
94656,1.76339e-08
94688,7.40774e-08
94720,2.19332e-08
94752,3.66367e-08
94784,3.28929e-08
94816,3.55282e-08
94848,3.62182e-08
94880,3.7854e-08
94912,2.16146e-08
94944,4.14127e-08
94976,7.63233e-09
95008,4.86393e-08
95040,7.66659e-08
95072,1.01514e-07
95104,3.92024e-08
95136,3.93715e-08
95168,4.50518e-08
95200,3.15117e-08
95232,7.07128e-09
95264,8.88023e-09
95296,1.09601e-08
95328,1.18567e-08
95360,4.50692e-08
95392,3.69678e-08
95424,1.08141e-08
95456,9.2467e-09
95488,1.78364e-08
95520,1.67644e-08
95552,8.98423e-08
95584,2.75557e-08
95616,5.67222e-09
95648,1.97658e-08
95680,2.87491e-08
95712,1.66406e-08
95744,1.50098e-08
95776,3.82981e-08
95808,3.42756e-08
95840,4.39646e-08
95872,2.49122e-08
95904,2.01892e-08
95936,3.58867e-08
95968,1.63739e-08
96000,1.25793e-08
96032,3.15345e-08
96064,1.99328e-08
96096,2.58146e-08
96128,3.34647e-08
96160,1.61704e-08
96192,2.47862e-08
96224,1.35551e-08
96256,1.75448e-08
96288,2.45338e-08
96320,1.11971e-08
96352,4.43803e-08
96384,2.44471e-08
96416,3.37193e-08
96448,2.63239e-08
96480,1.20933e-08
96512,2.07259e-08
96544,2.12051e-08
96576,2.16335e-08
96608,2.20367e-08
96640,2.10137e-08
96672,2.86644e-08
96704,1.63443e-08
96736,2.36825e-08
96768,4.77406e-08
96800,1.89148e-08
96832,8.48767e-09
96864,2.34553e-08
96896,5.61591e-08
96928,3.16265e-08
96960,5.71711e-08
96992,2.83436e-08
97024,2.36684e-08
97056,1.85747e-08
97088,2.12827e-08
97120,3.61229e-08
97152,1.50442e-08
97184,4.27789e-08
97216,1.3513e-08
97248,4.74823e-08
97280,2.94361e-08
97312,1.3942e-08
97344,3.64858e-08
97376,1.85273e-08
97408,1.40361e-08
97440,1.69185e-08
97472,1.83573e-08
97504,2.49895e-08
97536,4.45612e-08
97568,3.45551e-08
97600,8.866e-09
97632,1.93649e-08
97664,1.72099e-08
97696,1.5092e-08
97728,1.86591e-08
97760,4.85085e-08
97792,7.5425e-09
97824,5.02206e-09
97856,1.73525e-08
97888,3.23028e-08
97920,4.35653e-08
97952,2.80298e-08
97984,1.07409e-08
98016,4.23369e-08
98048,1.68088e-08
98080,2.12785e-08
98112,2.11031e-08
98144,5.25309e-08
98176,1.69428e-08
98208,3.17716e-08
98240,2.55124e-08
98272,1.1311e-08
98304,1.9148e-08
98336,4.8836e-08
98368,1.16777e-08
98400,2.68952e-08
98432,5.75333e-08
98464,8.51898e-09
98496,1.65005e-08
98528,1.06428e-08
98560,1.70894e-08
98592,1.36507e-08
98624,3.28242e-08
98656,3.58392e-08
98688,2.08897e-08
98720,3.47378e-08
98752,3.19698e-08
98784,9.31192e-09
98816,3.68221e-08
98848,2.87445e-08
98880,9.0633e-09
98912,2.8786e-08
98944,2.97683e-08
98976,1.51182e-08
99008,1.88032e-08
99040,2.76238e-09
99072,1.70506e-08
99104,1.25286e-08
99136,1.30301e-08
99168,1.4316e-08
99200,1.70261e-08
99232,9.93497e-09
99264,3.91407e-08
99296,2.63402e-08
99328,1.26307e-08
99360,1.80393e-08
99392,1.26069e-08
99424,7.44966e-09
99456,3.98961e-08
99488,8.64764e-09
99520,1.23447e-08
99552,3.10808e-08
99584,2.39349e-08
99616,3.18004e-08
99648,1.79155e-08
99680,4.44777e-08
99712,9.36998e-09
99744,1.46392e-08
99776,2.37336e-09
99808,2.004e-08
99840,4.1114e-08
99872,7.87758e-09
99904,1.36788e-08
99936,1.51998e-08
99968,4.82078e-09
100000,1.91102e-08
100032,1.57898e-08
100064,1.54647e-08
100096,1.2009e-08
100128,3.08915e-08
100160,5.38516e-09
100192,1.88253e-08
100224,3.04763e-08
100256,1.28096e-08
100288,6.03161e-09
100320,2.73351e-08
100352,2.51362e-08
100384,3.26816e-09
100416,2.00551e-08
100448,9.45482e-09
100480,1.48222e-09
100512,2.54721e-08
100544,6.88894e-09
100576,2.89649e-08
100608,1.118e-08
100640,2.92663e-08
100672,2.24884e-08
100704,2.3108e-08
100736,2.89168e-08
100768,1.69576e-08
100800,2.23661e-08
100832,4.17106e-09
100864,1.60548e-08
100896,6.84255e-09
100928,3.73576e-08
100960,1.06772e-08
100992,8.34348e-09
101024,1.17607e-08
101056,2.20387e-08
101088,6.40491e-09
101120,5.17201e-09
101152,2.99901e-09
101184,1.34752e-08
101216,2.01925e-08
101248,2.31097e-08
101280,2.16085e-08
101312,4.58356e-08
101344,1.17292e-08
101376,3.17333e-08
101408,2.929e-08
101440,2.39095e-08
101472,1.29681e-08
101504,3.1289e-08
101536,2.03988e-08
101568,5.83494e-09
101600,6.59392e-09
101632,1.95839e-08
101664,1.64405e-08
101696,8.96615e-09
101728,3.84625e-08
101760,2.752e-08
101792,2.66821e-08
101824,1.79681e-08
101856,1.37285e-08
101888,2.50864e-08
101920,4.56413e-08
101952,1.84705e-08
101984,1.38287e-08
102016,3.19728e-09
102048,1.85177e-08
102080,1.38965e-08
102112,7.49569e-09
102144,2.45856e-08
102176,1.10589e-08
102208,1.45587e-08
102240,1.2774e-08
102272,1.12034e-08
102304,3.34494e-08
102336,1.60153e-08
102368,9.66329e-09
102400,7.9036e-09
102432,8.25576e-09
102464,1.6066e-08
102496,1.91446e-08
102528,2.44259e-08
102560,2.14202e-08
102592,1.48466e-08
102624,2.98083e-08
102656,7.2819e-09
102688,3.19837e-09
102720,4.01438e-08
102752,1.91674e-08
102784,1.10839e-08
102816,6.69198e-09
102848,1.06585e-08
102880,1.04329e-08
102912,1.41745e-08
102944,1.49594e-08
102976,5.29962e-09
103008,9.55186e-10
103040,1.84064e-08
103072,1.08157e-08
103104,1.47499e-08
103136,1.49948e-08
103168,2.22144e-08
103200,1.16324e-08
103232,5.67823e-09
103264,2.72331e-08
103296,8.86642e-09
103328,3.09111e-08
103360,8.09237e-09
103392,9.38143e-09
103424,9.23175e-09
103456,2.38933e-08
103488,4.2802e-09
103520,1.48142e-08
103552,1.59835e-08
103584,1.29192e-08
103616,9.53646e-09
103648,9.82688e-09
103680,6.37483e-09
103712,8.04401e-10
103744,7.86195e-09
103776,9.95698e-09
103808,1.24406e-08
103840,7.8516e-09
103872,8.84248e-09
103904,6.51706e-09
103936,8.58589e-09
103968,1.1931e-08
104000,1.06451e-08
104032,7.33377e-09
104064,9.89126e-09
104096,1.15796e-08
104128,2.37194e-08
104160,8.75657e-09
104192,4.9501e-09
104224,7.21528e-10
104256,9.62271e-09
104288,1.13225e-08
104320,1.57352e-08
104352,2.7973e-08
104384,1.66351e-08
104416,1.61802e-08
104448,1.17771e-08
104480,1.5989e-08
104512,1.313e-08
104544,3.82433e-09
104576,1.2202e-08
104608,3.5753e-09
104640,3.01903e-08
104672,1.00646e-08
104704,1.87668e-08
104736,1.14949e-08
104768,3.42343e-09
104800,1.35853e-08
104832,5.39511e-09
104864,6.56138e-09
104896,5.61955e-09
104928,4.3448e-09
104960,1.18388e-08
104992,9.35926e-09
105024,1.1027e-08
105056,1.56366e-08
105088,1.73602e-08
105120,1.60266e-08
105152,5.01666e-09
105184,1.51622e-08
105216,1.01749e-08
105248,1.53539e-08
105280,5.4873e-09
105312,1.27458e-08
105344,1.8125e-08
105376,1.76049e-08
105408,6.16886e-09
105440,1.45306e-08
105472,3.00711e-09
105504,2.92042e-09
105536,8.5491e-09
105568,2.97041e-08
105600,1.45134e-08
105632,1.18554e-08
105664,7.38966e-09
105696,1.31436e-09
105728,2.45642e-09
105760,3.36063e-09
105792,1.14088e-08
105824,9.82339e-09
105856,6.22516e-09
105888,1.12499e-08
105920,7.6164e-09
105952,9.44125e-09
105984,1.08507e-08
106016,1.39294e-08
106048,7.01095e-09
106080,4.38553e-09
106112,2.14961e-08
106144,1.56969e-08
106176,1.22472e-08
106208,1.98509e-08
106240,1.55832e-08
106272,7.14842e-09
106304,8.52588e-09
106336,1.04015e-08
106368,5.72975e-09
106400,1.87726e-09
106432,2.4642e-08
106464,2.64348e-09
106496,1.1882e-08
106528,1.29118e-08
106560,6.35624e-09
106592,6.77107e-09
106624,4.24929e-09
106656,5.99914e-09
106688,1.68527e-08
106720,9.37955e-09
106752,7.40456e-09
106784,1.96206e-08
106816,6.87235e-09
106848,5.89371e-09
106880,3.26281e-09
106912,3.41141e-09
106944,5.87691e-09
106976,8.34723e-09
107008,9.85343e-09
107040,3.69363e-09
107072,1.18409e-08
107104,6.14874e-09
107136,7.88393e-09
107168,7.09578e-09
107200,1.14079e-08
107232,5.20156e-09
107264,9.77183e-09
107296,3.53323e-09
107328,1.06253e-08
107360,1.18767e-08
107392,6.47232e-09
107424,1.36213e-08
107456,1.28083e-08
107488,1.33593e-08
107520,1.16889e-08
107552,2.97316e-08
107584,2.38195e-08
107616,1.37085e-08
107648,8.2403e-09
107680,9.27074e-10
107712,1.80261e-08
107744,1.10591e-08
107776,2.79896e-09
107808,4.79799e-09
107840,2.82305e-09
107872,1.28727e-08
107904,8.03893e-09
107936,4.84796e-09
107968,5.82368e-09
108000,1.06985e-08
108032,2.90161e-09
108064,4.15903e-09
108096,8.19799e-09
108128,1.05761e-08
108160,7.02614e-09
108192,1.09877e-08
108224,3.24947e-09
108256,1.96839e-08
108288,2.67514e-08
108320,1.10101e-08
108352,8.08766e-09
108384,1.1706e-08
108416,5.16797e-09
108448,3.15417e-09
108480,8.48346e-10
108512,7.1508e-09
108544,1.03565e-08
108576,8.66144e-09
108608,1.25242e-08
108640,1.34313e-08
108672,6.10442e-09
108704,7.11203e-10
108736,4.34342e-09
108768,1.25625e-08
108800,4.57575e-09
108832,6.72854e-09
108864,1.05074e-08
108896,5.3761e-09
108928,1.57244e-08
108960,1.3626e-09
108992,5.99658e-09
109024,9.27273e-09
109056,1.8667e-08
109088,1.37972e-08
109120,6.11781e-09
109152,1.2599e-08
109184,8.19424e-09
109216,5.90091e-09
109248,8.40433e-09
109280,1.49257e-08
109312,6.88751e-09
109344,2.48549e-09
109376,4.06697e-09
109408,7.41625e-09
109440,4.49913e-09
109472,1.03252e-08
109504,5.9089e-09
109536,2.70841e-09
109568,1.96344e-08
109600,7.80456e-09
109632,1.58831e-08
109664,1.9195e-09
109696,2.49056e-08
109728,9.37888e-09
109760,5.84227e-09
109792,8.01831e-09
109824,9.18111e-09
109856,4.83704e-09
109888,4.03685e-09
109920,2.90967e-09
109952,5.12419e-09
109984,1.25325e-08
110016,1.67358e-08
110048,9.71156e-09
110080,7.02419e-09
110112,3.79116e-09
110144,4.68124e-09
110176,4.42381e-09
110208,2.57035e-09
110240,8.40692e-09
110272,1.15485e-08
110304,3.73861e-09
110336,1.00085e-08
110368,6.11287e-09
110400,5.49899e-09
110432,5.69822e-09
110464,1.21109e-08
110496,1.56271e-09
110528,2.5353e-09
110560,7.45709e-09
110592,9.87283e-09
110624,9.43209e-09
110656,1.10924e-08
110688,5.99628e-09
110720,5.52539e-09
110752,9.18763e-09
110784,3.63085e-09
110816,1.54159e-08
110848,6.76633e-09
110880,1.2779e-08
110912,2.53586e-09
110944,8.80733e-09
110976,3.4082e-09
111008,6.68249e-09
111040,1.35224e-09
111072,4.1305e-09
111104,5.44406e-09
111136,1.75692e-09
111168,8.04248e-09
111200,7.91826e-09
111232,5.06269e-09
111264,2.06181e-09
111296,2.97089e-09
111328,8.93229e-09
111360,1.33557e-08
111392,4.94746e-09
111424,8.74705e-09
111456,5.57624e-09
111488,3.90683e-09
111520,4.7124e-09
111552,1.68974e-09
111584,1.77113e-09
111616,5.92428e-09
111648,3.9084e-09
111680,5.59757e-09
111712,1.01647e-08
111744,1.45199e-09
111776,9.62282e-10
111808,6.96266e-09
111840,1.09801e-08
111872,4.26782e-09
111904,5.28089e-09
111936,2.46836e-09
111968,7.98421e-09
112000,4.47063e-09
112032,1.07569e-08
112064,9.1514e-09
112096,6.83055e-09
112128,3.83774e-09
112160,7.05205e-09
112192,4.4976e-09
112224,8.89517e-09
112256,1.23125e-08
112288,6.47834e-09
112320,5.58914e-09
112352,5.42807e-09
112384,6.28812e-09
112416,7.80708e-09
112448,4.14461e-09
112480,7.34034e-09
112512,2.40611e-09
112544,4.59493e-09
112576,9.30962e-09
112608,7.59987e-09
112640,2.18109e-09
112672,3.82785e-09
112704,1.30166e-08
112736,5.47107e-09
112768,4.95251e-09
112800,8.3833e-09
112832,7.53521e-09
112864,4.95576e-09
112896,8.7295e-09
112928,1.68347e-09
112960,3.65351e-09
112992,1.74893e-09
113024,4.79858e-09
113056,1.61603e-09
113088,4.40429e-09
113120,3.23528e-09
113152,4.66761e-09
113184,7.23958e-09
113216,2.60944e-09
113248,6.08819e-09
113280,1.14998e-08
113312,5.67357e-09
113344,6.14309e-09
113376,4.85744e-09
113408,3.22703e-09
113440,6.27767e-09
113472,3.54123e-09
113504,6.62607e-09
113536,5.21867e-09
113568,9.75943e-09
113600,4.71931e-09
113632,2.33269e-09
113664,2.04532e-09
113696,9.51924e-10
113728,2.28251e-09
113760,5.25801e-09
113792,2.89554e-09
113824,2.82003e-09
113856,3.34972e-09
113888,7.25296e-09
113920,5.23883e-09
113952,1.00355e-09
113984,3.68447e-09
114016,4.86729e-09
114048,1.89369e-09
114080,4.40613e-09
114112,3.91569e-09
114144,4.67196e-09
114176,3.59634e-09
114208,4.74886e-09
114240,6.77141e-09
114272,2.3778e-09
114304,2.09472e-09
114336,2.45734e-09
114368,2.22817e-09
114400,3.6205e-09
114432,3.01749e-09
114464,6.43079e-09
114496,8.42506e-10
114528,6.55802e-09
114560,1.03432e-08
114592,1.15501e-09
114624,5.49046e-09
114656,2.1903e-09
114688,1.46458e-09
114720,8.8691e-09
114752,9.56437e-09
114784,4.58799e-09
114816,1.45211e-09
114848,2.00336e-09
114880,7.75165e-09
114912,7.51234e-09
114944,1.39801e-09
114976,1.62582e-09
115008,4.82218e-09
115040,1.04169e-09
115072,2.08914e-09
115104,3.23443e-09
115136,4.56487e-09
115168,3.10059e-09
115200,4.71399e-09
115232,4.64726e-09
115264,7.13519e-10
115296,2.75503e-09
115328,3.38065e-09
115360,8.33853e-09
115392,5.7758e-09
115424,1.91443e-09
115456,4.62545e-09
115488,2.31211e-09
115520,3.32384e-09
115552,3.33164e-09
115584,1.11736e-08
115616,5.92601e-09
115648,3.64335e-09
115680,4.56835e-09
115712,8.31493e-09
115744,1.52399e-09
115776,2.10232e-09
115808,2.58249e-09
115840,1.41384e-09
115872,6.02535e-09
115904,7.18638e-10
115936,1.24286e-09
115968,5.82471e-09
116000,4.49145e-09
116032,5.0717e-09
116064,2.85332e-09
116096,2.785e-09
116128,5.59693e-09
116160,4.70126e-09
116192,8.00069e-09
116224,6.56615e-09
116256,7.66103e-09
116288,2.78124e-09
116320,1.49899e-09
116352,4.90577e-09
116384,4.44396e-09
116416,4.33645e-09
116448,2.78614e-09
116480,7.80161e-09
116512,5.18069e-09
116544,5.21836e-09
116576,2.69216e-09
116608,2.60029e-09
116640,2.86359e-09
116672,2.37579e-09
116704,2.98713e-09
116736,9.45897e-10
116768,4.0959e-09
116800,8.09306e-09
116832,1.34669e-09
116864,2.50564e-09
116896,1.48457e-09
116928,4.50404e-09
116960,3.7859e-09
116992,2.38984e-09
117024,2.93683e-09
117056,1.32044e-09
117088,8.7881e-10
117120,2.61155e-09
117152,3.73968e-09
117184,1.09976e-09
117216,2.0956e-09
117248,8.03003e-09
117280,1.70124e-09
117312,4.97096e-09
117344,9.17398e-09
117376,4.6087e-09
117408,3.62018e-09
117440,1.92834e-09
117472,1.23497e-09
117504,5.08118e-09
117536,3.24174e-09
117568,3.22605e-09
117600,2.66691e-09
117632,1.25534e-09
117664,2.90354e-09
117696,1.20662e-09
117728,1.50935e-09
117760,2.85576e-09
117792,7.06377e-09
117824,7.95381e-09
117856,2.08115e-09
117888,2.19561e-09
117920,2.01697e-09
117952,1.87025e-09
117984,1.61703e-09
118016,5.77434e-09
118048,2.76024e-09
118080,3.20547e-10
118112,8.10243e-10
118144,2.84287e-09
118176,4.36549e-09
118208,6.33889e-09
118240,2.49163e-09
118272,1.74446e-09
118304,4.94673e-09
118336,2.9813e-09
118368,2.10825e-09
118400,5.29742e-09
118432,1.91546e-10
118464,7.81828e-09
118496,2.56723e-09
118528,3.38824e-09
118560,3.10907e-09
118592,1.56221e-09
118624,4.16457e-09
118656,2.53572e-09
118688,1.46532e-09
118720,3.04248e-09
118752,1.74566e-09
118784,3.43184e-09
118816,2.71712e-09
118848,1.09514e-09
118880,3.79218e-09
118912,1.36745e-09
118944,4.00974e-09
118976,2.27533e-09
119008,3.82325e-09
119040,1.67297e-09
119072,2.09372e-09
119104,7.21855e-10
119136,9.9004e-10
119168,1.84613e-09
119200,2.33357e-09
119232,1.58019e-09
119264,2.728e-09
119296,3.75182e-10
119328,1.89168e-09
119360,9.9743e-10
119392,6.39522e-09
119424,7.17395e-09
119456,9.44529e-09
119488,2.12485e-09
119520,1.2744e-09
119552,4.33693e-10
119584,1.7001e-09
119616,4.06486e-09
119648,3.9604e-09
119680,2.33385e-09
119712,8.88623e-10
119744,1.72755e-09
119776,3.04385e-09
119808,4.6306e-09
119840,1.12989e-09
119872,3.52328e-09
119904,1.54652e-09
119936,3.31023e-09
119968,7.49008e-10
120000,1.4565e-09
120032,5.69824e-09
120064,3.08292e-09
120096,2.93047e-09
120128,3.05575e-09
120160,1.56058e-09
120192,1.13087e-09
120224,1.44589e-09
120256,2.57177e-09
120288,4.1117e-09
120320,8.05439e-10
120352,6.80156e-10
120384,1.95118e-09
120416,3.75236e-09
120448,2.79669e-09
120480,2.86603e-09
120512,3.16339e-09
120544,1.735e-10
120576,1.97852e-09
120608,1.46837e-09
120640,1.19002e-09
120672,2.62126e-09
120704,1.18118e-09
120736,2.87815e-09
120768,1.02518e-09
120800,1.06665e-09
120832,4.69186e-09
120864,6.42175e-09
120896,2.99417e-09
120928,3.00891e-09
120960,3.15497e-09
120992,2.21251e-09
121024,2.99462e-09
121056,2.52923e-09
121088,2.03092e-09
121120,1.16872e-09
121152,2.81957e-09
121184,3.40034e-10
121216,3.83346e-09
121248,4.48666e-09
121280,1.48559e-09
121312,1.53458e-09
121344,1.10212e-09
121376,1.43206e-09
121408,2.34309e-09
121440,3.54319e-09
121472,2.58278e-09
121504,9.87565e-10
121536,1.06462e-09
121568,1.95846e-09
121600,5.54581e-09
121632,1.98878e-09
121664,1.01964e-09
121696,6.12909e-10
121728,3.16811e-09
121760,1.05363e-09
121792,2.60184e-09
121824,2.10171e-09
121856,7.25099e-10
121888,1.92241e-09
121920,5.27053e-10
121952,5.89872e-10
121984,1.38604e-09
122016,3.61929e-09
122048,4.50134e-10
122080,1.73202e-09
122112,5.64536e-09
122144,1.23296e-09
122176,6.84007e-10
122208,2.58072e-09
122240,5.19775e-10
122272,3.61902e-09
122304,1.69953e-09
122336,1.87104e-09
122368,1.34197e-09
122400,6.0405e-09
122432,1.53792e-09
122464,7.40094e-10
122496,2.02781e-09
122528,1.24744e-09
122560,1.19003e-09
122592,2.6847e-10
122624,8.31356e-10
122656,6.27755e-10
122688,2.9524e-09
122720,1.65768e-09
122752,9.61858e-10
122784,2.78505e-09
122816,3.20493e-09
122848,1.13602e-09
122880,1.68978e-09
122912,2.26451e-09
122944,4.91744e-09
122976,1.78472e-09
123008,1.94072e-09
123040,4.9378e-09
123072,4.98424e-09
123104,7.6544e-10
123136,1.32843e-09
123168,1.25096e-09
123200,3.69968e-09
123232,3.16207e-09
123264,1.48934e-09
123296,1.01959e-09
123328,2.47805e-09
123360,4.02048e-10
123392,5.52329e-10
123424,1.34171e-09
123456,2.36233e-09
123488,4.83568e-09
123520,1.04288e-09
123552,3.71735e-09
123584,4.20785e-09
123616,8.89292e-10
123648,7.97355e-10
123680,6.00037e-10
123712,7.63912e-10
123744,2.45072e-10
123776,1.13545e-09
123808,8.18427e-10
123840,1.19238e-09
123872,9.94598e-10
123904,4.2582e-09
123936,1.70247e-09
123968,2.58799e-09
124000,1.34067e-09
124032,1.84053e-09
124064,2.20259e-09
124096,1.23587e-09
124128,8.75365e-10
124160,1.63641e-09
124192,1.52981e-09
124224,1.29344e-09
124256,2.80353e-09
124288,1.3775e-09
124320,3.03686e-09
124352,2.60603e-09
124384,1.65219e-09
124416,1.85496e-09
