n,t,Vin,Vout
1318,0.02745833,1.13552177,0.32757279
1319,0.02747917,1.62720978,0.33969560
1320,0.02750000,1.92556334,0.34501481
1321,0.02752083,1.99462271,0.34610796
1322,0.02754167,1.82567084,0.34335011
1323,0.02756250,1.43842947,0.33567590
1324,0.02758333,0.87878746,0.31802556
1325,0.02760417,0.21345605,0.20610046
1326,0.02762500,-0.47793886,-0.28909618
1327,0.02764583,-1.11236405,-0.32683775
1328,0.02766667,-1.61335564,-0.33942074
1329,0.02768750,-1.92026591,-0.34492892
1330,0.02770833,-1.99565959,-0.34612411
1331,0.02772917,-1.82994974,-0.34342366
1332,0.02775000,-1.44269335,-0.33577389
1333,0.02777083,-0.88036114,-0.31809574
1334,0.02779167,-0.21082863,-0.20404208
1335,0.02781250,0.48473927,0.28993627
1336,0.02783333,1.12179554,0.32713956
1337,0.02785417,1.62260449,0.33960447
1338,0.02787500,1.92578721,0.34501839
1339,0.02789583,1.99389958,0.34609687
1340,0.02791667,1.81812835,0.34322011
1341,0.02793750,1.41950893,0.33523682
1342,0.02795833,0.84648740,0.31654447
1343,0.02797917,0.16910048,0.16742252
1344,0.02800000,-0.52953738,-0.29493791
1345,0.02802083,-1.16341054,-0.32843220
1346,0.02804167,-1.65419877,-0.34022331
1347,0.02806250,-1.94098246,-0.34526259
1348,0.02808333,-1.98790348,-0.34600359
1349,0.02810417,-1.78866363,-0.34270597
1350,0.02812500,-1.36747265,-0.33399007
1351,0.02814583,-0.77618593,-0.31300935
1352,0.02816667,-0.08798807,-0.08791240
1353,0.02818750,0.61162013,0.30232519
1354,0.02820833,1.23542511,0.33053046
1355,0.02822917,1.70538342,0.34119618
1356,0.02825000,1.96242392,0.34560388
1357,0.02827083,1.97393465,0.34578520
1358,0.02829167,1.73797703,0.34179729
1359,0.02831250,1.28367555,0.33184820
1360,0.02833333,0.66770202,0.30644852
1361,0.02835417,-0.03272742,-0.03271919
1362,0.02837500,-0.72949028,-0.31037632
1363,0.02839583,-1.33463001,-0.33317140
1364,0.02841667,-1.77147532,-0.34240139
1365,0.02843750,-1.98439062,-0.34594887
1366,0.02845833,-1.94599235,-0.34534287
1367,0.02847917,-1.66064918,-0.34034801
1368,0.02850000,-1.16412187,-0.32845375
1369,0.02852083,-0.51916111,-0.29385361
1370,0.02854167,0.19236098,0.18864080
1371,0.02856250,0.87980622,0.31807101
1372,0.02858333,1.45530891,0.33606142
1373,0.02860417,1.84502935,0.34368092
1374,0.02862500,1.99867833,0.34617108
1375,0.02864583,1.89607823,0.34453410
1376,0.02866667,1.54989612,0.33812293
1377,0.02868750,1.00416768,0.32311064
1378,0.02870833,0.32877356,0.26264524
1379,0.02872917,-0.38945222,-0.27578005
1380,0.02875000,-1.05785596,-0.32502472
1381,0.02877083,-1.58991754,-0.33894879
1382,0.02879167,-1.91648221,-0.34486771
1383,0.02881250,-1.99480653,-0.34611082
1384,0.02883333,-1.81423151,-0.34315270
1385,0.02885417,-1.39771724,-0.33472207
1386,0.02887500,-0.79901034,-0.31420860
1387,0.02889583,-0.09578209,-0.09567969
1388,0.02891667,0.62039810,0.30301273
1389,0.02893750,1.25596535,0.33109951
1390,0.02895833,1.72756374,0.34160680
1391,0.02897917,1.97314632,0.34577274
1392,0.02900000,1.96005249,0.34556627
1393,0.02902083,1.68949306,0.34089780
1394,0.02904167,1.19654787,0.32941854
1395,0.02906250,0.54570162,0.29655024
1396,0.02908333,-0.17752470,-0.17528266
1397,0.02910417,-0.87777078,-0.31798014
1398,0.02912500,-1.46240151,-0.33622175
1399,0.02914583,-1.85378528,-0.34382921
1400,0.02916667,-1.99965632,-0.34618610
1401,0.02918750,-1.88016987,-0.34427118
1402,0.02920833,-1.51068962,-0.33728793
1403,0.02922917,-0.93990469,-0.32062396
1404,0.02925000,-0.24349298,-0.22697341
1405,0.02927083,0.48585454,0.29007179
1406,0.02929167,1.15074277,0.32804537
1407,0.02931250,1.66208351,0.34037554
1408,0.02933333,1.95107031,0.34542364
1409,0.02935417,1.97850192,0.34585685
1410,0.02937500,1.74018502,0.34183764
1411,0.02939583,1.26765776,0.33141807
1412,0.02941667,0.62410539,0.30329809
1413,0.02943750,-0.10401686,-0.10387608
1414,0.02945833,-0.81849706,-0.31519192
1415,0.02947917,-1.42277825,-0.33531323
1416,0.02950000,-1.83484948,-0.34350753
1417,0.02952083,-1.99848652,-0.34616798
1418,0.02954167,-1.89100039,-0.34445047
1419,0.02956250,-1.52647400,-0.33762744
1420,0.02958333,-0.95401210,-0.32118982
1421,0.02960417,-0.25121012,-0.23154029
1422,0.02962500,0.48630354,0.29012620
1423,0.02964583,1.15784967,0.32826301
1424,0.02966667,1.67144728,0.34055519
1425,0.02968750,1.95645165,0.34550923
1426,0.02970833,1.97333872,0.34577590
1427,0.02972917,1.71927440,0.34145403
1428,0.02975000,1.22866988,0.33034047
1429,0.02977083,0.56861168,0.29869163
1430,0.02979167,-0.17023842,-0.16849314
1431,0.02981250,-0.88605189,-0.31834781
1432,0.02983333,-1.47985697,-0.33661208
1433,0.02985417,-1.86924851,-0.34408915
1434,0.02987500,-1.99988151,-0.34618962
1435,0.02989583,-1.85313737,-0.34381843
1436,0.02991667,-1.44887149,-0.33591512
1437,0.02993750,-0.84282428,-0.31637129
1438,0.02995833,-0.11907887,-0.11882667
1439,0.02997917,0.62171811,0.30311462
1440,0.03000000,1.27617562,0.33164766
1441,0.03002083,1.75264263,0.34206337
1442,0.03004167,1.98408949,0.34594417
1443,0.03006250,1.93761325,0.34520870
1444,0.03008333,1.61920762,0.33953717
1445,0.03010417,1.07309532,0.32554388
1446,0.03012500,0.37567559,0.27323055
1447,0.03014583,-0.37509397,-0.27311856
1448,0.03016667,-1.07341969,-0.32555479
1449,0.03018750,-1.62057865,-0.33956435
1450,0.03020833,-1.93891180,-0.34522957
1451,0.03022917,-1.98291385,-0.34592581
1452,0.03025000,-1.74582815,-0.34194005
1453,0.03027083,-1.26077831,-0.33123106
1454,0.03029167,-0.59623700,-0.30107820
1455,0.03031250,0.15356216,0.15260485
1456,0.03033333,0.88193887,0.31816587
1457,0.03035417,1.48493242,0.33672458
1458,0.03037500,1.87616611,0.34420460
1459,0.03039583,1.99928117,0.34618026
1460,0.03041667,1.83614123,0.34352958
1461,0.03043750,1.40960276,0.33500397
1462,0.03045833,0.78047043,0.31323856
1463,0.03047917,0.03877119,0.03876046
1464,0.03050000,-0.70895940,-0.30913252
1465,0.03052083,-1.35498202,-0.33368179
1466,0.03054167,-1.80589437,-0.34300780
1467,0.03056250,-1.99618936,-0.34613246
1468,0.03058333,-1.89785326,-0.34456313
1469,0.03060417,-1.52458918,-0.33758691
1470,0.03062500,-0.93001276,-0.32021993
1471,0.03064583,-0.20004185,-0.19523692
1472,0.03066667,0.55945271,0.29785451
1473,0.03068750,1.23797154,0.33060157
1474,0.03070833,1.73647261,0.34176975
1475,0.03072917,1.98187530,0.34590954
1476,0.03075000,1.93785250,0.34521258
1477,0.03077083,1.61030662,0.33935979
1478,0.03079167,1.04668975,0.32463783
1479,0.03081250,0.32922488,0.26276669
1480,0.03083333,-0.43701658,-0.28347966
1481,0.03085417,-1.13946497,-0.32769597
1482,0.03087500,-1.67459249,-0.34061518
1483,0.03089583,-1.96321321,-0.34561634
1484,0.03091667,-1.96227610,-0.34560138
1485,0.03093750,-1.67138422,-0.34055406
1486,0.03095833,-1.13308978,-0.32749665
1487,0.03097917,-0.42665139,-0.28191239
1488,0.03100000,0.34347969,0.26636663
1489,0.03102083,1.06307197,0.32520348
1490,0.03104167,1.62505424,0.33965307
1491,0.03106250,1.94548583,0.34533471
1492,0.03108333,1.97616696,0.34582019
1493,0.03110417,1.71198630,0.34131902
1494,0.03112500,1.19187212,0.32928151
1495,0.03114583,0.49315774,0.29094404
1496,0.03116667,-0.27983448,-0.24583885
1497,0.03118750,-1.01132262,-0.32337379
1498,0.03120833,-1.59140062,-0.33897886
1499,0.03122917,-1.93258727,-0.34512794
1500,0.03125000,-1.98309052,-0.34592855
1501,0.03127083,-1.73476768,-0.34173870
1502,0.03129167,-1.22454190,-0.33022386
1503,0.03131250,-0.52901715,-0.29488450
1504,0.03133333,0.24693860,0.22905268
1505,0.03135417,0.98595524,0.32242882
1506,0.03137500,1.57590497,0.33866262
1507,0.03139583,1.92694962,0.34503722
1508,0.03141667,1.98529267,0.34596294
1509,0.03143750,1.74152195,0.34186196
1510,0.03145833,1.23223436,0.33044100
1511,0.03147916,0.53470719,0.29546338
1512,0.03150000,-0.24489683,-0.22782843
1513,0.03152083,-0.98751032,-0.32248777
1514,0.03154167,-1.57936716,-0.33873361
1515,0.03156250,-1.92946625,-0.34507763
1516,0.03158333,-1.98363590,-0.34593707
1517,0.03160417,-1.73301601,-0.34170669
1518,0.03162500,-1.21561503,-0.32996973
1519,0.03164583,-0.51065332,-0.29293332
1520,0.03166667,0.27347988,0.24299639
1521,0.03168750,1.01584113,0.32353866
1522,0.03170833,1.60157943,0.33918464
1523,0.03172917,1.93974173,0.34524292
1524,0.03175000,1.97747171,0.34584057
1525,0.03177083,1.70837343,0.34125185
1526,0.03179167,1.17370272,0.32874238
1527,0.03181250,0.45615065,0.28623158
1528,0.03183333,-0.33285969,-0.26372710
1529,0.03185417,-1.07042682,-0.32545358
1530,0.03187500,-1.64131081,-0.33997262
1531,0.03189583,-1.95597899,-0.34550184
1532,0.03191667,-1.96472776,-0.34564018
1533,0.03193750,-1.66563785,-0.34044394
1534,0.03195833,-1.10507846,-0.32660237
1535,0.03197917,-0.37068596,-0.27225691
1536,0.03200000,0.42241481,0.28125653
1537,0.03202083,1.14947796,0.32800642
1538,0.03204167,1.69579244,0.34101641
1539,0.03206250,1.97482657,0.34579909
1540,0.03208333,1.94201851,0.34527928
1541,0.03210417,1.60200226,0.33919322
1542,0.03212500,1.00807965,0.32325482
1543,0.03214583,0.25397232,0.23309653
1544,0.03216667,-0.54088789,-0.29607937
1545,0.03218750,-1.25023544,-0.33094215
1546,0.03220833,-1.76103675,-0.34221447
1547,0.03222917,-1.99155581,-0.34606040
1548,0.03225000,-1.90452337,-0.34467262
1549,0.03227083,-1.51327634,-0.33734381
1550,0.03229167,-0.87983549,-0.31807232
1551,0.03231250,-0.10517947,-0.10503221
1552,0.03233333,0.68677849,0.30772200
1553,0.03235416,1.36898100,0.33402705
1554,0.03237500,1.83162785,0.34345233
1555,0.03239583,1.99991167,0.34619004
1556,0.03241667,1.84621072,0.34370106
1557,0.03243750,1.39473987,0.33465075
1558,0.03245834,0.71785629,0.30967849
1559,0.03247917,-0.07537498,-0.07532859
1560,0.03250000,-0.85686314,-0.31702918
1561,0.03252083,-1.49999750,-0.33705556
1562,0.03254167,-1.90023243,-0.34460229
1563,0.03256250,-1.99215448,-0.34606987
1564,0.03258333,-1.76027870,-0.34220093
1565,0.03260417,-1.24177635,-0.33070773
1566,0.03262500,-0.52063417,-0.29401004
1567,0.03264583,0.28585413,0.24836731
1568,0.03266667,1.04610956,0.32461756
1569,0.03268750,1.63572705,0.33986336
1570,0.03270833,1.95787454,0.34553170
1571,0.03272917,1.95927894,0.34555399
1572,0.03275000,1.63914931,0.33993033
1573,0.03277083,1.04952264,0.32473648
1574,0.03279167,0.28692040,0.24879918
1575,0.03281250,-0.52336496,-0.29429778
1576,0.03283333,-1.24781239,-0.33087519
1577,0.03285417,-1.76668060,-0.34231567
1578,0.03287500,-1.99385655,-0.34609616
1579,0.03289583,-1.89124203,-0.34445453
1580,0.03291667,-1.47526312,-0.33650991
1581,0.03293750,-0.81436872,-0.31498659
1582,0.03295833,-0.01787623,-0.01787246
1583,0.03297917,0.78197879,0.31331879
1584,0.03300000,1.45214796,0.33598953
1585,0.03302083,1.88074768,0.34428084
1586,0.03304167,1.99586594,0.34612745
1587,0.03306250,1.77773440,0.34251261
1588,0.03308333,1.26224828,0.33127129
1589,0.03310417,0.53518248,0.29551122
1590,0.03312500,-0.28197995,-0.24675792
1591,0.03314583,-1.05228662,-0.32483238
1592,0.03316667,-1.64625943,-0.34006912
1593,0.03318750,-1.96370208,-0.34562409
1594,0.03320833,-1.95068860,-0.34541774
1595,0.03322917,-1.60884380,-0.33933046
1596,0.03325000,-0.99529302,-0.32278055
1597,0.03327083,-0.21323554,-0.20592906
1598,0.03329167,0.60532671,0.30182171
1599,0.03331250,1.32182884,0.33284515
1600,0.03333334,1.81461155,0.34315932
1601,0.03335417,1.99964190,0.34618592
1602,0.03337500,1.84494662,0.34367967
1603,0.03339583,1.37626410,0.33420491
1604,0.03341667,0.67289144,0.30680075
1605,0.03343750,-0.14562222,-0.14491779
1606,0.03345833,-0.93972564,-0.32061666
1607,0.03347917,-1.57360208,-0.33861515
1608,0.03350000,-1.93857968,-0.34522426
1609,0.03352083,-1.97167766,-0.34574974
1610,0.03354167,-1.66665351,-0.34046343
1611,0.03356250,-1.07530236,-0.32561827
1612,0.03358333,-0.29878697,-0.25330389
1613,0.03360417,0.52957469,0.29494175
1614,0.03362500,1.26715076,0.33140442
1615,0.03364583,1.78656197,0.34266889
1616,0.03366667,1.99774098,0.34615642
1617,0.03368750,1.86365378,0.34399539
1618,0.03370833,1.40692282,0.33494073
1619,0.03372917,0.70614469,0.30895752
1620,0.03375000,-0.11752087,-0.11728340
1621,0.03377083,-0.92122597,-0.31985596
1622,0.03379166,-1.56518710,-0.33844149
1623,0.03381250,-1.93703294,-0.34519935
1624,0.03383333,-1.97149742,-0.34574693
1625,0.03385417,-1.66199684,-0.34037387
1626,0.03387500,-1.06201327,-0.32516730
1627,0.03389583,-0.27598038,-0.24413660
1628,0.03391667,0.55879861,0.29779378
1629,0.03393750,1.29608738,0.33217674
1630,0.03395833,1.80634344,0.34301555
1631,0.03397917,1.99954367,0.34618431
1632,0.03400000,1.84119821,0.34361589
1633,0.03402083,1.35861921,0.33377180
1634,0.03404167,0.63631767,0.30421770
1635,0.03406250,-0.19865598,-0.19406578
1636,0.03408333,-0.99898875,-0.32291853
1637,0.03410417,-1.62307894,-0.33961409
1638,0.03412500,-1.96013200,-0.34556758
1639,0.03414583,-1.94992125,-0.34540534
1640,0.03416667,-1.59367704,-0.33902511
1641,0.03418750,-0.95411009,-0.32119370
1642,0.03420833,-0.14450000,-0.14382556
1643,0.03422917,0.69127661,0.30801395
1644,0.03425000,1.40427506,0.33487794
1645,0.03427083,1.86704469,0.34405237
1646,0.03429167,1.99648654,0.34613705
1647,0.03431250,1.76889110,0.34235519
1648,0.03433333,1.22441900,0.33022037
1649,0.03435417,0.46015084,0.28677851
1650,0.03437500,-0.38711268,-0.27536020
1651,0.03439583,-1.16527605,-0.32848871
1652,0.03441667,-1.73424900,-0.34172922
1653,0.03443750,-1.99122250,-0.34605527
1654,0.03445833,-1.88934970,-0.34442329
1655,0.03447917,-1.44642162,-0.33585921
1656,0.03450000,-0.74196160,-0.31110501
1657,0.03452083,0.09707069,0.09696305
1658,0.03454167,0.91897476,0.31976187
1659,0.03456250,1.57473314,0.33863842
1660,0.03458333,1.94506645,0.34532809
1661,0.03460417,1.96222043,0.34560066
1662,0.03462500,1.62249112,0.33960223
1663,0.03464583,0.98714894,0.32247406
1664,0.03466666,0.17152224,0.16969800
1665,0.03468750,-0.67583978,-0.30699891
1666,0.03470833,-1.40017867,-0.33478069
1667,0.03472917,-1.86880875,-0.34408182
1668,0.03475000,-1.99550045,-0.34612167
1669,0.03477084,-1.75646651,-0.34213245
1670,0.03479167,-1.19497168,-0.32937238
1671,0.03481250,-0.41364229,-0.27986783
1672,0.03483333,0.44417861,0.28453344
1673,0.03485417,1.22066844,0.33011392
1674,0.03487500,1.77256155,0.34242064
1675,0.03489583,1.99764526,0.34615505
1676,0.03491667,1.85380125,0.34382951
1677,0.03493750,1.36702847,0.33397907
1678,0.03495833,0.62689245,0.30351064
1679,0.03497917,-0.22983213,-0.21809512
1680,0.03500000,-1.04430795,-0.32455456
1681,0.03502083,-1.66524136,-0.34043625
1682,0.03504167,-1.97685528,-0.34583098
1683,0.03506250,-1.92063642,-0.34493506
1684,0.03508333,-1.50646162,-0.33719632
1685,0.03510417,-0.81101769,-0.31481871
1686,0.03512500,0.03626504,0.03625541
1687,0.03514583,0.87721145,0.31795523
1688,0.03516667,1.55440009,0.33821717
1689,0.03518750,1.94066644,0.34525764
1690,0.03520833,1.96307552,0.34561414
1691,0.03522917,1.61682761,0.33948988
1692,0.03525000,0.96642184,0.32167798
1693,0.03527083,0.13378121,0.13333565
1694,0.03529167,-0.72450143,-0.31007928
1695,0.03531250,-1.44657004,-0.33586246
1696,0.03533333,-1.89585102,-0.34453046
1697,0.03535417,-1.98696887,-0.34598911
1698,0.03537500,-1.70209968,-0.34113485
1699,0.03539583,-1.09460664,-0.32626027
1700,0.03541667,-0.27918881,-0.24555829
1701,0.03543750,0.58966315,0.30052811
1702,0.03545833,1.34688306,0.33347982
1703,0.03547917,1.84819996,0.34373486
1704,0.03550000,1.99770510,0.34615582
1705,0.03552083,1.76636875,0.34231001
1706,0.03554166,1.19773710,0.32945326
1707,0.03556250,0.39992997,0.27760315
1708,0.03558333,-0.47479784,-0.28869981
1709,0.03560417,-1.25904894,-0.33118400
1710,0.03562500,-1.80232060,-0.34294552
1711,0.03564584,-1.99995625,-0.34619069
1712,0.03566667,-1.81342769,-0.34313881
1713,0.03568750,-1.27799702,-0.33169654
1714,0.03570833,-0.49620542,-0.29130045
1715,0.03572917,0.38163969,0.27435780
1716,0.03575000,1.18629050,0.32911703
1717,0.03577083,1.76218450,0.34223521
1718,0.03579167,1.99758196,0.34615409
1719,0.03581250,1.84636509,0.34370357
1720,0.03583333,1.33722413,0.33323705
1721,0.03585417,0.56837213,0.29867008
1722,0.03587500,-0.31126970,-0.25751561
1723,0.03589583,-1.13083899,-0.32742578
1724,0.03591667,-1.73070920,-0.34166449
1725,0.03593750,-1.99363875,-0.34609294
1726,0.03595833,-1.86780083,-0.34406501
1727,0.03597917,-1.37715125,-0.33422646
1728,0.03600000,-0.61708653,-0.30275533
1729,0.03602083,0.26411581,0.23847252
1730,0.03604167,1.09403098,0.32624134
1731,0.03606250,1.70983219,0.34127891
1732,0.03608333,1.99029207,0.34604084
1733,0.03610417,1.87976265,0.34426451
1734,0.03612500,1.39936924,0.33476132
1735,0.03614583,0.64313638,0.30471802
1736,0.03616667,-0.24027774,-0.22497454
1737,0.03618750,-1.07671845,-0.32566589
1738,0.03620833,-1.70084941,-0.34111136
1739,0.03622917,-1.98888922,-0.34601897
1740,0.03625000,-1.88327479,-0.34432268
1741,0.03627083,-1.40431929,-0.33487907
1742,0.03629167,-0.64647055,-0.30495939
1743,0.03631250,0.24017423,0.22490926
1744,0.03633333,1.07950950,0.32575950
1745,0.03635417,1.70438123,0.34117734
1746,0.03637500,1.98993194,0.34603518
1747,0.03639583,1.87866414,0.34424609
1748,0.03641667,1.39217472,0.33458939
1749,0.03643750,0.62712896,0.30352861
1750,0.03645833,-0.26380578,-0.23831579
1751,0.03647917,-1.10233939,-0.32651323
1752,0.03650000,-1.72022140,-0.34147155
1753,0.03652084,-1.99305272,-0.34608370
1754,0.03654167,-1.86551821,-0.34402674
1755,0.03656250,-1.36264694,-0.33387139
1756,0.03658333,-0.58511817,-0.30014148
1757,0.03660417,0.31075478,0.25735140
1758,0.03662500,1.14436567,0.32784843
1759,0.03664583,1.74721277,0.34196514
1760,0.03666667,1.99702096,0.34614527
1761,0.03668750,1.84266663,0.34364074
1762,0.03670833,1.31480157,0.33266449
1763,0.03672917,0.51993388,0.29393575
1764,0.03675000,-0.38092333,-0.27422440
1765,0.03677083,-1.20478785,-0.32965812
1766,0.03679167,-1.78386891,-0.34262127
1767,0.03681250,-1.99980855,-0.34618849
1768,0.03683333,-1.80800211,-0.34304452
1769,0.03685417,-1.24697638,-0.33085212
1770,0.03687500,-0.43081897,-0.28254873
1771,0.03689583,0.47388634,0.28858387
1772,0.03691667,1.28198659,0.33180326
1773,0.03693750,1.82765341,0.34338433
1774,0.03695833,1.99848902,0.34616792
1775,0.03697916,1.75881445,0.34217453
1776,0.03700000,1.15728891,0.32824579
1777,0.03702083,0.31725806,0.25936723
1778,0.03704167,-0.58856726,-0.30043536
1779,0.03706250,-1.37342632,-0.33413571
1780,0.03708333,-1.87505484,-0.34418607
1781,0.03710417,-1.98931849,-0.34602565
1782,0.03712500,-1.69197464,-0.34094483
1783,0.03714583,-1.04398561,-0.32454318
1784,0.03716667,-0.17918532,-0.17681170
1785,0.03718750,0.72323805,0.31000358
1786,0.03720833,1.47581518,0.33652228
1787,0.03722917,1.92176425,0.34495324
1788,0.03725000,1.96775091,0.34568775
1789,0.03727083,1.60357487,0.33922476
1790,0.03729167,0.90460038,0.31915355
1791,0.03731250,0.01632197,0.01631857
1792,0.03733333,-0.87580585,-0.31789225
1793,0.03735417,-1.58504546,-0.33884963
1794,0.03737500,-1.96250212,-0.34560496
1795,0.03739583,-1.92849326,-0.34506202
1796,0.03741667,-1.48953104,-0.33682609
1797,0.03743750,-0.73726398,-0.31083286
1798,0.03745833,0.17050019,0.16873908
1799,0.03747917,1.04279602,0.32450151
1800,0.03750000,1.69564700,0.34101379
1801,0.03752083,1.99091792,0.34605068
1802,0.03754167,1.86573720,0.34403038
1803,0.03756250,1.34593773,0.33345619
1804,0.03758333,0.54095757,0.29608622
1805,0.03760417,-0.37905079,-0.27387318
1806,0.03762500,-1.21909869,-0.33006918
1807,0.03764583,-1.80067933,-0.34291679
1808,0.03766667,-1.99977338,-0.34618789
1809,0.03768750,-1.77343512,-0.34243631
1810,0.03770833,-1.16923141,-0.32860804
1811,0.03772917,-0.31542236,-0.25881082
1812,0.03775000,0.60612696,0.30188620
1813,0.03777083,1.39861453,0.33474341
1814,0.03779167,1.89234245,0.34447265
1815,0.03781250,1.98114860,0.34589827
1816,0.03783333,1.64538729,0.34005234
1817,0.03785416,0.95645350,0.32128656
1818,0.03787500,0.06177328,0.06174602
1819,0.03789583,-0.84661967,-0.31655073
1820,0.03791667,-1.57325387,-0.33860803
1821,0.03793750,-1.96131861,-0.34558624
1822,0.03795834,-1.92661858,-0.34503168
1823,0.03797917,-1.47600782,-0.33652645
1824,0.03800000,-0.70623231,-0.30896297
1825,0.03802083,0.21661754,0.20853010
1826,0.03804167,1.09301341,0.32620776
1827,0.03806250,1.73294938,0.34170544
1828,0.03808333,1.99723959,0.34614873
1829,0.03810417,1.82792521,0.34338880
1830,0.03812500,1.26116264,0.33124158
1831,0.03814583,0.41968864,0.28082955
1832,0.03816667,-0.51360953,-0.29325637
1833,0.03818750,-1.33536172,-0.33318996
1834,0.03820833,-1.86603367,-0.34403533
1835,0.03822917,-1.98924065,-0.34602439
1836,0.03825000,-1.67742550,-0.34066927
1837,0.03827083,-0.99820727,-0.32288939
1838,0.03829167,-0.09989608,-0.09977603
1839,0.03831250,0.82075965,0.31530383
1840,0.03833333,1.56161094,0.33836725
1841,0.03835417,1.95952904,0.34555793
1842,0.03837500,1.92644036,0.34502888
1843,0.03839583,1.46899152,0.33636975
1844,0.03841667,0.68741721,0.30776367
1845,0.03843750,-0.24625541,-0.22864559
1846,0.03845833,-1.12596369,-0.32727176
1847,0.03847917,-1.75706542,-0.34214318
1848,0.03850000,-1.99947202,-0.34618318
1849,0.03852083,-1.79888606,-0.34288549
1850,0.03854167,-1.19919670,-0.32949573
1851,0.03856250,-0.33296359,-0.26375410
1852,0.03858333,0.60768276,0.30201122
1853,0.03860417,1.41357803,0.33509776
1854,0.03862500,1.90504718,0.34468120
1855,0.03864583,1.97206306,0.34575588
1856,0.03866667,1.59904337,0.33913356
1857,0.03868750,0.86866146,0.31756994
1858,0.03870833,-0.05629732,-0.05627537
1859,0.03872917,-0.96909189,-0.32178184
1860,0.03875000,-1.66519368,-0.34043542
1861,0.03877083,-1.98816633,-0.34600770
1862,0.03879167,-1.86495280,-0.34401733
1863,0.03881250,-1.32258523,-0.33286464
1864,0.03883334,-0.48245066,-0.28965619
1865,0.03885417,0.46671334,0.28765473
1866,0.03887500,1.31112742,0.33256948
1867,0.03889583,1.86011815,0.34393615
1868,0.03891667,1.98926294,0.34602481
1869,0.03893750,1.66874897,0.34050357
1870,0.03895833,0.97044891,0.32183456
1871,0.03897917,0.05199115,0.05197267
1872,0.03900000,-0.87868565,-0.31802109
1873,0.03902083,-1.61035717,-0.33936074
1874,0.03904167,-1.97648513,-0.34582525
1875,0.03906250,-1.89333141,-0.34448880
1876,0.03908333,-1.37916720,-0.33427545
1877,0.03910417,-0.55051637,-0.29701361
1878,0.03912500,0.40408221,0.27830225
1879,0.03914583,1.26687181,0.33139673
1880,0.03916667,1.84054279,0.34360468
1881,0.03918750,1.99344110,0.34608978
1882,0.03920833,1.68994141,0.34090638
1883,0.03922917,0.99894536,0.32291687
1884,0.03925000,0.07843052,0.07837828
1885,0.03927083,-0.86052489,-0.31719813
1886,0.03929166,-1.60208702,-0.33919486
1887,0.03931250,-1.97531939,-0.34580696
1888,0.03933333,-1.89371288,-0.34449518
1889,0.03935417,-1.37542379,-0.33418444
1890,0.03937500,-0.53944170,-0.29593641
1891,0.03939583,0.42155549,0.28112233
1892,0.03941667,1.28550875,0.33189705
1893,0.03943750,1.85228252,0.34380394
1894,0.03945833,1.99011588,0.34603798
1895,0.03947917,1.66641831,0.34045878
1896,0.03950000,0.95567596,0.32125580
1897,0.03952083,0.02250632,0.02250135
1898,0.03954167,-0.91627496,-0.31964868
1899,0.03956250,-1.64215362,-0.33998916
1900,0.03958333,-1.98565054,-0.34596854
1901,0.03960417,-1.86608052,-0.34403622
1902,0.03962500,-1.31069732,-0.33255836
1903,0.03964583,-0.44869095,-0.28518447
1904,0.03966667,0.51869321,0.29380375
1905,0.03968750,1.36504233,0.33393031
1906,0.03970833,1.89177048,0.34446311
1907,0.03972917,1.97481501,0.34579897
1908,0.03975000,1.59403157,0.33903223
1909,0.03977083,0.83828425,0.31615508
1910,0.03979167,-0.11509949,-0.11488320
1911,0.03981250,-1.04180431,-0.32446671
1912,0.03983333,-1.72326505,-0.34152764
1913,0.03985417,-1.99827766,-0.34616470
1914,0.03987500,-1.80128217,-0.34292728
1915,0.03989583,-1.17819262,-0.32887679
1916,0.03991667,-0.27590415,-0.24410227
1917,0.03993750,0.69217443,0.30807188
1918,0.03995833,1.49651587,0.33697954
1919,0.03997917,1.94591689,0.34534162
1920,0.04000000,1.93306851,0.34513575
1921,0.04002083,1.46036744,0.33617595
1922,0.04004167,0.63977331,0.30447239
1923,0.04006250,-0.33366299,-0.26393521
1924,0.04008333,-1.22794652,-0.33032012
1925,0.04010417,-1.82942653,-0.34341472
1926,0.04012500,-1.99392545,-0.34609729
1927,0.04014583,-1.68146598,-0.34074593
1928,0.04016666,-0.96619648,-0.32166916
1929,0.04018750,-0.01899945,-0.01899540
1930,0.04020833,0.93318492,0.32035017
1931,0.04022917,1.66167665,0.34036776
1932,0.04025000,1.99102700,0.34605217
1933,0.04027084,1.84141636,0.34361959
1934,0.04029167,1.24820244,0.33088601
1935,0.04031250,0.35378039,0.26872420
1936,0.04033333,-0.62642336,-0.30347499
1937,0.04035417,-1.45574760,-0.33607146
1938,0.04037500,-1.93345034,-0.34514189
1939,0.04039583,-1.94341600,-0.34530157
1940,0.04041667,-1.48256958,-0.33667228
1941,0.04043750,-0.66199964,-0.30605626
1942,0.04045833,0.31962529,0.26007047
1943,0.04047917,1.22403443,0.33020943
1944,0.04050000,1.83117044,0.34344447
1945,0.04052083,1.99281991,0.34608024
1946,0.04054167,1.66900122,0.34050840
1947,0.04056250,0.93802416,0.32054761
1948,0.04058333,-0.02231302,-0.02230811
1949,0.04060417,-0.97762758,-0.32211131
1950,0.04062500,-1.69424462,-0.34098750
1951,0.04064583,-1.99637842,-0.34613532
1952,0.04066667,-1.80940425,-0.34306896
