Vin,Vout_newton,Vout_ref,abs_err
-0.4799999893,-0.2902786732,-0.2902719080,0.0000067651
-0.4749999940,-0.2896713018,-0.2896661758,0.0000051260
-0.4699999988,-0.2890512943,-0.2890477180,0.0000035763
-0.4650000036,-0.2884181440,-0.2884160280,0.0000021160
-0.4599999785,-0.2877714932,-0.2877705693,0.0000009239
-0.4549999833,-0.2871109545,-0.2871107757,0.0000001788
-0.4499999881,-0.2864361405,-0.2864360809,0.0000000596
-0.4449999928,-0.2857462466,-0.2857458293,0.0000004172
-0.4399999976,-0.2850405276,-0.2850393653,0.0000011623
-0.4350000024,-0.2843182087,-0.2843159139,0.0000022948
-0.4299999774,-0.2835784554,-0.2835747898,0.0000036657
-0.4249999821,-0.2828203142,-0.2828151286,0.0000051856
-0.4199999869,-0.2820429206,-0.2820361257,0.0000067949
-0.4149999917,-0.2812452316,-0.2812367976,0.0000084341
-0.4099999964,-0.2804261744,-0.2804162502,0.0000099242
-0.4050000012,-0.2795846164,-0.2795733511,0.0000112653
-0.3999999762,-0.2787192762,-0.2787070572,0.0000122190
-0.3949999809,-0.2778289616,-0.2778161466,0.0000128150
-0.3899999857,-0.2769122422,-0.2768993676,0.0000128746
-0.3849999905,-0.2759676874,-0.2759553194,0.0000123680
-0.3799999952,-0.2749938369,-0.2749825418,0.0000112951
-0.3750000000,-0.2739890814,-0.2739794850,0.0000095963
-0.3700000048,-0.2729518712,-0.2729444504,0.0000074208
-0.3649999797,-0.2718805373,-0.2718756199,0.0000049174
-0.3599999845,-0.2707734704,-0.2707710564,0.0000024140
-0.3549999893,-0.2696291804,-0.2696286142,0.0000005662
-0.3499999940,-0.2684461176,-0.2684460580,0.0000000596
-0.3449999988,-0.2672218680,-0.2672209740,0.0000008941
-0.3400000036,-0.2659533620,-0.2659506798,0.0000026822
-0.3349999785,-0.2646373212,-0.2646323740,0.0000049472
-0.3299999833,-0.2632703185,-0.2632630169,0.0000073016
-0.3249999881,-0.2618486285,-0.2618392706,0.0000093579
-0.3199999928,-0.2603682876,-0.2603576481,0.0000106394
-0.3149999976,-0.2588251233,-0.2588143051,0.0000108182
-0.3100000024,-0.2572147846,-0.2572051883,0.0000095963
-0.3050000072,-0.2555329502,-0.2555258572,0.0000070930
-0.2999999821,-0.2537754476,-0.2537717223,0.0000037253
-0.2949999869,-0.2519385219,-0.2519377768,0.0000007451
-0.2899999917,-0.2500190139,-0.2500187755,0.0000002384
-0.2849999964,-0.2480113208,-0.2480091900,0.0000021309
-0.2800000012,-0.2459082454,-0.2459032536,0.0000049919
-0.2750000060,-0.2437024713,-0.2436950207,0.0000074506
-0.2699999809,-0.2413867712,-0.2413784266,0.0000083447
-0.2649999857,-0.2389543653,-0.2389474064,0.0000069588
-0.2599999905,-0.2363995761,-0.2363959849,0.0000035912
-0.2549999952,-0.2337188423,-0.2337184846,0.0000003576
-0.2500000000,-0.2309105396,-0.2309096903,0.0000008494
-0.2449999899,-0.2279685438,-0.2279650420,0.0000035018
-0.2399999946,-0.2248864174,-0.2248809040,0.0000055134
-0.2349999994,-0.2216598541,-0.2216547877,0.0000050664
-0.2299999893,-0.2182877511,-0.2182855755,0.0000021756
-0.2249999940,-0.2147737294,-0.2147736847,0.0000000447
-0.2199999988,-0.2111227512,-0.2111211866,0.0000015646
-0.2149999887,-0.2073351294,-0.2073318213,0.0000033081
-0.2099999934,-0.2034139186,-0.2034109980,0.0000029206
-0.2049999982,-0.1993662566,-0.1993655264,0.0000007302
-0.1999999881,-0.1952037215,-0.1952034533,0.0000002682
-0.1949999928,-0.1909353286,-0.1909337491,0.0000015795
-0.1899999976,-0.1865677238,-0.1865659058,0.0000018179
-0.1850000024,-0.1821102798,-0.1821096838,0.0000005960
-0.1799999923,-0.1775748581,-0.1775747538,0.0000001043
-0.1749999970,-0.1729712933,-0.1729704440,0.0000008494
-0.1700000018,-0.1683064997,-0.1683055609,0.0000009388
-0.1649999917,-0.1635884047,-0.1635881960,0.0000002086
-0.1599999964,-0.1588258743,-0.1588257551,0.0000001192
-0.1550000012,-0.1540252864,-0.1540247798,0.0000005066
-0.1499999911,-0.1491914988,-0.1491910964,0.0000004023
-0.1449999958,-0.1443298012,-0.1443297714,0.0000000298
-0.1400000006,-0.1394453198,-0.1394451857,0.0000001341
-0.1349999905,-0.1345413327,-0.1345410496,0.0000002831
-0.1299999952,-0.1296207458,-0.1296206117,0.0000001341
-0.1250000000,-0.1246865466,-0.1246865466,0.0000000000
-0.1199999973,-0.1197412387,-0.1197411269,0.0000001118
-0.1149999946,-0.1147864163,-0.1147862896,0.0000001267
-0.1099999994,-0.1098236591,-0.1098236367,0.0000000224
-0.1049999967,-0.1048545092,-0.1048544869,0.0000000224
-0.0999999940,-0.0998800397,-0.0998799726,0.0000000671
-0.0949999988,-0.0949010774,-0.0949010253,0.0000000522
-0.0899999961,-0.0899183974,-0.0899183974,0.0000000000
-0.0850000009,-0.0849327669,-0.0849327445,0.0000000224
-0.0799999982,-0.0799446180,-0.0799445808,0.0000000373
-0.0749999955,-0.0749543682,-0.0749543533,0.0000000149
-0.0700000003,-0.0699624270,-0.0699624270,0.0000000000
-0.0649999976,-0.0649691075,-0.0649690926,0.0000000149
-0.0599999987,-0.0599746145,-0.0599745996,0.0000000149
-0.0549999997,-0.0549791642,-0.0549791604,0.0000000037
-0.0499999970,-0.0499829426,-0.0499829389,0.0000000037
-0.0449999981,-0.0449860878,-0.0449860804,0.0000000075
-0.0399999991,-0.0399887040,-0.0399887003,0.0000000037
-0.0350000001,-0.0349908955,-0.0349908955,0.0000000000
-0.0299999993,-0.0299927518,-0.0299927481,0.0000000037
-0.0249999985,-0.0249943323,-0.0249943305,0.0000000019
-0.0199999996,-0.0199957006,-0.0199957006,0.0000000000
-0.0149999997,-0.0149969095,-0.0149969086,0.0000000009
-0.0099999998,-0.0099980030,-0.0099980012,0.0000000019
-0.0049999999,-0.0049990197,-0.0049990192,0.0000000005
0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.0049999999,0.0049990197,0.0049990192,0.0000000005
0.0099999998,0.0099980030,0.0099980012,0.0000000019
0.0149999997,0.0149969095,0.0149969086,0.0000000009
0.0199999996,0.0199957006,0.0199957006,0.0000000000
0.0249999985,0.0249943323,0.0249943305,0.0000000019
0.0299999993,0.0299927518,0.0299927481,0.0000000037
0.0350000001,0.0349908955,0.0349908955,0.0000000000
0.0399999991,0.0399887040,0.0399887003,0.0000000037
0.0449999981,0.0449860878,0.0449860804,0.0000000075
0.0499999970,0.0499829426,0.0499829389,0.0000000037
0.0549999997,0.0549791642,0.0549791604,0.0000000037
0.0599999987,0.0599746145,0.0599745996,0.0000000149
0.0649999976,0.0649691075,0.0649690926,0.0000000149
0.0700000003,0.0699624270,0.0699624270,0.0000000000
0.0749999955,0.0749543682,0.0749543533,0.0000000149
0.0799999982,0.0799446180,0.0799445808,0.0000000373
0.0850000009,0.0849327669,0.0849327445,0.0000000224
0.0899999961,0.0899183974,0.0899183974,0.0000000000
0.0949999988,0.0949010774,0.0949010253,0.0000000522
0.0999999940,0.0998800397,0.0998799726,0.0000000671
0.1049999967,0.1048545092,0.1048544869,0.0000000224
0.1099999994,0.1098236591,0.1098236367,0.0000000224
0.1149999946,0.1147864163,0.1147862896,0.0000001267
0.1199999973,0.1197412387,0.1197411269,0.0000001118
0.1250000000,0.1246865466,0.1246865466,0.0000000000
0.1299999952,0.1296207458,0.1296206117,0.0000001341
0.1349999905,0.1345413327,0.1345410496,0.0000002831
0.1400000006,0.1394453198,0.1394451857,0.0000001341
0.1449999958,0.1443298012,0.1443297714,0.0000000298
0.1499999911,0.1491914988,0.1491910964,0.0000004023
0.1550000012,0.1540252864,0.1540247798,0.0000005066
0.1599999964,0.1588258743,0.1588257551,0.0000001192
0.1649999917,0.1635884047,0.1635881960,0.0000002086
0.1700000018,0.1683064848,0.1683055609,0.0000009239
0.1749999970,0.1729713082,0.1729704440,0.0000008643
0.1799999923,0.1775748581,0.1775747538,0.0000001043
0.1850000024,0.1821102649,0.1821096838,0.0000005811
0.1899999976,0.1865677238,0.1865659058,0.0000018179
0.1949999928,0.1909353286,0.1909337491,0.0000015795
0.1999999881,0.1952037215,0.1952034533,0.0000002682
0.2049999982,0.1993662417,0.1993655264,0.0000007153
0.2099999934,0.2034139037,0.2034109980,0.0000029057
0.2149999887,0.2073351294,0.2073318213,0.0000033081
0.2199999988,0.2111227512,0.2111211866,0.0000015646
0.2249999940,0.2147737145,0.2147736847,0.0000000298
0.2299999893,0.2182877511,0.2182855755,0.0000021756
0.2349999994,0.2216598541,0.2216547877,0.0000050664
0.2399999946,0.2248864174,0.2248809040,0.0000055134
0.2449999899,0.2279685438,0.2279650420,0.0000035018
0.2500000000,0.2309105545,0.2309096903,0.0000008643
0.2549999952,0.2337188423,0.2337184846,0.0000003576
0.2599999905,0.2363995761,0.2363959849,0.0000035912
0.2649999857,0.2389543653,0.2389474064,0.0000069588
0.2699999809,0.2413867563,0.2413784266,0.0000083297
0.2750000060,0.2437024862,0.2436950207,0.0000074655
0.2800000012,0.2459082305,0.2459032536,0.0000049770
0.2849999964,0.2480113208,0.2480091900,0.0000021309
0.2899999917,0.2500190139,0.2500187755,0.0000002384
0.2949999869,0.2519384921,0.2519377768,0.0000007153
0.2999999821,0.2537754476,0.2537717223,0.0000037253
0.3050000072,0.2555329502,0.2555258572,0.0000070930
0.3100000024,0.2572147846,0.2572051883,0.0000095963
0.3149999976,0.2588251233,0.2588143051,0.0000108182
0.3199999928,0.2603682876,0.2603576481,0.0000106394
0.3249999881,0.2618486285,0.2618392706,0.0000093579
0.3299999833,0.2632703185,0.2632630169,0.0000073016
0.3349999785,0.2646372914,0.2646323740,0.0000049174
0.3400000036,0.2659533620,0.2659506798,0.0000026822
0.3449999988,0.2672218978,0.2672209740,0.0000009239
0.3499999940,0.2684461176,0.2684460580,0.0000000596
0.3549999893,0.2696291506,0.2696286142,0.0000005364
0.3599999845,0.2707734704,0.2707710564,0.0000024140
0.3649999797,0.2718805075,0.2718756199,0.0000048876
0.3700000048,0.2729518414,0.2729444504,0.0000073910
0.3750000000,0.2739890814,0.2739794850,0.0000095963
0.3799999952,0.2749938369,0.2749825418,0.0000112951
0.3849999905,0.2759676874,0.2759553194,0.0000123680
0.3899999857,0.2769122422,0.2768993676,0.0000128746
0.3949999809,0.2778289616,0.2778161466,0.0000128150
0.3999999762,0.2787192762,0.2787070572,0.0000122190
0.4050000012,0.2795845866,0.2795733511,0.0000112355
0.4099999964,0.2804261744,0.2804162502,0.0000099242
0.4149999917,0.2812452316,0.2812367976,0.0000084341
0.4199999869,0.2820429206,0.2820361257,0.0000067949
0.4249999821,0.2828203142,0.2828151286,0.0000051856
0.4299999774,0.2835784256,0.2835747898,0.0000036359
0.4350000024,0.2843182087,0.2843159437,0.0000022650
0.4399999976,0.2850405574,0.2850393653,0.0000011921
0.4449999928,0.2857462764,0.2857458293,0.0000004470
0.4499999881,0.2864361107,0.2864360809,0.0000000298
0.4549999833,0.2871109545,0.2871107757,0.0000001788
0.4599999785,0.2877714932,0.2877705693,0.0000009239
0.4650000036,0.2884181142,0.2884160280,0.0000020862
0.4699999988,0.2890512645,0.2890477180,0.0000035465
0.4749999940,0.2896713018,0.2896661758,0.0000051260
0.4799999893,0.2902786434,0.2902719080,0.0000067353
0.4849999845,0.2908736765,0.2908654213,0.0000082552
0.4899999797,0.2914568186,0.2914471626,0.0000096560
0.4949999750,0.2920284569,0.2920175195,0.0000109375
0.5000000000,0.2925889194,0.2925769389,0.0000119805
0.5049999952,0.2931386530,0.2931257784,0.0000128746
0.5099999905,0.2936779261,0.2936644554,0.0000134706
0.5149999857,0.2942072153,0.2941932678,0.0000139475
0.5199999809,0.2947267294,0.2947125733,0.0000141561
0.5249999762,0.2952369153,0.2952226698,0.0000142455
0.5299999714,0.2957379818,0.2957239151,0.0000140667
0.5349999666,0.2962303162,0.2962165177,0.0000137985
0.5399999619,0.2967141271,0.2967008054,0.0000133216
0.5450000167,0.2971897721,0.2971770465,0.0000127256
0.5500000119,0.2976575196,0.2976454794,0.0000120401
0.5550000072,0.2981175780,0.2981063128,0.0000112653
0.5600000024,0.2985701859,0.2985597849,0.0000104010
0.5649999976,0.2990156710,0.2990061641,0.0000095069
0.5699999928,0.2994541228,0.2994455993,0.0000085235
0.5749999881,0.2998859286,0.2998783588,0.0000075698
0.5799999833,0.3003111482,0.3003045619,0.0000065863
0.5849999785,0.3007300794,0.3007244170,0.0000056624
0.5899999738,0.3011428416,0.3011381328,0.0000047088
0.5949999690,0.3015497327,0.3015458584,0.0000038743
0.5999999642,0.3019507825,0.3019477725,0.0000030100
0.6049999595,0.3023462892,0.3023439944,0.0000022948
0.6100000143,0.3027363420,0.3027347326,0.0000016093
0.6150000095,0.3031211197,0.3031200469,0.0000010729
0.6200000048,0.3035008013,0.3035001755,0.0000006258
0.6250000000,0.3038754761,0.3038751781,0.0000002980
0.6299999952,0.3042452633,0.3042452335,0.0000000298
0.6349999905,0.3046104312,0.3046104312,0.0000000000
0.6399999857,0.3049710393,0.3049709201,0.0000001192
0.6449999809,0.3053272069,0.3053267598,0.0000004470
0.6499999762,0.3056791127,0.3056781292,0.0000009835
0.6549999714,0.3060267270,0.3060251176,0.0000016093
0.6599999666,0.3063701391,0.3063678145,0.0000023246
0.6649999619,0.3067094982,0.3067063391,0.0000031590
0.6699999571,0.3070447743,0.3070407808,0.0000039935
0.6750000119,0.3073760867,0.3073712289,0.0000048578
0.6800000072,0.3077035546,0.3076977730,0.0000057817
0.6850000024,0.3080271780,0.3080205023,0.0000066757
0.6899999976,0.3083470762,0.3083395362,0.0000075400
0.6949999928,0.3086633086,0.3086548746,0.0000084341
0.6999999881,0.3089758754,0.3089666665,0.0000092089
0.7049999833,0.3092850149,0.3092749715,0.0000100434
0.7099999785,0.3095906675,0.3095798790,0.0000107884
0.7149999738,0.3098928630,0.3098814189,0.0000114441
0.7199999690,0.3101917505,0.3101797104,0.0000120401
0.7249999642,0.3104874194,0.3104747832,0.0000126362
0.7299999595,0.3107798696,0.3107667267,0.0000131428
0.7349999547,0.3110691607,0.3110556006,0.0000135601
0.7400000095,0.3113554418,0.3113414645,0.0000139773
0.7450000048,0.3116386533,0.3116243780,0.0000142753
0.7500000000,0.3119189143,0.3119043708,0.0000145435
0.7549999952,0.3121963143,0.3121815622,0.0000147521
0.7599999905,0.3124708235,0.3124559820,0.0000148416
0.7649999857,0.3127426207,0.3127276301,0.0000149906
0.7699999809,0.3130116165,0.3129966259,0.0000149906
0.7749999762,0.3132779598,0.3132630289,0.0000149310
0.7799999714,0.3135416806,0.3135268092,0.0000148714
0.7849999666,0.3138028085,0.3137880862,0.0000147223
0.7899999619,0.3140614331,0.3140468895,0.0000145435
0.7949999571,0.3143175840,0.3143032491,0.0000143349
0.7999999523,0.3145712614,0.3145572245,0.0000140369
0.8050000072,0.3148226142,0.3148088455,0.0000137687
0.8100000024,0.3150715530,0.3150581717,0.0000133812
0.8149999976,0.3153182864,0.3153052032,0.0000130832
0.8199999928,0.3155627251,0.3155500293,0.0000126958
0.8249999881,0.3158049285,0.3157926798,0.0000122488
0.8299999833,0.3160449564,0.3160331845,0.0000117719
0.8349999785,0.3162828684,0.3162715733,0.0000112951
0.8399999738,0.3165186942,0.3165078759,0.0000108182
0.8449999690,0.3167524636,0.3167421520,0.0000103116
0.8499999642,0.3169842362,0.3169744015,0.0000098348
0.8549999595,0.3172139823,0.3172046840,0.0000092983
0.8599999547,0.3174417913,0.3174330294,0.0000087619
0.8650000095,0.3176677227,0.3176594675,0.0000082552
0.8700000048,0.3178917170,0.3178840280,0.0000076890
0.8750000000,0.3181139231,0.3181067407,0.0000071824
0.8799999952,0.3183342516,0.3183276355,0.0000066161
0.8849999905,0.3185528517,0.3185467422,0.0000061095
0.8899999857,0.3187696636,0.3187640607,0.0000056028
0.8949999809,0.3189847469,0.3189796805,0.0000050664
0.8999999762,0.3191981912,0.3191935718,0.0000046194
0.9049999714,0.3194099367,0.3194057941,0.0000041425
0.9099999666,0.3196200430,0.3196163476,0.0000036955
0.9149999619,0.3198285103,0.3198252916,0.0000032187
0.9199999571,0.3200354278,0.3200325966,0.0000028312
0.9249999523,0.3202407360,0.3202383518,0.0000023842
0.9300000072,0.3204445541,0.3204425275,0.0000020266
0.9350000024,0.3206468821,0.3206451833,0.0000016987
0.9399999976,0.3208476901,0.3208463192,0.0000013709
0.9449999928,0.3210470676,0.3210459650,0.0000011027
0.9499999881,0.3212449849,0.3212441206,0.0000008643
0.9549999833,0.3214415014,0.3214408755,0.0000006258
0.9599999785,0.3216365874,0.3216361701,0.0000004172
0.9649999738,0.3218303025,0.3218300641,0.0000002384
0.9699999690,0.3220226765,0.3220225573,0.0000001192
0.9749999642,0.3222137392,0.3222136796,0.0000000596
0.9799999595,0.3224034905,0.3224034607,0.0000000298
0.9849999547,0.3225919306,0.3225919008,0.0000000298
0.9899999499,0.3227791190,0.3227790594,0.0000000596
0.9950000048,0.3229650855,0.3229649067,0.0000001788
1.0000000000,0.3231498599,0.3231494725,0.0000003874
1.0049999952,0.3233333528,0.3233327866,0.0000005662
1.0099999905,0.3235157132,0.3235148489,0.0000008643
1.0149999857,0.3236968517,0.3236956894,0.0000011623
1.0199999809,0.3238767982,0.3238753080,0.0000014901
1.0249999762,0.3240555823,0.3240537345,0.0000018477
1.0299999714,0.3242332339,0.3242309690,0.0000022650
1.0349999666,0.3244097531,0.3244070411,0.0000027120
1.0399999619,0.3245851099,0.3245819807,0.0000031292
1.0449999571,0.3247593641,0.3247557878,0.0000035763
1.0499999523,0.3249324858,0.3249284625,0.0000040233
1.0549999475,0.3251045346,0.3251000345,0.0000045002
1.0599999428,0.3252754807,0.3252705038,0.0000049770
1.0649999380,0.3254453540,0.3254399300,0.0000054240
1.0699999332,0.3256141841,0.3256082535,0.0000059307
1.0749999285,0.3257819712,0.3257755339,0.0000064373
1.0799999237,0.3259486556,0.3259417713,0.0000068843
1.0849999189,0.3261143565,0.3261069953,0.0000073612
1.0900000334,0.3262790442,0.3262711763,0.0000078678
1.0950000286,0.3264426887,0.3264343739,0.0000083148
1.1000000238,0.3266053498,0.3265965879,0.0000087619
1.1050000191,0.3267669976,0.3267578185,0.0000091791
1.1100000143,0.3269276917,0.3269180655,0.0000096262
1.1150000095,0.3270874023,0.3270773590,0.0000100434
1.1200000048,0.3272461593,0.3272357285,0.0000104308
1.1250000000,0.3274039924,0.3273931444,0.0000108480
1.1299999952,0.3275608718,0.3275496364,0.0000112355
1.1349999905,0.3277167976,0.3277052343,0.0000115633
1.1399999857,0.3278718889,0.3278599381,0.0000119507
1.1449999809,0.3280259669,0.3280137181,0.0000122488
1.1499999762,0.3281792104,0.3281666338,0.0000125766
1.1549999714,0.3283315301,0.3283186555,0.0000128746
1.1599999666,0.3284829855,0.3284698427,0.0000131428
1.1649999619,0.3286335766,0.3286201656,0.0000134110
1.1699999571,0.3287833333,0.3287696540,0.0000136793
1.1749999523,0.3289322257,0.3289183080,0.0000139177
1.1799999475,0.3290802836,0.3290661275,0.0000141561
1.1849999428,0.3292274773,0.3292131424,0.0000143349
1.1899999380,0.3293738365,0.3293593228,0.0000145137
1.1949999332,0.3295193911,0.3295047283,0.0000146627
1.1999999285,0.3296641409,0.3296493590,0.0000147820
1.2049999237,0.3298080862,0.3297931850,0.0000149012
1.2099999189,0.3299512863,0.3299362361,0.0000150502
1.2149999142,0.3300936818,0.3300785422,0.0000151396
1.2200000286,0.3302352726,0.3302200735,0.0000151992
1.2250000238,0.3303761482,0.3303608596,0.0000152886
1.2300000191,0.3305162489,0.3305009007,0.0000153482
1.2350000143,0.3306555748,0.3306401968,0.0000153780
1.2400000095,0.3307941854,0.3307787776,0.0000154078
1.2450000048,0.3309320509,0.3309166729,0.0000153780
1.2500000000,0.3310691714,0.3310537934,0.0000153780
1.2549999952,0.3312056065,0.3311902583,0.0000153482
1.2599999905,0.3313412964,0.3313260078,0.0000152886
1.2649999857,0.3314763606,0.3314610720,0.0000152886
1.2699999809,0.3316106498,0.3315954506,0.0000151992
1.2749999762,0.3317442834,0.3317291737,0.0000151098
1.2799999714,0.3318772316,0.3318622112,0.0000150204
1.2849999666,0.3320094943,0.3319945633,0.0000149310
1.2899999619,0.3321410716,0.3321262896,0.0000147820
1.2949999571,0.3322720230,0.3322573602,0.0000146627
1.2999999523,0.3324023187,0.3323877752,0.0000145435
1.3049999475,0.3325319290,0.3325175643,0.0000143647
1.3099999428,0.3326609135,0.3326466978,0.0000142157
1.3149999380,0.3327892721,0.3327752352,0.0000140369
1.3199999332,0.3329170048,0.3329031169,0.0000138879
1.3249999285,0.3330441117,0.3330304325,0.0000136793
1.3299999237,0.3331706226,0.3331570923,0.0000135303
1.3349999189,0.3332964778,0.3332832158,0.0000132620
1.3399999142,0.3334217370,0.3334086835,0.0000130534
1.3450000286,0.3335464597,0.3335335553,0.0000129044
1.3500000238,0.3336704969,0.3336578906,0.0000126064
1.3550000191,0.3337940276,0.3337816000,0.0000124276
1.3600000143,0.3339169323,0.3339047730,0.0000121593
1.3650000095,0.3340392411,0.3340273499,0.0000118911
1.3700000048,0.3341610134,0.3341493607,0.0000116527
1.3750000000,0.3342822492,0.3342708349,0.0000114143
1.3799999952,0.3344028890,0.3343917131,0.0000111759
1.3849999905,0.3345229924,0.3345120847,0.0000109076
1.3899999857,0.3346425295,0.3346318901,0.0000106394
1.3949999809,0.3347615302,0.3347511590,0.0000103712
1.3999999762,0.3348799944,0.3348699212,0.0000100732
1.4049999714,0.3349979520,0.3349881172,0.0000098348
1.4099999666,0.3351153433,0.3351058066,0.0000095367
1.4149999619,0.3352322280,0.3352229595,0.0000092685
1.4199999571,0.3353486061,0.3353396058,0.0000090003
1.4249999523,0.3354644477,0.3354557455,0.0000087023
1.4299999475,0.3355797827,0.3355713487,0.0000084341
1.4349999428,0.3356946111,0.3356864750,0.0000081360
1.4399999380,0.3358089924,0.3358010948,0.0000078976
1.4449999332,0.3359228373,0.3359152377,0.0000075996
1.4499999285,0.3360362053,0.3360288739,0.0000073314
1.4549999237,0.3361490667,0.3361420333,0.0000070333
1.4599999189,0.3362614512,0.3362546861,0.0000067651
1.4649999142,0.3363733888,0.3363668919,0.0000064969
1.4699999094,0.3364848495,0.3364786208,0.0000062287
1.4750000238,0.3365958035,0.3365898728,0.0000059307
1.4800000191,0.3367063105,0.3367006183,0.0000056922
1.4850000143,0.3368163705,0.3368109763,0.0000053942
1.4900000095,0.3369259536,0.3369208276,0.0000051260
1.4950000048,0.3370351195,0.3370302320,0.0000048876
1.5000000000,0.3371438086,0.3371391892,0.0000046194
1.5049999952,0.3372521102,0.3372476995,0.0000044107
1.5099999905,0.3373599350,0.3373557627,0.0000041723
1.5149999857,0.3374672830,0.3374633789,0.0000039041
1.5199999809,0.3375742435,0.3375705779,0.0000036657
1.5249999762,0.3376807570,0.3376773298,0.0000034273
1.5299999714,0.3377868831,0.3377836645,0.0000032187
1.5349999666,0.3378925622,0.3378895521,0.0000030100
1.5399999619,0.3379977942,0.3379950225,0.0000027716
1.5449999571,0.3381026387,0.3381000757,0.0000025630
1.5499999523,0.3382070959,0.3382047117,0.0000023842
1.5549999475,0.3383111358,0.3383089602,0.0000021756
1.5599999428,0.3384147882,0.3384127617,0.0000020266
1.5649999380,0.3385179937,0.3385161757,0.0000018179
1.5699999332,0.3386208117,0.3386191726,0.0000016391
1.5749999285,0.3387232721,0.3387217820,0.0000014901
1.5799999237,0.3388253152,0.3388240039,0.0000013113
1.5849999189,0.3389269710,0.3389258087,0.0000011623
1.5899999142,0.3390282691,0.3390272260,0.0000010431
1.5949999094,0.3391291797,0.3391282558,0.0000009239
1.5999999046,0.3392297029,0.3392288983,0.0000008047
1.6050000191,0.3393298090,0.3393291831,0.0000006258
1.6100000143,0.3394296169,0.3394290507,0.0000005662
1.6150000095,0.3395290375,0.3395285606,0.0000004768
1.6200000048,0.3396280706,0.3396277130,0.0000003576
1.6250000000,0.3397267461,0.3397264779,0.0000002682
1.6299999952,0.3398250639,0.3398248553,0.0000002086
1.6349999905,0.3399230540,0.3399229050,0.0000001490
1.6399999857,0.3400206566,0.3400205672,0.0000000894
1.6449999809,0.3401179314,0.3401178718,0.0000000596
1.6499999762,0.3402148485,0.3402148187,0.0000000298
1.6549999714,0.3403114378,0.3403114080,0.0000000298
1.6599999666,0.3404076695,0.3404076397,0.0000000298
1.6649999619,0.3405035436,0.3405035436,0.0000000000
1.6699999571,0.3405990899,0.3405990899,0.0000000000
1.6749999523,0.3406943679,0.3406942785,0.0000000894
1.6799999475,0.3407892585,0.3407891393,0.0000001192
1.6849999428,0.3408838511,0.3408836424,0.0000002086
1.6899999380,0.3409780860,0.3409778178,0.0000002682
1.6949999332,0.3410720527,0.3410716653,0.0000003874
1.6999999285,0.3411656618,0.3411651850,0.0000004768
1.7049999237,0.3412589729,0.3412583470,0.0000006258
1.7099999189,0.3413519263,0.3413512111,0.0000007153
1.7149999142,0.3414446115,0.3414437175,0.0000008941
1.7199999094,0.3415369689,0.3415359259,0.0000010431
1.7249999046,0.3416289985,0.3416278064,0.0000011921
1.7300000191,0.3417207599,0.3417193592,0.0000014007
1.7350000143,0.3418121934,0.3418105841,0.0000016093
1.7400000095,0.3419032991,0.3419015408,0.0000017583
1.7450000048,0.3419941068,0.3419921398,0.0000019670
1.7500000000,0.3420845866,0.3420824409,0.0000021458
1.7549999952,0.3421747983,0.3421724439,0.0000023544
1.7599999905,0.3422647119,0.3422621191,0.0000025928
1.7649999857,0.3423542976,0.3423514962,0.0000028014
1.7699999809,0.3424435854,0.3424405754,0.0000030100
1.7749999762,0.3425326347,0.3425293565,0.0000032783
1.7799999714,0.3426212966,0.3426178396,0.0000034571
1.7849999666,0.3427097797,0.3427060246,0.0000037551
1.7899999619,0.3427978754,0.3427939117,0.0000039637
1.7949999571,0.3428857327,0.3428815305,0.0000042021
1.7999999523,0.3429732919,0.3429688215,0.0000044703
1.8049999475,0.3430605233,0.3430558443,0.0000046790
1.8099999428,0.3431475163,0.3431425691,0.0000049472
1.8149999380,0.3432341814,0.3432289958,0.0000051856
1.8199999332,0.3433206081,0.3433151841,0.0000054240
1.8249999285,0.3434067369,0.3434010446,0.0000056922
1.8299999237,0.3434925973,0.3434866369,0.0000059605
1.8349999189,0.3435781598,0.3435719907,0.0000061691
1.8399999142,0.3436634541,0.3436570168,0.0000064373
1.8449999094,0.3437484503,0.3437418044,0.0000066459
1.8499999046,0.3438332081,0.3438262939,0.0000069141
1.8549998999,0.3439176977,0.3439105153,0.0000071824
1.8600000143,0.3440019190,0.3439944983,0.0000074208
1.8650000095,0.3440858424,0.3440781832,0.0000076592
1.8700000048,0.3441694975,0.3441616297,0.0000078678
1.8750000000,0.3442529142,0.3442447782,0.0000081360
1.8799999952,0.3443360627,0.3443276882,0.0000083745
1.8849999905,0.3444189429,0.3444103301,0.0000086129
1.8899999857,0.3445015550,0.3444927037,0.0000088513
1.8949999809,0.3445838988,0.3445748389,0.0000090599
1.8999999762,0.3446660042,0.3446567059,0.0000092983
1.9049999714,0.3447478414,0.3447383344,0.0000095069
1.9099999666,0.3448294401,0.3448196650,0.0000097752
1.9149999619,0.3449107409,0.3449007869,0.0000099540
1.9199999571,0.3449918330,0.3449816406,0.0000101924
1.9249999523,0.3450726569,0.3450622559,0.0000104010
1.9299999475,0.3451532125,0.3451426327,0.0000105798
1.9349999428,0.3452335596,0.3452227414,0.0000108182
1.9399999380,0.3453136384,0.3453026414,0.0000109971
1.9449999332,0.3453934491,0.3453822732,0.0000111759
1.9499999285,0.3454730511,0.3454616666,0.0000113845
1.9549999237,0.3455523849,0.3455408216,0.0000115633
