sample_index,left_output,right_output
61056,0.00176456,-0.049642
61088,-0.14715,0.122318
61120,-0.157706,-0.057689
61152,-0.226433,-0.225459
61184,0.192244,0.080056
61216,0.368596,-0.485765
61248,-0.0146466,-0.199538
61280,-0.226531,-0.231639
61312,0.173017,0.0577982
61344,0.16649,-0.227299
61376,-0.101197,0.409859
61408,-0.0871516,0.160637
61440,-0.0459376,-0.276964
61472,-0.272122,0.24755
61504,0.252299,0.0688719
61536,-0.048565,-0.0446747
61568,-0.468605,0.159683
61600,0.0365964,-0.12619
61632,0.00395444,-0.13065
61664,0.201584,0.000841495
61696,0.0317406,0.0767915
61728,0.245627,-0.135305
61760,-0.0877579,-0.0783876
61792,-0.100439,0.0608892
61824,-0.201269,-0.259997
61856,0.353909,0.0551644
61888,-0.374785,0.171515
61920,-0.0490641,0.175981
61952,-0.259754,-0.0940957
61984,-0.119806,-0.00219152
62016,0.232975,-0.07082
62048,-0.0467885,0.208049
62080,0.0707775,-0.434839
62112,-0.222466,-0.247492
62144,0.408474,0.404074
62176,-0.133356,0.269593
62208,0.270106,0.122401
62240,-0.0622917,-0.200082
62272,-0.0821901,0.0128275
62304,-0.372247,-0.101797
62336,0.0507891,0.0415932
62368,-0.311873,0.0913534
62400,0.166283,-0.0919134
62432,-0.185833,0.176122
62464,-0.00580744,0.182978
62496,-0.0557927,0.18092
62528,0.0497805,-0.12423
62560,-0.0551393,0.28674
62592,0.112754,-0.153882
62624,-0.0970536,-0.254626
62656,0.00571645,0.0303871
62688,0.0476346,0.183927
62720,-0.228765,-0.0869988
62752,-0.145737,-0.136319
62784,0.119401,0.143154
62816,-0.106274,0.196127
62848,-0.19771,-0.16615
62880,-0.067158,0.178893
62912,-0.150353,-0.384478
62944,0.0713292,0.226029
62976,0.243454,0.00616208
63008,0.131023,0.342351
63040,-0.270292,-0.097174
63072,-0.0302569,-0.241213
63104,-0.17691,0.00236524
63136,-0.106215,0.0627923
63168,0.0836965,-0.127547
63200,-0.201899,0.212485
63232,-0.266123,0.177311
63264,0.0190368,-0.181121
63296,-0.109911,-0.183331
63328,-0.201349,0.0888004
63360,0.0567243,0.31319
63392,-0.0931199,-0.13095
63424,-0.251816,0.167977
63456,0.0130632,0.333525
63488,0.119881,-0.221529
63520,-0.491034,-0.118606
63552,-0.11317,0.0703808
63584,-0.235727,-0.0398148
63616,-0.137085,-0.1516
63648,0.128944,0.175743
63680,0.177295,-0.165734
63712,0.0794234,0.336078
63744,-0.106233,-0.0979862
63776,-0.304767,-0.114635
63808,-0.00249732,-0.0499749
63840,-0.234151,0.210999
63872,0.384468,-0.235482
63904,-0.35022,-0.0176854
63936,0.396893,0.125208
63968,-0.107272,-0.0496562
64000,-0.124719,0.0782061
64032,0.0379925,-0.254053
64064,-0.032889,-0.0704399
64096,0.255942,0.144598
64128,0.0402898,0.150863
64160,-0.326988,0.0128762
64192,0.313646,-0.247474
64224,-0.340324,0.24697
64256,0.0476771,0.160564
64288,0.113949,-0.194486
64320,-0.0836193,0.203227
64352,-0.156284,-0.40609
64384,-0.00150351,-0.139123
64416,0.100286,-0.183583
64448,0.0884746,0.0236957
64480,0.052617,-0.062511
64512,-0.225592,-0.18091
64544,-0.3605,-0.0166304
64576,-0.179518,0.215228
64608,0.374428,0.359135
64640,0.13875,0.2085
64672,0.0652475,-0.16248
64704,0.261796,0.0392392
64736,0.137309,0.177736
64768,0.418422,-0.224704
64800,0.00459345,-0.270885
64832,0.211764,0.268242
64864,0.00688234,0.330693
64896,-0.0502613,-0.0431488
64928,-0.224106,-0.332171
64960,0.165288,-0.0500445
64992,0.310094,0.175767
65024,0.113752,0.185465
65056,-0.297013,-0.369022
65088,-0.294975,-0.078664
65120,0.00601889,0.0369535
65152,-0.0705439,0.0745086
65184,0.39347,0.12842
65216,0.20615,-0.118601
65248,-0.0047112,-0.0694523
65280,0.225639,-0.0274994
65312,-0.10411,-0.0028548
65344,0.184761,-0.19421
65376,0.13909,-0.108148
65408,0.354666,-0.314361
65440,-0.110899,0.321235
65472,0.314862,0.0229232
65504,-0.22616,0.269074
65536,-0.153868,-0.291227
65568,0.266575,-0.196414
65600,-0.166792,-0.172501
65632,0.33414,0.215214
65664,-0.0658757,0.0261552
65696,-0.145152,0.362632
65728,0.0363348,0.0309675
65760,-0.0678634,-0.0553527
65792,0.0813895,0.0211828
65824,-0.339285,0.268405
65856,0.0506085,-0.060898
65888,0.320745,-0.108744
65920,-0.00936208,-0.0328836
65952,0.136464,-0.463014
65984,0.0207266,0.1315
66016,0.0677277,0.0224898
66048,0.0736645,-0.121013
66080,0.00790094,0.102492
66112,-0.0424616,0.0181329
66144,0.19833,0.106757
66176,-0.015681,0.128851
66208,0.380241,-0.0205174
66240,-0.0147043,0.23662
66272,-0.084481,-0.256022
66304,-0.0816672,0.0625461
66336,0.192309,-0.217789
66368,-0.366419,0.25526
66400,0.13298,0.265789
66432,-0.0142291,-0.132765
66464,-0.190022,0.259712
66496,0.247144,-0.355933
66528,0.176827,0.0775663
66560,0.269349,0.111158
66592,0.0600483,0.0841423
66624,0.0273336,0.10784
66656,-0.183368,0.231041
66688,-0.21344,-0.0638289
66720,0.102966,0.080164
66752,0.28756,0.267339
66784,-0.0974608,0.209968
66816,0.0642849,-0.220511
66848,0.0699154,-0.300048
66880,0.257548,-0.438806
66912,0.109649,-0.0390462
66944,-0.189404,-0.0969498
66976,0.2792,0.194462
67008,0.172462,0.26482
67040,0.0718597,-0.139521
67072,-0.108683,-0.0169225
67104,0.26262,0.0711352
67136,-0.00281667,0.0370038
67168,0.211483,0.0519125
67200,0.0322963,0.157886
67232,0.23908,0.191945
67264,0.0606669,0.215415
67296,-0.113157,-0.0120676
67328,0.0419308,-0.0937501
67360,-0.235518,0.0925905
67392,-0.224839,-0.0979902
67424,0.339912,-0.0827037
67456,-0.0755082,0.108307
67488,0.124335,0.11617
67520,0.188676,-0.0136539
67552,-0.105494,0.0443752
67584,0.134429,-0.0983466
67616,-0.0572559,0.00550733
67648,-0.121894,-0.233433
67680,-0.0609418,-0.0768026
67712,-0.189876,0.0728907
67744,0.218484,0.190726
67776,-0.0772077,-0.0111288
67808,-0.157249,-0.0391131
67840,0.0997457,0.302347
67872,0.215522,0.246164
67904,-0.105473,0.0753796
67936,0.181285,-0.0211544
67968,0.301038,-0.0919834
68000,-0.12533,-0.12364
68032,-0.0978732,-0.0197378
68064,-0.00189414,-0.140411
68096,0.212407,-0.0914821
68128,-0.233457,-0.100132
68160,0.257636,0.0587856
68192,0.143803,0.383248
68224,-0.37145,0.196423
68256,-0.310958,0.165813
68288,-0.224326,-0.0731265
68320,0.0596721,-0.427995
68352,-0.0159874,0.294146
68384,-0.290411,0.0947413
68416,-0.0835573,-0.0999853
68448,-0.0107612,-0.112367
68480,0.0404135,-0.19211
68512,0.265785,0.0207464
68544,0.0636629,-0.252413
68576,-0.0998287,0.233825
68608,0.0653481,0.0320716
68640,0.0928029,0.28182
68672,0.260081,-0.28648
68704,0.237545,0.11717
68736,0.205761,-0.307042
68768,-0.143112,0.307162
68800,0.270125,0.212115
68832,0.0802617,-0.249601
68864,0.0372491,-0.23753
68896,-0.116135,-0.0963652
68928,-0.101724,-0.233149
68960,0.423851,0.307645
68992,0.150136,-0.0117242
69024,0.0474679,0.0951472
69056,0.00154578,-0.427354
69088,-0.221475,-0.09551
69120,0.0605884,0.165355
69152,-0.0808246,0.323843
69184,0.344418,0.0645628
69216,0.0914853,0.202006
69248,0.120479,0.404499
69280,0.038892,0.0220687
69312,0.0520376,-0.132191
69344,0.42766,0.20181
69376,0.282935,-0.0561993
69408,0.129093,-0.00152819
69440,-0.136929,0.230432
69472,-0.155391,-0.2842
69504,0.184453,-0.216902
69536,0.104248,0.173819
69568,0.248199,0.117717
69600,0.304916,-0.0383665
69632,-0.415713,-0.254815
69664,-0.11681,-0.147352
69696,-0.149075,-0.0866121
69728,0.26011,0.284401
69760,-0.320899,-0.0258251
69792,0.170565,0.102951
69824,-0.0444274,-0.124003
69856,0.0783368,0.114951
69888,0.400392,0.408136
69920,0.0713598,0.118715
69952,0.383617,0.0826456
69984,-0.168668,-0.0183056
70016,-0.035118,-0.0402202
70048,-0.0756181,0.297193
70080,0.0107532,0.132133
70112,0.109188,0.0246928
70144,-0.0201506,0.0545142
70176,0.0218815,-0.000961226
70208,0.106327,-0.152422
70240,0.0671302,-0.304266
70272,0.166681,0.29188
70304,0.322019,0.141
70336,-0.121172,-0.114254
70368,-0.323957,-0.204689
70400,0.047647,-0.30218
70432,0.0158258,-0.308837
70464,0.101117,-0.0571743
70496,0.224778,-0.0183514
70528,-0.197667,0.247945
70560,0.0312224,-0.10728
70592,-0.221586,0.399119
70624,-0.260587,-0.343297
70656,-0.104111,-0.325642
70688,-0.354971,0.160102
70720,0.0535371,0.170415
70752,0.136263,0.281582
70784,-0.27338,0.124145
70816,0.081631,-0.06195
70848,-0.0698801,0.105106
70880,-0.0224275,-0.113945
70912,-0.121393,-0.105947
70944,0.102471,0.319918
70976,-0.0056026,0.255001
71008,0.0514882,-0.159036
71040,0.0274042,-0.109561
71072,0.220049,0.0149198
71104,-0.0770755,0.111746
71136,0.0176195,-0.0163217
71168,-0.115961,-0.352556
71200,0.0949533,-0.126316
71232,0.121441,-0.130793
71264,-0.238264,0.0681159
71296,-0.0504448,-0.0241746
71328,-0.258932,0.182029
71360,-0.0142082,0.118491
71392,-0.182781,0.283291
71424,0.0747556,-0.345713
71456,-0.000159539,0.149002
71488,0.061668,-0.0428393
71520,0.189213,0.349596
71552,-0.101699,-0.159142
71584,0.121294,-0.293495
71616,-0.0813099,0.336997
71648,-0.398213,-0.33356
71680,0.0724503,0.0653431
71712,-0.01661,-0.143644
71744,0.445157,-0.186887
71776,0.232097,-0.251829
71808,-0.265787,-0.359808
71840,0.220561,-0.00311687
71872,0.0764175,0.130456
71904,-0.0824364,0.00480814
71936,-0.0706183,-0.0431275
71968,-0.253381,0.353965
72000,0.0558956,0.100192
72032,0.290356,-0.246763
72064,0.325061,-0.236264
72096,0.130257,0.155944
72128,-0.418181,0.0385596
72160,-0.162853,0.253429
72192,0.0854382,0.144754
72224,0.0693585,0.0116423
72256,0.216353,0.168311
72288,0.0145777,0.0203743
72320,-0.214088,0.288383
72352,-0.14893,-0.0458536
72384,0.184721,-0.0687898
72416,-0.231658,-0.392384
72448,0.21729,0.267401
72480,0.0497241,-0.161999
72512,-0.0454293,0.168753
72544,-0.343255,-0.308885
72576,-0.319869,0.202193
72608,0.139321,-0.207411
72640,0.158882,0.0409696
72672,-0.0850087,0.0747582
72704,-0.214931,0.179407
72736,-0.00350674,0.101468
72768,-0.386545,0.0903826
72800,-0.061233,-0.0756886
72832,-0.17377,-0.165308
72864,0.197003,0.117244
72896,0.144511,-0.0335395
72928,0.0433809,-0.17502
72960,0.177344,0.10337
72992,-0.188747,0.253456
73024,-0.258315,0.0781474
73056,-0.0595272,-0.236681
73088,0.131057,-0.0248201
73120,0.234808,-0.0570054
73152,-0.0454482,0.192928
73184,0.0377403,-0.0952274
73216,0.140936,0.402638
73248,-0.282781,-0.248128
73280,-0.174548,0.0796737
73312,0.181731,-0.173009
73344,0.0727277,-0.269716
73376,0.368353,0.0165214
73408,-0.241893,0.215687
73440,0.123294,0.0879207
73472,-0.212737,-0.19207
73504,0.0560803,-0.264301
73536,-0.0770977,-0.0679445
73568,0.23624,0.00616692
73600,0.109474,0.0440846
73632,-0.0705937,0.200099
73664,0.0835181,0.174011
73696,-0.195493,-0.209795
73728,0.280852,-0.130428
73760,-0.145806,-0.0970248
73792,0.165386,0.227567
73824,-0.174171,0.0993287
73856,-0.0866389,0.0415542
73888,0.435802,-0.145811
73920,0.444556,0.0896607
73952,0.314478,0.172448
73984,-0.198246,0.0632835
74016,0.0917568,0.170203
74048,0.0308136,-0.235544
74080,0.0154395,0.112281
74112,-0.16192,0.0218556
74144,0.270001,-0.206117
74176,0.191531,0.224501
74208,-0.201651,-0.0404595
74240,-0.0618219,0.361265
74272,0.155266,0.0555683
74304,0.144946,0.314664
74336,-0.0242427,0.108437
74368,-0.027668,-0.205593
74400,0.0214703,0.180598
74432,-0.0765292,-0.267516
74464,0.200433,-0.079673
74496,-0.0352704,0.26219
74528,-0.065681,0.526755
74560,0.455078,-0.203983
74592,-0.283733,-0.244078
74624,0.118522,-0.0681374
74656,0.143446,-0.25379
74688,0.101927,0.174816
74720,-0.0570658,0.0420506
74752,0.0714309,-0.0275568
74784,0.187011,-0.096082
74816,0.129159,0.0156319
74848,-0.0776404,0.347663
74880,0.242393,0.0901249
74912,0.275775,0.112366
74944,0.339844,-0.0594565
74976,-0.0186122,0.0247417
75008,0.137284,0.193819
75040,-0.209542,-0.17964
75072,-0.175314,0.199973
75104,-0.235958,0.324168
75136,-0.362918,0.244857
75168,0.138489,0.274025
75200,0.148089,0.0765753
75232,0.0960042,0.355208
75264,-0.00759894,0.0911513
75296,0.175449,0.0715417
75328,0.0445888,-0.0586477
75360,0.143966,-0.0164337
75392,-0.267805,0.0113601
75424,0.0891982,0.328857
75456,-0.164371,-0.0200329
75488,0.208837,0.292967
75520,0.0973004,0.011197
75552,0.073297,0.376047
75584,0.182054,-0.172188
75616,0.0189051,0.0136706
75648,-0.0704274,-0.0741878
75680,0.241184,-0.0174391
75712,0.0272842,-0.274883
75744,-0.104563,-0.229008
75776,0.200046,-0.295961
75808,-0.225627,-0.191566
75840,0.020053,0.169391
75872,-0.239735,0.19955
75904,0.1374,0.0134631
75936,0.0778932,0.267892
75968,0.0539071,0.0995235
76000,-0.208981,-0.0531852
76032,0.0529056,-0.0663405
76064,-0.131432,-0.147239
76096,-0.365773,0.0328855
76128,0.262457,-0.0297106
76160,-0.195335,-0.298853
76192,0.188243,-0.171662
76224,-0.330487,-0.338816
76256,0.0627728,0.0670182
76288,-0.13967,-0.0860749
76320,-0.156037,0.197346
76352,-0.254854,0.14377
76384,-0.178616,0.259492
76416,-0.195627,0.162224
76448,0.182073,0.286195
76480,0.239241,0.262375
76512,-0.200952,0.0728716
76544,-0.0882397,-0.518835
76576,0.393186,-0.195572
76608,0.310743,0.27517
76640,-0.350184,0.40662
76672,-0.330275,0.144166
76704,-0.33785,-0.132583
76736,0.271671,-0.210466
76768,-0.0104601,-0.121802
76800,0.175648,-0.0138164
76832,0.274275,-0.312619
76864,-0.0179686,-0.0115513
76896,0.00778387,0.312164
76928,-0.296723,0.132364
76960,-0.183143,0.219899
76992,-0.141026,-0.03576
77024,-0.0498141,-0.277303
77056,-0.0338624,0.361651
77088,-0.0908157,-0.331101
77120,-0.05395,0.171459
77152,-0.322491,0.107573
77184,0.441385,-0.100976
77216,0.120805,0.270356
77248,0.141475,0.111163
77280,0.0680461,0.172555
77312,-0.121597,-0.0868417
77344,0.138331,-0.206307
77376,-0.186522,0.11246
77408,0.275442,-0.0974821
77440,-0.383117,0.17866
77472,0.0233854,-0.240437
77504,0.0736553,-0.152752
77536,-0.37354,0.22262
77568,-0.174435,-0.219795
77600,-0.2617,-0.347573
77632,-0.0366291,-0.206015
77664,-0.135731,-0.156877
77696,0.284588,-0.405892
77728,0.0674173,0.245981
77760,-0.219915,0.11946
77792,0.00423396,-0.0580446
77824,-0.0714194,0.0986776
77856,0.359475,-0.0106264
77888,0.376161,-0.0583479
77920,-0.252586,-0.213342
77952,-0.330962,0.0383715
77984,0.082521,0.18685
78016,0.448872,-0.207739
78048,0.164882,0.154658
78080,0.0528099,-0.24087
78112,0.266769,0.132477
78144,-0.0500699,-0.0530425
78176,-0.185572,0.139579
78208,-0.394724,0.139006
78240,0.261608,0.0731234
78272,0.0799638,-0.0838768
78304,0.14912,0.111896
78336,0.0144696,0.0231743
78368,-0.290191,-0.264677
78400,-0.247738,-0.124715
78432,-0.283916,0.176931
78464,0.175006,-0.0650931
78496,-0.0169017,0.0504403
78528,-0.0465533,-0.418774
78560,0.137606,0.0935072
78592,0.418783,-0.12
78624,-0.054899,-0.177123
78656,0.0709936,0.0929226
78688,-0.14735,-0.0904865
78720,-0.0150594,-0.0612804
78752,0.00971376,-0.165611
78784,-0.101219,0.172581
78816,0.158699,-0.03359
78848,-0.0376559,0.254562
78880,-0.0399459,0.375815
78912,0.215088,-0.0772209
78944,-0.0313265,0.443488
78976,0.359759,0.100584
79008,-0.0546957,0.132289
79040,0.100324,0.0150488
79072,0.0739254,-0.00168366
79104,0.158502,0.136846
79136,-0.11349,0.225205
79168,-0.249307,-0.112342
79200,0.160203,0.499677
79232,0.0344392,0.216283
79264,-0.395602,0.104624
79296,-0.168922,0.149644
79328,-0.182117,-0.261398
79360,-0.0358668,0.161188
79392,-0.0604441,0.18831
79424,0.121172,-0.389296
79456,0.294703,0.316288
79488,-0.11347,0.0413408
79520,0.0705583,-0.125366
79552,-0.0556592,0.154884
79584,-0.110993,-0.114569
79616,0.124097,-0.0102161
79648,-0.156402,0.0428282
79680,-0.0885744,0.112716
79712,0.208667,-0.453532
79744,0.196621,0.076057
79776,0.0271824,0.0627326
79808,0.0492453,-0.232561
79840,-0.178714,0.198636
79872,-0.102253,0.19205
79904,-0.0953173,-0.241234
79936,-0.0644353,-0.0829911
79968,0.216515,0.0357819
80000,-0.205295,-0.0428806
80032,-0.219602,0.109623
80064,0.159353,0.370628
80096,-0.133905,0.066672
80128,0.121264,-0.160492
80160,-0.0110783,0.349095
80192,0.105805,0.230936
80224,0.107978,0.155606
80256,-0.00146883,-0.164108
80288,0.208586,-0.278596
80320,-0.175489,0.116628
80352,-0.330902,-0.459219
80384,0.103311,-0.106781
80416,0.0995562,-0.245333
80448,0.0738555,0.255296
80480,0.179353,-0.0680072
80512,-0.162773,0.162866
80544,-0.162923,0.121166
80576,0.330455,0.045543
80608,0.0138834,-0.174124
80640,-0.0362043,0.00497441
80672,-0.122403,0.152177
80704,-0.286415,0.0392621
80736,0.306825,-0.336575
80768,-0.171045,0.0632752
80800,0.221927,0.132058
80832,-0.0811599,-0.0660566
80864,-0.166635,0.0161381
80896,0.107323,0.14549
80928,-0.131061,0.152039
80960,-0.166508,-0.0731882
80992,0.0518801,-0.19051
81024,-0.237368,-0.0521733
81056,-0.12464,-0.0605252
81088,0.290644,0.0147756
81120,0.0533601,-0.158148
81152,-0.150125,-0.0652864
81184,0.222209,-0.102834
81216,-0.359837,-0.251965
81248,-0.142427,-0.0215006
81280,0.0220646,-0.00540081
81312,-0.194286,-0.0799046
81344,0.023384,-0.158662
81376,0.0931174,0.148355
81408,-0.271961,0.0851135
81440,0.0910522,-0.0317645
81472,-0.270473,-0.0832539
81504,-0.0862769,-0.00429587
81536,0.185949,0.0763534
81568,-0.234294,-0.133587
81600,0.131215,-0.33411
81632,-0.200575,0.00853287
81664,0.390486,-0.197338
81696,0.448386,0.180735
81728,0.0341046,0.029489
81760,0.0731619,0.0232633
81792,-0.270871,0.135765
81824,-0.475667,0.219325
81856,0.161336,-0.148271
81888,-0.237543,0.372939
81920,0.330353,0.0605434
81952,-0.0641108,0.232853
81984,-0.148486,-0.221727
82016,-0.0761259,-0.267185
82048,-0.0314611,-0.159037
82080,-0.256353,0.352493
82112,-0.118921,0.0865731
82144,-0.0710192,-0.2044
82176,-0.202037,-0.0111385
82208,-0.0577948,0.111779
82240,0.079111,-0.126525
82272,0.264822,0.206959
82304,0.0305686,-0.0074784
82336,-0.0909057,0.095009
82368,-0.0933917,-0.217833
82400,-0.0757981,0.269866
82432,-0.288796,0.0177835
82464,0.2266,0.0110635
82496,-0.0808181,-0.0639525
82528,0.189165,-0.035116
82560,-0.0771855,-0.107629
82592,0.102866,0.037264
82624,0.0161697,0.257847
82656,0.138394,-0.349787
82688,-0.472772,-0.079224
82720,-0.11339,0.114314
82752,-0.342982,-0.185169
82784,0.00247742,-0.363905
82816,0.0683175,-0.137257
82848,0.0336102,-0.0231162
82880,0.0414422,0.148478
82912,0.302075,-0.12031
82944,0.314072,-0.147932
82976,-0.0427009,0.195225
83008,-0.0624357,-0.374611
83040,0.0165284,0.0467155
83072,0.0248853,-0.0321225
83104,-0.272314,0.225099
83136,-0.015299,0.0588808
83168,0.103017,-0.102796
83200,0.137656,0.126113
83232,-0.0955318,0.253608
83264,-0.11488,0.253375
83296,-0.239237,-0.477892
83328,-0.0328164,-0.313113
83360,-0.0719315,-0.0120601
83392,0.0558621,0.0115184
83424,-0.149097,-0.0449566
83456,-0.15259,-0.143363
83488,-0.266222,-0.23172
83520,0.0660898,0.117782
83552,-0.109082,-0.0994631
83584,-0.207238,0.0128489
83616,0.0112396,-0.156588
83648,-0.173606,0.135811
83680,0.126715,0.0920541
83712,-0.370236,-0.0771625
83744,0.0802258,-0.22821
83776,0.123831,0.0615694
83808,0.0963994,0.0267879
83840,-0.191383,0.035707
83872,-0.262865,-0.221501
83904,0.165199,-0.216805
83936,0.0670691,0.302791
83968,-0.0242639,-0.0848883
84000,0.12881,-0.0491278
84032,-0.0333814,0.0220594
84064,0.0777011,0.029142
84096,-0.275193,0.0385707
84128,0.417332,-0.029388
84160,0.257366,0.18699
84192,-0.155977,0.0789447
84224,-0.0674393,0.0779118
84256,0.0472866,0.0928476
84288,0.222718,0.00769858
84320,0.0711754,-0.117949
84352,0.00603902,0.151083
84384,-0.0239584,0.0616724
84416,0.1347,-0.303897
84448,0.052842,-0.0822639
84480,-0.0553468,-0.151965
84512,0.0989941,-0.0179688
84544,-0.102414,-0.206027
84576,0.266122,-0.0381265
84608,-0.0360558,0.186249
84640,-0.180864,-0.124333
84672,-0.0354494,-0.077114
84704,0.285278,0.12822
84736,-0.263182,0.0450813
84768,-0.0282238,-0.0662288
84800,-0.0907421,-0.0458357
84832,-0.064888,0.00479087
84864,-0.024887,-0.161187
84896,-0.0972549,-0.0842384
84928,0.208954,-0.256601
84960,0.221424,-0.0907639
84992,0.111436,0.053025
85024,-0.239935,-0.159739
85056,-0.0738712,0.0516597
85088,0.0493249,-0.155013
85120,-0.0462071,0.0613113
85152,-0.0550166,-0.263265
85184,0.0221516,0.0135098
85216,-0.308288,-0.0716057
85248,-0.132758,0.130301
85280,-0.135238,0.42105
85312,0.122076,-0.0160533
85344,-0.128517,-0.075356
85376,0.0936636,-0.0469736
85408,0.0935136,0.0311931
85440,0.0335843,0.44093
85472,0.0598849,-0.358445
85504,0.190633,-0.28606
85536,-0.157909,-0.105916
85568,0.108359,0.26652
85600,-0.112687,-0.102908
85632,-0.183724,-0.350119
85664,-0.0005357,0.472025
85696,0.335638,0.00885938
85728,0.195459,0.21001
85760,-0.106177,-0.0177936
85792,-0.0689904,-0.000922483
85824,0.00284847,-0.11659
85856,0.0751182,0.261432
85888,-0.0683635,0.0807306
85920,-0.171076,0.0823927
85952,-0.173901,0.130336
85984,-0.131563,0.296461
86016,0.229827,0.255922
86048,-0.203922,-0.184253
86080,0.125265,-0.258344
86112,0.0648416,-0.0350526
86144,-0.235169,-0.313597
86176,0.0795661,-1.86129e-05
86208,-0.174932,-0.090273
86240,-0.15171,-0.176223
86272,-0.232511,-0.130402
86304,0.34994,0.0605106
86336,-0.00819064,-0.362686
86368,0.0298569,-0.119951
86400,-0.0346472,0.103575
86432,0.133867,-0.0571902
86464,-0.155976,-0.0222004
86496,-0.251065,-0.402123
86528,-0.142716,-0.0877458
86560,-0.192591,0.24218
86592,0.010931,-0.274203
86624,-0.121823,-0.074965
86656,0.191225,-0.223117
86688,0.192956,0.0686643
86720,0.0479077,-0.188686
86752,0.229737,0.343675
86784,0.105834,-0.0831245
86816,-0.152574,-0.248997
86848,-0.161644,-0.201681
86880,-0.374841,0.0220785
86912,0.227122,-0.0938605
86944,-0.309539,-0.144296
86976,0.0799424,0.145935
87008,-0.105674,-0.292574
87040,-0.0417678,-0.00510982
87072,-0.184357,0.0557365
87104,0.1755,-0.20056
87136,0.0693045,-0.206337
87168,0.189772,-0.00291096
87200,-0.0525799,0.234112
87232,-0.0680179,0.222407
87264,-0.117331,0.0196301
87296,-0.047007,-0.446911
87328,0.227774,-0.04464
87360,0.130506,-0.10882
87392,-0.262226,-0.0946531
87424,0.222074,0.150112
87456,-0.1714,-0.1583
87488,-0.271767,-0.0703524
87520,-0.0446954,0.331843
87552,-0.0538858,-0.29845
87584,-0.185087,0.194007
87616,-0.0537182,0.244353
87648,0.15262,0.309342
87680,-0.169541,-0.0782316
87712,0.403643,0.0703099
87744,-0.417843,-0.355222
87776,-0.173005,-0.0106481
87808,0.135633,-0.298352
87840,0.0915872,-0.194848
87872,0.13269,-0.37079
87904,-0.38388,-0.264467
87936,0.227322,0.382905
87968,-0.251329,-0.0867906
88000,-0.123364,0.334016
88032,0.171192,-0.191124
88064,0.109151,-0.070998
88096,-0.0483092,0.11823
88128,-0.273251,-0.327192
88160,-0.04698,-0.117233
88192,0.166916,-0.00729694
88224,-0.0472194,0.280908
88256,0.112456,-0.00580399
88288,0.00286559,-0.11753
88320,0.16549,0.214948
88352,0.268035,0.0118714
88384,-0.189403,-0.245611
88416,0.249027,0.307724
88448,0.0687181,0.151387
88480,-0.196384,0.0841778
88512,0.369393,0.251751
88544,0.088583,-0.0279572
88576,0.352307,0.127323
88608,0.3046,-0.0556659
88640,0.0107707,-0.104616
88672,-0.34734,-0.0403875
88704,0.18813,0.377607
88736,0.0590015,-0.042246
88768,-0.0470778,0.371154
88800,-0.229907,0.0772406
88832,0.190786,-0.0216935
88864,-0.301687,-0.00764504
88896,-0.0898212,-0.032675
88928,-0.149398,-0.0833066
88960,-0.32772,0.1178
88992,0.234255,0.0479239
89024,0.200139,-0.44786
89056,0.412302,0.41885
89088,0.060429,-0.209612
89120,-0.139439,0.130066
89152,-0.0281276,0.269702
89184,0.00550494,0.107791
89216,-0.0368527,0.0703647
89248,-0.163736,-0.0563818
89280,-0.0368601,0.314325
89312,0.132206,-0.193558
89344,0.0667123,0.0607681
89376,0.0152847,-0.0522085
89408,0.0249741,-0.174926
89440,0.0571666,0.187598
89472,-0.00641543,0.113372
89504,0.442734,-0.0878156
89536,-0.319507,0.00033325
89568,-0.0938345,-0.0504253
89600,0.244484,0.0216951
89632,-0.304758,0.216246
89664,0.218291,-0.165357
89696,-0.144494,-0.246626
89728,0.0402891,0.0843459
89760,0.13943,-0.153281
89792,0.2014,0.0634108
89824,0.00632882,-0.347908
89856,0.0099941,0.13095
89888,-0.252077,0.209377
89920,-0.340415,0.0146213
89952,-0.0630731,0.0785828
89984,-0.0791876,-0.308432
90016,0.0146176,-0.139865
90048,-0.0100111,0.224961
90080,0.114257,0.0596575
90112,-0.0267885,0.0172592
90144,0.251093,-0.208574
90176,0.119228,0.0937872
90208,0.0838356,0.0781484
90240,0.345625,-0.267467
90272,-0.36792,-0.0449285
90304,-0.0939526,-0.0175923
90336,-0.0862038,0.0977582
90368,-0.301749,-0.127372
90400,-0.146313,0.184527
90432,-0.185625,-0.10776
90464,-0.200836,0.000439854
90496,0.256527,-0.262315
90528,-0.0144905,0.162429
90560,0.364602,0.0957299
90592,0.145086,-0.181019
90624,0.284034,-0.0216379
90656,0.0424762,0.108722
90688,-0.264814,0.0909608
90720,-0.152174,0.171592
90752,0.00769274,0.223197
90784,-0.147808,0.204206
90816,0.10652,-0.248475
90848,-0.0610536,-0.0295683
90880,0.158198,-0.0474114
90912,-0.242746,-0.0539035
90944,0.230011,0.0186235
90976,-0.034141,-0.0291565
91008,-0.231082,-0.369455
91040,0.0808653,0.319186
91072,0.0592424,0.0866017
91104,-0.190447,-0.365138
91136,-0.0934708,-0.0245684
91168,0.0345986,-0.143795
91200,0.0487968,-0.165282
91232,0.0807541,-0.436457
91264,0.0441355,-0.250645
91296,0.34938,-0.00538517
91328,0.140174,-0.00655249
91360,0.239605,0.104302
91392,0.0324795,-0.181886
91424,-0.188875,-0.356744
91456,0.0673326,0.110017
91488,-0.0369526,0.173059
