n,x,direct,adaa,diff
2065,0.1609390080,0.1616346538,-0.2380813807,0.3997160196
2066,0.8983989358,1.0242235661,0.5674424767,0.4567810893
2067,1.3852344751,1.8727487326,1.4205397367,0.4522089958
2068,1.4850082397,2.0942506790,1.9818558693,0.1123948097
2069,1.1692190170,1.4544337988,1.7597423792,0.3053085804
2070,0.5257834196,0.5503457785,0.9691810608,0.4188352823
2071,-0.2653280497,-0.2684521675,0.1340284199,0.4024806023
2072,-0.9823098779,-1.1480863094,-0.6794105768,0.4686757326
2073,-1.4236910343,-1.9557977915,-1.5272285938,0.4285691977
2074,-1.4650349617,-2.0483124256,-2.0017704964,0.0465419292
2075,-1.0941265821,-1.3258705139,-1.6680127382,0.3421422243
2076,-0.4148779213,-0.4268825054,-0.8441668153,0.4172843099
2077,0.3816136718,0.3909436762,-0.0170760676,0.4080197513
2078,1.0707495213,1.2874069214,0.8074691892,0.4799377322
2079,1.4577610493,2.0317862034,1.6391879320,0.3925982714
2080,1.4328575134,1.9760153294,2.0038008690,0.0277855396
2081,1.0025515556,1.1791422367,1.5536783934,0.3745361567
2082,0.2880813479,0.2920826077,0.7058390379,0.4137564301
2083,-0.5083487034,-0.5305278301,-0.1132961884,0.4172316492
2084,-1.1608649492,-1.4397392273,-0.9516060948,0.4881331325
2085,-1.4839727879,-2.0918488503,-1.7505904436,0.3412584066
2086,-1.3854054213,-1.8731116056,-1.9808766842,0.1077650785
2087,-0.8926606178,-1.0160263777,-1.4160332680,0.4000068903
2088,-0.1455357075,-0.1460500062,-0.5554382205,0.4093882143
2089,0.6433702111,0.6886824369,0.2580684125,0.4306140244
2090,1.2491289377,1.6002746820,1.1107199192,0.4895547628
2091,1.4984326363,2.1255948544,1.8533456326,0.2722492218
2092,1.3195679188,1.7372769117,1.9263023138,0.1890254021
2093,0.7631508708,0.8394144773,1.2561043501,0.4166898727
2094,-0.0119935786,-0.0119938664,0.3941687346,0.4061625898
2095,-0.7840155363,-0.8668403029,-0.4188186526,0.4480216503
2096,-1.3314801455,-1.7612789869,-1.2821946144,0.4790843725
2097,-1.4969320297,-2.1220722198,-1.9372568130,0.1848154068
2098,-1.2322537899,-1.5686570406,-1.8346664906,0.2660094500
2099,-0.6130256057,-0.6521494389,-1.0762317181,0.4240822792
2100,0.1829372346,0.1839592904,-0.2224715501,0.4064308405
2101,0.9265098572,1.0648728609,0.5971524715,0.4677203894
2102,1.4031817913,1.9111548662,1.4604648352,0.4506900311
2103,1.4750206470,2.0711758137,1.9903057814,0.0808700323
2104,1.1206933260,1.3704631329,1.7030386925,0.3325755596
2105,0.4420998394,0.4566428065,0.8800385594,0.4233957529
2106,-0.3647417128,-0.3728829920,0.0397465974,0.4126296043
2107,-1.0662343502,-1.2800595760,-0.7941681743,0.4858914018
2108,-1.4588271379,-2.0342016220,-1.6361699104,0.3980317116
2109,-1.4281835556,-1.9656858444,-1.9997899532,0.0341041088
2110,-0.9826653600,-1.1486277580,-1.5319020748,0.3832743168
2111,-0.2512717843,-0.2539242506,-0.6716009378,0.4176766872
2112,0.5536181927,0.5823347569,0.1558792293,0.4264555275
2113,1.1975586414,1.5050454140,1.0090605021,0.4959849119
2114,1.4925966263,2.1119217873,1.7954789400,0.3164428473
2115,1.3521915674,1.8036078215,1.9545561075,0.1509482861
2116,0.8167978525,0.9106984735,1.3256375790,0.4149391055
2117,0.0424210615,0.0424337834,0.4540976882,0.4116638899
2118,-0.7446771860,-0.8154369593,-0.3677109778,0.4477259815
2119,-1.3140697479,-1.7262817621,-1.2376018763,0.4886798859
2120,-1.4984717369,-2.1256868839,-1.9205456972,0.2051411867
2121,-1.2432901859,-1.5892840624,-1.8474711180,0.2581870556
2122,-0.6229041815,-0.6639750600,-1.0918335915,0.4278585315
2123,0.1808092445,0.1817960441,-0.2288984805,0.4106945395
2124,0.9316550493,1.0724030733,0.5992089510,0.4731941223
2125,1.4084997177,1.9226524830,1.4697830677,0.4528694153
2126,1.4704624414,2.0607137680,1.9910461903,0.0696675777
2127,1.0986680984,1.3334263563,1.6777879000,0.3443615437
2128,0.4023414850,0.4132847786,0.8396975994,0.4264128208
2129,-0.4131571054,-0.4250120819,-0.0055587729,0.4194533229
2130,-1.1067833900,-1.3469965458,-0.8521115184,0.4948850274
2131,-1.4730566740,-2.0666627884,-1.6879997253,0.3786630630
2132,-1.4030466080,-1.9108632803,-1.9879513979,0.0770881176
2133,-0.9169632196,-1.0509753227,-1.4524329901,0.4014576674
2134,-0.1584539711,-0.1591178775,-0.5776148438,0.4184969664
2135,0.6474336386,0.6936219335,0.2536694109,0.4399525225
2136,1.2611182928,1.6230145693,1.1232845783,0.4997299910
2137,1.4997141361,2.1286070347,1.8669613600,0.2616456747
2138,1.2916773558,1.6820379496,1.8984802961,0.2164423466
2139,0.6984691620,0.7566631436,1.1848083735,0.4281452298
2140,-0.1033882052,-0.1035725027,0.3101046979,0.4136772156
2141,-0.8747605085,-0.9906695485,-0.5215145350,0.4691550136
2142,-1.3849145174,-1.8720695972,-1.4011132717,0.4709563255
2143,-1.4808729887,-2.0846714973,-1.9768559933,0.1078155041
2144,-1.1333787441,-1.3920950890,-1.7210994959,0.3290044069
2145,-0.4460331202,-0.4609703422,-0.8916996717,0.4307293296
2146,0.3753903508,0.3842692077,-0.0363303646,0.4205995798
2147,1.0844261646,1.3098232746,0.8132575154,0.4965657592
2148,1.4678814411,2.0548086166,1.6620011330,0.3928074837
2149,1.4099050760,1.9256999493,1.9896985292,0.0639985800
2150,0.9274014831,1.0661756992,1.4675755501,0.4013998508
2151,0.1652404666,0.1659934521,0.5878979564,0.4219045043
2152,-0.6470568776,-0.6931635141,-0.2499882579,0.4431752563
2153,-1.2643519640,-1.6291875839,-1.1256557703,0.5035318136
2154,-1.4999049902,-2.1290559769,-1.8704818487,0.2585741282
2155,-1.2820138931,-1.6632062197,-1.8886651993,0.2254589796
2156,-0.6759734154,-0.7286422849,-1.1606167555,0.4319744706
2157,0.1350958347,0.1355071366,-0.2813127041,0.4168198407
2158,0.9055192471,1.0344420671,0.5576604605,0.4767816067
2159,1.4014416933,1.9074043036,1.4414995909,0.4659047127
2160,1.4718935490,2.0639939308,1.9848797321,0.0791141987
2161,1.0949286222,1.3272029161,1.6758005619,0.3485976458
2162,0.3846833706,0.3942414820,0.8262761831,0.4320347011
2163,-0.4430664778,-0.4577056766,-0.0300362818,0.4276694059
2164,-1.1360775232,-1.3967257738,-0.8918063045,0.5049194694
2165,-1.4827497005,-2.0890145302,-1.7256226540,0.3633918762
2166,-1.3767960072,-1.8549002409,-1.9701149464,0.1152147055
2167,-0.8500363827,-0.9561663270,-1.3739104271,0.4177441001
2168,-0.0630703196,-0.0631121472,-0.4848697782,0.4217576385
2169,0.7435096502,0.8139310479,0.3562993407,0.4576317072
2170,1.3226423264,1.7434476614,1.2441097498,0.4993379116
2171,1.4963259697,2.1206510067,1.9272075891,0.1934434175
2172,1.2107424736,1.5289998055,1.8125241995,0.2835243940
2173,0.5530661345,0.5816960335,1.0188841820,0.4371881485
2174,-0.2749304473,-0.2784070969,0.1435361952,0.4219433069
2175,-1.0186368227,-1.2041651011,-0.7089086771,0.4952564240
2176,-1.4488754272,-2.0117444992,-1.5836026669,0.4281418324
2177,-1.4326276779,-1.9755064249,-1.9935874939,0.0180810690
2178,-0.9742861986,-1.1359069347,-1.5290327072,0.3931257725
2179,-0.2148475796,-0.2165042758,-0.6454765201,0.4289722443
2180,0.6112989783,0.6500890851,0.2052492052,0.4448398948
2181,1.2486388683,1.5993502140,1.0881330967,0.5112171173
2182,1.4995907545,2.1283168793,1.8541131020,0.2742037773
2183,1.2859079838,1.6707758904,1.8923525810,0.2215766907
2184,0.6732971072,0.7253335118,1.1619406939,0.4366071820
2185,-0.1486513615,-0.1491994411,0.2728745639,0.4220740199
2186,-0.9247224331,-1.0622633696,-0.5770554543,0.4852079153
2187,-1.4134888649,-1.9334887266,-1.4687525034,0.4647362232
2188,-1.4624559879,-2.0424404144,-1.9875597954,0.0548806190
2189,-1.0558296442,-1.2632275820,-1.6304297447,0.3672021627
2190,-0.3198382854,-0.3253193200,-0.7602611780,0.4349418581
2191,0.5162456036,0.5394837856,0.1012518555,0.4382319450
2192,1.1914697886,1.4940708876,0.9798296094,0.5142412782
2193,1.4944374561,2.1162269115,1.7914661169,0.3247607946
2194,1.3298898935,1.7580604553,1.9327839613,0.1747235060
2195,0.7487887740,0.8207491636,1.2543059587,0.4335567951
2196,-0.0672349036,-0.0672855750,0.3571305871,0.4244161546
2197,-0.8624793291,-0.9734564424,-0.4945769608,0.4788794816
2198,-1.3872404099,-1.8770111799,-1.3934036493,0.4836075306
2199,-1.4762940407,-2.0741062164,-1.9742555618,0.0998506546
2200,-1.1010400057,-1.3373833895,-1.6860069036,0.3486235142
2201,-0.3790150881,-0.3881548941,-0.8271436095,0.4389887154
2202,0.4627061784,0.4793944657,0.0431043208,0.4362901449
2203,1.1588368416,1.4361870289,0.9208989143,0.5152881145
2204,1.4894952774,2.1046850681,1.7544798851,0.3502051830
2205,1.3497914076,1.7986633778,1.9485085011,0.1498451233
2206,0.7833187580,0.8659185171,1.2977709770,0.4318524599
2207,-0.0313016698,-0.0313067846,0.3956636488,0.4269704223
2208,-0.8363180161,-0.9372754097,-0.4597278833,0.4775475264
2209,-1.3765350580,-1.8543503284,-1.3628301620,0.4915201664
2210,-1.4802448750,-2.0832197666,-1.9670199156,0.1161998510
2211,-1.1139881611,-1.3591183424,-1.7021830082,0.3430646658
2212,-0.3935858607,-0.4038265646,-0.8452302217,0.4414036572
2213,0.4522687793,0.4678456187,0.0302282721,0.4376173615
2214,1.1545404196,1.4286812544,0.9111218452,0.5175594091
2215,1.4891934395,2.1039817333,1.7500296831,0.3539520502
2216,1.3490600586,1.7971587181,1.9473851919,0.1502264738
2217,0.7782928944,0.8592810631,1.2932987213,0.4340176582
2218,-0.0413046964,-0.0413164422,0.3875283301,0.4288447797
2219,-0.8480073214,-0.9533608556,-0.4720143676,0.4813464880
2220,-1.3836820126,-1.8694552183,-1.3785994053,0.4908558130
2221,-1.4764626026,-2.0744946003,-1.9705615044,0.1039330959
2222,-1.0960164070,-1.3290113211,-1.6815202236,0.3525089025
2223,-0.3637953699,-0.3718731701,-0.8143774867,0.4425043166
2224,0.4855136871,0.5048143268,0.0627434477,0.4420708716
2225,1.1791195869,1.4719804525,0.9505895972,0.5213908553
2226,1.4937549829,2.1146299839,1.7786570787,0.3359729052
2227,1.3276865482,1.7536083460,1.9296883345,0.1760799885
2228,0.7338356972,0.8014956713,1.2412852049,0.4397895336
2229,-0.0969331115,-0.0970849916,0.3332551420,0.4303401411
2230,-0.8967288733,-1.0218343735,-0.5314285159,0.4904058576
2231,-1.4071652889,-1.9197624922,-1.4396752119,0.4800872803
2232,-1.4628788233,-2.0434024334,-1.9810723066,0.0623301268
2233,-1.0452978611,-1.2463293076,-1.6213738918,0.3750445843
2234,-0.2890749276,-0.2931178510,-0.7350245118,0.4419066608
2235,0.5611159205,0.5910276175,0.1405868679,0.4504407644
2236,1.2296799421,1.5638743639,1.0390340090,0.5248403549
2237,1.4992380142,2.1274874210,1.8345860243,0.2929013968
2238,1.2817194462,1.6626349688,1.8876256943,0.2249907255
2239,0.6472830772,0.6934387088,1.1400502920,0.4466115832
2240,-0.1980707943,-0.1993684620,0.2333040833,0.4326725602
2241,-0.9792189002,-1.1433856487,-0.6391997337,0.5041859150
2242,-1.4414157867,-1.9950413704,-1.5418621302,0.4531792402
2243,-1.4334728718,-1.9773784876,-1.9861624241,0.0087839365
2244,-0.9573521614,-1.1104412079,-1.5153906345,0.4049494267
2245,-0.1681082249,-0.1689011455,-0.6084122062,0.4395110607
2246,0.6764272451,0.7292039394,0.2646078169,0.4645961225
2247,1.2998000383,1.6979883909,1.1757658720,0.5222225189
2248,1.4974738359,2.1233437061,1.9044691324,0.2188745737
2249,1.2041130066,1.5169214010,1.8071900606,0.2902686596
2250,0.5154224634,0.5385487080,0.9889528751,0.4504041672
2251,-0.3429262936,-0.3496871889,0.0890306607,0.4387178421
2252,-1.0888297558,-1.3170926571,-0.7967854738,0.5203071833
2253,-1.4766793251,-2.0749936104,-1.6750975847,0.3998960257
2254,-1.3783054352,-1.8580831289,-1.9649523497,0.1068692207
2255,-0.8255587220,-0.9225829244,-1.3559834957,0.4334005713
2256,-0.0002530328,-0.0002530328,-0.4368965030,0.4366434813
2257,0.8254419565,0.9224240780,0.4365600049,0.4858640730
2258,1.3787195683,1.8589574099,1.3562681675,0.5026892424
2259,1.4761543274,2.0737845898,1.9648152590,0.1089693308
2260,1.0849511623,1.3106884956,1.6709800959,0.3602916002
2261,0.3341434896,0.3403962553,0.7888299227,0.4484336674
2262,-0.5277379751,-0.5525778532,-0.0999773741,0.4526004791
2263,-1.2148063183,-1.5364369154,-1.0052691698,0.5311677456
2264,-1.4986641407,-2.1261386871,-1.8190890551,0.3070496321
2265,-1.2844827175,-1.6680022478,-1.8898503780,0.2218481302
2266,-0.6428420544,-0.6880412698,-1.1392033100,0.4511620402
2267,0.2131005675,0.2147171050,-0.2231985629,0.4379156828
2268,0.9983386993,1.1726392508,0.6601034999,0.5125357509
2269,1.4508816004,2.0162553787,1.5677822828,0.4484730959
2270,1.4192745686,1.9461154938,1.9810212851,0.0349057913
2271,0.9135069251,1.0459675789,1.4649462700,0.4189786911
2272,0.1021236330,0.1023012400,0.5445803404,0.4422791004
2273,-0.7438097000,-0.8143179417,-0.3361949921,0.4781229496
2274,-1.3409090042,-1.7804542780,-1.2601666451,0.5202876329
2275,-1.4887179136,-2.1028740406,-1.9381375313,0.1647365093
2276,-1.1371185780,-1.3985148668,-1.7328798771,0.3343650103
2277,-0.4035813212,-0.4146266580,-0.8679947257,0.4533680677
2278,0.4658440053,0.4828765988,0.0321263373,0.4507502615
2279,1.1789191961,1.4716238976,0.9378438592,0.5337800384
2280,1.4954596758,2.1186206341,1.7802819014,0.3383387327
2281,1.3082642555,1.7147288322,1.9110977650,0.1963689327
2282,0.6798643470,0.7334620953,1.1853433847,0.4518812895
2283,-0.1781944633,-0.1791390181,0.2613213658,0.4404603839
2284,-0.9763839841,-1.1390841007,-0.6262122989,0.5128718019
2285,-1.4448406696,-2.0026965141,-1.5427787304,0.4599177837
2286,-1.4247101545,-1.9580373764,-1.9803040028,0.0222666264
2287,-0.9222369790,-1.0586405993,-1.4773844481,0.4187438488
2288,-0.1070154607,-0.1072198302,-0.5526565909,0.4454367757
2289,0.7447983623,0.8155933619,0.3342180848,0.4813752770
2290,1.3441122770,1.7870047092,1.2636995316,0.5233051777
2291,1.4870412350,2.0989730358,1.9396884441,0.1592845917
2292,1.1244604588,1.3768638372,1.7191262245,0.3422623873
2293,0.3791496456,0.3882992268,0.8438750505,0.4555758238
2294,-0.4955410361,-0.5160723925,-0.0601027310,0.4559696615
2295,-1.2017256021,-1.5125881433,-0.9741777778,0.5384103656
2296,-1.4982137680,-2.1250808239,-1.8056268692,0.3194539547
2297,-1.2833051682,-1.6657135487,-1.8881357908,0.2224222422
2298,-0.6298361421,-0.6723119617,-1.1291158199,0.4568038583
2299,0.2392452061,0.2415340841,-0.2027833164,0.4443174005
2300,1.0267645121,1.2169266939,0.6937416792,0.5231850147
2301,1.4629001617,2.0434510708,1.6048303843,0.4386206865
2302,1.3977149725,1.8993915319,1.9707249403,0.0713334084
2303,0.8529269695,0.9601696134,1.3954367638,0.4352671504
2304,0.0150556052,0.0150561752,0.4609562159,0.4459000528
2305,-0.8282922506,-0.9263055921,-0.4304115772,0.4958940148
2306,-1.3870635033,-1.8766350746,-1.3661093712,0.5105257034
2307,-1.4685933590,-2.0564360619,-1.9654433727,0.0909926891
2308,-1.0442438126,-1.2446458340,-1.6262099743,0.3815641403
2309,-0.2597289979,-0.2626590729,-0.7172380090,0.4545789361
2310,0.6147668958,0.6542292833,0.1841934621,0.4700358212
2311,1.2772514820,1.6539827585,1.1136698723,0.5403128862
2312,1.4984918833,2.1257340908,1.8821865320,0.2435475588
2313,1.2014460564,1.5120812654,1.8056497574,0.2935684919
2314,0.4883538187,0.5079977512,0.9693089724,0.4613112211
2315,-0.3941963017,-0.4044849873,0.0486396253,0.4531246126
2316,-1.1403759718,-1.4041227102,-0.8645570278,0.5395656824
2317,-1.4910957813,-2.1084172726,-1.7384868860,0.3699303865
2318,-1.3239834309,-1.7461446524,-1.9228113890,0.1766667366
2319,-0.6965388060,-0.7542438507,-1.2107312679,0.4564874172
2320,0.1734685153,0.1743398160,-0.2729488909,0.4472886920
2321,0.9833866358,1.1497265100,0.6280701160,0.5216563940
2322,1.4509154558,2.0163316727,1.5548101664,0.4615215063
2323,1.4126141071,1.9315853119,1.9737188816,0.0421335697
2324,0.8811960220,0.9997489452,1.4321213961,0.4323724508
2325,0.0417304188,0.0417425297,0.4921764433,0.4504339099
2326,-0.8126252890,-0.9050626755,-0.4071882367,0.4978744388
2327,-1.3829357624,-1.8678735495,-1.3500719070,0.5178016424
2328,-1.4691576958,-2.0577270985,-1.9615862370,0.0961408615
2329,-1.0405187607,-1.2387068272,-1.6234363317,0.3847295046
2330,-0.2467722595,-0.2492845058,-0.7072474360,0.4579629302
2331,0.6338785291,0.6771884561,0.2011188120,0.4760696292
2332,1.2922101021,1.6830805540,1.1392817497,0.5437988043
2333,1.4963809252,2.1207797527,1.8953499794,0.2254297733
2334,1.1740207672,1.4629259109,1.7764952183,0.3135693073
2335,0.4380623102,0.4522079229,0.9165654778,0.4643575549
2336,-0.4525618553,-0.4681691527,-0.0074918047,0.4606773555
2337,-1.1838613749,-1.4804351330,-0.9330840111,0.5473511219
2338,-1.4974870682,-2.1233747005,-1.7872774601,0.3360972404
2339,-1.2821106911,-1.6633938551,-1.8860973120,0.2227034569
2340,-0.6132410169,-0.6524066329,-1.1165790558,0.4641724229
2341,0.2729073763,0.2763076425,-0.1766389906,0.4529466331
2342,1.0627044439,1.2743338346,0.7373830080,0.5369508266
2343,1.4760721922,2.0735957623,1.6505289078,0.4230668545
2344,1.3659365177,1.8321251869,1.9508877993,0.1187626123
2345,0.7708052397,0.8494328260,1.3025591373,0.4531263113
2346,-0.0985054970,-0.0986648723,0.3534038067,0.4520686865
2347,-0.9330883026,-1.0745058060,-0.5547528267,0.5197529793
2348,-1.4358423948,-1.9826345444,-1.4971671104,0.4854674339
2349,-1.4273015261,-1.9637413025,-1.9731736183,0.0094323158
2350,-0.9099309444,-1.0407994986,-1.4696342945,0.4288347960
2351,-0.0677384734,-0.0677902922,-0.5237000585,0.4559097588
2352,0.7989363670,0.8866840005,0.3856070936,0.5010769367
2353,1.3804312944,1.8625731468,1.3371605873,0.5254125595
2354,1.4684568644,2.0561242104,1.9580857754,0.0980384350
2355,1.0308676958,1.2233999968,1.6140882969,0.3906883001
2356,0.2238304615,0.2257041484,0.6876295209,0.4619253874
2357,-0.6637366414,-0.7135559916,-0.2290810347,0.4844749570
2358,-1.3134698868,-1.7250853777,-1.1781625748,0.5469228029
2359,-1.4917986393,-2.1100578308,-1.9125052691,0.1975525618
2360,-1.1341078281,-1.3933449984,-1.7332612276,0.3399162292
2361,-0.3683415651,-0.3767274022,-0.8441815376,0.4674541354
2362,0.5302886963,0.5554938912,0.0838173851,0.4716764987
2363,1.2381908894,1.5797296762,1.0251542330,0.5545754433
2364,1.4999228716,2.1290979385,1.8438991308,0.2851988077
2365,1.2205437422,1.5469802618,1.8261756897,0.2791954279
2366,0.5003288984,0.5214662552,0.9917215705,0.4702553153
2367,-0.4009460211,-0.4117752016,0.0514114127,0.4631866217
2368,-1.1575875282,-1.4340018034,-0.8812410831,0.5527607203
2369,-1.4954345226,-2.1185617447,-1.7595762014,0.3589855433
2370,-1.2916178703,-1.6819214821,-1.8936895132,0.2117680311
2371,-0.6194279194,-0.6598063707,-1.1286817789,0.4688754082
2372,0.2777560651,0.2813412547,-0.1774839014,0.4588251710
2373,1.0743901730,1.2933503389,0.7481896281,0.5451607108
2374,1.4808549881,2.0846300125,1.6661146879,0.4185153246
2375,1.3488847017,1.7967982292,1.9379014969,0.1411032677
2376,0.7258303165,0.7912617922,1.2537323236,0.4624705315
2377,-0.1618783474,-0.1625862718,0.2952021360,0.4577884078
2378,-0.9908730984,-1.1611664295,-0.6264067888,0.5347596407
2379,-1.4585988522,-2.0336842537,-1.5689263344,0.4647579193
2380,-1.3938528299,-1.8911153078,-1.9617108107,0.0705955029
2381,-0.8197019100,-0.9146300554,-1.3655642271,0.4509341717
2382,0.0544380546,0.0544649474,-0.4046388865,0.4591038227
2383,0.9090282917,1.0394970179,0.5159554482,0.5235415697
2384,1.4308785200,1.9716366529,1.4723050594,0.4993315935
2385,1.4282830954,1.9659054279,1.9687671661,0.0028617382
2386,0.9016100168,1.0288254023,1.4636869431,0.4348615408
2387,0.0436749831,0.0436888672,0.5056176782,0.4619288146
2388,-0.8306062818,-0.9294622540,-0.4166776240,0.5127846003
2389,-1.3997136354,-1.9036856890,-1.3795394897,0.5241461992
2390,-1.4538214207,-2.0228805542,-1.9627970457,0.0600835085
2391,-0.9723470211,-1.1329743862,-1.5481349230,0.4151605368
2392,-0.1322106123,-0.1325961053,-0.5980174541,0.4654213488
2393,0.7569971681,0.8313960433,0.3280633092,0.5033327341
2394,1.3669844866,1.8343136311,1.2930088043,0.5413048267
2395,1.4720269442,2.0642998219,1.9475191832,0.1167806387
2396,1.0327172279,1.2263245583,1.6193528175,0.3930282593
2397,0.2110427022,0.2126128078,0.6815477610,0.4689349532
2398,-0.6891629100,-0.7450255752,-0.2495757192,0.4954498410
2399,-1.3341755867,-1.7667448521,-1.2140818834,0.5526629686
2400,-1.4843964577,-2.0928311348,-1.9261671305,0.1666640043
2401,-1.0834996700,-1.3082969189,-1.6781487465,0.3698518276
2402,-0.2798457146,-0.2835126817,-0.7556646466,0.4721519649
2403,0.6281511784,0.6702824831,0.1811094582,0.4891730249
2404,1.3026864529,1.7036832571,1.1439343691,0.5597488880
2405,1.4922668934,2.1111516953,1.9017245770,0.2094271183
2406,1.1255981922,1.3788008690,1.7256850004,0.3468841314
2407,0.3388643265,0.3453869522,0.8202177882,0.4748308361
2408,-0.5746583939,-0.6068131924,-0.1223223954,0.4844908118
2409,-1.2737717628,-1.6472671032,-1.0832738876,0.5639932156
2410,-1.4968169928,-2.1218025684,-1.8767604828,0.2450420856
2411,-1.1598017216,-1.4378762245,-1.7631828785,0.3253066540
2412,-0.3882341981,-0.3980607986,-0.8749852777,0.4769244790
2413,0.5291289091,0.5541675687,0.0730040073,0.4811635613
2414,1.2483050823,1.5987206697,1.0323286057,0.5663920641
2415,1.4990773201,2.1271100044,1.8532133102,0.2738966942
2416,1.1867125034,1.4855347872,1.7917770147,0.3062422276
2417,0.4280403256,0.4412314296,0.9196875691,0.4784561396
2418,-0.4919535518,-0.5120387077,-0.0331012718,0.4789374471
2419,-1.2270058393,-1.5589158535,-0.9912433028,0.5676725507
2420,-1.4999055862,-2.1290574074,-1.8326271772,0.2964302301
2421,-1.2071188688,-1.5223895311,-1.8127918243,0.2904022932
2422,-0.4585515857,-0.4747912884,-0.9544329643,0.4796416759
2423,0.4635012746,0.4802763462,0.0025633699,0.4777129889
2424,1.2106319666,1.5287979841,0.9602780938,0.5685198903
2425,1.4999703169,2.1292095184,1.8163497448,0.3128597736
2426,1.2214610577,1.5486705303,1.8271446228,0.2784740925
2427,0.4799302220,0.4985675514,0.9791577458,0.4805901945
2428,-0.4438796639,-0.4586001635,0.0186740290,0.4772741795
2429,-1.1995191574,-1.5085909367,-0.9393197894,0.5692711473
2430,-1.4997715950,-2.1287419796,-1.8051260710,0.3236159086
2431,-1.2300021648,-1.5644725561,-1.8354897499,0.2710171938
2432,-0.4922164679,-0.5123341084,-0.9937306643,0.4813965559
2433,0.4332110882,0.4468890131,-0.0305712353,0.4774602354
2434,1.1939523220,1.4985386133,0.9283673763,0.5701712370
2435,1.4996262789,2.1284005642,1.7994800806,0.3289204836
2436,1.2330782413,1.5701913834,1.8384251595,0.2682337761
2437,0.4954888821,0.5160137415,0.9982504845,0.4822367430
2438,-0.4317335486,-0.4452711940,0.0330374800,0.4783086777
2439,-1.1941267252,-1.4988528490,-0.9275627136,0.5712901354
2440,-1.4996721745,-2.1285083294,-1.7997015715,0.3288067579
2441,-1.2308247089,-1.5660002232,-1.8362083435,0.2702081203
2442,-0.4899420440,-0.5097798705,-0.9928833246,0.4831034541
2443,0.4391931891,0.4534493983,-0.0262998492,0.4797492623
2444,1.1999827623,1.5094300508,0.9366897941,0.5727402568
2445,1.4998703003,2.1289741993,1.8056902885,0.3232839108
2446,1.2230222225,1.5515502691,1.8285979033,0.2770476341
2447,0.4753665924,0.4934733510,0.9774010181,0.4839276671
2448,-0.4556342363,-0.4715638161,0.0102262525,0.4817900658
2449,-1.2113736868,-1.5301532745,-0.9557943940,0.5743588805
2450,-1.4999994040,-2.1292781830,-1.8171188831,0.3121592999
2451,-1.2095667124,-1.5268527269,-1.8153227568,0.2884700298
2452,-0.4516706765,-0.4671853483,-0.9518854022,0.4847000539
2453,0.4811301231,0.4999086261,0.0152702266,0.4846383929
2454,1.2280592918,1.5608680248,0.9850130081,0.5758550167
2455,1.4996619225,2.1284840107,1.8334206343,0.2950633764
2456,1.1901106834,1.4916286469,1.7957407236,0.3041120768
2457,0.4188035727,0.4311541915,0.9164037108,0.4852495193
2458,-0.5153380632,-0.5384528637,-0.0500609465,0.4883919060
2459,-1.2495886087,-1.6011424065,-1.0241917372,0.5769506693
2460,-1.4982743263,-2.1252229214,-1.8536398411,0.2715830803
2461,-1.1641174555,-1.4454483986,-1.7689067125,0.3234583139
2462,-0.3765964508,-0.3855615854,-0.8709505796,0.4853889942
2463,0.5579239130,0.5873227715,0.0941280052,0.4931947589
2464,1.2752492428,1.6501159668,1.0730952024,0.5770207644
2465,1.4950890541,2.1177523136,1.8763836622,0.2413686514
2466,1.1310424805,1.3880943060,1.7338171005,0.3457227945
2467,0.3247796297,0.3305195272,0.8155961633,0.4850766361
2468,-0.6087921858,-0.6471012235,-0.1477150619,0.4993861616
2469,-1.3043578863,-1.7069876194,-1.1317775249,0.5752100945
2470,-1.4891777039,-2.1039452553,-1.9000600576,0.2038851976
2471,-1.0901854038,-1.3193356991,-1.6892886162,0.3699529171
2472,-0.2632745504,-0.2663265169,-0.7505434752,0.4842169583
2473,0.6672940254,0.7179306149,0.2108049095,0.5071257353
2474,1.3359364271,1.7703219652,1.1997565031,0.5705654621
2475,1.4794152975,2.0813035965,1.9225183725,0.1587852240
2476,1.0407011509,1.2389972210,1.6340265274,0.3950293064
2477,0.1919606030,0.1931417137,0.6759697795,0.4828280807
2478,-0.7327989936,-0.8001674414,-0.2835853398,0.5165821314
2479,-1.3687683344,-1.8380432129,-1.2763730288,0.5616701841
2480,-1.4645597935,-2.0472292900,-1.9411491156,0.1060801744
2481,-0.9817508459,-1.1472353935,-1.5669116974,0.4196763039
2482,-0.1106179953,-0.1108437330,-0.5920631289,0.4812194109
2483,0.8045691252,0.8942261338,0.3664631248,0.5277630091
2484,1.4014760256,1.9074783325,1.3606892824,0.5467890501
2485,1.4432361126,1.9991071224,1.9530129433,0.0460941792
2486,0.9126257896,1.0446928740,1.4871703386,0.4424774647
2487,0.0196096189,0.0196108744,0.4993967116,0.4797858298
2488,-0.8814877868,-1.0001615286,-0.4595901072,0.5405714512
2489,-1.4324917793,-1.9752056599,-1.4511526823,0.5240529776
2490,-1.4138472080,-1.9342690706,-1.9546552896,0.0203862190
2491,-0.8323713541,-0.9318734407,-1.3940131664,0.4621397257
2492,0.0808888301,0.0809770674,-0.3981523812,0.4791294336
2493,0.9622697830,1.1178030968,0.5633827448,0.5544203520
2494,1.4599623680,2.0367760658,1.5455186367,0.4912574291
