x,scalar_res,simd_res,abs_diff
-0.1840782166,-0.1840782166,-0.1840782166,0.0000000000
-0.1687374115,-0.1687374115,-0.1687374115,0.0000000000
-0.1533985138,-0.1533985138,-0.1533985138,0.0000000000
-0.1380577087,-0.1380577087,-0.1380577087,0.0000000000
-0.1227188110,-0.1227188110,-0.1227188110,0.0000000000
-0.1073780060,-0.1073780060,-0.1073780060,0.0000000000
-0.0920391083,-0.0920391083,-0.0920391083,0.0000000000
-0.0766983032,-0.0766983032,-0.0766983032,0.0000000000
-0.0613594055,-0.0613594055,-0.0613594055,0.0000000000
-0.0460186005,-0.0460186005,-0.0460186005,0.0000000000
-0.0306797028,-0.0306797028,-0.0306797028,0.0000000000
-0.0153388977,-0.0153388977,-0.0153388977,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0153388977,0.0153388977,0.0153388977,0.0000000000
0.0306797028,0.0306797028,0.0306797028,0.0000000000
0.0460186005,0.0460186005,0.0460186005,0.0000000000
0.0613594055,0.0613594055,0.0613594055,0.0000000000
0.0766983032,0.0766983032,0.0766983032,0.0000000000
0.0920391083,0.0920391083,0.0920391083,0.0000000000
0.1073780060,0.1073780060,0.1073780060,0.0000000000
0.1227188110,0.1227188110,0.1227188110,0.0000000000
0.1380577087,0.1380577087,0.1380577087,0.0000000000
0.1533985138,0.1533985138,0.1533985138,0.0000000000
0.1687374115,0.1687374115,0.1687374115,0.0000000000
0.1840782166,0.1840782166,0.1840782166,0.0000000000
0.1994171143,0.1994171143,0.1994171143,0.0000000000
0.2147579193,0.2147579193,0.2147579193,0.0000000000
0.2300968170,0.2300968170,0.2300968170,0.0000000000
0.2454376221,0.2454376221,0.2454376221,0.0000000000
0.2607765198,0.2607765198,0.2607765198,0.0000000000
0.2761173248,0.2761173248,0.2761173248,0.0000000000
0.2914562225,0.2914562225,0.2914562225,0.0000000000
0.3067970276,0.3067970276,0.3067970276,0.0000000000
0.3221359253,0.3221359253,0.3221359253,0.0000000000
0.3374748230,0.3374748230,0.3374748230,0.0000000000
0.3528156281,0.3528156281,0.3528156281,0.0000000000
0.3681545258,0.3681545258,0.3681545258,0.0000000000
0.3834953308,0.3834953308,0.3834953308,0.0000000000
0.3988342285,0.3988342285,0.3988342285,0.0000000000
0.4141750336,0.4141750336,0.4141750336,0.0000000000
0.4295139313,0.4295139313,0.4295139313,0.0000000000
0.4448547363,0.4448547363,0.4448547363,0.0000000000
0.4601936340,0.4601936340,0.4601936340,0.0000000000
0.4755344391,0.4755344391,0.4755344391,0.0000000000
0.4908733368,0.4908733368,0.4908733368,0.0000000000
0.5062141418,0.5062141418,0.5062141418,0.0000000000
0.5215530396,0.5215530396,0.5215530396,0.0000000000
0.5368938446,0.5368938446,0.5368938446,0.0000000000
0.5522327423,0.5522327423,0.5522327423,0.0000000000
0.5675735474,0.5675735474,0.5675735474,0.0000000000
0.5829124451,0.5829124451,0.5829124451,0.0000000000
0.5982532501,0.5982532501,0.5982532501,0.0000000000
0.6135921478,0.6135921478,0.6135921478,0.0000000000
0.6289310455,0.6289310455,0.6289310455,0.0000000000
0.6442737579,0.6442737579,0.6442737579,0.0000000000
0.6596126556,0.6596126556,0.6596126556,0.0000000000
0.6749515533,0.6749515533,0.6749515533,0.0000000000
0.6902904510,0.6902904510,0.6902904510,0.0000000000
0.7056293488,0.7056293488,0.7056293488,0.0000000000
0.7209720612,0.7209720612,0.7209720612,0.0000000000
0.7363109589,0.7363109589,0.7363109589,0.0000000000
0.7516498566,0.7516498566,0.7516498566,0.0000000000
0.7669887543,0.7669887543,0.7669887543,0.0000000000
0.7823314667,0.7823314667,0.7823314667,0.0000000000
0.7976703644,0.7976703644,0.7976703644,0.0000000000
0.8130092621,0.8130092621,0.8130092621,0.0000000000
0.8283481598,0.8283481598,0.8283481598,0.0000000000
0.8436908722,0.8436908722,0.8436908722,0.0000000000
0.8590297699,0.8590297699,0.8590300083,0.0000002384
0.8743686676,0.8743686676,0.8743689060,0.0000002384
0.8897075653,0.8897075653,0.8897078037,0.0000002384
0.9050502777,0.9050502777,0.9050505161,0.0000002384
0.9203891754,0.9203891754,0.9203894138,0.0000002384
0.9357280731,0.9357280731,0.9357283115,0.0000002384
0.9510669708,0.9510669708,0.9510672092,0.0000002384
0.9664096832,0.9664096832,0.9664099216,0.0000002384
0.9817485809,0.9817485809,0.9817488194,0.0000002384
0.9970874786,0.9970874786,0.9970877171,0.0000002384
1.0124263763,1.0124263763,1.0124266148,0.0000002384
1.0277652740,1.0277652740,1.0277655125,0.0000002384
1.0431079865,1.0431079865,1.0431082249,0.0000002384
1.0584468842,1.0584468842,1.0584471226,0.0000002384
1.0737857819,1.0737857819,1.0737860203,0.0000002384
1.0891246796,1.0891246796,1.0891249180,0.0000002384
1.1044673920,1.1044673920,1.1044676304,0.0000002384
1.1198062897,1.1198062897,1.1198065281,0.0000002384
1.1351451874,1.1351451874,1.1351454258,0.0000002384
1.1504840851,1.1504840851,1.1504843235,0.0000002384
1.1658267975,1.1658267975,1.1658270359,0.0000002384
1.1811656952,1.1811656952,1.1811659336,0.0000002384
1.1965045929,1.1965045929,1.1965048313,0.0000002384
1.2118434906,1.2118434906,1.2118437290,0.0000002384
1.2271862030,1.2271862030,1.2271864414,0.0000002384
1.2425251007,1.2425251007,1.2425253391,0.0000002384
1.2578639984,1.2578639984,1.2578642368,0.0000002384
1.2732028961,1.2732028961,1.2732031345,0.0000002384
1.2885456085,1.2885456085,1.2885458469,0.0000002384
1.3038845062,1.3038845062,1.3038847446,0.0000002384
1.3192234039,1.3192234039,1.3192236423,0.0000002384
1.3345623016,1.3345623016,1.3345625401,0.0000002384
1.3499011993,1.3499011993,1.3499014378,0.0000002384
1.3652439117,1.3652439117,1.3652441502,0.0000002384
1.3805828094,1.3805828094,1.3805830479,0.0000002384
1.3959217072,1.3959217072,1.3959219456,0.0000002384
1.4112606049,1.4112606049,1.4112608433,0.0000002384
1.4266033173,1.4266033173,1.4266035557,0.0000002384
1.4419422150,1.4419422150,1.4419424534,0.0000002384
1.4572811127,1.4572811127,1.4572813511,0.0000002384
1.4726200104,1.4726200104,1.4726202488,0.0000002384
1.4879627228,1.4879627228,1.4879629612,0.0000002384
1.5033016205,1.5033016205,1.5033018589,0.0000002384
1.5186405182,1.5186405182,1.5186407566,0.0000002384
1.5339794159,1.5339794159,1.5339796543,0.0000002384
1.5493221283,1.5493221283,1.5493223667,0.0000002384
1.5646610260,1.5646610260,1.5646612644,0.0000002384
1.5799999237,1.5799999237,1.5800001621,0.0000002384
1.5953388214,1.5953388214,1.5953390598,0.0000002384
1.6106815338,1.6106815338,1.6106817722,0.0000002384
1.6260204315,1.6260204315,1.6260206699,0.0000002384
1.6413593292,1.6413593292,1.6413595676,0.0000002384
1.6566982269,1.6566982269,1.6566984653,0.0000002384
1.6720371246,1.6720371246,1.6720373631,0.0000002384
1.6873798370,1.6873798370,1.6873800755,0.0000002384
1.7027187347,1.7027187347,1.7027189732,0.0000002384
1.7180576324,1.7180576324,1.7180578709,0.0000002384
1.7333965302,1.7333965302,1.7333967686,0.0000002384
1.7487392426,1.7487392426,1.7487394810,0.0000002384
1.7640781403,1.7640781403,1.7640783787,0.0000002384
1.7794170380,1.7794170380,1.7794172764,0.0000002384
1.7947559357,1.7947559357,1.7947561741,0.0000002384
1.8100986481,1.8100986481,1.8100988865,0.0000002384
1.8254375458,1.8254375458,1.8254377842,0.0000002384
1.8407764435,1.8407764435,1.8407766819,0.0000002384
1.8561153412,1.8561153412,1.8561155796,0.0000002384
1.8714580536,1.8714580536,1.8714582920,0.0000002384
1.8867969513,1.8867969513,1.8867971897,0.0000002384
1.9021358490,1.9021358490,1.9021360874,0.0000002384
1.9174747467,1.9174747467,1.9174749851,0.0000002384
1.9328174591,1.9328174591,1.9328176975,0.0000002384
1.9481563568,1.9481563568,1.9481565952,0.0000002384
1.9634952545,1.9634952545,1.9634954929,0.0000002384
1.9788341522,1.9788341522,1.9788343906,0.0000002384
1.9941768646,1.9941768646,1.9941771030,0.0000002384
2.0095157623,2.0095157623,2.0095160007,0.0000002384
2.0248546600,2.0248546600,2.0248548985,0.0000002384
2.0401935577,2.0401935577,2.0401937962,0.0000002384
2.0555324554,2.0555324554,2.0555326939,0.0000002384
2.0708751678,2.0708751678,2.0708754063,0.0000002384
2.0862140656,2.0862140656,2.0862143040,0.0000002384
2.1015529633,2.1015529633,2.1015532017,0.0000002384
2.1168918610,2.1168918610,2.1168920994,0.0000002384
2.1322345734,2.1322345734,2.1322348118,0.0000002384
2.1475734711,2.1475734711,2.1475737095,0.0000002384
2.1629123688,2.1629123688,2.1629126072,0.0000002384
2.1782512665,2.1782512665,2.1782515049,0.0000002384
2.1935939789,2.1935939789,2.1935942173,0.0000002384
2.2089328766,2.2089328766,2.2089331150,0.0000002384
2.2242717743,2.2242717743,2.2242720127,0.0000002384
2.2396106720,2.2396106720,2.2396109104,0.0000002384
2.2549533844,2.2549533844,2.2549536228,0.0000002384
2.2702922821,2.2702922821,2.2702925205,0.0000002384
2.2856311798,2.2856311798,2.2856314182,0.0000002384
2.3009700775,2.3009700775,2.3009703159,0.0000002384
2.3163127899,2.3163127899,2.3163130283,0.0000002384
2.3316516876,2.3316516876,2.3316519260,0.0000002384
2.3469905853,2.3469905853,2.3469908237,0.0000002384
2.3623294830,2.3623294830,2.3623297215,0.0000002384
2.3776683807,2.3776683807,2.3776686192,0.0000002384
2.3930110931,2.3930110931,2.3930113316,0.0000002384
2.4083499908,2.4083499908,2.4083502293,0.0000002384
2.4236888885,2.4236888885,2.4236891270,0.0000002384
2.4390277863,2.4390277863,2.4390280247,0.0000002384
2.4543704987,2.4543704987,2.4543707371,0.0000002384
2.4697093964,2.4697093964,2.4697096348,0.0000002384
2.4850482941,2.4850482941,2.4850485325,0.0000002384
2.5003871918,2.5003871918,2.5003874302,0.0000002384
2.5157299042,2.5157299042,2.5157301426,0.0000002384
2.5310688019,2.5310688019,2.5310690403,0.0000002384
2.5464076996,2.5464076996,2.5464079380,0.0000002384
2.5617465973,2.5617465973,2.5617468357,0.0000002384
2.5770893097,2.5770893097,2.5770895481,0.0000002384
2.5924282074,2.5924282074,2.5924284458,0.0000002384
2.6077671051,2.6077671051,2.6077673435,0.0000002384
2.6231060028,2.6231060028,2.6231062412,0.0000002384
2.6384487152,2.6384487152,2.6384489536,0.0000002384
2.6537876129,2.6537876129,2.6537878513,0.0000002384
2.6691265106,2.6691265106,2.6691267490,0.0000002384
2.6844654083,2.6844654083,2.6844656467,0.0000002384
2.6998043060,2.6998043060,2.6998045444,0.0000002384
2.7151470184,2.7151470184,2.7151472569,0.0000002384
2.7304859161,2.7304859161,2.7304861546,0.0000002384
2.7458248138,2.7458248138,2.7458250523,0.0000002384
2.7611637115,2.7611637115,2.7611639500,0.0000002384
2.7765064240,2.7765064240,2.7765066624,0.0000002384
2.7918453217,2.7918453217,2.7918455601,0.0000002384
2.8071842194,2.8071842194,2.8071844578,0.0000002384
2.8225231171,2.8225231171,2.8225233555,0.0000002384
2.8378658295,2.8378658295,2.8378660679,0.0000002384
2.8532047272,2.8532047272,2.8532049656,0.0000002384
2.8685436249,2.8685436249,2.8685438633,0.0000002384
2.8838825226,2.8838825226,2.8838827610,0.0000002384
2.8992252350,2.8992252350,2.8992254734,0.0000002384
2.9145641327,2.9145641327,2.9145643711,0.0000002384
2.9299030304,2.9299030304,2.9299032688,0.0000002384
2.9452419281,2.9452419281,2.9452421665,0.0000002384
2.9605846405,2.9605846405,2.9605848789,0.0000002384
2.9759235382,2.9759235382,2.9759237766,0.0000002384
2.9912624359,2.9912624359,2.9912626743,0.0000002384
3.0066013336,3.0066013336,3.0066015720,0.0000002384
3.0219402313,3.0219402313,3.0219404697,0.0000002384
3.0372829437,3.0372829437,3.0372831821,0.0000002384
3.0526218414,3.0526218414,3.0526220798,0.0000002384
3.0679607391,3.0679607391,3.0679609776,0.0000002384
3.0832996368,3.0832996368,3.0832998753,0.0000002384
3.0986423492,3.0986423492,3.0986425877,0.0000002384
3.1139812469,3.1139812469,3.1139814854,0.0000002384
3.1293201447,3.1293201447,3.1293203831,0.0000002384
3.1446590424,-3.1385264397,-3.1385262012,0.0000002384
3.1600017548,-3.1231837273,-3.1231834888,0.0000002384
3.1753406525,-3.1078448296,-3.1078445911,0.0000002384
3.1906795502,-3.0925059319,-3.0925056934,0.0000002384
3.2060184479,-3.0771670341,-3.0771667957,0.0000002384
3.2213611603,-3.0618243217,-3.0618240833,0.0000002384
3.2367000580,-3.0464854240,-3.0464851856,0.0000002384
3.2520389557,-3.0311465263,-3.0311462879,0.0000002384
3.2673778534,-3.0158076286,-3.0158073902,0.0000002384
3.2827205658,-3.0004649162,-3.0004646778,0.0000002384
3.2980594635,-2.9851260185,-2.9851257801,0.0000002384
3.3133983612,-2.9697871208,-2.9697868824,0.0000002384
3.3287372589,-2.9544482231,-2.9544479847,0.0000002384
3.3440761566,-2.9391093254,-2.9391090870,0.0000002384
3.3594188690,-2.9237666130,-2.9237663746,0.0000002384
3.3747577667,-2.9084277153,-2.9084274769,0.0000002384
3.3900966644,-2.8930888176,-2.8930885792,0.0000002384
3.4054355621,-2.8777499199,-2.8777496815,0.0000002384
3.4207782745,-2.8624072075,-2.8624069691,0.0000002384
3.4361171722,-2.8470683098,-2.8470680714,0.0000002384
3.4514560699,-2.8317294121,-2.8317291737,0.0000002384
3.4667949677,-2.8163905144,-2.8163902760,0.0000002384
3.4821376801,-2.8010478020,-2.8010475636,0.0000002384
3.4974765778,-2.7857089043,-2.7857086658,0.0000002384
3.5128154755,-2.7703700066,-2.7703697681,0.0000002384
3.5281543732,-2.7550311089,-2.7550308704,0.0000002384
3.5434970856,-2.7396883965,-2.7396881580,0.0000002384
3.5588359833,-2.7243494987,-2.7243492603,0.0000002384
3.5741748810,-2.7090106010,-2.7090103626,0.0000002384
3.5895137787,-2.6936717033,-2.6936714649,0.0000002384
3.6048564911,-2.6783289909,-2.6783287525,0.0000002384
3.6201953888,-2.6629900932,-2.6629898548,0.0000002384
3.6355342865,-2.6476511955,-2.6476509571,0.0000002384
3.6508731842,-2.6323122978,-2.6323120594,0.0000002384
3.6662158966,-2.6169695854,-2.6169693470,0.0000002384
3.6815547943,-2.6016306877,-2.6016304493,0.0000002384
3.6968936920,-2.5862917900,-2.5862915516,0.0000002384
3.7122325897,-2.5709528923,-2.5709526539,0.0000002384
3.7275714874,-2.5556139946,-2.5556137562,0.0000002384
3.7429141998,-2.5402712822,-2.5402710438,0.0000002384
3.7582530975,-2.5249323845,-2.5249321461,0.0000002384
3.7735919952,-2.5095934868,-2.5095932484,0.0000002384
3.7889308929,-2.4942545891,-2.4942543507,0.0000002384
3.8042736053,-2.4789118767,-2.4789116383,0.0000002384
3.8196125031,-2.4635729790,-2.4635727406,0.0000002384
3.8349514008,-2.4482340813,-2.4482338428,0.0000002384
3.8502902985,-2.4328951836,-2.4328949451,0.0000002384
3.8656330109,-2.4175524712,-2.4175522327,0.0000002384
3.8809719086,-2.4022135735,-2.4022133350,0.0000002384
3.8963108063,-2.3868746758,-2.3868744373,0.0000002384
3.9116497040,-2.3715357780,-2.3715355396,0.0000002384
3.9269924164,-2.3561930656,-2.3561928272,0.0000002384
3.9423313141,-2.3408541679,-2.3408539295,0.0000002384
3.9576702118,-2.3255152702,-2.3255150318,0.0000002384
3.9730091095,-2.3101763725,-2.3101761341,0.0000002384
3.9883518219,-2.2948336601,-2.2948334217,0.0000002384
4.0036907196,-2.2794947624,-2.2794945240,0.0000002384
4.0190296173,-2.2641558647,-2.2641556263,0.0000002384
4.0343685150,-2.2488169670,-2.2488167286,0.0000002384
4.0497074127,-2.2334780693,-2.2334778309,0.0000002384
4.0650501251,-2.2181353569,-2.2181351185,0.0000002384
4.0803890228,-2.2027964592,-2.2027962208,0.0000002384
4.0957279205,-2.1874575615,-2.1874573231,0.0000002384
4.1110668182,-2.1721186638,-2.1721184254,0.0000002384
4.1264095306,-2.1567759514,-2.1567757130,0.0000002384
4.1417484283,-2.1414370537,-2.1414368153,0.0000002384
4.1570873260,-2.1260981560,-2.1260979176,0.0000002384
4.1724262238,-2.1107592583,-2.1107590199,0.0000002384
4.1877689362,-2.0954165459,-2.0954163074,0.0000002384
4.2031078339,-2.0800776482,-2.0800774097,0.0000002384
4.2184467316,-2.0647387505,-2.0647385120,0.0000002384
4.2337856293,-2.0493998528,-2.0493996143,0.0000002384
4.2491283417,-2.0340571404,-2.0340569019,0.0000002384
4.2644672394,-2.0187182426,-2.0187180042,0.0000002384
4.2798061371,-2.0033793449,-2.0033791065,0.0000002384
4.2951450348,-1.9880404472,-1.9880402088,0.0000002384
4.3104877472,-1.9726977348,-1.9726974964,0.0000002384
4.3258266449,-1.9573588371,-1.9573585987,0.0000002384
4.3411655426,-1.9420199394,-1.9420197010,0.0000002384
4.3565044403,-1.9266810417,-1.9266808033,0.0000002384
4.3718433380,-1.9113421440,-1.9113419056,0.0000002384
4.3871860504,-1.8959994316,-1.8959991932,0.0000002384
4.4025249481,-1.8806605339,-1.8806602955,0.0000002384
4.4178638458,-1.8653216362,-1.8653213978,0.0000002384
4.4332027435,-1.8499827385,-1.8499825001,0.0000002384
4.4485454559,-1.8346400261,-1.8346397877,0.0000002384
4.4638843536,-1.8193011284,-1.8193008900,0.0000002384
4.4792232513,-1.8039622307,-1.8039619923,0.0000002384
4.4945621490,-1.7886233330,-1.7886230946,0.0000002384
4.5099048615,-1.7732806206,-1.7732803822,0.0000002384
4.5252437592,-1.7579417229,-1.7579414845,0.0000002384
4.5405826569,-1.7426028252,-1.7426025867,0.0000002384
4.5559215546,-1.7272639275,-1.7272636890,0.0000002384
4.5712642670,-1.7119212151,-1.7119209766,0.0000002384
4.5866031647,-1.6965823174,-1.6965820789,0.0000002384
4.6019420624,-1.6812434196,-1.6812431812,0.0000002384
4.6172809601,-1.6659045219,-1.6659042835,0.0000002384
4.6326236725,-1.6505618095,-1.6505615711,0.0000002384
4.6479625702,-1.6352229118,-1.6352226734,0.0000002384
4.6633014679,-1.6198840141,-1.6198837757,0.0000002384
4.6786403656,-1.6045451164,-1.6045448780,0.0000002384
4.6939792633,-1.5892062187,-1.5892059803,0.0000002384
4.7093219757,-1.5738635063,-1.5738632679,0.0000002384
4.7246608734,-1.5585246086,-1.5585243702,0.0000002384
4.7399997711,-1.5431857109,-1.5431854725,0.0000002384
4.7553386688,-1.5278468132,-1.5278465748,0.0000002384
4.7706813812,-1.5125041008,-1.5125038624,0.0000002384
4.7860202789,-1.4971652031,-1.4971649647,0.0000002384
4.8013591766,-1.4818263054,-1.4818260670,0.0000002384
4.8166980743,-1.4664874077,-1.4664871693,0.0000002384
4.8320407867,-1.4511446953,-1.4511444569,0.0000002384
4.8473796844,-1.4358057976,-1.4358055592,0.0000002384
4.8627185822,-1.4204664230,-1.4204666615,0.0000002384
4.8780574799,-1.4051275253,-1.4051277637,0.0000002384
4.8934001923,-1.3897848129,-1.3897850513,0.0000002384
4.9087390900,-1.3744459152,-1.3744461536,0.0000002384
4.9240779877,-1.3591070175,-1.3591072559,0.0000002384
4.9394168854,-1.3437681198,-1.3437683582,0.0000002384
4.9547595978,-1.3284254074,-1.3284256458,0.0000002384
4.9700984955,-1.3130865097,-1.3130867481,0.0000002384
4.9854373932,-1.2977476120,-1.2977478504,0.0000002384
5.0007762909,-1.2824087143,-1.2824089527,0.0000002384
5.0161151886,-1.2670698166,-1.2670700550,0.0000002384
5.0314579010,-1.2517271042,-1.2517273426,0.0000002384
5.0467967987,-1.2363882065,-1.2363884449,0.0000002384
5.0621356964,-1.2210493088,-1.2210495472,0.0000002384
5.0774745941,-1.2057104111,-1.2057106495,0.0000002384
5.0928173065,-1.1903676987,-1.1903679371,0.0000002384
5.1081562042,-1.1750288010,-1.1750290394,0.0000002384
5.1234951019,-1.1596899033,-1.1596901417,0.0000002384
5.1388339996,-1.1443510056,-1.1443512440,0.0000002384
5.1541767120,-1.1290081739,-1.1290085316,0.0000003576
5.1695156097,-1.1136692762,-1.1136696339,0.0000003576
5.1848545074,-1.0983303785,-1.0983307362,0.0000003576
5.2001934052,-1.0829914808,-1.0829918385,0.0000003576
5.2155361176,-1.0676487684,-1.0676491261,0.0000003576
5.2308750153,-1.0523098707,-1.0523102283,0.0000003576
5.2462139130,-1.0369709730,-1.0369713306,0.0000003576
5.2615528107,-1.0216320753,-1.0216324329,0.0000003576
5.2768955231,-1.0062893629,-1.0062897205,0.0000003576
5.2922344208,-0.9909505248,-0.9909508228,0.0000002980
5.3075733185,-0.9756116271,-0.9756119251,0.0000002980
5.3229122162,-0.9602727294,-0.9602730274,0.0000002980
5.3382549286,-0.9449300170,-0.9449303150,0.0000002980
5.3535938263,-0.9295911193,-0.9295914173,0.0000002980
5.3689327240,-0.9142522216,-0.9142525196,0.0000002980
5.3842716217,-0.8989133239,-0.8989136219,0.0000002980
5.3996105194,-0.8835744262,-0.8835747242,0.0000002980
5.4149532318,-0.8682317138,-0.8682320118,0.0000002980
5.4302921295,-0.8528928161,-0.8528931141,0.0000002980
5.4456310272,-0.8375539184,-0.8375542164,0.0000002980
5.4609699249,-0.8222150207,-0.8222153187,0.0000002980
5.4763126373,-0.8068723083,-0.8068726063,0.0000002980
5.4916515350,-0.7915334105,-0.7915337086,0.0000002980
5.5069904327,-0.7761945128,-0.7761948109,0.0000002980
5.5223293304,-0.7608556151,-0.7608559132,0.0000002980
5.5376720428,-0.7455129027,-0.7455132008,0.0000002980
5.5530109406,-0.7301740050,-0.7301743031,0.0000002980
5.5683498383,-0.7148351073,-0.7148354053,0.0000002980
5.5836887360,-0.6994962096,-0.6994965076,0.0000002980
5.5990314484,-0.6841534972,-0.6841537952,0.0000002980
5.6143703461,-0.6688145995,-0.6688148975,0.0000002980
5.6297092438,-0.6534757018,-0.6534759998,0.0000002980
5.6450481415,-0.6381368041,-0.6381371021,0.0000002980
5.6603908539,-0.6227940917,-0.6227943897,0.0000002980
5.6757297516,-0.6074551940,-0.6074554920,0.0000002980
5.6910686493,-0.5921162963,-0.5921165943,0.0000002980
5.7064075470,-0.5767773986,-0.5767776966,0.0000002980
5.7217464447,-0.5614385009,-0.5614387989,0.0000002980
5.7370891571,-0.5460957885,-0.5460960865,0.0000002980
5.7524280548,-0.5307568908,-0.5307571888,0.0000002980
5.7677669525,-0.5154179931,-0.5154182911,0.0000002980
5.7831058502,-0.5000790954,-0.5000793934,0.0000002980
5.7984485626,-0.4847363532,-0.4847366810,0.0000003278
5.8137874603,-0.4693974555,-0.4693977833,0.0000003278
5.8291263580,-0.4540585577,-0.4540588856,0.0000003278
5.8444652557,-0.4387196600,-0.4387199879,0.0000003278
5.8598079681,-0.4233769476,-0.4233772755,0.0000003278
5.8751468658,-0.4080380499,-0.4080383778,0.0000003278
5.8904857635,-0.3926991522,-0.3926994801,0.0000003278
5.9058246613,-0.3773602545,-0.3773605824,0.0000003278
5.9211673737,-0.3620175421,-0.3620178699,0.0000003278
5.9365062714,-0.3466786444,-0.3466789722,0.0000003278
5.9518451691,-0.3313397467,-0.3313400745,0.0000003278
5.9671840668,-0.3160008490,-0.3160011768,0.0000003278
5.9825267792,-0.3006581366,-0.3006584644,0.0000003278
5.9978656769,-0.2853192389,-0.2853195667,0.0000003278
6.0132045746,-0.2699803412,-0.2699806690,0.0000003278
6.0285434723,-0.2546414435,-0.2546417713,0.0000003278
6.0438823700,-0.2393025458,-0.2393028736,0.0000003278
6.0592250824,-0.2239598334,-0.2239601612,0.0000003278
6.0745639801,-0.2086209357,-0.2086212635,0.0000003278
6.0899028778,-0.1932820380,-0.1932823658,0.0000003278
6.1052417755,-0.1779431403,-0.1779434681,0.0000003278
6.1205844879,-0.1626004279,-0.1626007557,0.0000003278
6.1359233856,-0.1472615302,-0.1472618580,0.0000003278
6.1512622833,-0.1319226325,-0.1319229603,0.0000003278
6.1666011810,-0.1165837348,-0.1165840626,0.0000003278
6.1819438934,-0.1012410223,-0.1012413502,0.0000003278
6.1972827911,-0.0859021246,-0.0859024525,0.0000003278
6.2126216888,-0.0705632269,-0.0705635548,0.0000003278
6.2279605865,-0.0552243330,-0.0552246571,0.0000003241
6.2433032990,-0.0398816206,-0.0398819447,0.0000003241
6.2586421967,-0.0245427210,-0.0245430470,0.0000003260
6.2739810944,-0.0092038233,-0.0092041492,0.0000003260
6.2893199921,0.0061350744,0.0061347485,0.0000003260
6.3046627045,0.0214777868,0.0214774609,0.0000003260
6.3200016022,0.0368166827,0.0368163586,0.0000003241
6.3353404999,0.0521555804,0.0521552563,0.0000003241
6.3506793976,0.0674944818,0.0674941540,0.0000003278
6.3660182953,0.0828333795,0.0828330517,0.0000003278
6.3813610077,0.0981760919,0.0981757641,0.0000003278
6.3966999054,0.1135149896,0.1135146618,0.0000003278
6.4120388031,0.1288538873,0.1288535595,0.0000003278
6.4273777008,0.1441927850,0.1441924572,0.0000003278
6.4427204132,0.1595354974,0.1595351696,0.0000003278
6.4580593109,0.1748743951,0.1748740673,0.0000003278
6.4733982086,0.1902132928,0.1902129650,0.0000003278
6.4887371063,0.2055521905,0.2055518627,0.0000003278
6.5040798187,0.2208949029,0.2208945751,0.0000003278
6.5194187164,0.2362338006,0.2362334728,0.0000003278
6.5347576141,0.2515726984,0.2515723705,0.0000003278
6.5500965118,0.2669115961,0.2669112682,0.0000003278
6.5654392242,0.2822543085,0.2822539806,0.0000003278
6.5807781219,0.2975932062,0.2975928783,0.0000003278
6.5961170197,0.3129321039,0.3129317760,0.0000003278
6.6114559174,0.3282710016,0.3282706738,0.0000003278
6.6267986298,0.3436137140,0.3436133862,0.0000003278
6.6421375275,0.3589526117,0.3589522839,0.0000003278
6.6574764252,0.3742915094,0.3742911816,0.0000003278
6.6728153229,0.3896304071,0.3896300793,0.0000003278
6.6881542206,0.4049693048,0.4049689770,0.0000003278
6.7034969330,0.4203120172,0.4203116894,0.0000003278
6.7188358307,0.4356509149,0.4356505871,0.0000003278
6.7341747284,0.4509898126,0.4509894848,0.0000003278
6.7495136261,0.4663287103,0.4663283825,0.0000003278
6.7648563385,0.4816714227,0.4816710949,0.0000003278
6.7801952362,0.4970103204,0.4970099926,0.0000003278
6.7955341339,0.5123491883,0.5123488903,0.0000002980
6.8108730316,0.5276880860,0.5276877880,0.0000002980
6.8262157440,0.5430307984,0.5430305004,0.0000002980
6.8415546417,0.5583696961,0.5583693981,0.0000002980
6.8568935394,0.5737085938,0.5737082958,0.0000002980
6.8722324371,0.5890474916,0.5890471935,0.0000002980
6.8875751495,0.6043902040,0.6043899059,0.0000002980
6.9029140472,0.6197291017,0.6197288036,0.0000002980
6.9182529449,0.6350679994,0.6350677013,0.0000002980
6.9335918427,0.6504068971,0.6504065990,0.0000002980
6.9489345551,0.6657496095,0.6657493114,0.0000002980
6.9642734528,0.6810885072,0.6810882092,0.0000002980
6.9796123505,0.6964274049,0.6964271069,0.0000002980
6.9949512482,0.7117663026,0.7117660046,0.0000002980
7.0102939606,0.7271090150,0.7271087170,0.0000002980
7.0256328583,0.7424479127,0.7424476147,0.0000002980
7.0409717560,0.7577868104,0.7577865124,0.0000002980
7.0563106537,0.7731257081,0.7731254101,0.0000002980
7.0716495514,0.7884646058,0.7884643078,0.0000002980
7.0869922638,0.8038073182,0.8038070202,0.0000002980
7.1023311615,0.8191462159,0.8191459179,0.0000002980
7.1176700592,0.8344851136,0.8344848156,0.0000002980
7.1330089569,0.8498240113,0.8498237133,0.0000002980
7.1483516693,0.8651664853,0.8651664257,0.0000000596
7.1636905670,0.8805053830,0.8805053234,0.0000000596
7.1790294647,0.8958442807,0.8958442211,0.0000000596
7.1943683624,0.9111831784,0.9111831188,0.0000000596
7.2097110748,0.9265258908,0.9265258312,0.0000000596
